 E(B-V) = 0.00
2500 -0.25  0.00  1.1360
2500 -0.50  0.00  1.1107
2500 -0.75  0.00  1.0828
2500 -1.00  0.00  1.0542
2500 -1.50  0.00  1.0087
2600 -0.25  0.00  1.1449
2600 -0.50  0.00  1.1168
2600 -0.75  0.00  1.0868
2600 -1.00  0.00  1.0568
2600 -1.50  0.00  1.0064
2600 -2.00  0.00  0.9976
2700 -0.25  0.00  1.1542
2700 -0.50  0.00  1.1239
2700 -0.75  0.00  1.0923
2700 -1.00  0.00  1.0613
2700 -1.50  0.00  1.0079
2700 -2.00  0.00  0.9903
2700 -2.50  0.00  1.0192
2800 -0.25  0.00  1.1626
2800 -0.50  0.00  1.1308
2800 -0.75  0.00  1.0984
2800 -1.00  0.00  1.0668
2800 -1.50  0.00  1.0113
2800 -2.00  0.00  0.9848
2800 -2.50  0.00  1.0125
2900 -0.25  0.00  1.1675
2900 -0.50  0.00  1.1355
2900 -0.75  0.00  1.1033
2900 -1.00  0.00  1.0720
2900 -1.50  0.00  1.0161
2900 -2.00  0.00  0.9879
2900 -2.50  0.00  1.0066
3000 -0.25  0.00  1.1659
3000 -0.50  0.00  1.1347
3000 -0.75  0.00  1.1041
3000 -1.00  0.00  1.0742
3000 -1.50  0.00  1.0204
3000 -2.00  0.00  0.9933
3000 -2.50  0.00  1.0074
3100 -0.25  0.00  1.1553
3100 -0.50  0.00  1.1262
3100 -0.75  0.00  1.0980
3100 -1.00  0.00  1.0705
3100 -1.50  0.00  1.0221
3100 -2.00  0.00  0.9984
3100 -2.50  0.00  1.0142
3200 -0.25  0.00  1.1332
3200 -0.50  0.00  1.1069
3200 -0.75  0.00  1.0824
3200 -1.00  0.00  1.0588
3200 -1.50  0.00  1.0195
3200 -2.00  0.00  1.0020
3200 -2.50  0.00  1.0180
3300 -0.25  0.00  1.1001
3300 -0.50  0.00  1.0773
3300 -0.75  0.00  1.0575
3300 -1.00  0.00  1.0394
3300 -1.50  0.00  1.0119
3300 -2.00  0.00  1.0024
3300 -2.50  0.00  1.0169
3400 -0.25  0.00  1.0617
3400 -0.50  0.00  1.0424
3400 -0.75  0.00  1.0276
3400 -1.00  0.00  1.0152
3400 -1.50  0.00  0.9995
3400 -2.00  0.00  0.9976
3400 -2.50  0.00  1.0111
3500 -0.25  0.00  1.0223
3500 -0.50  0.00  1.0066
3500 -0.75  0.00  0.9962
3500 -1.00  0.00  0.9890
3500 -1.50  0.00  0.9833
3500 -2.00  0.00  0.9872
3500 -2.50  0.00  1.0007
3600 -0.25  0.00  0.9849
3600 -0.50  0.00  0.9728
3600 -0.75  0.00  0.9663
3600 -1.00  0.00  0.9630
3600 -1.50  0.00  0.9644
3600 -2.00  0.00  0.9719
3600 -2.50  0.00  0.9849
3700 -0.25  0.00  0.9503
3700 -0.50  0.00  0.9417
3700 -0.75  0.00  0.9386
3700 -1.00  0.00  0.9382
3700 -1.50  0.00  0.9436
3700 -2.00  0.00  0.9528
3700 -2.50  0.00  0.9650
3800 -0.25  0.00  0.9184
3800 -0.50  0.00  0.9128
3800 -0.75  0.00  0.9122
3800 -1.00  0.00  0.9137
3800 -1.50  0.00  0.9213
3800 -2.00  0.00  0.9310
3800 -2.50  0.00  0.9420
3900 -0.25  0.00  0.8878
3900 -0.50  0.00  0.8843
3900 -0.75  0.00  0.8855
3900 -1.00  0.00  0.8881
3900 -1.50  0.00  0.8967
3900 -2.00  0.00  0.9061
3900 -2.50  0.00  0.9158
4000 -0.25  0.00  0.8573
4000 -0.50  0.00  0.8552
4000 -0.75  0.00  0.8573
4000 -1.00  0.00  0.8604
4000 -1.50  0.00  0.8692
4000 -2.00  0.00  0.8780
4000 -2.50  0.00  0.8861
4250 -0.25  0.00  0.7772
4250 -0.50  0.00  0.7764
4250 -0.75  0.00  0.7792
4250 -1.00  0.00  0.7823
4250 -1.50  0.00  0.7895
4250 -2.00  0.00  0.7950
4500 -0.25  0.00  0.6912
4500 -0.50  0.00  0.6904
4500 -0.75  0.00  0.6922
4500 -1.00  0.00  0.6939
4500 -1.50  0.00  0.6967
4500 -2.00  0.00  0.6970
4500 -2.50  0.00  0.6959
4750 -0.25  0.00  0.5996
4750 -0.50  0.00  0.5973
4750 -1.00  0.00  0.5957
4750 -1.50  0.00  0.5928
4750 -2.00  0.00  0.5889
4750 -2.50  0.00  0.5857
5000 -0.25  0.00  0.5006
5000 -0.50  0.00  0.4959
5000 -0.75  0.00  0.4925
5000 -1.00  0.00  0.4889
5000 -1.50  0.00  0.4822
5000 -2.00  0.00  0.4767
5000 -2.50  0.00  0.4731
5250 -0.25  0.00  0.3941
5250 -0.50  0.00  0.3873
5250 -0.75  0.00  0.3821
5250 -1.00  0.00  0.3772
5250 -1.50  0.00  0.3694
5250 -2.50  0.00  0.3600
5500 -1.00  0.00  0.2639
5500 -2.00  0.00  0.2505
