 E(B-V) = 0.08
2500  0.00  0.00-13.8206
2500 -0.25  0.10-13.5963
2500 -0.50  0.20-13.3926
2500 -0.75  0.30-13.2025
2500 -1.00  0.40-13.0246
2500 -1.50  0.40-12.6830
2600  0.00  0.00-13.7740
2700  0.00  0.00-13.7259
2800  0.00  0.00-13.6646
3300  0.00  0.00-12.4146
3300  0.25  0.00-12.4393
3300  0.50  0.00-12.4566
3300  0.75  0.00-12.4719
3300 -0.25  0.10-12.3912
3300 -0.50  0.20-12.3596
3400  0.00  0.00-12.1160
3400  0.25  0.00-12.1444
3400  0.50  0.00-12.1764
3400  0.75  0.00-12.2033
3400  1.00  0.00-12.2320
3400 -0.25  0.10-12.0928
3400 -0.50  0.20-12.0697
3400 -0.75  0.30-12.0481
3400 -1.00  0.40-12.0293
3500  0.00  0.00-11.8554
3500  0.25  0.00-11.8778
3500  0.50  0.00-11.9077
3500  0.75  0.00-11.9429
3500  1.00  0.00-11.9749
3500 -0.25  0.10-11.8359
3500 -0.50  0.20-11.8237
3600  0.00  0.00-11.6558
3600  0.25  0.00-11.6636
3600  0.50  0.00-11.6826
3600  0.75  0.00-11.7088
3600  1.00  0.00-11.7385
3600 -0.25  0.10-11.6381
3700  0.00  0.00-11.5035
3700  0.25  0.00-11.5029
3700  0.50  0.00-11.5124
3700  0.75  0.00-11.5279
3700  1.00  0.00-11.5461
3700 -0.25  0.10-11.4850
3800  0.00  0.00-11.3789
3800  0.25  0.00-11.3795
3800  0.50  0.00-11.3834
3800  0.75  0.00-11.3919
3800  1.00  0.00-11.4015
3800 -0.25  0.10-11.3631
3900  0.00  0.00-11.2809
3900  0.25  0.00-11.2707
3900  0.50  0.00-11.2792
3900  0.75  0.00-11.2887
3900  1.00  0.00-11.2928
3900 -0.25  0.10-11.2525
4000  0.00  0.00-11.1821
4000  0.25  0.00-11.1828
4000  0.50  0.00-11.1799
4000  0.75  0.00-11.1971
4000  1.00  0.00-11.2076
4250  0.00  0.00-10.8574
4250  0.25  0.00-10.9356
4250  0.50  0.00-10.9631
