 E(B-V) = 0.08
2500  0.00  0.00 -0.2471
2500 -0.25  0.10 -0.0734
2500 -0.50  0.20  0.0802
2500 -0.75  0.30  0.2154
2500 -1.00  0.40  0.3324
2500 -1.50  0.40  0.5492
2600  0.00  0.00 -0.2498
2700  0.00  0.00 -0.2457
2800  0.00  0.00 -0.2274
3300  0.00  0.00  0.2774
3300  0.25  0.00  0.2978
3300  0.50  0.00  0.3219
3300  0.75  0.00  0.3455
3300 -0.25  0.10  0.2726
3300 -0.50  0.20  0.2720
3400  0.00  0.00  0.3291
3400  0.25  0.00  0.3582
3400  0.50  0.00  0.3872
3400  0.75  0.00  0.4165
3400  1.00  0.00  0.4425
3400 -0.25  0.10  0.3190
3400 -0.50  0.20  0.3099
3400 -0.75  0.30  0.3029
3400 -1.00  0.40  0.2982
3500  0.00  0.00  0.3527
3500  0.25  0.00  0.3873
3500  0.50  0.00  0.4236
3500  0.75  0.00  0.4597
3500  1.00  0.00  0.4946
3500 -0.25  0.10  0.3387
3500 -0.50  0.20  0.3251
3600  0.00  0.00  0.3635
3600  0.25  0.00  0.3981
3600  0.50  0.00  0.4367
3600  0.75  0.00  0.4776
3600  1.00  0.00  0.5188
3600 -0.25  0.10  0.3483
3700  0.00  0.00  0.3731
3700  0.25  0.00  0.4038
3700  0.50  0.00  0.4402
3700  0.75  0.00  0.4811
3700  1.00  0.00  0.5244
3700 -0.25  0.10  0.3582
3800  0.00  0.00  0.3863
3800  0.25  0.00  0.4106
3800  0.50  0.00  0.4429
3800  0.75  0.00  0.4809
3800  1.00  0.00  0.5228
3800 -0.25  0.10  0.3705
3900  0.00  0.00  0.3982
3900  0.25  0.00  0.4218
3900  0.50  0.00  0.4477
3900  0.75  0.00  0.4808
3900  1.00  0.00  0.5198
3900 -0.25  0.10  0.3847
4000  0.00  0.00  0.4107
4000  0.25  0.00  0.4307
4000  0.50  0.00  0.4569
4000  0.75  0.00  0.4837
4000  1.00  0.00  0.5169
4250  0.00  0.00  0.4361
4250  0.25  0.00  0.4486
4250  0.50  0.00  0.4705
