 E(B-V) = 0.08
2500  0.25  0.00 -0.4022
2500  0.50  0.00 -0.4952
2500  0.75  0.00 -0.5614
2500  1.00  0.00 -0.5967
2500 -0.25  0.10 -0.1259
2500 -0.50  0.20  0.0001
2500 -0.75  0.30  0.0972
2500 -1.00  0.40  0.1686
2500 -1.50  0.40  0.2609
2500 -2.00  0.40  0.3098
2500 -2.50  0.40  0.3514
2500 -3.00  0.40  0.4112
2500 -4.00  0.40  0.5734
2600  0.25  0.00 -0.3270
2600  0.50  0.00 -0.4380
2600  0.75  0.00 -0.5289
2600  1.00  0.00 -0.5924
2600 -0.25  0.10 -0.0578
2600 -0.50  0.20  0.0607
2600 -0.75  0.30  0.1598
2600 -1.00  0.40  0.2374
2600 -1.50  0.40  0.3262
2600 -2.00  0.40  0.3459
2600 -2.50  0.40  0.3527
2600 -3.00  0.40  0.3871
2600 -4.00  0.40  0.5318
2700  0.00  0.00 -0.1411
2700  0.25  0.00 -0.2716
2700  0.50  0.00 -0.4006
2700  0.75  0.00 -0.5156
2700  1.00  0.00 -0.6068
2700 -0.25  0.10 -0.0042
2700 -0.50  0.20  0.1071
2700 -0.75  0.30  0.2013
2700 -1.00  0.40  0.2813
2700 -1.50  0.40  0.3746
2700 -2.00  0.40  0.3701
2700 -2.50  0.40  0.3516
2700 -3.00  0.40  0.3678
2700 -4.00  0.40  0.4942
2800  0.00  0.00 -0.0941
2800  0.25  0.00 -0.2331
2800  0.50  0.00 -0.3782
2800  0.75  0.00 -0.5154
2800  1.00  0.00 -0.6325
2800 -0.25  0.10  0.0334
2800 -0.50  0.20  0.1388
2800 -0.75  0.30  0.2279
2800 -1.00  0.40  0.3042
2800 -2.00  0.40  0.3843
2800 -2.50  0.40  0.3497
2800 -3.00  0.40  0.3538
2800 -4.00  0.40  0.4615
2800 -5.00  0.40  0.5497
2900  0.00  0.00 -0.0609
2900  0.25  0.00 -0.2057
2900  0.50  0.00 -0.3629
2900  0.75  0.00 -0.5183
2900  1.00  0.00 -0.6580
2900 -0.25  0.10  0.0574
2900 -0.50  0.20  0.1568
2900 -0.75  0.30  0.2409
2900 -1.00  0.40  0.3120
2900 -2.50  0.40  0.3477
2900 -3.00  0.40  0.3445
2900 -4.00  0.40  0.4348
2900 -5.00  0.40  0.5153
3100  0.00  0.00 -0.0128
3100  0.25  0.00 -0.1496
3100  0.50  0.00 -0.3073
3100  0.75  0.00 -0.4753
3100  1.00  0.00 -0.6400
3100 -0.25  0.10  0.0825
3100 -0.50  0.20  0.1654
3100 -0.75  0.30  0.2358
3100 -1.00  0.40  0.2941
3100 -1.50  0.40  0.3768
3100 -2.50  0.40  0.3372
3100 -3.00  0.40  0.3319
3100 -4.00  0.40  0.3988
3100 -5.00  0.40  0.4627
3200  0.00  0.00  0.0178
3200  0.25  0.00 -0.0998
3200  0.50  0.00 -0.2390
3200  0.75  0.00 -0.3919
3200  1.00  0.00 -0.5474
3200 -0.25  0.10  0.0961
3200 -0.50  0.20  0.1658
3200 -0.75  0.30  0.2256
3200 -1.00  0.40  0.2751
3200 -1.50  0.40  0.3394
3200 -2.50  0.40  0.3253
