 E(B-V) = 0.08
2500  0.00  0.00  0.4253
2500 -0.25  0.10  0.5151
2500 -2.00  0.40  0.9506
2600  0.00  0.00  0.4609
2600  0.25  0.00  0.4279
2600  0.50  0.00  0.4077
2600  0.75  0.00  0.3986
2600  1.00  0.00  0.3981
2600 -0.25  0.10  0.5347
2600 -0.50  0.20  0.5965
2600 -0.75  0.30  0.6532
2600 -1.00  0.40  0.7077
2600 -1.50  0.40  0.8136
2600 -2.00  0.40  0.9024
2700  0.00  0.00  0.4893
2700  0.25  0.00  0.4700
2700  0.50  0.00  0.4579
2700  0.75  0.00  0.4511
2700  1.00  0.00  0.4493
2700 -0.25  0.10  0.5494
2700 -0.50  0.20  0.5995
2700 -0.75  0.30  0.6454
2700 -1.00  0.40  0.6898
2800  0.00  0.00  0.5105
2800  0.25  0.00  0.5022
2800  0.50  0.00  0.4972
2800  0.75  0.00  0.4931
2800  1.00  0.00  0.4904
2800 -0.25  0.10  0.5595
2800 -0.50  0.20  0.5997
2800 -0.75  0.30  0.6360
2800 -1.00  0.40  0.6711
2800 -1.50  0.40  0.7312
2800 -2.00  0.40  0.8046
2800 -2.50  0.40  0.8666
2900  0.00  0.00  0.5253
2900  0.25  0.00  0.5261
2900  0.50  0.00  0.5260
2900  0.75  0.00  0.5249
2900  1.00  0.00  0.5227
2900 -0.25  0.10  0.5650
2900 -0.50  0.20  0.5968
2900 -0.75  0.30  0.6250
2900 -1.00  0.40  0.6520
2900 -1.50  0.40  0.6917
2900 -2.50  0.40  0.8228
3000  0.00  0.00  0.5339
3000  0.25  0.00  0.5412
3000  0.50  0.00  0.5462
3000  0.75  0.00  0.5480
3000  1.00  0.00  0.5468
3000 -0.25  0.10  0.5663
3000 -0.50  0.20  0.5914
3000 -0.75  0.30  0.6127
3000 -1.00  0.40  0.6327
3000 -1.50  0.40  0.6547
3000 -2.50  0.40  0.7789
3100  0.00  0.00  0.5370
3100  0.25  0.00  0.5498
3100  0.50  0.00  0.5591
3100  0.75  0.00  0.5637
3100  1.00  0.00  0.5633
3100 -0.25  0.10  0.5632
3100 -0.50  0.20  0.5826
3100 -0.75  0.30  0.5984
3100 -1.00  0.40  0.6128
3100 -1.50  0.40  0.6210
3100 -2.00  0.40  0.6696
3200  0.00  0.00  0.5360
3200  0.25  0.00  0.5531
3200  0.50  0.00  0.5660
3200  0.75  0.00  0.5728
3200  1.00  0.00  0.5728
3200 -0.25  0.10  0.5571
3200 -0.50  0.20  0.5717
3200 -0.75  0.30  0.5829
3200 -1.00  0.40  0.5926
3200 -1.50  0.40  0.5912
3200 -2.00  0.40  0.6325
3200 -2.50  0.40  0.6959
3200 -4.00  0.40  0.7573
3300  0.00  0.00  0.5319
3300  0.25  0.00  0.5520
3300  0.50  0.00  0.5677
3300  0.75  0.00  0.5764
3300  1.00  0.00  0.5765
3300 -0.25  0.10  0.5488
3300 -0.50  0.20  0.5596
3300 -0.75  0.30  0.5671
3300 -1.00  0.40  0.5732
3300 -1.50  0.40  0.5657
3300 -2.00  0.40  0.6002
3300 -2.50  0.40  0.6583
3300 -4.00  0.40  0.7329
3400  0.00  0.00  0.5252
3400  0.25  0.00  0.5469
3400  0.50  0.00  0.5646
3400  0.75  0.00  0.5750
3400  1.00  0.00  0.5761
3400 -0.25  0.10  0.5387
3400 -0.50  0.20  0.5466
3400 -0.75  0.30  0.5513
3400 -1.00  0.40  0.5548
3400 -1.50  0.40  0.5439
3400 -2.00  0.40  0.5725
3400 -2.50  0.40  0.6241
3400 -4.00  0.40  0.7031
3500  0.00  0.00  0.5161
3500  0.25  0.00  0.5380
3500  0.50  0.00  0.5572
3500  0.75  0.00  0.5698
3500  1.00  0.00  0.5730
3500 -0.25  0.10  0.5270
3500 -0.50  0.20  0.5327
3500 -0.75  0.30  0.5356
3500 -1.00  0.40  0.5373
3500 -1.50  0.40  0.5252
3500 -2.00  0.40  0.5484
3500 -2.50  0.40  0.5929
3500 -3.00  0.40  0.6371
3600  0.00  0.00  0.5047
3600  0.25  0.00  0.5256
3600  0.50  0.00  0.5457
3600  0.75  0.00  0.5611
3600  1.00  0.00  0.5676
3600 -0.25  0.10  0.5136
3600 -0.50  0.20  0.5179
3600 -0.75  0.30  0.5197
3600 -1.00  0.40  0.5205
3600 -1.50  0.40  0.5086
3600 -2.00  0.40  0.5271
3600 -2.50  0.40  0.5646
3600 -3.00  0.40  0.6026
3700  0.00  0.00  0.4912
3700  0.25  0.00  0.5102
3700  0.50  0.00  0.5306
3700  1.00  0.00  0.5594
3700 -0.25  0.10  0.4984
3700 -0.50  0.20  0.5018
3700 -0.75  0.30  0.5032
3700 -1.00  0.40  0.5036
3700 -1.50  0.40  0.4930
3700 -2.00  0.40  0.5073
3700 -2.50  0.40  0.5381
3700 -3.00  0.40  0.5700
3800  0.00  0.00  0.4764
3800  0.25  0.00  0.4930
3800  0.50  0.00  0.5128
3800  0.75  0.00  0.5326
3800  1.00  0.00  0.5485
3800 -0.25  0.10  0.4821
3800 -0.50  0.20  0.4849
3800 -0.75  0.30  0.4860
3800 -1.00  0.40  0.4865
3800 -1.50  0.40  0.4777
3800 -2.00  0.40  0.4884
3800 -2.50  0.40  0.5133
3800 -3.00  0.40  0.5395
3800 -4.00  0.40  0.5600
3900  0.00  0.00  0.4611
3900  0.25  0.00  0.4750
3900  0.50  0.00  0.4933
3900  0.75  0.00  0.5143
3900  1.00  0.00  0.5353
3900 -0.25  0.10  0.4654
3900 -0.50  0.20  0.4676
3900 -0.75  0.30  0.4687
3900 -1.00  0.40  0.4691
3900 -1.50  0.40  0.4623
3900 -2.00  0.40  0.4699
3900 -2.50  0.40  0.4898
3900 -3.00  0.40  0.5110
