 E(B-V) = 0.08
2500  0.25  0.00 -5.7641
2500  0.50  0.00 -5.7834
2500  0.75  0.00 -5.8677
2500  1.00  0.00 -5.9890
2500 -0.25  0.10 -5.6429
2500 -0.50  0.20 -5.5424
2500 -0.75  0.30 -5.5213
2500 -1.00  0.40 -5.5647
2500 -1.50  0.40 -6.2340
2500 -2.00  0.40 -6.9774
2500 -2.50  0.40 -7.6999
2500 -3.00  0.40 -8.1834
2500 -4.00  0.40 -8.2536
2600  0.25  0.00 -5.6933
2600  0.50  0.00 -5.7540
2600  0.75  0.00 -5.8642
2600  1.00  0.00 -6.0035
2600 -0.25  0.10 -5.5070
2600 -0.50  0.20 -5.3880
2600 -0.75  0.30 -5.3331
2600 -1.00  0.40 -5.3411
2600 -1.50  0.40 -5.9146
2600 -2.00  0.40 -6.5700
2600 -2.50  0.40 -7.2215
2600 -3.00  0.40 -7.6944
2600 -4.00  0.40 -7.8510
2700  0.00  0.00 -5.6252
2700  0.25  0.00 -5.6554
2700  0.50  0.00 -5.7420
2700  0.75  0.00 -5.8676
2700  1.00  0.00 -6.0174
2700 -0.25  0.10 -5.4222
2700 -0.50  0.20 -5.2876
2700 -0.75  0.30 -5.2082
2700 -1.00  0.40 -5.1808
2700 -1.50  0.40 -5.6430
2700 -2.00  0.40 -6.2158
2700 -2.50  0.40 -6.7921
2700 -3.00  0.40 -7.2351
2700 -4.00  0.40 -7.4586
2800  0.00  0.00 -5.5771
2800  0.25  0.00 -5.6355
2800  0.50  0.00 -5.7362
2800  0.75  0.00 -5.8687
2800  1.00  0.00 -6.0221
2800 -0.25  0.10 -5.3758
2800 -0.50  0.20 -5.2304
2800 -0.75  0.30 -5.1308
2800 -1.00  0.40 -5.0762
2800 -2.00  0.40 -5.9080
2800 -2.50  0.40 -6.4067
2800 -3.00  0.40 -6.8046
2800 -4.00  0.40 -7.0723
2800 -5.00  0.40 -6.8477
2900  0.00  0.00 -5.5492
2900  0.25  0.00 -5.6224
2900  0.50  0.00 -5.7281
2900  0.75  0.00 -5.8603
2900  1.00  0.00 -6.0104
2900 -0.25  0.10 -5.3525
2900 -0.50  0.20 -5.2027
2900 -0.75  0.30 -5.0895
2900 -1.00  0.40 -5.0128
2900 -2.50  0.40 -6.0593
2900 -3.00  0.40 -6.4026
2900 -4.00  0.40 -6.6884
2900 -5.00  0.40 -6.5381
3100  0.00  0.00 -5.5056
3100  0.25  0.00 -5.5833
3100  0.50  0.00 -5.6804
3100  0.75  0.00 -5.7934
3100  1.00  0.00 -5.9160
3100 -0.25  0.10 -5.3236
3100 -0.50  0.20 -5.1766
3100 -0.75  0.30 -5.0554
3100 -1.00  0.40 -4.9563
3100 -1.50  0.40 -5.0244
3100 -2.50  0.40 -5.4692
3100 -3.00  0.40 -5.6884
3100 -4.00  0.40 -5.9408
3100 -5.00  0.40 -5.9003
3200  0.00  0.00 -5.4734
3200  0.25  0.00 -5.5464
3200  0.50  0.00 -5.6328
3200  0.75  0.00 -5.7290
3200  1.00  0.00 -5.8287
3200 -0.25  0.10 -5.3005
3200 -0.50  0.20 -5.1571
3200 -0.75  0.30 -5.0351
3200 -1.00  0.40 -4.9305
3200 -1.50  0.40 -4.9494
3200 -2.50  0.40 -5.2247
3200 -3.00  0.40 -5.3816
3200 -4.00  0.40 -5.5946
3200 -5.00  0.40 -5.5860
3300  0.00  0.00 -5.4261
3300  0.25  0.00 -5.4915
3300  0.50  0.00 -5.5642
3300  0.75  0.00 -5.6407
3300  1.00  0.00 -5.7154
3300 -0.25  0.10 -5.2636
3300 -0.50  0.20 -5.1244
3300 -0.75  0.30 -5.0016
3300 -1.00  0.40 -4.8917
3300 -1.50  0.40 -4.8711
3300 -2.50  0.40 -5.0117
3300 -3.00  0.40 -5.1128
3300 -4.00  0.40 -5.2814
3400  0.00  0.00 -5.3595
3400  0.25  0.00 -5.4162
3400  0.50  0.00 -5.4749
3400  0.75  0.00 -5.5331
3400  1.00  0.00 -5.5869
3400 -0.25  0.10 -5.2082
3400 -0.50  0.20 -5.0737
3400 -0.75  0.30 -4.9505
3400 -1.00  0.40 -4.8354
3400 -1.50  0.40 -4.7777
3400 -2.00  0.40 -4.7983
3400 -2.50  0.40 -4.8280
3400 -3.00  0.40 -4.8806
3400 -4.00  0.40 -5.0056
3400 -5.00  0.40 -5.0102
3500  0.00  0.00 -5.2731
3500  0.25  0.00 -5.3250
3500  0.50  0.00 -5.3758
3500  0.75  0.00 -5.4252
3500  1.00  0.00 -5.4711
3500 -0.25  0.10 -5.1317
3500 -0.50  0.20 -5.0013
3500 -0.75  0.30 -4.8776
3500 -1.00  0.40 -4.7577
3500 -1.50  0.40 -4.6660
3500 -2.00  0.40 -4.6418
3500 -2.50  0.40 -4.6577
3500 -4.00  0.40 -4.7619
3500 -5.00  0.40 -4.7546
3600  0.00  0.00 -5.1689
3600  0.25  0.00 -5.2235
3600  0.50  0.00 -5.2753
3600  0.75  0.00 -5.3249
3600  1.00  0.00 -5.3703
3600 -0.25  0.10 -5.0333
3600 -0.50  0.20 -4.9047
3600 -0.75  0.30 -4.7794
3600 -1.00  0.40 -4.6551
3600 -1.50  0.40 -4.5338
3600 -2.00  0.40 -4.4673
3600 -2.50  0.40 -4.4702
3600 -3.00  0.40 -4.4841
3600 -4.00  0.40 -4.5393
3600 -5.00  0.40 -4.5156
3700  0.00  0.00 -5.0497
3700  0.25  0.00 -5.1151
3700  0.50  0.00 -5.1761
3700  0.75  0.00 -5.2324
3700  1.00  0.00 -5.2824
3700 -0.25  0.10 -4.9137
