 E(B-V) = 0.08
2500  0.00  0.00  0.0805
2500  0.25  0.00 -0.0703
2500  0.50  0.00 -0.2117
2500  0.75  0.00 -0.3308
2500  1.00  0.00 -0.4242
2500 -0.25  0.10  0.2323
2500 -0.50  0.20  0.3583
2500 -0.75  0.30  0.4637
2500 -1.00  0.40  0.5511
2500 -1.50  0.40  0.6867
2500 -2.50  0.40  0.6400
2600  0.00  0.00  0.0787
2600  0.25  0.00 -0.0843
2600  0.50  0.00 -0.2441
2600  0.75  0.00 -0.3859
2600  1.00  0.00 -0.5019
2600 -0.25  0.10  0.2226
2600 -0.50  0.20  0.3440
2600 -0.75  0.30  0.4464
2600 -1.00  0.40  0.5314
2600 -1.50  0.40  0.6670
2600 -2.00  0.40  0.7019
2600 -2.50  0.40  0.6406
2700  0.00  0.00  0.0719
2700  0.25  0.00 -0.0978
2700 -0.25  0.10  0.2074
2700 -0.50  0.20  0.3231
2700 -0.75  0.30  0.4212
2700 -1.00  0.40  0.5029
2700 -1.50  0.40  0.6336
2700 -2.00  0.40  0.6716
2700 -2.50  0.40  0.6240
2800  0.00  0.00  0.0672
2800  0.25  0.00 -0.1026
2800  0.50  0.00 -0.2842
2800  0.75  0.00 -0.4607
2800 -0.25  0.10  0.1927
2800 -0.50  0.20  0.3009
2800 -0.75  0.30  0.3930
2800 -1.00  0.40  0.4694
2800 -1.50  0.40  0.5901
2800 -2.00  0.40  0.6271
2800 -2.50  0.40  0.5898
2900  0.00  0.00  0.0719
2900  0.25  0.00 -0.0890
2900  0.50  0.00 -0.2679
2900  0.75  0.00 -0.4500
2900 -0.25  0.10  0.1844
2900 -0.50  0.20  0.2823
2900 -0.75  0.30  0.3658
2900 -1.00  0.40  0.4349
2900 -1.50  0.40  0.5406
2900 -2.00  0.40  0.5735
2900 -2.50  0.40  0.5510
3000  0.00  0.00  0.0927
3000  0.25  0.00 -0.0476
3000 -0.25  0.10  0.1875
3000 -0.50  0.20  0.2714
3000 -0.75  0.30  0.3431
3000 -1.00  0.40  0.4022
3000 -1.50  0.40  0.4886
3000 -2.00  0.40  0.5162
3000 -2.50  0.40  0.5091
3100  0.00  0.00  0.1346
