 E(B-V) = 0.08
2500  0.00  0.00 -7.5033
2500  0.25  0.00 -7.1010
2500  0.50  0.00 -6.7635
2500  0.75  0.00 -6.4768
2500  1.00  0.00 -6.2303
2500 -0.25  0.10 -7.4025
2500 -0.50  0.20 -7.3965
2500 -0.75  0.30 -7.4479
2500 -1.00  0.40 -7.5280
2500 -1.50  0.40 -8.3508
2500 -2.00  0.40 -8.7366
2500 -2.50  0.40 -8.6145
2600  0.00  0.00 -6.9148
2600  0.25  0.00 -6.5880
2600  0.50  0.00 -6.3104
2600  0.75  0.00 -6.0706
2600  1.00  0.00 -5.8664
2600 -0.25  0.10 -6.8285
2600 -0.50  0.20 -6.8221
2600 -0.75  0.30 -6.8667
2600 -2.50  0.40 -8.0640
2700  0.00  0.00 -6.4213
2700  0.25  0.00 -6.1539
2700  0.50  0.00 -5.9262
2700  0.75  0.00 -5.7303
2700  1.00  0.00 -5.5723
2700 -0.25  0.10 -6.3455
2700 -0.50  0.20 -6.3375
2700 -0.75  0.30 -6.3719
2700 -1.00  0.40 -6.4346
2700 -1.50  0.40 -7.0998
2700 -2.00  0.40 -7.5274
2700 -2.50  0.40 -7.5512
2700 -4.00  0.40 -6.3702
2800  0.00  0.00 -6.0067
2800  0.25  0.00 -5.7890
2800  0.50  0.00 -5.6060
2800 -0.25  0.10 -5.9379
2800 -0.50  0.20 -5.9272
2800 -0.75  0.30 -5.9532
2800 -1.00  0.40 -6.0072
2800 -1.50  0.40 -6.5816
2800 -2.00  0.40 -7.0005
2800 -2.50  0.40 -7.0683
2800 -4.00  0.40 -6.0651
2900  0.00  0.00 -5.6608
2900  0.25  0.00 -5.4873
2900  0.50  0.00 -5.3486
2900  0.75  0.00 -5.2477
2900  1.00  0.00 -5.1953
2900 -0.25  0.10 -5.5946
2900 -0.50  0.20 -5.5794
2900 -0.75  0.30 -5.5972
2900 -1.00  0.40 -5.6422
2900 -1.50  0.40 -6.1347
2900 -2.00  0.40 -6.5183
2900 -2.50  0.40 -6.6145
2900 -3.00  0.40 -6.4547
2900 -4.00  0.40 -5.7712
2900 -5.00  0.40 -4.9526
3000  0.00  0.00 -5.3757
3000  0.25  0.00 -5.2441
3000  0.50  0.00 -5.1491
3000  0.75  0.00 -5.0953
3000  1.00  0.00 -5.0871
3000 -0.25  0.10 -5.3074
3000 -0.50  0.20 -5.2853
3000 -0.75  0.30 -5.2941
3000 -1.00  0.40 -5.3287
3000 -1.50  0.40 -5.7472
3000 -2.00  0.40 -6.0803
3000 -2.50  0.40 -6.1855
3000 -3.00  0.40 -6.0738
3000 -4.00  0.40 -5.4829
3000 -5.00  0.40 -4.7434
3100  0.00  0.00 -5.1449
3100  0.25  0.00 -5.0526
3100  0.50  0.00 -4.9983
3100  0.75  0.00 -4.9865
3100  1.00  0.00 -4.9990
3100 -0.25  0.10 -5.0708
3100 -0.50  0.20 -5.0393
3100 -0.75  0.30 -5.0369
3100 -1.00  0.40 -5.0594
3100 -1.50  0.40 -5.4089
3100 -2.00  0.40 -5.6846
3100 -2.50  0.40 -5.7835
3100 -3.00  0.40 -5.7083
3100 -4.00  0.40 -5.2002
3100 -5.00  0.40 -4.5407
3200  0.00  0.00 -4.9607
3200  0.25  0.00 -4.9039
3200  0.50  0.00 -4.8865
3200  0.75  0.00 -4.9027
3200  1.00  0.00 -4.9141
3200 -0.25  0.10 -4.8791
3200 -0.50  0.20 -4.8364
3200 -0.75  0.30 -4.8215
3200 -1.00  0.40 -4.8299
3200 -1.50  0.40 -5.1120
3200 -2.00  0.40 -5.3290
3200 -2.50  0.40 -5.4102
3200 -3.00  0.40 -5.3557
3200 -5.00  0.40 -4.3401
3300  0.00  0.00 -4.8164
3300  0.50  0.00 -4.8033
3300  0.75  0.00 -4.8273
3300  1.00  0.00 -4.8334
3300 -0.25  0.10 -4.7261
3300 -0.50  0.20 -4.6717
3300 -0.75  0.30 -4.6433
3300 -1.00  0.40 -4.6362
3300 -1.50  0.40 -4.8505
3300 -2.00  0.40 -5.0095
3300 -2.50  0.40 -5.0650
3300 -3.00  0.40 -5.0171
3300 -4.00  0.40 -4.6364
3300 -5.00  0.40 -4.1388
3400  0.00  0.00 -4.7074
3400  0.25  0.00 -4.7115
3400  0.50  0.00 -4.7380
3400  0.75  0.00 -4.7563
3400  1.00  0.00 -4.7612
3400 -0.25  0.10 -4.6072
3400 -0.50  0.20 -4.5402
3400 -0.75  0.30 -4.4973
3400 -1.00  0.40 -4.4733
3400 -1.50  0.40 -4.6185
3400 -2.00  0.40 -4.7208
3400 -2.50  0.40 -4.7466
3400 -3.00  0.40 -4.6931
3400 -4.00  0.40 -4.3533
3400 -5.00  0.40 -3.9363
3500  0.00  0.00 -4.6261
3500  0.25  0.00 -4.6527
3500  0.50  0.00 -4.6806
3500  0.75  0.00 -4.6883
3500  1.00  0.00 -4.6870
3500 -0.25  0.10 -4.5160
3500 -0.50  0.20 -4.4354
3500 -0.75  0.30 -4.3766
3500 -1.00  0.40 -4.3345
3500 -1.50  0.40 -4.4105
3500 -2.00  0.40 -4.4584
3500 -2.50  0.40 -4.4527
3500 -3.00  0.40 -4.3869
3500 -4.00  0.40 -4.0755
3500 -5.00  0.40 -3.7340
3600  0.00  0.00 -4.5592
3600  0.25  0.00 -4.5967
3600  0.50  0.00 -4.6149
3600  0.75  0.00 -4.6109
3600  1.00  0.00 -4.6017
3600 -0.25  0.10 -4.4413
3600 -0.50  0.20 -4.3474
3600 -0.75  0.30 -4.2724
3600 -1.00  0.40 -4.2117
3600 -1.50  0.40 -4.2207
3600 -2.00  0.40 -4.2174
3600 -2.50  0.40 -4.1814
3600 -3.00  0.40 -4.1015
3600 -4.00  0.40 -3.8139
3600 -5.00  0.40 -3.5383
3700  0.00  0.00 -4.4943
3700  0.25  0.00 -4.5314
3700  0.50  0.00 -4.5377
3700  0.75  0.00 -4.5264
3700  1.00  0.00 -4.5117
3700 -0.25  0.10 -4.3723
3700 -0.50  0.20 -4.2674
3700 -0.75  0.30 -4.1767
3700 -1.00  0.40 -4.0979
3700 -1.50  0.40 -4.0442
3700 -2.00  0.40 -3.9946
3700 -2.50  0.40 -3.9322
3700 -3.00  0.40 -3.8411
3800  0.00  0.00 -4.4186
3800  0.25  0.00 -4.4500
3800  0.50  0.00 -4.4514
3800  0.75  0.00 -4.4408
3800  1.00  0.00 -4.4269
3800 -0.25  0.10 -4.2978
3800 -0.50  0.20 -4.1863
3800 -0.75  0.30 -4.0831
3800 -1.00  0.40 -3.9879
3800 -1.50  0.40 -3.8788
3800 -2.00  0.40 -3.7881
3800 -2.50  0.40 -3.7043
3800 -3.00  0.40 -3.6069
3800 -4.00  0.40 -3.3644
3900  0.00  0.00 -4.3221
3900  0.25  0.00 -4.3513
3900  0.50  0.00 -4.3577
3900  0.75  0.00 -4.3554
3900  1.00  0.00 -4.3488
3900 -0.25  0.10 -4.2058
3900 -0.50  0.20 -4.0921
3900 -0.75  0.30 -3.9811
3900 -1.00  0.40 -3.8744
3900 -1.50  0.40 -3.7238
3900 -2.00  0.40 -3.5976
3900 -2.50  0.40 -3.4960
3900 -3.00  0.40 -3.3959
3900 -4.00  0.40 -3.1756
4000  0.00  0.00 -4.2013
4000  0.25  0.00 -4.2370
4000  0.50  0.00 -4.2568
4000  0.75  0.00 -4.2683
4000  1.00  0.00 -4.2737
4000 -0.25  0.10 -4.0882
4000 -0.50  0.20 -3.9733
4000 -0.75  0.30 -3.8579
4000 -1.00  0.40 -3.7436
4000 -1.50  0.40 -3.5708
4000 -2.00  0.40 -3.4194
4000 -2.50  0.40 -3.3010
4000 -3.00  0.40 -3.1981
4250  0.00  0.00 -3.8103
4250  0.25  0.00 -3.8950
4250  0.50  0.00 -3.9686
4250  0.75  0.00 -4.0298
4250  1.00  0.00 -4.0783
4250 -0.25  0.10 -3.6836
4250 -0.50  0.20 -3.5574
4250 -0.75  0.30 -3.4326
4250 -1.00  0.40 -3.3104
4250 -1.50  0.40 -3.1285
4250 -2.00  0.40 -2.9714
4250 -2.50  0.40 -2.8520
4250 -3.00  0.40 -2.7595
4250 -4.00  0.40 -2.6162
4500  0.00  0.00 -3.3719
4500  0.25  0.00 -3.4946
4500  0.50  0.00 -3.6171
4500  0.75  0.00 -3.7344
4500  1.00  0.00 -3.8405
4500 -0.25  0.10 -3.2276
4500 -0.50  0.20 -3.0885
4500 -0.75  0.30 -2.9577
4500 -1.00  0.40 -2.8377
4500 -1.50  0.40 -2.6760
4500 -2.00  0.40 -2.5529
4500 -2.50  0.40 -2.4541
4500 -3.00  0.40 -2.3726
4500 -4.00  0.40 -2.2587
4500 -5.00  0.40 -2.2091
4750  0.00  0.00 -2.9678
4750  0.25  0.00 -3.0991
4750  0.50  0.00 -3.2404
4750  0.75  0.00 -3.3887
4750  1.00  0.00 -3.5386
4750 -0.25  0.10 -2.8243
4750 -0.50  0.20 -2.6888
4750 -0.75  0.30 -2.5643
4750 -1.00  0.40 -2.4537
4750 -1.50  0.40 -2.3076
4750 -2.00  0.40 -2.2015
4750 -2.50  0.40 -2.1144
4750 -3.00  0.40 -2.0391
4750 -4.00  0.40 -1.9485
4750 -5.00  0.40 -1.9161
5000  0.00  0.00 -2.6127
5000  0.25  0.00 -2.7432
5000  0.50  0.00 -2.8858
5000  0.75  0.00 -3.0404
5000  1.00  0.00 -3.2054
5000 -0.25  0.10 -2.4765
5000 -0.50  0.20 -2.3496
5000 -0.75  0.30 -2.2353
5000 -1.00  0.40 -2.1368
5000 -1.50  0.40 -2.0032
5000 -2.00  0.40 -1.9055
5000 -2.50  0.40 -1.8235
5000 -3.00  0.40 -1.7585
5000 -4.00  0.40 -1.6949
5000 -5.00  0.40 -1.6738
5250  0.00  0.00 -2.2895
5250  0.25  0.00 -2.4189
5250  0.50  0.00 -2.5600
5250  0.75  0.00 -2.7129
5250  1.00  0.00 -2.8766
5250 -0.25  0.10 -2.1621
5250 -0.50  0.20 -2.0461
5250 -0.75  0.30 -1.9452
5250 -1.00  0.40 -1.8617
5250 -1.50  0.40 -1.7418
5250 -2.00  0.40 -1.6516
5250 -2.50  0.40 -1.5817
5250 -3.00  0.40 -1.5361
5250 -4.00  0.40 -1.4956
5250 -5.00  0.40 -1.4812
5500  0.00  0.00 -1.9924
5500  0.25  0.00 -2.1184
5500  0.50  0.00 -2.2568
5500  0.75  0.00 -2.4070
5500  1.00  0.00 -2.5673
5500 -0.25  0.10 -1.8754
5500 -0.50  0.20 -1.7740
5500 -0.75  0.30 -1.6909
5500 -1.00  0.40 -1.6252
5500 -1.50  0.40 -1.5222
5500 -2.00  0.40 -1.4473
5500 -2.50  0.40 -1.3983
5500 -3.00  0.40 -1.3695
5500 -4.00  0.40 -1.3444
5500 -5.00  0.40 -1.3344
5750  0.00  0.00 -1.7254
5750  0.25  0.00 -1.8441
5750  0.50  0.00 -1.9768
5750  0.75  0.00 -2.1227
5750  1.00  0.00 -2.2796
5750 -0.25  0.10 -1.6237
5750 -0.50  0.20 -1.5414
5750 -0.75  0.30 -1.4779
5750 -1.00  0.40 -1.4288
5750 -1.50  0.40 -1.3463
5750 -2.00  0.40 -1.2932
5750 -2.50  0.40 -1.2621
5750 -3.00  0.40 -1.2449
5750 -4.00  0.40 -1.2294
5750 -5.00  0.40 -1.2226
