 E(B-V) = 0.08
2500  0.00  0.00 -0.1123
2500  0.25  0.00 -0.1531
2500  0.50  0.00 -0.1838
2500  0.75  0.00 -0.2023
2500  1.00  0.00 -0.2066
2500 -0.25  0.10 -0.0141
2500 -0.50  0.20  0.0621
2500 -0.75  0.30  0.1273
2500 -1.00  0.40  0.1881
2500 -1.50  0.40  0.3381
2500 -2.00  0.40  0.5166
2500 -2.50  0.40  0.6721
2600  0.00  0.00  0.0050
2600  0.25  0.00 -0.0360
2600  0.50  0.00 -0.0720
2600  0.75  0.00 -0.1014
2600  1.00  0.00 -0.1229
2600 -0.25  0.10  0.0876
2600 -0.50  0.20  0.1519
2600 -0.75  0.30  0.2060
2600 -2.50  0.40  0.6210
2700  0.00  0.00  0.1011
2700  0.25  0.00  0.0615
2700  0.50  0.00  0.0209
2700  0.75  0.00 -0.0200
2700  1.00  0.00 -0.0615
2700 -0.25  0.10  0.1709
2700 -0.50  0.20  0.2251
2700 -0.75  0.30  0.2706
2700 -1.00  0.40  0.3110
2700 -1.50  0.40  0.3800
2700 -2.00  0.40  0.4695
2700 -2.50  0.40  0.5714
2700 -4.00  0.40  0.8451
2800  0.00  0.00  0.1783
2800  0.25  0.00  0.1400
2800  0.50  0.00  0.0941
2800 -0.25  0.10  0.2378
2800 -0.50  0.20  0.2837
2800 -0.75  0.30  0.3212
2800 -1.00  0.40  0.3531
2800 -1.50  0.40  0.3915
2800 -2.00  0.40  0.4445
2800 -2.50  0.40  0.5253
2800 -4.00  0.40  0.7943
2900  0.00  0.00  0.2381
2900  0.25  0.00  0.2003
2900  0.50  0.00  0.1475
2900  0.75  0.00  0.0771
2900  1.00  0.00 -0.0122
2900 -0.25  0.10  0.2898
2900 -0.50  0.20  0.3287
2900 -0.75  0.30  0.3592
2900 -1.00  0.40  0.3835
2900 -1.50  0.40  0.3957
2900 -2.00  0.40  0.4213
2900 -2.50  0.40  0.4843
2900 -3.00  0.40  0.5759
2900 -4.00  0.40  0.7423
2900 -5.00  0.40  0.7919
3000  0.00  0.00  0.2822
3000  0.25  0.00  0.2439
3000  0.50  0.00  0.1834
3000  0.75  0.00  0.0973
3000  1.00  0.00 -0.0111
3000 -0.25  0.10  0.3280
3000 -0.50  0.20  0.3614
3000 -0.75  0.30  0.3857
3000 -1.00  0.40  0.4034
3000 -1.50  0.40  0.3951
3000 -2.00  0.40  0.4018
3000 -2.50  0.40  0.4503
3000 -3.00  0.40  0.5323
3000 -4.00  0.40  0.6903
3000 -5.00  0.40  0.7410
3100  0.00  0.00  0.3123
3100  0.25  0.00  0.2733
3100  0.50  0.00  0.2059
3100  0.75  0.00  0.1063
3100  1.00  0.00 -0.0089
3100 -0.25  0.10  0.3536
3100 -0.50  0.20  0.3826
3100 -0.75  0.30  0.4022
3100 -1.00  0.40  0.4145
3100 -1.50  0.40  0.3916
