 E(B-V) = 0.08
2500  0.00  0.00  0.3812
2500  0.25  0.00  0.3645
2500  0.50  0.00  0.3503
2500  0.75  0.00  0.3423
2500  1.00  0.00  0.3436
2500 -0.25  0.10  0.4554
2500 -0.50  0.20  0.5105
2500 -0.75  0.30  0.5554
2500 -1.00  0.40  0.5949
2500 -1.50  0.40  0.6530
2500 -2.00  0.40  0.7373
2500 -2.50  0.40  0.8189
2600  0.00  0.00  0.4384
2600  0.25  0.00  0.4257
2600  0.50  0.00  0.4126
2600  0.75  0.00  0.4012
2600  1.00  0.00  0.3938
2600 -0.25  0.10  0.4996
2600 -0.50  0.20  0.5447
2600 -0.75  0.30  0.5803
2600 -2.50  0.40  0.7687
2700  0.00  0.00  0.4810
2700  0.25  0.00  0.4734
2700  0.50  0.00  0.4616
2700  0.75  0.00  0.4465
2700  1.00  0.00  0.4280
2700 -0.25  0.10  0.5319
2700 -0.50  0.20  0.5685
2700 -0.75  0.30  0.5969
2700 -1.00  0.40  0.6202
2700 -1.50  0.40  0.6229
2700 -2.00  0.40  0.6563
2700 -2.50  0.40  0.7191
2700 -4.00  0.40  0.8533
2800  0.00  0.00  0.5123
2800  0.25  0.00  0.5089
2800  0.50  0.00  0.4975
2800 -0.25  0.10  0.5548
2800 -0.50  0.20  0.5844
2800 -0.75  0.30  0.6062
2800 -1.00  0.40  0.6227
2800 -1.50  0.40  0.6061
2800 -2.00  0.40  0.6188
2800 -2.50  0.40  0.6726
2800 -4.00  0.40  0.8269
2900  0.00  0.00  0.5337
2900  0.25  0.00  0.5332
2900  0.50  0.00  0.5203
2900  0.75  0.00  0.4911
2900  1.00  0.00  0.4419
2900 -0.25  0.10  0.5698
2900 -0.50  0.20  0.5936
2900 -0.75  0.30  0.6095
2900 -1.00  0.40  0.6201
2900 -1.50  0.40  0.5880
2900 -2.00  0.40  0.5859
2900 -2.50  0.40  0.6306
2900 -3.00  0.40  0.7012
2900 -4.00  0.40  0.7966
2900 -5.00  0.40  0.8013
3000  0.00  0.00  0.5462
3000  0.25  0.00  0.5469
3000  0.50  0.00  0.5307
3000  0.75  0.00  0.4924
3000  1.00  0.00  0.4300
3000 -0.25  0.10  0.5776
3000 -0.50  0.20  0.5967
3000 -0.75  0.30  0.6078
3000 -1.00  0.40  0.6134
3000 -1.50  0.40  0.5701
3000 -2.00  0.40  0.5584
3000 -2.50  0.40  0.5950
3000 -3.00  0.40  0.6616
3000 -4.00  0.40  0.7634
3000 -5.00  0.40  0.7784
3100  0.00  0.00  0.5499
3100  0.25  0.00  0.5506
3100  0.50  0.00  0.5308
3100  0.75  0.00  0.4842
3100  1.00  0.00  0.4188
3100 -0.25  0.10  0.5779
3100 -0.50  0.20  0.5938
3100 -0.75  0.30  0.6014
3100 -1.00  0.40  0.6031
3100 -1.50  0.40  0.5532
3100 -2.00  0.40  0.5359
3100 -2.50  0.40  0.5655
3100 -3.00  0.40  0.6257
3100 -4.00  0.40  0.7274
3100 -5.00  0.40  0.7488
3200  0.00  0.00  0.5454
3200  0.25  0.00  0.5456
3200  0.50  0.00  0.5225
3200  0.75  0.00  0.4730
3200  1.00  0.00  0.4141
3200 -0.25  0.10  0.5706
3200 -0.50  0.20  0.5842
3200 -0.75  0.30  0.5896
3200 -1.00  0.40  0.5891
3200 -1.50  0.40  0.5372
3200 -2.00  0.40  0.5178
3200 -2.50  0.40  0.5416
3200 -3.00  0.40  0.5941
3200 -5.00  0.40  0.7145
3300  0.00  0.00  0.5331
3300  0.50  0.00  0.5082
3300  0.75  0.00  0.4643
3300  1.00  0.00  0.4141
3300 -0.25  0.10  0.5560
3300 -0.50  0.20  0.5679
3300 -0.75  0.30  0.5720
