 E(B-V) = 0.08
2500  0.00  0.00-12.7235
2500  0.25  0.00-12.6580
2500  0.50  0.00-12.5708
2500  0.75  0.00-12.4831
2500  1.00  0.00-12.4113
2500 -0.25  0.10-12.6106
2500 -0.50  0.20-12.5400
2500 -0.75  0.30-12.4895
2500 -1.00  0.40-12.4441
2500 -1.50  0.40-12.3114
2500 -2.00  0.40-12.0533
2500 -2.50  0.40-11.7809
2600  0.00  0.00-12.3634
2600  0.25  0.00-12.2655
2600  0.50  0.00-12.1686
2600  0.75  0.00-12.0914
2600  1.00  0.00-12.0477
2600 -0.25  0.10-12.2648
2600 -0.50  0.20-12.2151
2600 -0.75  0.30-12.1927
2600 -2.50  0.40-11.7563
2700  0.00  0.00-11.9553
2700  0.25  0.00-11.8469
2700  0.50  0.00-11.7616
2700  0.75  0.00-11.7138
2700  1.00  0.00-11.7175
2700 -0.25  0.10-11.8634
2700 -0.50  0.20-11.8244
2700 -0.75  0.30-11.8181
2700 -1.00  0.40-11.8303
2700 -1.50  0.40-11.9797
2700 -2.00  0.40-11.8918
2700 -2.50  0.40-11.7088
2700 -4.00  0.40-11.1150
2800  0.00  0.00-11.5296
2800  0.25  0.00-11.4356
2800  0.50  0.00-11.3818
2800 -0.25  0.10-11.4379
2800 -0.50  0.20-11.3995
2800 -0.75  0.30-11.3962
2800 -1.00  0.40-11.4180
2800 -1.50  0.40-11.6913
2800 -2.00  0.40-11.7345
2800 -2.50  0.40-11.6178
2800 -4.00  0.40-11.0279
2900  0.00  0.00-11.1208
2900  0.25  0.00-11.0598
2900  0.50  0.00-11.0525
2900  0.75  0.00-11.1109
2900  1.00  0.00-11.2422
2900 -0.25  0.10-11.0236
2900 -0.50  0.20-10.9774
2900 -0.75  0.30-10.9673
2900 -1.00  0.40-10.9850
2900 -1.50  0.40-11.3188
2900 -2.00  0.40-11.4850
2900 -2.50  0.40-11.4504
2900 -3.00  0.40-11.3044
2900 -4.00  0.40-10.8745
2900 -5.00  0.40-10.2455
3000  0.00  0.00-10.7518
3000  0.25  0.00-10.7349
3000  0.50  0.00-10.7812
3000  0.75  0.00-10.8990
3000  1.00  0.00-11.0802
3000 -0.25  0.10-10.6440
3000 -0.50  0.20-10.5844
3000 -0.75  0.30-10.5604
3000 -1.00  0.40-10.5654
3000 -1.50  0.40-10.8963
3000 -2.00  0.40-11.1328
3000 -2.50  0.40-11.1749
3000 -3.00  0.40-11.0725
3000 -4.00  0.40-10.6397
3000 -5.00  0.40 -9.9521
3100  0.00  0.00-10.4323
3100  0.25  0.00-10.4627
3100  0.50  0.00-10.5620
3100  0.75  0.00-10.7317
3100  1.00  0.00-10.9321
3100 -0.25  0.10-10.3100
3100 -0.50  0.20-10.2325
3100 -0.75  0.30-10.1900
3100 -1.00  0.40-10.1771
3100 -1.50  0.40-10.4636
3100 -2.00  0.40-10.7046
3100 -2.50  0.40-10.7919
3100 -3.00  0.40-10.7367
3100 -4.00  0.40-10.3270
3100 -5.00  0.40 -9.6248
3200  0.00  0.00-10.1609
3200  0.25  0.00-10.2363
3200  0.50  0.00-10.3839
3200  0.75  0.00-10.5859
3200  1.00  0.00-10.7769
3200 -0.25  0.10-10.0225
3200 -0.50  0.20 -9.9254
3200 -0.75  0.30 -9.8623
3200 -1.00  0.40 -9.8284
3200 -1.50  0.40-10.0472
3200 -2.00  0.40-10.2474
3200 -2.50  0.40-10.3400
3200 -3.00  0.40-10.3177
3200 -5.00  0.40 -9.2724
3300  0.00  0.00 -9.9324
3300  0.50  0.00-10.2333
3300  0.75  0.00-10.4385
3300  1.00  0.00-10.6091
3300 -0.25  0.10 -9.7780
3300 -0.50  0.20 -9.6617
3300 -0.75  0.30 -9.5779
3300 -1.00  0.40 -9.5218
3300 -1.50  0.40 -9.6612
3300 -2.00  0.40 -9.7983
3300 -2.50  0.40 -9.8665
3300 -3.00  0.40 -9.8546
3300 -4.00  0.40 -9.5213
3300 -5.00  0.40 -8.9019
3400  0.00  0.00 -9.7404
3400  0.25  0.00 -9.8933
3400  0.50  0.00-10.0913
3400  0.75  0.00-10.2731
3400  1.00  0.00-10.4201
3400 -0.25  0.10 -9.5717
3400 -0.50  0.20 -9.4375
3400 -0.75  0.30 -9.3332
3400 -1.00  0.40 -9.2544
3400 -1.50  0.40 -9.3094
3400 -2.00  0.40 -9.3761
3400 -2.50  0.40 -9.4045
3400 -3.00  0.40 -9.3803
3400 -4.00  0.40 -9.0647
3400 -5.00  0.40 -8.5195
3500  0.00  0.00 -9.5736
3500  0.25  0.00 -9.7473
3500  0.50  0.00 -9.9296
3500  0.75  0.00-10.0692
3500  1.00  0.00-10.1885
3500 -0.25  0.10 -9.3937
3500 -0.50  0.20 -9.2438
3500 -0.75  0.30 -9.1201
3500 -1.00  0.40 -9.0190
3500 -1.50  0.40 -8.9898
3500 -2.00  0.40 -8.9865
3500 -2.50  0.40 -8.9686
3500 -3.00  0.40 -8.9178
3500 -4.00  0.40 -8.6000
3500 -5.00  0.40 -8.1332
3600  0.00  0.00 -9.4198
3600  0.25  0.00 -9.5908
3600  0.50  0.00 -9.7305
3600  0.75  0.00 -9.8234
3600  1.00  0.00 -9.9105
3600 -0.25  0.10 -9.2336
3600 -0.50  0.20 -9.0697
3600 -0.75  0.30 -8.9279
3600 -1.00  0.40 -8.8050
3600 -1.50  0.40 -8.6956
3600 -2.00  0.40 -8.6260
3600 -2.50  0.40 -8.5616
3600 -3.00  0.40 -8.4786
3600 -4.00  0.40 -8.1520
3600 -5.00  0.40 -7.7574
3700  0.00  0.00 -9.2704
3700  0.25  0.00 -9.4179
3700  0.50  0.00 -9.5079
3700  0.75  0.00 -9.5646
3700  1.00  0.00 -9.6215
3700 -0.25  0.10 -9.0837
3700 -0.50  0.20 -8.9092
3700 -0.75  0.30 -8.7493
3700 -1.00  0.40 -8.6043
3700 -1.50  0.40 -8.4190
3700 -2.00  0.40 -8.2880
3700 -2.50  0.40 -8.1819
3700 -3.00  0.40 -8.0704
3800  0.00  0.00 -9.1132
3800  0.25  0.00 -9.2262
3800  0.50  0.00 -9.2808
3800  0.75  0.00 -9.3180
3800  1.00  0.00 -9.3570
3800 -0.25  0.10 -8.9345
3800 -0.50  0.20 -8.7543
3800 -0.75  0.30 -8.5782
3800 -1.00  0.40 -8.4111
3800 -1.50  0.40 -8.1550
3800 -2.00  0.40 -7.9673
3800 -2.50  0.40 -7.8264
3800 -3.00  0.40 -7.6954
3800 -4.00  0.40 -7.3644
3900  0.00  0.00 -8.9368
3900  0.25  0.00 -9.0210
3900  0.50  0.00 -9.0609
3900  0.75  0.00 -9.0916
3900  1.00  0.00 -9.1229
3900 -0.25  0.10 -8.7700
3900 -0.50  0.20 -8.5882
3900 -0.75  0.30 -8.3989
3900 -1.00  0.40 -8.2121
3900 -1.50  0.40 -7.8991
3900 -2.00  0.40 -7.6617
3900 -2.50  0.40 -7.4928
3900 -3.00  0.40 -7.3514
3900 -4.00  0.40 -7.0285
4000  0.00  0.00 -8.7337
4000  0.25  0.00 -8.8102
4000  0.50  0.00 -8.8537
4000  0.75  0.00 -8.8864
4000  1.00  0.00 -8.9161
4000 -0.25  0.10 -8.5743
4000 -0.50  0.20 -8.3882
4000 -0.75  0.30 -8.1851
4000 -1.00  0.40 -7.9777
4000 -1.50  0.40 -7.6295
4000 -2.00  0.40 -7.3598
4000 -2.50  0.40 -7.1685
4000 -3.00  0.40 -7.0202
4250  0.00  0.00 -8.1063
4250  0.25  0.00 -8.2637
4250  0.50  0.00 -8.3771
4250  0.75  0.00 -8.4535
4250  1.00  0.00 -8.5025
4250 -0.25  0.10 -7.9024
4250 -0.50  0.20 -7.6688
4250 -0.75  0.30 -7.4166
4250 -1.00  0.40 -7.1629
4250 -1.50  0.40 -6.7780
4250 -2.00  0.40 -6.5252
4250 -2.50  0.40 -6.3555
4250 -3.00  0.40 -6.2270
4250 -4.00  0.40 -5.9900
4500  0.00  0.00 -7.3763
4500  0.25  0.00 -7.6362
4500  0.50  0.00 -7.8553
4500  0.75  0.00 -8.0286
4500  1.00  0.00 -8.1545
4500 -0.25  0.10 -7.1017
4500 -0.50  0.20 -6.8105
4500 -0.75  0.30 -6.5252
4500 -1.00  0.40 -6.2634
4500 -1.50  0.40 -5.9006
4500 -2.00  0.40 -5.6990
4500 -2.50  0.40 -5.5679
4500 -3.00  0.40 -5.4534
4500 -4.00  0.40 -5.2445
4500 -5.00  0.40 -5.1338
4750  0.00  0.00 -6.6527
4750  0.25  0.00 -6.9728
4750  0.50  0.00 -7.2653
4750  0.75  0.00 -7.5224
4750  1.00  0.00 -7.7412
4750 -0.25  0.10 -6.3427
4750 -0.50  0.20 -6.0377
4750 -0.75  0.30 -5.7573
4750 -1.00  0.40 -5.5120
4750 -1.50  0.40 -5.1728
4750 -2.00  0.40 -4.9853
4750 -2.50  0.40 -4.8559
4750 -3.00  0.40 -4.7315
4750 -4.00  0.40 -4.5406
4750 -5.00  0.40 -4.4615
5000  0.00  0.00 -5.9790
5000  0.25  0.00 -6.3296
5000  0.50  0.00 -6.6651
5000  0.75  0.00 -6.9696
5000  1.00  0.00 -7.2447
5000 -0.25  0.10 -5.6623
5000 -0.50  0.20 -5.3677
5000 -0.75  0.30 -5.1069
5000 -1.00  0.40 -4.8839
5000 -1.50  0.40 -4.5656
5000 -2.00  0.40 -4.3773
5000 -2.50  0.40 -4.2315
5000 -3.00  0.40 -4.1003
5000 -4.00  0.40 -3.9422
