 E(B-V) = 0.08
2500  0.00  0.00 -5.2425
2500 -0.25  0.10 -5.1016
2500 -2.00  0.40 -2.5764
2600  0.00  0.00 -4.7310
2600  0.25  0.00 -4.8037
2600  0.50  0.00 -4.7978
2600  0.75  0.00 -4.7332
2600  1.00  0.00 -4.6129
2600 -0.25  0.10 -4.6075
2600 -0.50  0.20 -4.4921
2600 -0.75  0.30 -4.3660
2600 -1.00  0.40 -4.2108
2600 -1.50  0.40 -3.3357
2600 -2.00  0.40 -2.3318
2700  0.00  0.00 -4.2252
2700  0.25  0.00 -4.2994
2700  0.50  0.00 -4.3017
2700  0.75  0.00 -4.2476
2700  1.00  0.00 -4.1506
2700 -0.25  0.10 -4.1160
2700 -0.50  0.20 -4.0124
2700 -0.75  0.30 -3.8956
2700 -1.00  0.40 -3.7538
2800  0.00  0.00 -3.7254
2800  0.25  0.00 -3.8087
2800  0.50  0.00 -3.8178
2800  0.75  0.00 -3.7823
2800  1.00  0.00 -3.7137
2800 -0.25  0.10 -3.6309
2800 -0.50  0.20 -3.5362
2800 -0.75  0.30 -3.4276
2800 -1.00  0.40 -3.2947
2800 -1.50  0.40 -2.5860
2800 -2.00  0.40 -1.8578
2800 -2.50  0.40 -1.2955
2900  0.00  0.00 -3.2421
2900  0.25  0.00 -3.3350
2900  0.50  0.00 -3.3673
2900  0.75  0.00 -3.3556
2900  1.00  0.00 -3.3180
2900 -0.25  0.10 -3.1615
2900 -0.50  0.20 -3.0762
2900 -0.75  0.30 -2.9748
2900 -1.00  0.40 -2.8529
2900 -1.50  0.40 -2.2370
2900 -2.50  0.40 -1.1834
3000  0.00  0.00 -2.7921
3000  0.25  0.00 -2.9041
3000  0.50  0.00 -2.9603
3000  0.75  0.00 -2.9798
3000  1.00  0.00 -2.9792
3000 -0.25  0.10 -2.7196
3000 -0.50  0.20 -2.6411
3000 -0.75  0.30 -2.5492
3000 -1.00  0.40 -2.4392
3000 -1.50  0.40 -1.9258
3000 -2.50  0.40 -1.0850
3100  0.00  0.00 -2.3906
3100  0.25  0.00 -2.5211
3100  0.50  0.00 -2.6084
3100  0.75  0.00 -2.6637
3100  1.00  0.00 -2.7029
3100 -0.25  0.10 -2.3258
3100 -0.50  0.20 -2.2537
3100 -0.75  0.30 -2.1697
3100 -1.00  0.40 -2.0733
3100 -1.50  0.40 -1.6587
3100 -2.00  0.40 -1.3040
3200  0.00  0.00 -2.0473
3200  0.25  0.00 -2.1937
3200  0.50  0.00 -2.3121
3200  0.75  0.00 -2.4050
3200  1.00  0.00 -2.4833
3200 -0.25  0.10 -1.9875
3200 -0.50  0.20 -1.9194
3200 -0.75  0.30 -1.8441
3200 -1.00  0.40 -1.7612
3200 -1.50  0.40 -1.4348
3200 -2.00  0.40 -1.1673
3200 -2.50  0.40 -0.9226
3200 -4.00  0.40 -0.3262
3300  0.00  0.00 -1.7610
3300  0.25  0.00 -1.9188
3300  0.50  0.00 -2.0650
3300  0.75  0.00 -2.1941
3300  1.00  0.00 -2.3097
3300 -0.25  0.10 -1.7037
3300 -0.50  0.20 -1.6397
3300 -0.75  0.30 -1.5715
3300 -1.00  0.40 -1.5006
3300 -1.50  0.40 -1.2485
3300 -2.00  0.40 -1.0478
3300 -2.50  0.40 -0.8516
3300 -4.00  0.40 -0.3464
3400  0.00  0.00 -1.5231
3400  0.25  0.00 -1.6859
3400  0.50  0.00 -1.8548
3400  0.75  0.00 -2.0167
3400  1.00  0.00 -2.1681
3400 -0.25  0.10 -1.4686
3400 -0.50  0.20 -1.4085
3400 -0.75  0.30 -1.3471
3400 -1.00  0.40 -1.2864
3400 -1.50  0.40 -1.0927
3400 -2.00  0.40 -0.9412
3400 -2.50  0.40 -0.7835
3400 -4.00  0.40 -0.3648
3500  0.00  0.00 -1.3230
3500  0.25  0.00 -1.4839
3500  0.50  0.00 -1.6666
3500  0.75  0.00 -1.8565
3500  1.00  0.00 -2.0420
3500 -0.25  0.10 -1.2721
3500 -0.50  0.20 -1.2166
3500 -0.75  0.30 -1.1618
3500 -1.00  0.40 -1.1098
3500 -1.50  0.40 -0.9606
3500 -2.00  0.40 -0.8447
3500 -2.50  0.40 -0.7173
3500 -3.00  0.40 -0.5778
3600  0.00  0.00 -1.1503
3600  0.25  0.00 -1.3009
3600  0.50  0.00 -1.4869
3600  0.75  0.00 -1.6972
3600  1.00  0.00 -1.9167
3600 -0.25  0.10 -1.1043
3600 -0.50  0.20 -1.0545
3600 -0.75  0.30 -1.0063
3600 -1.00  0.40 -0.9623
