 E(B-V) = 0.08
2500  0.00  0.00-12.6471
2500  0.25  0.00-12.6352
2500  0.50  0.00-12.6164
2500  0.75  0.00-12.5946
2500  1.00  0.00-12.5751
2500 -0.25  0.10-12.5316
2500 -0.50  0.20-12.4588
2500 -0.75  0.30-12.4096
2500 -1.00  0.40-12.3729
2500 -1.50  0.40-12.3169
2500 -2.00  0.40-12.1261
2500 -2.50  0.40-11.8780
2600  0.00  0.00-12.3676
2600  0.25  0.00-12.3656
2600  0.50  0.00-12.3661
2600  0.75  0.00-12.3778
2600  1.00  0.00-12.4117
2600 -0.25  0.10-12.2628
2600 -0.50  0.20-12.1974
2600 -0.75  0.30-12.1553
2600 -1.00  0.40-12.1256
2600 -1.50  0.40-12.1177
2600 -2.00  0.40-11.9987
2600 -2.50  0.40-11.8055
2700  0.00  0.00-12.1057
2700  0.25  0.00-12.1193
2700  0.50  0.00-12.1486
2700 -0.25  0.10-12.0074
2700 -0.50  0.20-11.9455
2700 -0.75  0.30-11.9063
2700 -1.00  0.40-11.8795
2700 -1.50  0.40-11.9060
2700 -2.00  0.40-11.8535
2700 -2.50  0.40-11.7182
2800  0.00  0.00-11.8675
2800  0.25  0.00-11.9043
2800  0.50  0.00-11.9713
2800  0.75  0.00-12.0755
2800  1.00  0.00-12.1784
2800 -0.25  0.10-11.7696
2800 -0.50  0.20-11.7071
2800 -0.75  0.30-11.6673
2800 -1.00  0.40-11.6408
2800 -1.50  0.40-11.6907
2800 -2.00  0.40-11.6942
2800 -2.50  0.40-11.6160
2800 -3.00  0.40-11.4774
2800 -4.00  0.40-11.1413
2900  0.00  0.00-11.6585
2900  0.25  0.00-11.7250
2900 -0.25  0.10-11.5564
2900 -0.50  0.20-11.4885
2900 -0.75  0.30-11.4442
2900 -1.00  0.40-11.4158
2900 -1.50  0.40-11.4794
2900 -2.50  0.40-11.4972
2900 -3.00  0.40-11.3939
2900 -4.00  0.40-11.0885
3000  0.00  0.00-11.4807
3000  0.25  0.00-11.5784
3000  0.50  0.00-11.7188
3000  0.75  0.00-11.8596
3000  1.00  0.00-11.9729
3000 -0.25  0.10-11.3714
3000 -0.50  0.20-11.2947
3000 -0.75  0.30-11.2432
3000 -1.00  0.40-11.2097
3000 -1.50  0.40-11.2779
3000 -2.00  0.40-11.3518
3000 -2.50  0.40-11.3600
3000 -3.00  0.40-11.2889
3000 -4.00  0.40-11.0186
3000 -5.00  0.40-10.7639
3100  0.00  0.00-11.3311
3100  0.25  0.00-11.4571
3100  0.50  0.00-11.6137
