 E(B-V) = 0.08
2500  0.00  0.00-12.5774
2500  0.25  0.00-12.5899
2500  0.50  0.00-12.6115
2500  0.75  0.00-12.6612
2500  1.00  0.00-12.6986
2500 -0.25  0.10-12.4479
2500 -0.50  0.20-12.3654
2500 -0.75  0.30-12.3103
2500 -1.00  0.40-12.2714
2500 -1.50  0.40-12.2611
2500 -2.00  0.40-12.1564
2500 -2.50  0.40-11.9700
2500 -3.00  0.40-11.7674
2600  0.00  0.00-12.3188
2600  0.25  0.00-12.3574
2600  0.75  0.00-12.5168
2600  1.00  0.00-12.5665
2600 -0.25  0.10-12.1941
2600 -0.50  0.20-12.1143
2600 -0.75  0.30-12.0614
2600 -1.00  0.40-12.0250
2600 -1.50  0.40-12.0390
2600 -2.50  0.40-11.8757
2600 -3.00  0.40-11.7168
2700  0.00  0.00-12.0905
2700 -0.25  0.10-11.9632
2700 -0.50  0.20-11.8797
2700 -0.75  0.30-11.8246
2700 -1.00  0.40-11.7868
2700 -1.50  0.40-11.8163
2700 -2.00  0.40-11.8255
2700 -2.50  0.40-11.7671
2700 -3.00  0.40-11.6529
2700 -4.00  0.40-11.3723
2800  0.00  0.00-11.8990
2800  0.25  0.00-12.0170
2800  0.50  0.00-12.1530
2800  0.75  0.00-12.2611
2800  1.00  0.00-12.3619
2800 -0.25  0.10-11.7625
2800 -0.50  0.20-11.6690
2800 -0.75  0.30-11.6058
2800 -1.00  0.40-11.5633
2800 -1.50  0.40-11.6000
2800 -2.00  0.40-11.6488
2800 -2.50  0.40-11.6446
2800 -3.00  0.40-11.5732
2800 -4.00  0.40-11.3314
2800 -5.00  0.40-11.1159
2900  0.00  0.00-11.7439
2900  0.25  0.00-11.8919
2900  0.50  0.00-12.0299
2900  0.75  0.00-12.1561
2900  1.00  0.00-12.2833
2900 -0.25  0.10-11.5951
2900 -0.50  0.20-11.4879
2900 -0.75  0.30-11.4129
2900 -1.00  0.40-11.3612
2900 -1.50  0.40-11.3961
2900 -2.00  0.40-11.4719
2900 -2.50  0.40-11.5082
2900 -3.00  0.40-11.4744
2900 -4.00  0.40-11.2732
2900 -5.00  0.40-11.0706
3000  0.00  0.00-11.6173
3000  0.25  0.00-11.7739
3000  0.50  0.00-11.9161
3000  0.75  0.00-12.0621
3000  1.00  0.00-12.2118
3000 -0.25  0.10-11.4572
3000 -0.50  0.20-11.3361
3000 -0.75  0.30-11.2483
3000 -1.00  0.40-11.1862
3000 -1.50  0.40-11.2088
3000 -2.50  0.40-11.3586
3000 -3.00  0.40-11.3533
3000 -4.00  0.40-11.1939
3000 -5.00  0.40-11.0084
3100  0.00  0.00-11.5054
3100  0.25  0.00-11.6581
3100  0.50  0.00-11.8093
3100  0.75  0.00-11.9713
3100  1.00  0.00-12.1373
3100 -0.25  0.10-11.3421
3100 -0.50  0.20-11.2104
3100 -0.75  0.30-11.1107
3100 -1.00  0.40-11.0389
3100 -1.50  0.40-11.0417
3100 -2.00  0.40-11.1276
3100 -2.50  0.40-11.1983
3100 -3.00  0.40-11.2106
3100 -4.00  0.40-11.0899
3100 -5.00  0.40-10.9255
3200  0.00  0.00-11.3962
3200  0.25  0.00-11.5439
3200  0.50  0.00-11.7020
3200  0.75  0.00-11.8714
3200  1.00  0.00-12.0447
3200 -0.25  0.10-11.2390
3200 -0.50  0.20-11.1054
3200 -0.75  0.30-10.9976
3200 -1.00  0.40-10.9168
3200 -1.50  0.40-10.8957
3200 -2.00  0.40-10.9646
3200 -2.50  0.40-11.0306
3200 -3.00  0.40-11.0493
3200 -4.00  0.40-10.9599
3200 -5.00  0.40-10.8196
3300  0.00  0.00-11.2831
3300  0.25  0.00-11.4236
3300  0.50  0.00-11.5780
3300  0.75  0.00-11.7427
3300  1.00  0.00-11.9112
3300 -0.25  0.10-11.1392
3300 -0.50  0.20-11.0129
3300 -0.75  0.30-10.9049
3300 -1.00  0.40-10.8180
3300 -1.50  0.40-10.7680
3300 -2.00  0.40-10.8101
3300 -2.50  0.40-10.8594
3300 -3.00  0.40-10.8755
3300 -4.00  0.40-10.8077
