 E(B-V) = 0.08
2500  0.00  0.00  1.0889
2500 -0.25  0.10  1.0766
2500 -0.50  0.20  1.0614
2500 -0.75  0.30  1.0436
2500 -1.00  0.40  1.0246
2500 -1.50  0.40  0.9681
2600  0.00  0.00  1.1068
2700  0.00  0.00  1.1250
2800  0.00  0.00  1.1422
3300  0.00  0.00  1.0857
3300  0.25  0.00  1.1099
3300  0.50  0.00  1.1364
3300  0.75  0.00  1.1636
3300 -0.25  0.10  1.0786
3300 -0.50  0.20  1.0704
3400  0.00  0.00  1.0442
3400  0.25  0.00  1.0648
3400  0.50  0.00  1.0877
3400  0.75  0.00  1.1117
3400  1.00  0.00  1.1352
3400 -0.25  0.10  1.0387
3400 -0.50  0.20  1.0328
3400 -0.75  0.30  1.0268
3400 -1.00  0.40  1.0207
3500  0.00  0.00  1.0033
3500  0.25  0.00  1.0203
3500  0.50  0.00  1.0397
3500  0.75  0.00  1.0603
3500  1.00  0.00  1.0809
3500 -0.25  0.10  0.9994
3500 -0.50  0.20  0.9951
3600  0.00  0.00  0.9645
3600  0.25  0.00  0.9776
3600  0.50  0.00  0.9932
3600  0.75  0.00  1.0103
3600  1.00  0.00  1.0276
3600 -0.25  0.10  0.9624
3700  0.00  0.00  0.9288
3700  0.25  0.00  0.9376
3700  0.50  0.00  0.9491
3700  0.75  0.00  0.9624
3700  1.00  0.00  0.9763
3700 -0.25  0.10  0.9288
3800  0.00  0.00  0.8968
3800  0.25  0.00  0.9007
3800  0.50  0.00  0.9080
3800  0.75  0.00  0.9174
3800  1.00  0.00  0.9276
3800 -0.25  0.10  0.8978
3900  0.00  0.00  0.8655
3900  0.25  0.00  0.8675
3900  0.50  0.00  0.8701
3900  0.75  0.00  0.8752
3900  1.00  0.00  0.8818
3900 -0.25  0.10  0.8689
4000  0.00  0.00  0.8355
4000  0.25  0.00  0.8347
4000  0.50  0.00  0.8359
4000  0.75  0.00  0.8365
4000  1.00  0.00  0.8389
4250  0.00  0.00  0.7606
4250  0.25  0.00  0.7552
4250  0.50  0.00  0.7529
