 E(B-V) = 0.08
2500  0.00  0.00-12.4074
2500  0.25  0.00-12.3836
2500  0.50  0.00-12.4003
2500  0.75  0.00-12.4878
2500  1.00  0.00-12.5790
2500 -0.25  0.10-12.2493
2500 -0.50  0.20-12.1560
2500 -0.75  0.30-12.1049
2500 -1.00  0.40-12.0827
2500 -1.50  0.40-12.2276
2500 -2.00  0.40-12.1747
2500 -2.50  0.40-11.9889
2500 -3.00  0.40-11.7834
2600  0.00  0.00-12.0492
2600  0.25  0.00-12.0596
2600  0.75  0.00-12.2736
2600  1.00  0.00-12.3586
2600 -0.25  0.10-11.8851
2600 -0.50  0.20-11.7870
2600 -0.75  0.30-11.7339
2600 -1.00  0.40-11.7140
2600 -1.50  0.40-11.9363
2600 -2.50  0.40-11.9145
2600 -3.00  0.40-11.7542
2700  0.00  0.00-11.7220
2700 -0.25  0.10-11.5438
2700 -0.50  0.20-11.4314
2700 -0.75  0.30-11.3673
2700 -1.00  0.40-11.3399
2700 -1.50  0.40-11.5945
2700 -2.00  0.40-11.7852
2700 -2.50  0.40-11.7956
2700 -3.00  0.40-11.6939
2700 -4.00  0.40-11.4143
2800  0.00  0.00-11.4444
2800  0.25  0.00-11.5729
2800  0.50  0.00-11.7359
2800  0.75  0.00-11.8602
2800  1.00  0.00-11.9814
2800 -0.25  0.10-11.2442
2800 -0.50  0.20-11.1082
2800 -0.75  0.30-11.0230
2800 -1.00  0.40-10.9798
2800 -1.50  0.40-11.2276
2800 -2.00  0.40-11.4884
2800 -2.50  0.40-11.6070
2800 -3.00  0.40-11.5783
2800 -4.00  0.40-11.3422
2800 -5.00  0.40-11.0455
2900  0.00  0.00-11.2181
2900  0.25  0.00-11.3892
2900  0.50  0.00-11.5458
2900  0.75  0.00-11.6832
2900  1.00  0.00-11.8375
2900 -0.25  0.10-10.9931
2900 -0.50  0.20-10.8284
2900 -0.75  0.30-10.7158
2900 -1.00  0.40-10.6486
2900 -1.50  0.40-10.8601
2900 -2.00  0.40-11.1411
2900 -2.50  0.40-11.3338
2900 -3.00  0.40-11.3818
2900 -4.00  0.40-11.2088
2900 -5.00  0.40-10.8870
3000  0.00  0.00-11.0321
3000  0.25  0.00-11.2146
3000  0.50  0.00-11.3683
3000  0.75  0.00-11.5299
3000  1.00  0.00-11.7139
3000 -0.25  0.10-10.7854
3000 -0.50  0.20-10.5926
3000 -0.75  0.30-10.4513
3000 -1.00  0.40-10.3573
3000 -1.50  0.40-10.5098
3000 -2.50  0.40-10.9872
3000 -3.00  0.40-11.0930
3000 -4.00  0.40-10.9988
3000 -5.00  0.40-10.6678
3100  0.00  0.00-10.8682
3100  0.25  0.00-11.0437
3100  0.50  0.00-11.2064
3100  0.75  0.00-11.3904
3100  1.00  0.00-11.5924
3100 -0.25  0.10-10.6119
3100 -0.50  0.20-10.3972
3100 -0.75  0.30-10.2292
3100 -1.00  0.40-10.1094
3100 -1.50  0.40-10.1903
3100 -2.00  0.40-10.3981
3100 -2.50  0.40-10.5989
3100 -3.00  0.40-10.7292
3100 -4.00  0.40-10.7079
3100 -5.00  0.40-10.3868
3200  0.00  0.00-10.7130
3200  0.25  0.00-10.8806
3200  0.50  0.00-11.0531
3200  0.75  0.00-11.2448
3200  1.00  0.00-11.4488
3200 -0.25  0.10-10.4608
3200 -0.50  0.20-10.2380
3200 -0.75  0.30-10.0496
3200 -1.00  0.40 -9.9046
3200 -1.50  0.40 -9.9075
3200 -2.00  0.40-10.0445
3200 -2.50  0.40-10.2011
3200 -3.00  0.40-10.3224
3200 -4.00  0.40-10.3449
3200 -5.00  0.40-10.0505
3300  0.00  0.00-10.5630
3300  0.25  0.00-10.7186
3300  0.50  0.00-10.8843
3300  0.75  0.00-11.0650
3300  1.00  0.00-11.2536
3300 -0.25  0.10-10.3275
3300 -0.50  0.20-10.1106
3300 -0.75  0.30 -9.9126
3300 -1.00  0.40 -9.7448
3300 -1.50  0.40 -9.6589
3300 -2.00  0.40 -9.7162
3300 -2.50  0.40 -9.8138
3300 -3.00  0.40 -9.9051
3300 -4.00  0.40 -9.9339
3300 -5.00  0.40 -9.6730
3400  0.00  0.00-10.3942
3400  0.25  0.00-10.5283
3400  0.50  0.00-10.6726
3400  0.75  0.00-10.8260
3400  1.00  0.00-10.9803
3400 -0.25  0.10-10.1841
3400 -0.50  0.20 -9.9854
3400 -0.75  0.30 -9.7942
3400 -1.00  0.40 -9.6164
3400 -1.50  0.40 -9.4385
3400 -2.00  0.40 -9.4132
3400 -2.50  0.40 -9.4481
3400 -3.00  0.40 -9.4981
3400 -4.00  0.40 -9.5059
