 E(B-V) = 0.08
2500  0.00  0.00  0.4062
2500  0.25  0.00  0.3453
2500  0.50  0.00  0.2705
2500  0.75  0.00  0.2138
2500  1.00  0.00  0.1720
2500 -0.25  0.10  0.4940
2500 -0.50  0.20  0.5501
2500 -0.75  0.30  0.5877
2500 -1.00  0.40  0.6143
2500 -1.50  0.40  0.6085
2500 -2.00  0.40  0.6034
2500 -2.50  0.40  0.6285
2500 -3.00  0.40  0.6869
2600  0.00  0.00  0.4476
2600  0.25  0.00  0.3725
2600  0.50  0.00  0.2985
2600  0.75  0.00  0.2279
2600  1.00  0.00  0.1654
2600 -0.25  0.10  0.5347
2600 -0.50  0.20  0.5894
2600 -0.75  0.30  0.6234
2600 -1.00  0.40  0.6448
2600 -1.50  0.40  0.6212
2600 -2.00  0.40  0.5930
2600 -2.50  0.40  0.5958
2600 -3.00  0.40  0.6438
2700  0.00  0.00  0.4643
2700  0.25  0.00  0.3908
2700  0.50  0.00  0.3126
2700  0.75  0.00  0.2278
2700  1.00  0.00  0.1456
2700 -0.25  0.10  0.5533
2700 -0.50  0.20  0.6113
2700 -0.75  0.30  0.6461
2700 -1.00  0.40  0.6653
2700 -1.50  0.40  0.6271
2700 -2.00  0.40  0.5807
2700 -2.50  0.40  0.5677
2700 -3.00  0.40  0.6058
2700 -4.00  0.40  0.7435
2800  0.00  0.00  0.4672
2800  0.25  0.00  0.3984
2800  0.50  0.00  0.3140
2800  0.75  0.00  0.2171
2800  1.00  0.00  0.1180
2800 -0.25  0.10  0.5531
2800 -0.50  0.20  0.6141
2800 -0.75  0.30  0.6529
2800 -1.00  0.40  0.6734
2800 -1.50  0.40  0.6269
2800 -2.00  0.40  0.5678
2800 -2.50  0.40  0.5444
2800 -3.00  0.40  0.5739
2800 -4.00  0.40  0.7050
2900  0.00  0.00  0.4626
2900  0.25  0.00  0.3954
2900  0.50  0.00  0.3069
2900  0.75  0.00  0.2020
2900  1.00  0.00  0.0906
2900 -0.25  0.10  0.5411
2900 -0.50  0.20  0.6002
2900 -0.75  0.30  0.6424
2900 -1.00  0.40  0.6666
2900 -1.50  0.40  0.6202
2900 -2.00  0.40  0.5550
2900 -2.50  0.40  0.5263
2900 -3.00  0.40  0.5487
2900 -4.00  0.40  0.6685
2900 -5.00  0.40  0.7395
3000  0.00  0.00  0.4507
3000  0.25  0.00  0.3852
3000  0.50  0.00  0.2969
3000  0.75  0.00  0.1901
3000  1.00  0.00  0.0729
3000 -0.25  0.10  0.5210
3000 -0.50  0.20  0.5750
3000 -0.75  0.30  0.6161
3000 -1.00  0.40  0.6437
3000 -1.50  0.40  0.6054
3000 -2.00  0.40  0.5413
3000 -2.50  0.40  0.5117
3000 -3.00  0.40  0.5286
3000 -4.00  0.40  0.6349
3000 -5.00  0.40  0.7026
3100  0.00  0.00  0.4324
3100  0.25  0.00  0.3725
3100  0.50  0.00  0.2906
3100  0.75  0.00  0.1894
3100  1.00  0.00  0.0749
3100 -0.25  0.10  0.4940
3100 -0.50  0.20  0.5419
3100 -0.75  0.30  0.5789
3100 -1.00  0.40  0.6060
3100 -2.50  0.40  0.4984
3100 -4.00  0.40  0.6051
3100 -5.00  0.40  0.6673
3200  0.00  0.00  0.4116
3200  0.25  0.00  0.3629
3200  0.50  0.00  0.2945
3200  0.75  0.00  0.2077
3200  1.00  0.00  0.1068
3200 -0.25  0.10  0.4632
3200 -0.50  0.20  0.5037
3200 -0.75  0.30  0.5350
3200 -1.00  0.40  0.5588
3200 -1.50  0.40  0.5486
3200 -2.00  0.40  0.5050
3200 -2.50  0.40  0.4844
3200 -3.00  0.40  0.4963
3200 -4.00  0.40  0.5789
3200 -5.00  0.40  0.6342
3300  0.00  0.00  0.3944
3300  0.25  0.00  0.3622
3300  0.50  0.00  0.3146
3300  0.75  0.00  0.2521
3300  1.00  0.00  0.1773
3300 -0.25  0.10  0.4342
3300 -0.50  0.20  0.4660
3300 -0.75  0.30  0.4905
3300 -1.00  0.40  0.5087
3300 -2.00  0.40  0.4810
3300 -2.50  0.40  0.4681
3300 -3.00  0.40  0.4807
