 E(B-V) = 0.08
2500  0.00  0.00 -0.0860
2500  0.25  0.00 -0.1494
2500  0.50  0.00 -0.1856
2500  0.75  0.00 -0.1985
2500  1.00  0.00 -0.1913
2500 -0.25  0.10  0.0257
2500 -0.50  0.20  0.1199
2500 -0.75  0.30  0.2076
2500 -1.00  0.40  0.2945
2600  0.00  0.00  0.0203
2600  0.25  0.00 -0.0309
2600  0.50  0.00 -0.0648
2600  0.75  0.00 -0.0825
2600  1.00  0.00 -0.0865
2600 -0.25  0.10  0.1122
2600 -0.50  0.20  0.1893
2600 -0.75  0.30  0.2606
2600 -1.00  0.40  0.3313
2600 -1.50  0.40  0.5133
2600 -2.50  0.40  0.8148
2700  0.00  0.00  0.1120
2700  0.25  0.00  0.0713
2700  0.50  0.00  0.0404
2700  0.75  0.00  0.0177
2700  1.00  0.00  0.0049
2700 -0.25  0.10  0.1872
2700 -0.50  0.20  0.2499
2700 -0.75  0.30  0.3071
2700 -2.00  0.40  0.6374
2700 -2.50  0.40  0.7561
2800  0.00  0.00  0.1890
2800  0.25  0.00  0.1566
2800  0.50  0.00  0.1275
2800  0.75  0.00  0.1023
2800  1.00  0.00  0.0826
2800 -0.25  0.10  0.2498
2800 -0.50  0.20  0.3001
2800 -0.75  0.30  0.3456
2800 -1.00  0.40  0.3895
2800 -1.50  0.40  0.4852
2800 -2.00  0.40  0.5925
2800 -2.50  0.40  0.6996
2800 -4.00  0.40  0.8823
2900  0.00  0.00  0.2495
2900  0.25  0.00  0.2249
2900  0.50  0.00  0.1986
2900  0.75  0.00  0.1717
2900  1.00  0.00  0.1459
2900 -0.25  0.10  0.2993
2900 -0.50  0.20  0.3399
2900 -0.75  0.30  0.3755
2900 -1.00  0.40  0.4085
2900 -1.50  0.40  0.4689
2900 -2.00  0.40  0.5501
2900 -2.50  0.40  0.6467
2900 -4.00  0.40  0.8410
3000  0.00  0.00  0.2957
3000  0.25  0.00  0.2781
3000  0.50  0.00  0.2548
3000  0.75  0.00  0.2264
3000  1.00  0.00  0.1942
3000 -0.25  0.10  0.3363
3000 -0.50  0.20  0.3684
3000 -0.75  0.30  0.3955
3000 -1.00  0.40  0.4197
3000 -1.50  0.40  0.4513
3000 -2.00  0.40  0.5115
3000 -2.50  0.40  0.5978
3000 -4.00  0.40  0.7961
3100  0.00  0.00  0.3293
3100  0.25  0.00  0.3181
3100  0.50  0.00  0.2975
3100  0.75  0.00  0.2674
3100  1.00  0.00  0.2284
3100 -0.25  0.10  0.3622
3100 -0.50  0.20  0.3873
3100 -0.75  0.30  0.4072
3100 -1.00  0.40  0.4239
3100 -1.50  0.40  0.4340
3100 -2.00  0.40  0.4777
3100 -2.50  0.40  0.5537
3100 -4.00  0.40  0.7487
3100 -5.00  0.40  0.7602
3200  0.00  0.00  0.3523
3200  0.25  0.00  0.3467
3200  0.50  0.00  0.3286
3200  0.75  0.00  0.2969
3200  1.00  0.00  0.2514
3200 -0.25  0.10  0.3792
3200 -0.50  0.20  0.3983
3200 -0.75  0.30  0.4124
3200 -1.00  0.40  0.4231
3200 -1.50  0.40  0.4183
3200 -2.00  0.40  0.4497
3200 -2.50  0.40  0.5155
3200 -4.00  0.40  0.6993
3200 -5.00  0.40  0.7147
3300  0.00  0.00  0.3668
3300  0.25  0.00  0.3656
3300  0.50  0.00  0.3502
3300  0.75  0.00  0.3178
3300  1.00  0.00  0.2673
3300 -0.25  0.10  0.3888
3300 -0.50  0.20  0.4033
3300 -0.75  0.30  0.4127
3300 -1.00  0.40  0.4189
3300 -1.50  0.40  0.4050
3300 -2.00  0.40  0.4274
3300 -2.50  0.40  0.4832
