 E(B-V) = 0.08
2500  0.00  0.00 -2.7349
2500  0.25  0.00 -2.8241
2500  0.50  0.00 -2.9195
2500  0.75  0.00 -3.0269
2500  1.00  0.00 -3.0927
2500 -0.25  0.10 -2.6023
2500 -0.50  0.20 -2.5016
2500 -0.75  0.30 -2.4197
2500 -1.00  0.40 -2.3492
2500 -1.50  0.40 -2.1888
2500 -2.00  0.40 -1.9686
2500 -2.50  0.40 -1.6868
2500 -3.00  0.40 -1.4061
2600  0.00  0.00 -2.5533
2600  0.25  0.00 -2.6676
2600  0.75  0.00 -2.9412
2600  1.00  0.00 -3.0053
2600 -0.25  0.10 -2.4301
2600 -0.50  0.20 -2.3355
2600 -0.75  0.30 -2.2586
2600 -1.00  0.40 -2.1928
2600 -1.50  0.40 -2.0427
2600 -2.50  0.40 -1.6092
2600 -3.00  0.40 -1.3703
2700  0.00  0.00 -2.4014
2700 -0.25  0.10 -2.2816
2700 -0.50  0.20 -2.1881
2700 -0.75  0.30 -2.1122
2700 -1.00  0.40 -2.0476
2700 -1.50  0.40 -1.8986
2700 -2.00  0.40 -1.7297
2700 -2.50  0.40 -1.5305
2700 -3.00  0.40 -1.3357
2700 -4.00  0.40 -1.0211
2800  0.00  0.00 -2.2813
2800  0.25  0.00 -2.4562
2800  0.50  0.00 -2.6363
2800  0.75  0.00 -2.7655
2800  1.00  0.00 -2.8497
2800 -0.25  0.10 -2.1595
2800 -0.50  0.20 -2.0619
2800 -0.75  0.30 -1.9822
2800 -1.00  0.40 -1.9152
2800 -1.50  0.40 -1.7587
2800 -2.00  0.40 -1.6087
2800 -2.50  0.40 -1.4539
2800 -3.00  0.40 -1.3022
2800 -4.00  0.40 -1.0328
2800 -5.00  0.40 -0.8980
2900  0.00  0.00 -2.1888
2900  0.25  0.00 -2.3809
2900  0.50  0.00 -2.5515
2900  0.75  0.00 -2.6842
2900  1.00  0.00 -2.7863
2900 -0.25  0.10 -2.0627
2900 -0.50  0.20 -1.9584
2900 -0.75  0.30 -1.8717
2900 -1.00  0.40 -1.7980
2900 -1.50  0.40 -1.6278
2900 -2.00  0.40 -1.4950
2900 -2.50  0.40 -1.3805
2900 -3.00  0.40 -1.2671
2900 -4.00  0.40 -1.0407
2900 -5.00  0.40 -0.9240
3000  0.00  0.00 -2.1153
3000  0.25  0.00 -2.3054
3000  0.50  0.00 -2.4670
3000  0.75  0.00 -2.6086
3000  1.00  0.00 -2.7310
3000 -0.25  0.10 -1.9855
3000 -0.50  0.20 -1.8739
3000 -0.75  0.30 -1.7791
3000 -1.00  0.40 -1.6975
3000 -1.50  0.40 -1.5098
3000 -2.50  0.40 -1.3105
3000 -3.00  0.40 -1.2284
3000 -4.00  0.40 -1.0431
3000 -5.00  0.40 -0.9450
3100  0.00  0.00 -2.0480
3100  0.25  0.00 -2.2250
3100  0.50  0.00 -2.3835
3100  0.75  0.00 -2.5366
3100  1.00  0.00 -2.6791
3100 -0.25  0.10 -1.9204
3100 -0.50  0.20 -1.8035
3100 -0.75  0.30 -1.7006
3100 -1.00  0.40 -1.6111
3100 -1.50  0.40 -1.4073
3100 -2.00  0.40 -1.3018
3100 -2.50  0.40 -1.2449
3100 -3.00  0.40 -1.1862
3100 -4.00  0.40 -1.0384
3100 -5.00  0.40 -0.9589
3200  0.00  0.00 -1.9747
3200  0.25  0.00 -2.1387
3200  0.50  0.00 -2.2984
3200  0.75  0.00 -2.4611
3200  1.00  0.00 -2.6197
3200 -0.25  0.10 -1.8560
3200 -0.50  0.20 -1.7403
3200 -0.75  0.30 -1.6319
3200 -1.00  0.40 -1.5353
3200 -1.50  0.40 -1.3205
3200 -2.00  0.40 -1.2250
3200 -2.50  0.40 -1.1848
3200 -3.00  0.40 -1.1423
3200 -4.00  0.40 -1.0262
3200 -5.00  0.40 -0.9640
3300  0.00  0.00 -1.8854
3300  0.25  0.00 -2.0411
3300  0.50  0.00 -2.1984
3300  0.75  0.00 -2.3609
3300  1.00  0.00 -2.5237
3300 -0.25  0.10 -1.7809
3300 -0.50  0.20 -1.6733
3300 -0.75  0.30 -1.5663
3300 -1.00  0.40 -1.4668
3300 -1.50  0.40 -1.2478
3300 -2.00  0.40 -1.1615
3300 -2.50  0.40 -1.1315
3300 -3.00  0.40 -1.0995
3300 -4.00  0.40 -1.0075
3300 -5.00  0.40 -0.9595
3400  0.00  0.00 -1.7687
3400  0.25  0.00 -1.9106
3400  0.50  0.00 -2.0552
3400  0.75  0.00 -2.2032
3400  1.00  0.00 -2.3519
3400 -0.25  0.10 -1.6820
3400 -0.50  0.20 -1.5885
3400 -0.75  0.30 -1.4923
3400 -1.00  0.40 -1.3987
3400 -1.50  0.40 -1.1873
3400 -2.00  0.40 -1.1102
3400 -2.50  0.40 -1.0861
3400 -3.00  0.40 -1.0598
3400 -4.00  0.40 -0.9840
3400 -5.00  0.40 -0.9468
3500  0.00  0.00 -1.6252
3500  0.25  0.00 -1.7432
3500  0.50  0.00 -1.8634
3500  0.75  0.00 -1.9841
3500  1.00  0.00 -2.1031
3500 -0.25  0.10 -1.5583
3500 -0.50  0.20 -1.4835
3500 -0.75  0.30 -1.4050
3500 -1.00  0.40 -1.3271
3500 -1.50  0.40 -1.1392
3500 -2.00  0.40 -1.0685
3500 -2.50  0.40 -1.0470
3500 -4.00  0.40 -0.9573
3500 -5.00  0.40 -0.9281
3600  0.00  0.00 -1.4712
3600  0.25  0.00 -1.5608
3600  0.50  0.00 -1.6530
3600  0.75  0.00 -1.7450
3600  1.00  0.00 -1.8367
3600 -0.25  0.10 -1.4236
3600 -0.50  0.20 -1.3677
3600 -0.75  0.30 -1.3087
3600 -1.00  0.40 -1.2496
3600 -1.50  0.40 -1.1013
3600 -2.00  0.40 -1.0341
3600 -2.50  0.40 -1.0115
3600 -3.00  0.40 -0.9886
3700  0.00  0.00 -1.3223
3700  0.25  0.00 -1.3864
3700  0.50  0.00 -1.4541
3700  0.75  0.00 -1.5236
3700  1.00  0.00 -1.5965
3700 -0.25  0.10 -1.2910
3700 -0.50  0.20 -1.2524
3700 -0.75  0.30 -1.2104
3700 -1.00  0.40 -1.1688
3700 -1.50  0.40 -1.0648
3700 -2.00  0.40 -1.0049
3700 -2.50  0.40 -0.9776
3700 -3.00  0.40 -0.9537
3700 -4.00  0.40 -0.8998
3800  0.00  0.00 -1.1886
3800  0.25  0.00 -1.2321
3800  0.50  0.00 -1.2805
3800  0.75  0.00 -1.3332
3800  1.00  0.00 -1.3908
3800 -0.25  0.10 -1.1693
3800 -0.50  0.20 -1.1446
3800 -0.75  0.30 -1.1170
3800 -1.00  0.40 -1.0891
3800 -1.50  0.40 -1.0226
3800 -2.00  0.40 -0.9753
3800 -2.50  0.40 -0.9432
3800 -3.00  0.40 -0.9174
3800 -4.00  0.40 -0.8706
3900  0.00  0.00 -1.0735
3900  0.25  0.00 -1.1020
3900  0.50  0.00 -1.1356
3900  0.75  0.00 -1.1750
3900  1.00  0.00 -1.2203
3900 -0.25  0.10 -1.0625
3900 -0.50  0.20 -1.0480
3900 -0.75  0.30 -1.0316
3900 -1.50  0.40 -0.9754
3900 -2.00  0.40 -0.9426
3900 -2.50  0.40 -0.9108
3900 -3.00  0.40 -0.8828
3900 -4.00  0.40 -0.8411
4000  0.00  0.00 -0.9768
4000  0.25  0.00 -0.9943
4000  0.50  0.00 -1.0169
4000  0.75  0.00 -1.0451
4000  1.00  0.00 -1.0793
4000 -0.25  0.10 -0.9712
4000 -0.50  0.20 -0.9635
4000 -0.75  0.30 -0.9550
4000 -1.00  0.40 -0.9464
4000 -1.50  0.40 -0.9254
4000 -2.00  0.40 -0.9037
4000 -2.50  0.40 -0.8741
4000 -3.00  0.40 -0.8456
4000 -4.00  0.40 -0.8107
4000 -5.00  0.40 -0.8027
4250  0.00  0.00 -0.7975
4250  0.25  0.00 -0.8005
4250  0.50  0.00 -0.8063
4250  0.75  0.00 -0.8159
4250  1.00  0.00 -0.8300
4250 -0.25  0.10 -0.7982
4250 -0.50  0.20 -0.7984
4250 -0.75  0.30 -0.7981
4250 -1.00  0.40 -0.7977
4250 -1.50  0.40 -0.7931
4250 -2.00  0.40 -0.7836
4250 -2.50  0.40 -0.7663
4250 -3.00  0.40 -0.7472
4250 -4.00  0.40 -0.7291
4250 -5.00  0.40 -0.7263
4500  0.00  0.00 -0.6709
4500  0.25  0.00 -0.6696
4500  0.50  0.00 -0.6694
4500  0.75  0.00 -0.6707
4500  1.00  0.00 -0.6746
4500 -0.25  0.10 -0.6740
4500 -0.50  0.20 -0.6767
4500 -0.75  0.30 -0.6789
4500 -1.00  0.40 -0.6808
4500 -1.50  0.40 -0.6808
4500 -2.00  0.40 -0.6766
4500 -2.50  0.40 -0.6683
4500 -3.00  0.40 -0.6595
4500 -4.00  0.40 -0.6538
4500 -5.00  0.40 -0.6540
4750  0.00  0.00 -0.5755
4750  0.25  0.00 -0.5720
4750  0.50  0.00 -0.5692
4750  0.75  0.00 -0.5675
4750  1.00  0.00 -0.5673
4750 -0.25  0.10 -0.5802
4750 -0.50  0.20 -0.5846
4750 -0.75  0.30 -0.5886
4750 -1.00  0.40 -0.5922
4750 -1.50  0.40 -0.5960
4750 -2.00  0.40 -0.5962
4750 -2.50  0.40 -0.5942
4750 -3.00  0.40 -0.5931
4750 -4.00  0.40 -0.5947
4750 -5.00  0.40 -0.5962
5000  0.00  0.00 -0.5037
5000  0.25  0.00 -0.4983
5000  0.50  0.00 -0.4934
5000  0.75  0.00 -0.4896
5000  1.00  0.00 -0.4871
5000 -0.25  0.10 -0.5099
5000 -0.50  0.20 -0.5157
5000 -0.75  0.30 -0.5212
5000 -1.00  0.40 -0.5263
5000 -1.50  0.40 -0.5341
5000 -2.00  0.40 -0.5392
5000 -2.50  0.40 -0.5434
5000 -3.00  0.40 -0.5472
5000 -4.00  0.40 -0.5523
5000 -5.00  0.40 -0.5544
5250  0.00  0.00 -0.4499
5250  0.25  0.00 -0.4427
5250  0.50  0.00 -0.4360
5250  0.75  0.00 -0.4302
5250  1.00  0.00 -0.4256
5250 -0.25  0.10 -0.4572
5250 -0.50  0.20 -0.4644
5250 -0.75  0.30 -0.4712
5250 -1.00  0.40 -0.4778
5250 -1.50  0.40 -0.4901
5250 -2.00  0.40 -0.5006
5250 -2.50  0.40 -0.5090
5250 -3.00  0.40 -0.5150
5250 -4.00  0.40 -0.5214
5250 -5.00  0.40 -0.5238
5500  0.00  0.00 -0.4090
5500  0.25  0.00 -0.4003
5500  0.50  0.00 -0.3921
5500  0.75  0.00 -0.3846
5500  1.00  0.00 -0.3783
5500 -0.25  0.10 -0.4175
5500 -0.50  0.20 -0.4259
5500 -0.75  0.30 -0.4343
5500 -1.00  0.40 -0.4427
5500 -1.50  0.40 -0.4597
5500 -2.00  0.40 -0.4737
5500 -2.50  0.40 -0.4837
5500 -3.00  0.40 -0.4904
5500 -4.00  0.40 -0.4972
5500 -5.00  0.40 -0.4999
5750  0.00  0.00 -0.3777
5750  0.25  0.00 -0.3675
5750  0.50  0.00 -0.3580
5750  0.75  0.00 -0.3491
5750  1.00  0.00 -0.3413
5750 -0.25  0.10 -0.3875
5750 -0.50  0.20 -0.3976
5750 -0.75  0.30 -0.4078
5750 -1.00  0.40 -0.4178
5750 -1.50  0.40 -0.4381
5750 -2.00  0.40 -0.4532
5750 -2.50  0.40 -0.4635
5750 -3.00  0.40 -0.4702
5750 -4.00  0.40 -0.4773
5750 -5.00  0.40 -0.4800
6000  0.00  0.00 -0.3541
6000  0.25  0.00 -0.3424
6000  0.50  0.00 -0.3315
6000  0.75  0.00 -0.3215
6000  1.00  0.00 -0.3125
6000 -0.25  0.10 -0.3655
6000 -0.50  0.20 -0.3771
6000 -0.75  0.30 -0.3887
6000 -1.00  0.40 -0.3998
6000 -1.50  0.40 -0.4212
6000 -2.00  0.40 -0.4363
6000 -2.50  0.40 -0.4464
6000 -3.00  0.40 -0.4530
6000 -4.00  0.40 -0.4600
6000 -5.00  0.40 -0.4628
6250  0.00  0.00 -0.3367
6250  0.25  0.00 -0.3236
6250  0.50  0.00 -0.3114
6250  0.75  0.00 -0.3001
6250  1.00  0.00 -0.2901
6250 -0.25  0.10 -0.3494
6250 -0.50  0.20 -0.3622
6250 -0.75  0.30 -0.3746
6250 -1.00  0.40 -0.3860
6250 -1.50  0.40 -0.4071
6250 -2.00  0.40 -0.4216
6250 -2.50  0.40 -0.4314
6250 -3.00  0.40 -0.4378
6250 -4.00  0.40 -0.4445
6250 -5.00  0.40 -0.4472
6500  0.00  0.00 -0.3241
6500  0.25  0.00 -0.3097
6500  0.50  0.00 -0.2963
6500  0.75  0.00 -0.2840
6500 -0.25  0.10 -0.3377
6500 -0.50  0.20 -0.3511
6500 -0.75  0.30 -0.3635
6500 -1.00  0.40 -0.3748
6500 -1.50  0.40 -0.3948
6500 -2.00  0.40 -0.4086
6500 -2.50  0.40 -0.4179
6500 -3.00  0.40 -0.4239
6500 -4.00  0.40 -0.4301
6500 -5.00  0.40 -0.4327
6750  0.25  0.00 -0.3003
6750  0.50  0.00 -0.2857
6750  0.75  0.00 -0.2724
6750 -0.25  0.10 -0.3295
6750 -0.50  0.20 -0.3429
6750 -0.75  0.30 -0.3549
6750 -1.00  0.40 -0.3656
6750 -1.50  0.40 -0.3843
6750 -2.00  0.40 -0.3971
6750 -2.50  0.40 -0.4056
6750 -3.00  0.40 -0.4111
6750 -4.00  0.40 -0.4167
6750 -5.00  0.40 -0.4192
7000  0.25  0.00 -0.2951
7000  0.50  0.00 -0.2798
7000  0.75  0.00 -0.2655
7000  1.00  0.00 -0.2527
7000 -0.50  0.20 -0.3375
7000 -0.75  0.30 -0.3489
7000 -1.50  0.40 -0.3758
7000 -2.00  0.40 -0.3875
7000 -2.50  0.40 -0.3952
7000 -3.00  0.40 -0.4001
7250  0.00  0.00 -0.3096
7250  0.25  0.00 -0.2941
7250  0.50  0.00 -0.2784
7250  0.75  0.00 -0.2632
7250  1.00  0.00 -0.2494
7250 -0.25  0.10 -0.3229
7250 -0.50  0.20 -0.3349
7250 -1.00  0.40 -0.3544
7250 -1.50  0.40 -0.3698
7500  0.00  0.00 -0.3123
7500  0.25  0.00 -0.2975
7500  0.50  0.00 -0.2819
7500  0.75  0.00 -0.2662
7500  1.00  0.00 -0.2514
7500 -0.25  0.10 -0.3248
7500 -0.50  0.20 -0.3358
7500 -0.75  0.30 -0.3454
7500 -1.00  0.40 -0.3536
7500 -1.50  0.40 -0.3675
7500 -2.00  0.40 -0.3768
7500 -2.50  0.40 -0.3830
7500 -3.00  0.40 -0.3870
