 E(B-V) = 0.08
2500  0.00  0.00 -6.7063
2500  0.25  0.00 -6.8681
2500  0.50  0.00 -7.0685
2500  0.75  0.00 -7.2879
2500  1.00  0.00 -7.5062
2500 -0.25  0.10 -6.4505
2500 -0.50  0.20 -6.2567
2500 -0.75  0.30 -6.1114
2500 -1.00  0.40 -6.0083
2500 -1.50  0.40 -6.1788
2500 -2.50  0.40 -7.6607
2600  0.00  0.00 -6.7239
2600  0.25  0.00 -6.8911
2600  0.50  0.00 -7.0952
2600  0.75  0.00 -7.3178
2600  1.00  0.00 -7.5390
2600 -0.25  0.10 -6.4759
2600 -0.50  0.20 -6.2854
2600 -0.75  0.30 -6.1402
2600 -1.00  0.40 -6.0340
2600 -1.50  0.40 -6.1395
2600 -2.00  0.40 -6.6171
2600 -2.50  0.40 -7.3345
2700  0.00  0.00 -6.7391
2700  0.25  0.00 -6.9059
2700 -0.25  0.10 -6.4994
2700 -0.50  0.20 -6.3136
2700 -0.75  0.30 -6.1702
2700 -1.00  0.40 -6.0629
2700 -1.50  0.40 -6.1272
2700 -2.00  0.40 -6.4763
2700 -2.50  0.40 -7.0867
2800  0.00  0.00 -6.7461
2800  0.25  0.00 -6.9073
2800  0.50  0.00 -7.1021
2800  0.75  0.00 -7.3152
2800 -0.25  0.10 -6.5160
2800 -0.50  0.20 -6.3361
2800 -0.75  0.30 -6.1960
2800 -1.00  0.40 -6.0891
2800 -1.50  0.40 -6.1286
2800 -2.00  0.40 -6.3808
2800 -2.50  0.40 -6.9010
2900  0.00  0.00 -6.7397
2900  0.25  0.00 -6.8895
2900  0.50  0.00 -7.0693
2900  0.75  0.00 -7.2650
2900 -0.25  0.10 -6.5212
2900 -0.50  0.20 -6.3489
2900 -0.75  0.30 -6.2133
2900 -1.00  0.40 -6.1078
2900 -1.50  0.40 -6.1333
2900 -2.00  0.40 -6.3190
2900 -2.50  0.40 -6.7408
3000  0.00  0.00 -6.7152
3000  0.25  0.00 -6.8483
3000 -0.25  0.10 -6.5109
3000 -0.50  0.20 -6.3479
3000 -0.75  0.30 -6.2182
3000 -1.00  0.40 -6.1147
3000 -1.50  0.40 -6.1325
3000 -2.00  0.40 -6.2744
3000 -2.50  0.40 -6.5980
3100  0.00  0.00 -6.6682
3100  1.00  0.00 -7.1076
3100 -0.25  0.10 -6.4812
3100 -0.50  0.20 -6.3295
3100 -0.75  0.30 -6.2068
3100 -1.00  0.40 -6.1060
3100 -1.50  0.40 -6.1185
3100 -2.00  0.40 -6.2297
3100 -2.50  0.40 -6.4718
3100 -3.00  0.40 -6.8077
3200  0.00  0.00 -6.5929
3200  0.25  0.00 -6.6777
3200  0.50  0.00 -6.7565
3200  0.75  0.00 -6.8010
3200  1.00  0.00 -6.8208
3200 -0.25  0.10 -6.4270
3200 -0.50  0.20 -6.2891
3200 -0.75  0.30 -6.1746
3200 -1.00  0.40 -6.0765
3200 -1.50  0.40 -6.0843
3200 -2.00  0.40 -6.1723
3200 -2.50  0.40 -6.3578
3200 -3.00  0.40 -6.6520
3300  0.00  0.00 -6.4853
3300  0.25  0.00 -6.5461
3300  0.50  0.00 -6.6026
3300  0.75  0.00 -6.6433
3300  1.00  0.00 -6.6733
3300 -0.25  0.10 -6.3418
3300 -0.50  0.20 -6.2192
3300 -0.75  0.30 -6.1146
3300 -1.00  0.40 -6.0199
3300 -1.50  0.40 -6.0236
3300 -2.00  0.40 -6.0920
3300 -2.50  0.40 -6.2436
3400  0.00  0.00 -6.3594
