 E(B-V) = 0.08
2500  0.25  0.00-12.7788
2500  0.50  0.00-12.8775
2500  0.75  0.00-12.9673
2500  1.00  0.00-13.0343
2500 -0.25  0.10-12.4669
2500 -0.50  0.20-12.3129
2500 -0.75  0.30-12.2061
2500 -1.00  0.40-12.1388
2500 -1.50  0.40-12.1342
2500 -2.00  0.40-12.1353
2500 -2.50  0.40-12.1007
2500 -3.00  0.40-12.0207
2500 -4.00  0.40-11.8237
2600  0.25  0.00-12.6293
2600  0.50  0.00-12.7579
2600  0.75  0.00-12.8781
2600  1.00  0.00-12.9754
2600 -0.25  0.10-12.2988
2600 -0.50  0.20-12.1421
2600 -0.75  0.30-12.0206
2600 -1.00  0.40-11.9343
2600 -1.50  0.40-11.9103
2600 -2.00  0.40-11.9408
2600 -2.50  0.40-11.9625
2600 -3.00  0.40-11.9382
2600 -4.00  0.40-11.7983
2700  0.00  0.00-12.3550
2700  0.25  0.00-12.5027
2700  0.50  0.00-12.6582
2700  0.75  0.00-12.8066
2700  1.00  0.00-12.9334
2700 -0.25  0.10-12.1531
2700 -0.50  0.20-11.9942
2700 -0.75  0.30-11.8662
2700 -1.00  0.40-11.7640
2700 -1.50  0.40-11.7023
2700 -2.00  0.40-11.7514
2700 -2.50  0.40-11.8174
2700 -3.00  0.40-11.8419
2700 -4.00  0.40-11.7585
2800  0.00  0.00-12.2252
2800  0.25  0.00-12.3942
2800  0.50  0.00-12.5733
2800  0.75  0.00-12.7475
2800  1.00  0.00-12.9022
2800 -0.25  0.10-12.0281
2800 -0.50  0.20-11.8671
2800 -0.75  0.30-11.7337
2800 -1.00  0.40-11.6234
2800 -2.00  0.40-11.5724
2800 -2.50  0.40-11.6689
2800 -3.00  0.40-11.7309
2800 -4.00  0.40-11.7000
2800 -5.00  0.40-11.5968
2900  0.00  0.00-12.1110
2900  0.25  0.00-12.2973
2900  0.50  0.00-12.4957
2900  0.75  0.00-12.6919
2900  1.00  0.00-12.8715
2900 -0.25  0.10-11.9190
2900 -0.50  0.20-11.7569
2900 -0.75  0.30-11.6192
2900 -1.00  0.40-11.5033
2900 -2.50  0.40-11.5198
2900 -3.00  0.40-11.6053
2900 -4.00  0.40-11.6186
2900 -5.00  0.40-11.5351
3100  0.00  0.00-11.8972
3100  0.25  0.00-12.0982
3100  0.50  0.00-12.3130
3100  0.75  0.00-12.5308
3100  1.00  0.00-12.7388
3100 -0.25  0.10-11.7200
3100 -0.50  0.20-11.5624
3100 -0.75  0.30-11.4237
3100 -1.00  0.40-11.3034
3100 -1.50  0.40-11.1469
3100 -2.50  0.40-11.2341
3100 -3.00  0.40-11.3233
3100 -4.00  0.40-11.3857
3100 -5.00  0.40-11.3436
3200  0.00  0.00-11.7723
3200  0.25  0.00-11.9645
3200  0.50  0.00-12.1692
3200  0.75  0.00-12.3777
3200  1.00  0.00-12.5785
3200 -0.25  0.10-11.6094
3200 -0.50  0.20-11.4608
3200 -0.75  0.30-11.3279
3200 -1.00  0.40-11.2112
3200 -1.50  0.40-11.0612
3200 -2.50  0.40-11.1051
3200 -3.00  0.40-11.1787
3200 -4.00  0.40-11.2439
3200 -5.00  0.40-11.2188
3300  0.00  0.00-11.6062
3300  0.25  0.00-11.7743
3300  0.50  0.00-11.9522
3300  0.75  0.00-12.1310
3300  1.00  0.00-12.3023
3300 -0.25  0.10-11.4659
3300 -0.50  0.20-11.3339
3300 -0.75  0.30-11.2142
3300 -1.00  0.40-11.1080
3300 -1.50  0.40-10.9721
3300 -2.50  0.40-10.9877
3300 -3.00  0.40-11.0403
3300 -4.00  0.40-11.0972
3400  0.00  0.00-11.4042
3400  0.25  0.00-11.5323
3400  0.50  0.00-11.6667
3400  0.75  0.00-11.7999
3400  1.00  0.00-11.9272
3400 -0.25  0.10-11.2902
3400 -0.50  0.20-11.1807
3400 -0.75  0.30-11.0799
3400 -1.00  0.40-10.9894
3400 -1.50  0.40-10.8759
3400 -2.00  0.40-10.8662
3400 -2.50  0.40-10.8819
3400 -3.00  0.40-10.9113
3400 -4.00  0.40-10.9532
3400 -5.00  0.40-10.9428
3500  0.00  0.00-11.1961
3500  0.25  0.00-11.2837
3500  0.50  0.00-11.3771
3500  0.75  0.00-11.4742
3500  1.00  0.00-11.5725
3500 -0.25  0.10-11.1065
3500 -0.50  0.20-11.0196
3500 -0.75  0.30-10.9386
3500 -1.00  0.40-10.8644
3500 -1.50  0.40-10.7733
3500 -2.00  0.40-10.7595
3500 -2.50  0.40-10.7779
3500 -4.00  0.40-10.8148
3500 -5.00  0.40-10.8021
3600  0.00  0.00-11.0017
3600  0.25  0.00-11.0606
3600  0.50  0.00-11.1256
3600  0.75  0.00-11.1978
3600  1.00  0.00-11.2755
3600 -0.25  0.10-10.9295
3600 -0.50  0.20-10.8605
3600 -0.75  0.30-10.7957
3600 -1.00  0.40-10.7356
3600 -1.50  0.40-10.6634
3600 -2.00  0.40-10.6400
3600 -2.50  0.40-10.6566
3600 -3.00  0.40-10.6668
3600 -4.00  0.40-10.6800
3600 -5.00  0.40-10.6617
3700  0.00  0.00-10.8252
3700  0.25  0.00-10.8692
3700  0.50  0.00-10.9189
3700  0.75  0.00-10.9751
3700  1.00  0.00-11.0374
3700 -0.25  0.10-10.7625
3700 -0.50  0.20-10.7042
3700 -0.75  0.30-10.6503
3700 -1.00  0.40-10.6003
3700 -1.50  0.40-10.5423
3700 -2.00  0.40-10.5123
3700 -2.50  0.40-10.5182
3700 -3.00  0.40-10.5332
3700 -4.00  0.40-10.5430
3700 -5.00  0.40-10.5196
3800  0.00  0.00-10.6619
3800  0.25  0.00-10.7022
3800  0.50  0.00-10.7462
3800  0.75  0.00-10.7950
3800  1.00  0.00-10.8483
3800 -0.25  0.10-10.6017
3800 -0.50  0.20-10.5470
3800 -0.75  0.30-10.4974
3800 -1.00  0.40-10.4522
3800 -1.50  0.40-10.4013
3800 -2.00  0.40-10.3695
3800 -2.50  0.40-10.3697
3800 -3.00  0.40-10.3871
3800 -4.00  0.40-10.3961
3800 -5.00  0.40-10.3688
3900  0.00  0.00-10.5053
3900  0.25  0.00-10.5498
3900  0.50  0.00-10.5957
3900  0.75  0.00-10.6436
3900  1.00  0.00-10.6935
3900 -0.25  0.10-10.4422
3900 -0.50  0.20-10.3848
3900 -0.75  0.30-10.3329
3900 -1.00  0.40-10.2861
3900 -1.50  0.40-10.2283
3900 -2.00  0.40-10.1936
3900 -2.50  0.40-10.1928
3900 -3.00  0.40-10.2151
3900 -4.00  0.40-10.2347
3900 -5.00  0.40-10.2060
4000  0.00  0.00-10.3500
4000  0.25  0.00-10.4037
4000  0.50  0.00-10.4568
4000  0.75  0.00-10.5095
4000  1.00  0.00-10.5615
4000 -0.25  0.10-10.2805
4000 -0.50  0.20-10.2163
4000 -0.75  0.30-10.1576
4000 -1.00  0.40-10.1045
4000 -1.50  0.40-10.0308
4000 -2.00  0.40 -9.9890
4000 -2.50  0.40 -9.9904
4000 -3.00  0.40-10.0240
4000 -4.00  0.40-10.0582
4000 -5.00  0.40-10.0339
4250  0.00  0.00 -9.9656
4250  0.25  0.00-10.0439
4250  0.50  0.00-10.1221
4250  0.75  0.00-10.1981
4250  1.00  0.00-10.2703
4250 -0.25  0.10 -9.8773
4250 -0.50  0.20 -9.7943
4250 -0.75  0.30 -9.7181
4250 -1.00  0.40 -9.6487
4250 -1.50  0.40 -9.5452
4250 -2.00  0.40 -9.4805
4250 -2.50  0.40 -9.4774
4250 -3.00  0.40 -9.5192
4250 -4.00  0.40 -9.5550
4250 -5.00  0.40 -9.5277
4500  0.00  0.00 -9.6027
4500  0.25  0.00 -9.6963
4500  0.50  0.00 -9.7916
4500  0.75  0.00 -9.8871
4500  1.00  0.00 -9.9805
4500 -0.25  0.10 -9.5002
4500 -0.50  0.20 -9.4023
4500 -0.75  0.30 -9.3105
4500 -1.00  0.40 -9.2238
4500 -1.50  0.40 -9.0603
4500 -2.00  0.40 -8.9242
4500 -2.50  0.40 -8.8779
4500 -3.00  0.40 -8.8762
4500 -4.00  0.40 -8.8279
4500 -5.00  0.40 -8.7865
4750  0.00  0.00 -9.2460
4750  0.25  0.00 -9.3575
4750  0.50  0.00 -9.4669
4750  0.75  0.00 -9.5756
4750  1.00  0.00 -9.6824
4750 -0.25  0.10 -9.1264
4750 -0.50  0.20 -9.0080
4750 -0.75  0.30 -8.8899
4750 -1.00  0.40 -8.7642
4750 -1.50  0.40 -8.4460
4750 -2.00  0.40 -8.1750
4750 -2.50  0.40 -8.0168
4750 -3.00  0.40 -7.9097
4750 -4.00  0.40 -7.7720
4750 -5.00  0.40 -7.7085
5000  0.00  0.00 -8.8460
5000  0.25  0.00 -8.9888
5000  0.50  0.00 -9.1249
5000  0.75  0.00 -9.2532
5000  1.00  0.00 -9.3733
