 E(B-V) = 0.08
2500  0.00  0.00 -8.0994
2500 -0.25  0.10 -7.8545
2500 -0.50  0.20 -7.6793
2500 -0.75  0.30 -7.5299
2500 -1.00  0.40 -7.3806
2500 -1.50  0.40 -6.8496
2600  0.00  0.00 -7.7639
2700  0.00  0.00 -7.4558
2800  0.00  0.00 -7.1677
3300  0.00  0.00 -4.5946
3300  0.25  0.00 -4.7475
3300  0.50  0.00 -4.8509
3300  0.75  0.00 -4.9166
3300 -0.25  0.10 -4.5726
3300 -0.50  0.20 -4.5004
3400  0.00  0.00 -3.6451
3400  0.25  0.00 -3.8569
3400  0.50  0.00 -4.0544
3400  0.75  0.00 -4.2091
3400  1.00  0.00 -4.3388
3400 -0.25  0.10 -3.5961
3400 -0.50  0.20 -3.5182
3400 -0.75  0.30 -3.4222
3400 -1.00  0.40 -3.3138
3500  0.00  0.00 -2.8424
3500  0.25  0.00 -3.0199
3500  0.50  0.00 -3.2174
3500  0.75  0.00 -3.4231
3500  1.00  0.00 -3.6082
3500 -0.25  0.10 -2.8094
3500 -0.50  0.20 -2.7698
3600  0.00  0.00 -2.2995
3600  0.25  0.00 -2.4027
3600  0.50  0.00 -2.5387
3600  0.75  0.00 -2.7006
3600  1.00  0.00 -2.8792
3600 -0.25  0.10 -2.2877
3700  0.00  0.00 -1.9356
3700  0.25  0.00 -1.9916
3700  0.50  0.00 -2.0757
3700  0.75  0.00 -2.1843
3700  1.00  0.00 -2.3115
3700 -0.25  0.10 -1.9392
3800  0.00  0.00 -1.6718
3800  0.25  0.00 -1.7058
3800  0.50  0.00 -1.7567
3800  0.75  0.00 -1.8281
3800  1.00  0.00 -1.9164
3800 -0.25  0.10 -1.6936
3900  0.00  0.00 -1.4833
3900  0.25  0.00 -1.4830
3900  0.50  0.00 -1.5198
3900  0.75  0.00 -1.5743
3900  1.00  0.00 -1.6352
3900 -0.25  0.10 -1.5036
4000  0.00  0.00 -1.3267
4000  0.25  0.00 -1.3205
4000  0.50  0.00 -1.3243
4000  0.75  0.00 -1.3696
4000  1.00  0.00 -1.4262
4250  0.00  0.00 -1.0243
4250  0.25  0.00 -1.0162
4250  0.50  0.00 -1.0061
