 E(B-V) = 0.08
2500  0.00  0.00-13.5644
2500  0.25  0.00-13.7393
2500  0.50  0.00-13.8725
2500  0.75  0.00-13.9639
2500 -0.25  0.10-13.3387
2500 -0.50  0.20-13.1408
2500 -0.75  0.30-12.9616
2500 -1.00  0.40-12.8078
2500 -1.50  0.40-12.4742
2500 -2.00  0.40-12.2854
2600  0.00  0.00-13.4991
2600  0.25  0.00-13.6991
2600  0.50  0.00-13.8595
2600  0.75  0.00-13.9790
2600  1.00  0.00-14.0655
2600 -0.25  0.10-13.2776
2600 -0.50  0.20-13.0784
2600 -0.75  0.30-12.8958
2600 -1.00  0.40-12.7366
2600 -1.50  0.40-12.3829
2600 -2.00  0.40-12.1841
2700  0.00  0.00-13.4379
2700  0.25  0.00-13.6616
2700 -0.25  0.10-13.2200
2700 -0.50  0.20-13.0201
2700 -0.75  0.30-12.8351
2700 -1.00  0.40-12.6715
2700 -1.50  0.40-12.3064
2700 -2.00  0.40-12.1043
2800  0.00  0.00-13.3700
2800  0.25  0.00-13.6151
2800 -0.25  0.10-13.1567
2800 -0.50  0.20-12.9577
2800 -0.75  0.30-12.7726
2800 -1.00  0.40-12.6069
2800 -1.50  0.40-12.2398
2800 -2.00  0.40-12.0423
2900  0.00  0.00-13.2799
2900 -0.25  0.10-13.0749
2900 -0.50  0.20-12.8807
2900 -0.75  0.30-12.6994
2900 -1.00  0.40-12.5353
2900 -1.50  0.40-12.1772
2900 -2.00  0.40-11.9926
3000  0.00  0.00-13.1461
3200  0.00  0.00-12.6224
3200  0.50  0.00-12.7995
3200 -0.25  0.10-12.5228
3200 -0.50  0.20-12.4070
3200 -0.75  0.30-12.2886
3200 -1.00  0.40-12.1759
3200 -1.50  0.40-11.9471
3200 -2.00  0.40-11.8524
3300  0.00  0.00-12.2346
3300  0.25  0.00-12.3151
3300  0.50  0.00-12.3830
3300  0.75  0.00-12.4308
3300  1.00  0.00-12.4881
3300 -0.25  0.10-12.1753
3300 -0.50  0.20-12.1038
3300 -0.75  0.30-12.0283
3300 -1.00  0.40-11.9550
3300 -1.50  0.40-11.8225
3300 -2.00  0.40-11.7844
3400  0.00  0.00-11.8919
3400  0.25  0.00-11.9541
3400  0.50  0.00-12.0223
3400  0.75  0.00-12.0869
3400  1.00  0.00-12.1486
3400 -0.25  0.10-11.8515
3400 -0.50  0.20-11.8094
3400 -0.75  0.30-11.7698
3400 -1.00  0.40-11.7326
3400 -1.50  0.40-11.6886
3400 -2.00  0.40-11.6984
3500  0.00  0.00-11.6161
3500  0.25  0.00-11.6553
3500  0.50  0.00-11.7085
3500  0.75  0.00-11.7700
3500  1.00  0.00-11.8354
3500 -0.25  0.10-11.5868
3500 -0.50  0.20-11.5625
3500 -0.75  0.30-11.5430
3500 -1.00  0.40-11.5283
3500 -1.50  0.40-11.5464
3500 -2.00  0.40-11.5928
3600  0.00  0.00-11.3969
3600  0.25  0.00-11.4224
3600  0.50  0.00-11.4610
3600  0.75  0.00-11.5107
3600  1.00  0.00-11.5667
3600 -0.25  0.10-11.3714
3600 -0.50  0.20-11.3533
3600 -0.75  0.30-11.3424
3600 -1.00  0.40-11.3377
3600 -1.50  0.40-11.3900
3600 -2.00  0.40-11.4618
3700  0.00  0.00-11.2116
3700  0.25  0.00-11.2331
3700  0.50  0.00-11.2656
3700  0.75  0.00-11.3075
3700  1.00  0.00-11.3550
3700 -0.25  0.10-11.1849
3700 -0.50  0.20-11.1663
3700 -0.75  0.30-11.1555
3700 -1.00  0.40-11.1522
3700 -1.50  0.40-11.2158
3700 -2.00  0.40-11.3019
3800  0.00  0.00-11.0444
3800  0.25  0.00-11.0684
3800  0.50  0.00-11.1018
3800  0.75  0.00-11.1423
3800  1.00  0.00-11.1866
3800 -0.25  0.10-11.0125
3800 -0.50  0.20-10.9899
3800 -0.75  0.30-10.9750
3800 -1.00  0.40-10.9681
3800 -1.50  0.40-11.0277
3800 -2.00  0.40-11.1181
3900  0.00  0.00-10.8845
3900  0.25  0.00-10.9161
3900  0.50  0.00-10.9538
3900  0.75  0.00-10.9985
3900  1.00  0.00-11.0440
3900 -0.25  0.10-10.8480
3900 -0.50  0.20-10.8190
3900 -0.75  0.30-10.7983
3900 -1.00  0.40-10.7856
3900 -1.50  0.40-10.8366
3900 -2.00  0.40-10.9254
4000  0.00  0.00-10.7303
4000  0.25  0.00-10.7668
4000  0.50  0.00-10.8132
4000  0.75  0.00-10.8633
4000  1.00  0.00-10.9142
4000 -0.25  0.10-10.6875
4000 -0.50  0.20-10.6527
4000 -0.75  0.30-10.6252
4000 -1.00  0.40-10.6071
4000 -1.50  0.40-10.6494
4250  0.00  0.00-10.3598
4250  0.25  0.00-10.4095
4250  0.50  0.00-10.4679
4250  0.75  0.00-10.5311
4250  1.00  0.00-10.5983
4250 -0.25  0.10-10.3064
4250 -0.50  0.20-10.2593
4250 -0.75  0.30-10.2189
4250 -1.00  0.40-10.1892
4250 -1.50  0.40-10.2057
4500  0.00  0.00-10.0141
4500  0.25  0.00-10.0708
4500  0.50  0.00-10.1377
4500 -0.25  0.10 -9.9528
4500 -0.50  0.20 -9.8940
4500 -0.75  0.30 -9.8416
4500 -1.50  0.40 -9.7725
4750  0.00  0.00 -9.6772
4750  0.25  0.00 -9.7472
4750  0.50  0.00 -9.8205
4750  1.00  0.00 -9.9708
4750 -0.25  0.10 -9.6027
4750 -0.50  0.20 -9.5298
4750 -0.75  0.30 -9.4620
4750 -1.50  0.40 -9.3176
5000  0.00  0.00 -9.3183
5000  1.00  0.00 -9.6673
5000 -0.25  0.10 -9.2244
5000 -0.50  0.20 -9.1322
5000 -0.75  0.30 -9.0449
5000 -1.50  0.40 -8.8264
5250 -0.50  0.20 -8.6826
