 E(B-V) = 0.08
2500  0.00  0.00-12.1714
2500 -0.25  0.10-12.0337
2500 -2.00  0.40-11.3884
2600  0.00  0.00-11.0907
2600  0.25  0.00-10.5575
2600  0.50  0.00 -9.9937
2600  0.75  0.00 -9.4711
2600  1.00  0.00 -9.0405
2600 -0.25  0.10-10.9897
2600 -0.50  0.20-10.9748
2600 -0.75  0.30-10.9951
2600 -1.00  0.40-11.0120
2600 -1.50  0.40-11.1716
2600 -2.00  0.40-10.6899
2700  0.00  0.00-10.1199
2700  0.25  0.00 -9.6386
2700  0.50  0.00 -9.1567
2700  0.75  0.00 -8.7312
2700  1.00  0.00 -8.3865
2700 -0.25  0.10-10.0463
2700 -0.50  0.20-10.0509
2700 -0.75  0.30-10.0867
2700 -1.00  0.40-10.1202
2800  0.00  0.00 -9.2683
2800  0.25  0.00 -8.8553
2800  0.50  0.00 -8.4549
2800  0.75  0.00 -8.1169
2800  1.00  0.00 -7.8442
2800 -0.25  0.10 -9.2144
2800 -0.50  0.20 -9.2278
2800 -0.75  0.30 -9.2699
2800 -1.00  0.40 -9.3134
2800 -1.50  0.40 -9.6083
2800 -2.00  0.40 -9.3596
2800 -2.50  0.40 -8.7668
2900  0.00  0.00 -8.5366
2900  0.25  0.00 -8.1904
2900  0.50  0.00 -7.8715
2900  0.75  0.00 -7.6040
2900  1.00  0.00 -7.3885
2900 -0.25  0.10 -8.4959
2900 -0.50  0.20 -8.5111
2900 -0.75  0.30 -8.5522
2900 -1.00  0.40 -8.5995
2900 -1.50  0.40 -8.9162
2900 -2.50  0.40 -8.2479
3000  0.00  0.00 -7.9162
3000  0.25  0.00 -7.6359
3000  0.50  0.00 -7.3810
3000  0.75  0.00 -7.1707
3000  1.00  0.00 -7.0028
3000 -0.25  0.10 -7.8800
3000 -0.50  0.20 -7.8913
3000 -0.75  0.30 -7.9277
3000 -1.00  0.40 -7.9720
3000 -1.50  0.40 -8.2888
3000 -2.50  0.40 -7.7614
3100  0.00  0.00 -7.3946
