 E(B-V) = 0.08
2500  0.00  0.00 -7.2344
2500  0.25  0.00 -7.0344
2500  0.50  0.00 -6.8218
2500  0.75  0.00 -6.6218
2500  1.00  0.00 -6.4475
2500 -0.25  0.10 -7.1060
2500 -0.50  0.20 -7.0536
2500 -0.75  0.30 -7.0325
2500 -1.00  0.40 -7.0244
2500 -1.50  0.40 -6.7683
2500 -2.00  0.40 -6.0892
2600  0.00  0.00 -6.5464
2600  0.25  0.00 -6.4028
2600  0.50  0.00 -6.2507
2600  0.75  0.00 -6.1116
2600  1.00  0.00 -5.9857
2600 -0.25  0.10 -6.4332
2600 -0.50  0.20 -6.3828
2600 -0.75  0.30 -6.3614
2600 -1.00  0.40 -6.3500
2600 -2.00  0.40 -5.6240
2700  0.00  0.00 -5.9342
2700  0.25  0.00 -5.8486
2700  0.50  0.00 -5.7514
2700  0.75  0.00 -5.6620
2700  1.00  0.00 -5.5803
2700 -0.25  0.10 -5.8314
2700 -0.50  0.20 -5.7815
2700 -0.75  0.30 -5.7572
2700 -1.00  0.40 -5.7378
2700 -2.00  0.40 -5.2029
2700 -2.50  0.40 -4.7358
2700 -4.00  0.40 -3.4082
2800  0.00  0.00 -5.3995
2800  0.25  0.00 -5.3621
2800  0.50  0.00 -5.3139
2800  0.75  0.00 -5.2702
2800  1.00  0.00 -5.2333
2800 -0.25  0.10 -5.3043
2800 -0.50  0.20 -5.2501
2800 -0.75  0.30 -5.2186
2800 -1.00  0.40 -5.1922
2800 -1.50  0.40 -5.0998
2800 -2.00  0.40 -4.8314
2800 -2.50  0.40 -4.4755
2800 -4.00  0.40 -3.3143
2900  0.00  0.00 -4.9348
2900  0.25  0.00 -4.9388
2900  0.50  0.00 -4.9356
2900  0.75  0.00 -4.9372
2900  1.00  0.00 -4.9480
2900 -0.25  0.10 -4.8448
2900 -0.50  0.20 -4.7883
2900 -0.75  0.30 -4.7517
2900 -1.00  0.40 -4.7206
2900 -1.50  0.40 -4.6682
2900 -2.00  0.40 -4.5036
2900 -2.50  0.40 -4.2393
2900 -3.00  0.40 -3.9036
2900 -4.00  0.40 -3.2219
3000  0.00  0.00 -4.5364
3000  0.25  0.00 -4.5750
3000  0.50  0.00 -4.6146
3000  0.75  0.00 -4.6622
3000  1.00  0.00 -4.7219
3000 -0.25  0.10 -4.4498
3000 -0.50  0.20 -4.3912
3000 -0.75  0.30 -4.3510
3000 -1.00  0.40 -4.3184
3000 -1.50  0.40 -4.2982
3000 -2.00  0.40 -4.2111
3000 -2.50  0.40 -4.0187
3000 -4.00  0.40 -3.1324
3000 -5.00  0.40 -2.7719
3100  0.00  0.00 -4.1987
3100  0.25  0.00 -4.2662
3100  0.50  0.00 -4.3454
3100  0.75  0.00 -4.4377
3100  1.00  0.00 -4.5443
3100 -0.25  0.10 -4.1137
3100 -0.50  0.20 -4.0533
3100 -0.75  0.30 -4.0109
3100 -1.00  0.40 -3.9786
3100 -1.50  0.40 -3.9825
3100 -2.00  0.40 -3.9465
3100 -2.50  0.40 -3.8070
3100 -3.00  0.40 -3.5713
3100 -4.00  0.40 -3.0431
3100 -5.00  0.40 -2.7259
3200  0.00  0.00 -3.9137
3200  0.25  0.00 -4.0039
3200  0.50  0.00 -4.1176
3200  0.75  0.00 -4.2512
3200  1.00  0.00 -4.4018
3200 -0.25  0.10 -3.8294
3200 -0.50  0.20 -3.7675
3200 -0.75  0.30 -3.7239
3200 -1.00  0.40 -3.6928
3200 -1.50  0.40 -3.7114
3200 -2.00  0.40 -3.7042
3200 -2.50  0.40 -3.6020
3200 -3.00  0.40 -3.4080
3200 -4.00  0.40 -2.9523
3200 -5.00  0.40 -2.6773
3300  0.00  0.00 -3.6716
3300  0.25  0.00 -3.7774
3300  0.50  0.00 -3.9190
3300  0.75  0.00 -4.0904
3300  1.00  0.00 -4.2770
3300 -0.25  0.10 -3.5884
3300 -0.50  0.20 -3.5258
3300 -0.75  0.30 -3.4815
3300 -1.00  0.40 -3.4514
3300 -1.50  0.40 -3.4757
3300 -2.00  0.40 -3.4809
3300 -2.50  0.40 -3.4024
3300 -3.00  0.40 -3.2434
3300 -4.00  0.40 -2.8581
3300 -5.00  0.40 -2.6239
3400  0.00  0.00 -3.4624
3400  0.25  0.00 -3.5767
3400  0.50  0.00 -3.7398
3400  0.75  0.00 -3.9421
3400  1.00  0.00 -4.1470
3400 -0.25  0.10 -3.3821
3400 -0.50  0.20 -3.3202
3400 -0.75  0.30 -3.2759
3400 -1.00  0.40 -3.2463
3400 -1.50  0.40 -3.2678
3400 -2.00  0.40 -3.2742
3400 -2.50  0.40 -3.2094
3400 -3.00  0.40 -3.0777
3400 -4.00  0.40 -2.7582
3400 -5.00  0.40 -2.5640
3500  0.00  0.00 -3.2781
3500  0.50  0.00 -3.5694
3500  0.75  0.00 -3.7869
3500  1.00  0.00 -3.9894
3500 -0.25  0.10 -3.2024
3500 -0.50  0.20 -3.1430
3500 -0.75  0.30 -3.0996
3500 -1.00  0.40 -3.0699
3500 -1.50  0.40 -3.0820
3500 -2.00  0.40 -3.0826
3500 -2.50  0.40 -3.0243
3500 -3.00  0.40 -2.9126
3500 -4.00  0.40 -2.6506
3500 -5.00  0.40 -2.4951
