 E(B-V) = 0.08
2500  0.00  0.00-12.9481
2500 -0.25  0.10-12.6768
2500 -0.50  0.20-12.4540
2500 -0.75  0.30-12.2728
2500 -1.00  0.40-12.1326
2500 -1.50  0.40-12.1274
2500 -2.50  0.40-12.1657
2500 -3.00  0.40-12.1771
2600  0.00  0.00-12.8071
2600  0.25  0.00-12.9934
2600  0.50  0.00-13.1721
2600 -0.25  0.10-12.5400
2600 -0.50  0.20-12.3140
2600 -0.75  0.30-12.1252
2600 -1.00  0.40-11.9743
2600 -1.50  0.40-11.9436
2600 -2.50  0.40-12.0226
2600 -3.00  0.40-12.0788
2700  0.00  0.00-12.6921
2700  0.25  0.00-12.9050
2700 -0.25  0.10-12.4301
2700 -0.50  0.20-12.2029
2700 -0.75  0.30-12.0092
2700 -1.00  0.40-11.8504
2700 -1.50  0.40-11.7745
2700 -2.50  0.40-11.8737
2700 -3.00  0.40-11.9667
2800  0.00  0.00-12.5938
2800  0.25  0.00-12.8266
2800  0.50  0.00-13.0571
2800  0.75  0.00-13.2676
2800  1.00  0.00-13.4477
2800 -0.25  0.10-12.3377
2800 -0.50  0.20-12.1117
2800 -0.75  0.30-11.9163
2800 -1.00  0.40-11.7536
2800 -1.50  0.40-11.6305
2800 -2.50  0.40-11.7278
2800 -3.00  0.40-11.8389
2900  0.00  0.00-12.4988
2900  0.25  0.00-12.7427
2900  0.50  0.00-12.9896
2900  0.75  0.00-13.2211
2900  1.00  0.00-13.4245
2900 -0.25  0.10-12.2506
2900 -0.50  0.20-12.0290
2900 -0.75  0.30-11.8358
2900 -1.00  0.40-11.6737
2900 -1.50  0.40-11.5169
2900 -2.00  0.40-11.5525
2900 -2.50  0.40-11.5990
2900 -3.00  0.40-11.7014
3000  0.00  0.00-12.3914
3000  0.25  0.00-12.6342
3000  0.50  0.00-12.8853
3000  0.75  0.00-13.1278
3000  1.00  0.00-13.3466
3000 -0.25  0.10-12.1554
3000 -0.50  0.20-11.9427
3000 -0.75  0.30-11.7565
3000 -1.00  0.40-11.5995
3000 -1.50  0.40-11.4290
3000 -2.00  0.40-11.4414
3000 -2.50  0.40-11.4994
3000 -3.00  0.40-11.5686
3100  0.00  0.00-12.2523
3100  0.25  0.00-12.4768
3100  0.50  0.00-12.7104
3100  0.75  0.00-12.9394
3100  1.00  0.00-13.1506
3100 -0.25  0.10-12.0363
3100 -0.50  0.20-11.8395
3100 -0.75  0.30-11.6663
3100 -1.00  0.40-11.5198
3100 -1.50  0.40-11.3545
3100 -2.00  0.40-11.3429
3100 -2.50  0.40-11.4148
3100 -3.00  0.40-11.4562
