 E(B-V) = 0.08
2500  0.00  0.00 -5.1995
2500  0.25  0.00 -5.1748
2500  0.50  0.00 -5.0966
2500  0.75  0.00 -4.9769
2500  1.00  0.00 -4.8395
2500 -0.25  0.10 -5.0876
2500 -0.50  0.20 -5.0086
2500 -0.75  0.30 -4.9326
2500 -1.00  0.40 -4.8394
2500 -1.50  0.40 -4.1609
2500 -2.00  0.40 -3.0594
2600  0.00  0.00 -4.6382
2600  0.25  0.00 -4.6220
2600  0.50  0.00 -4.5649
2600  0.75  0.00 -4.4849
2600  1.00  0.00 -4.3936
2600 -0.25  0.10 -4.5396
2600 -0.50  0.20 -4.4675
2600 -0.75  0.30 -4.3967
2600 -1.00  0.40 -4.3076
2600 -2.00  0.40 -2.6853
2700  0.00  0.00 -4.0889
2700  0.25  0.00 -4.0993
2700  0.50  0.00 -4.0723
2700  0.75  0.00 -4.0322
2700  1.00  0.00 -3.9930
2700 -0.25  0.10 -4.0013
2700 -0.50  0.20 -3.9350
2700 -0.75  0.30 -3.8675
2700 -1.00  0.40 -3.7782
2700 -2.00  0.40 -2.3286
2700 -2.50  0.40 -1.6393
2700 -4.00  0.40 -0.4798
2800  0.00  0.00 -3.5770
2800  0.25  0.00 -3.6203
2800  0.50  0.00 -3.6336
2800  0.75  0.00 -3.6419
2800  1.00  0.00 -3.6564
2800 -0.25  0.10 -3.4946
2800 -0.50  0.20 -3.4256
2800 -0.75  0.30 -3.3525
2800 -1.00  0.40 -3.2630
2800 -1.50  0.40 -2.6911
2800 -2.00  0.40 -2.0135
2800 -2.50  0.40 -1.4712
2800 -4.00  0.40 -0.4885
2900  0.00  0.00 -3.1168
2900  0.25  0.00 -3.2038
2900  0.50  0.00 -3.2658
2900  0.75  0.00 -3.3253
2900  1.00  0.00 -3.3951
2900 -0.25  0.10 -3.0353
2900 -0.50  0.20 -2.9610
2900 -0.75  0.30 -2.8812
2900 -1.00  0.40 -2.7876
2900 -1.50  0.40 -2.2742
2900 -2.00  0.40 -1.7452
2900 -2.50  0.40 -1.3300
2900 -3.00  0.40 -0.9991
2900 -4.00  0.40 -0.4970
3000  0.00  0.00 -2.7225
3000  0.25  0.00 -2.8578
3000  0.50  0.00 -2.9714
3000  0.75  0.00 -3.0832
3000  1.00  0.00 -3.2030
3000 -0.25  0.10 -2.6374
3000 -0.50  0.20 -2.5542
3000 -0.75  0.30 -2.4664
3000 -1.00  0.40 -2.3694
3000 -1.50  0.40 -1.9225
3000 -2.00  0.40 -1.5227
3000 -2.50  0.40 -1.2109
3000 -4.00  0.40 -0.5060
3000 -5.00  0.40 -0.3289
3100  0.00  0.00 -2.3953
3100  0.25  0.00 -2.5769
3100  0.50  0.00 -2.7417
3100  0.75  0.00 -2.9015
3100  1.00  0.00 -3.0634
3100 -0.25  0.10 -2.3040
3100 -0.50  0.20 -2.2112
3100 -0.75  0.30 -2.1154
3100 -1.00  0.40 -2.0157
3100 -1.50  0.40 -1.6340
3100 -2.00  0.40 -1.3388
3100 -2.50  0.40 -1.1064
3100 -3.00  0.40 -0.8865
3100 -4.00  0.40 -0.5144
3100 -5.00  0.40 -0.3723
3200  0.00  0.00 -2.1242
3200  0.25  0.00 -2.3467
3200  0.50  0.00 -2.5587
3200  0.75  0.00 -2.7618
3200  1.00  0.00 -2.9581
3200 -0.25  0.10 -2.0272
3200 -0.50  0.20 -1.9261
3200 -0.75  0.30 -1.8243
3200 -1.00  0.40 -1.7241
3200 -1.50  0.40 -1.4008
3200 -2.00  0.40 -1.1846
3200 -2.50  0.40 -1.0110
3200 -3.00  0.40 -0.8329
3200 -4.00  0.40 -0.5215
3200 -5.00  0.40 -0.4121
3300  0.00  0.00 -1.8910
3300  0.25  0.00 -2.1454
3300  0.50  0.00 -2.4006
3300  0.75  0.00 -2.6450
3300  1.00  0.00 -2.8672
3300 -0.25  0.10 -1.7915
3300 -0.50  0.20 -1.6860
3300 -0.75  0.30 -1.5823
3300 -1.00  0.40 -1.4845
3300 -1.50  0.40 -1.2108
3300 -2.00  0.40 -1.0523
3300 -2.50  0.40 -0.9212
3300 -3.00  0.40 -0.7781
3300 -4.00  0.40 -0.5265
3300 -5.00  0.40 -0.4466
3400  0.00  0.00 -1.6773
3400  0.25  0.00 -1.9500
3400  0.50  0.00 -2.2442
3400  0.75  0.00 -2.5290
3400  1.00  0.00 -2.7677
3400 -0.25  0.10 -1.5804
3400 -0.50  0.20 -1.4767
3400 -0.75  0.30 -1.3765
3400 -1.00  0.40 -1.2845
3400 -1.50  0.40 -1.0549
3400 -2.00  0.40 -0.9370
3400 -2.50  0.40 -0.8365
3400 -3.00  0.40 -0.7226
3400 -4.00  0.40 -0.5286
3400 -5.00  0.40 -0.4740
3500  0.00  0.00 -1.4719
3500  0.50  0.00 -2.0659
3500  0.75  0.00 -2.3819
3500  1.00  0.00 -2.6251
3500 -0.25  0.10 -1.3830
3500 -0.50  0.20 -1.2877
3500 -0.75  0.30 -1.1966
3500 -1.00  0.40 -1.1147
3500 -1.50  0.40 -0.9253
3500 -2.00  0.40 -0.8364
3500 -2.50  0.40 -0.7585
3500 -3.00  0.40 -0.6689
3500 -4.00  0.40 -0.5265
3500 -5.00  0.40 -0.4921
3600  0.00  0.00 -1.2775
3600  0.25  0.00 -1.5356
3600  0.50  0.00 -1.8568
3600  0.75  0.00 -2.1739
3600  1.00  0.00 -2.4080
3600 -0.25  0.10 -1.1979
3600 -0.50  0.20 -1.1151
3600 -0.75  0.30 -1.0377
3600 -1.00  0.40 -0.9688
3600 -1.50  0.40 -0.8174
3600 -2.00  0.40 -0.7499
3600 -2.50  0.40 -0.6898
3600 -3.00  0.40 -0.6203
3600 -5.00  0.40 -0.5005
3700  0.00  0.00 -1.1036
3700  0.25  0.00 -1.3343
3700  0.50  0.00 -1.6267
3700  0.75  0.00 -1.9080
3700  1.00  0.00 -2.1203
3700 -0.25  0.10 -1.0328
3700 -0.50  0.20 -0.9626
3700 -0.75  0.30 -0.8989
3700 -1.00  0.40 -0.8442
3700 -1.50  0.40 -0.7279
3700 -2.00  0.40 -0.6774
3700 -2.50  0.40 -0.6320
3700 -3.00  0.40 -0.5791
3800  0.00  0.00 -0.9557
3800  0.25  0.00 -1.1499
3800  0.50  0.00 -1.3895
3800  0.75  0.00 -1.6116
3800  1.00  0.00 -1.7959
3800 -0.25  0.10 -0.8930
3800 -0.50  0.20 -0.8335
3800 -0.75  0.30 -0.7823
3800 -1.00  0.40 -0.7398
3800 -1.50  0.40 -0.6537
3800 -2.00  0.40 -0.6171
3800 -2.50  0.40 -0.5838
3800 -3.00  0.40 -0.5438
3900  0.00  0.00 -0.8311
3900  0.25  0.00 -0.9816
3900  0.50  0.00 -1.1583
3900  0.75  0.00 -1.3218
3900  1.00  0.00 -1.4776
3900 -0.25  0.10 -0.7786
3900 -0.50  0.20 -0.7292
3900 -0.75  0.30 -0.6878
3900 -1.00  0.40 -0.6547
3900 -1.50  0.40 -0.5917
3900 -2.00  0.40 -0.5657
3900 -2.50  0.40 -0.5419
3900 -3.00  0.40 -0.5120
3900 -4.00  0.40 -0.4775
4000  0.00  0.00 -0.7222
4000  0.25  0.00 -0.8270
4000  0.50  0.00 -0.9451
4000  0.75  0.00 -1.0631
4000  1.00  0.00 -1.1908
4000 -0.25  0.10 -0.6826
4000 -0.50  0.20 -0.6444
4000 -0.75  0.30 -0.6120
4000 -1.00  0.40 -0.5863
4000 -1.50  0.40 -0.5396
4000 -2.00  0.40 -0.5211
4000 -2.50  0.40 -0.5042
4000 -3.00  0.40 -0.4819
4250  0.00  0.00 -0.4877
4250  0.25  0.00 -0.5124
4250  0.50  0.00 -0.5476
4250  0.75  0.00 -0.5966
4250  1.00  0.00 -0.6623
4250 -0.25  0.10 -0.4821
4250 -0.50  0.20 -0.4740
4250 -0.75  0.30 -0.4658
4250 -1.00  0.40 -0.4585
4250 -1.50  0.40 -0.4399
4250 -2.00  0.40 -0.4284
4250 -2.50  0.40 -0.4178
4250 -3.00  0.40 -0.4075
4500  0.00  0.00 -0.3296
4500  0.25  0.00 -0.3272
4500  0.50  0.00 -0.3297
4500  0.75  0.00 -0.3400
4500  1.00  0.00 -0.3617
4500 -0.25  0.10 -0.3378
4500 -0.50  0.20 -0.3448
4500 -0.75  0.30 -0.3509
4500 -1.00  0.40 -0.3561
4500 -1.50  0.40 -0.3560
4500 -2.00  0.40 -0.3506
4500 -2.50  0.40 -0.3444
4500 -3.00  0.40 -0.3412
4500 -4.00  0.40 -0.3437
4500 -5.00  0.40 -0.3472
4750  0.00  0.00 -0.2340
4750  0.25  0.00 -0.2224
4750  0.50  0.00 -0.2118
4750  0.75  0.00 -0.2040
4750  1.00  0.00 -0.2016
4750 -0.25  0.10 -0.2478
4750 -0.50  0.20 -0.2601
4750 -0.75  0.30 -0.2709
4750 -1.00  0.40 -0.2806
4750 -1.50  0.40 -0.2897
4750 -2.00  0.40 -0.2903
4750 -2.50  0.40 -0.2893
4750 -3.00  0.40 -0.2913
4750 -4.00  0.40 -0.2990
4750 -5.00  0.40 -0.3027
5000  0.00  0.00 -0.1711
5000  0.25  0.00 -0.1555
5000  0.50  0.00 -0.1396
5000  0.75  0.00 -0.1246
5000  1.00  0.00 -0.1119
5000 -0.25  0.10 -0.1881
5000 -0.50  0.20 -0.2033
5000 -0.75  0.30 -0.2168
5000 -1.00  0.40 -0.2289
5000 -1.50  0.40 -0.2428
5000 -2.00  0.40 -0.2488
5000 -2.50  0.40 -0.2538
5000 -3.00  0.40 -0.2607
5000 -4.00  0.40 -0.2706
5000 -5.00  0.40 -0.2741
5250  0.00  0.00 -0.1303
5250  0.25  0.00 -0.1117
5250  0.50  0.00 -0.0924
5250  0.75  0.00 -0.0734
5250  1.00  0.00 -0.0559
5250 -0.25  0.10 -0.1494
5250 -0.50  0.20 -0.1666
5250 -0.75  0.30 -0.1822
5250 -1.00  0.40 -0.1962
5250 -1.50  0.40 -0.2149
5250 -2.00  0.40 -0.2273
5250 -2.50  0.40 -0.2382
5250 -3.00  0.40 -0.2476
5250 -4.00  0.40 -0.2577
5250 -5.00  0.40 -0.2610
5500  0.00  0.00 -0.1068
5500  0.25  0.00 -0.0858
5500  0.50  0.00 -0.0637
5500  0.75  0.00 -0.0415
5500  1.00  0.00 -0.0203
5500 -0.25  0.10 -0.1275
5500 -0.50  0.20 -0.1464
5500 -0.75  0.30 -0.1637
5500 -1.00  0.40 -0.1795
5500 -1.50  0.40 -0.2042
5500 -2.00  0.40 -0.2232
5500 -2.50  0.40 -0.2377
5500 -3.00  0.40 -0.2477
5500 -4.00  0.40 -0.2574
5500 -5.00  0.40 -0.2605
5750  0.00  0.00 -0.0966
5750  0.25  0.00 -0.0735
5750  0.50  0.00 -0.0492
5750  0.75  0.00 -0.0245
5750  1.00  0.00 -0.0004
5750 -0.25  0.10 -0.1187
5750 -0.50  0.20 -0.1393
5750 -0.75  0.30 -0.1583
5750 -1.00  0.40 -0.1759
5750 -1.50  0.40 -0.2069
5750 -2.00  0.40 -0.2300
5750 -2.50  0.40 -0.2456
5750 -3.00  0.40 -0.2554
5750 -4.00  0.40 -0.2648
5750 -5.00  0.40 -0.2678
6000  0.00  0.00 -0.0962
6000  0.25  0.00 -0.0710
6000  0.50  0.00 -0.0450
6000  0.75  0.00 -0.0185
6000  1.00  0.00  0.0079
6000 -0.25  0.10 -0.1199
6000 -0.50  0.20 -0.1422
6000 -0.75  0.30 -0.1631
6000 -1.00  0.40 -0.1823
6000 -1.50  0.40 -0.2170
6000 -2.00  0.40 -0.2411
6000 -2.50  0.40 -0.2566
6000 -3.00  0.40 -0.2661
6000 -4.00  0.40 -0.2751
6000 -5.00  0.40 -0.2780
6250  0.00  0.00 -0.1032
6250  0.25  0.00 -0.0759
6250  0.50  0.00 -0.0482
6250  0.75  0.00 -0.0201
6250  1.00  0.00  0.0079
6250 -0.25  0.10 -0.1286
6250 -0.50  0.20 -0.1525
6250 -0.75  0.30 -0.1745
6250 -1.00  0.40 -0.1944
6250 -1.50  0.40 -0.2295
6250 -2.00  0.40 -0.2530
6250 -2.50  0.40 -0.2678
6250 -3.00  0.40 -0.2769
6250 -4.00  0.40 -0.2855
6250 -5.00  0.40 -0.2883
6500  0.00  0.00 -0.1156
6500  0.25  0.00 -0.0863
6500  0.50  0.00 -0.0568
6500  0.75  0.00 -0.0273
6500  1.00  0.00  0.0019
6500 -0.25  0.10 -0.1421
6500 -0.50  0.20 -0.1667
6500 -0.75  0.30 -0.1889
6500 -1.00  0.40 -0.2084
6500 -1.50  0.40 -0.2420
6500 -2.00  0.40 -0.2642
6500 -2.50  0.40 -0.2782
6500 -3.00  0.40 -0.2868
6500 -4.00  0.40 -0.2947
6500 -5.00  0.40 -0.2974
6750  0.00  0.00 -0.1314
6750  0.25  0.00 -0.1008
6750  0.50  0.00 -0.0698
6750  0.75  0.00 -0.0390
6750  1.00  0.00 -0.0088
6750 -0.25  0.10 -0.1581
6750 -0.50  0.20 -0.1824
6750 -0.75  0.30 -0.2039
6750 -1.00  0.40 -0.2224
6750 -1.50  0.40 -0.2538
6750 -2.00  0.40 -0.2744
6750 -2.50  0.40 -0.2875
6750 -3.00  0.40 -0.2954
6750 -4.00  0.40 -0.3027
6750 -5.00  0.40 -0.3053
7000  0.00  0.00 -0.1491
7000  0.25  0.00 -0.1185
7000  0.50  0.00 -0.0867
7000  0.75  0.00 -0.0548
7000  1.00  0.00 -0.0237
7000 -0.25  0.10 -0.1753
7000 -0.50  0.20 -0.1987
7000 -0.75  0.30 -0.2189
7000 -1.00  0.40 -0.2362
7000 -1.50  0.40 -0.2653
7000 -2.00  0.40 -0.2842
7000 -2.50  0.40 -0.2961
7000 -3.00  0.40 -0.3033
7000 -4.00  0.40 -0.3098
7000 -5.00  0.40 -0.3123
7250  0.00  0.00 -0.1682
7250  0.25  0.00 -0.1383
7250  0.50  0.00 -0.1066
7250  0.75  0.00 -0.0743
7250  1.00  0.00 -0.0426
7250 -0.25  0.10 -0.1932
7250 -0.50  0.20 -0.2152
7250 -0.75  0.30 -0.2340
7250 -1.00  0.40 -0.2499
7250 -1.50  0.40 -0.2764
7250 -2.00  0.40 -0.2935
7250 -2.50  0.40 -0.3042
7250 -3.00  0.40 -0.3106
7250 -4.00  0.40 -0.3164
7250 -5.00  0.40 -0.3189
7500  0.00  0.00 -0.1888
7500  0.25  0.00 -0.1604
7500  0.50  0.00 -0.1296
7500  0.75  0.00 -0.0976
7500  1.00  0.00 -0.0657
7500 -0.25  0.10 -0.2122
7500 -0.50  0.20 -0.2324
7500 -0.75  0.30 -0.2496
7500 -1.00  0.40 -0.2640
7500 -1.50  0.40 -0.2878
7500 -2.00  0.40 -0.3030
7500 -2.50  0.40 -0.3125
7500 -3.00  0.40 -0.3180
7500 -4.00  0.40 -0.3232
7500 -5.00  0.40 -0.3257
7750  0.25  0.00 -0.1851
7750  0.50  0.00 -0.1560
7750 -0.25  0.10 -0.2328
7750 -0.50  0.20 -0.2511
7750 -0.75  0.30 -0.2666
7750 -1.00  0.40 -0.2795
7750 -1.50  0.40 -0.3005
7750 -2.00  0.40 -0.3138
7750 -2.50  0.40 -0.3219
7750 -3.00  0.40 -0.3267
7750 -4.00  0.40 -0.3312
7750 -5.00  0.40 -0.3339
8000  0.00  0.00 -0.2369
8000  0.25  0.00 -0.2131
8000  0.50  0.00 -0.1863
8000  0.75  0.00 -0.1574
8000  1.00  0.00 -0.1273
8000 -0.25  0.10 -0.2561
8000 -0.50  0.20 -0.2724
8000 -0.75  0.30 -0.2861
8000 -1.00  0.40 -0.2974
