 E(B-V) = 0.08
2500  0.00  0.00-13.5152
2500  0.25  0.00-13.6851
2500  0.50  0.00-13.8178
2500  0.75  0.00-13.9122
2500 -0.25  0.10-13.2769
2500 -0.50  0.20-13.0645
2500 -0.75  0.30-12.8731
2500 -1.00  0.40-12.7030
2500 -1.50  0.40-12.4514
2500 -2.00  0.40-12.3110
2600  0.00  0.00-13.4476
2600  0.25  0.00-13.6438
2600  0.50  0.00-13.8040
2600  0.75  0.00-13.9261
2600  1.00  0.00-14.0169
2600 -0.25  0.10-13.2122
2600 -0.50  0.20-12.9981
2600 -0.75  0.30-12.8034
2600 -1.00  0.40-12.6302
2600 -1.50  0.40-12.3547
2600 -2.00  0.40-12.2196
2700  0.00  0.00-13.3860
2700  0.25  0.00-13.6061
2700 -0.25  0.10-13.1536
2700 -0.50  0.20-12.9390
2700 -0.75  0.30-12.7430
2700 -1.00  0.40-12.5693
2700 -1.50  0.40-12.2773
2700 -2.00  0.40-12.1402
2800  0.00  0.00-13.3190
2800  0.25  0.00-13.5598
2800 -0.25  0.10-13.0910
2800 -0.50  0.20-12.8783
2800 -0.75  0.30-12.6843
2800 -1.00  0.40-12.5130
2800 -1.50  0.40-12.2147
2800 -2.00  0.40-12.0739
2900  0.00  0.00-13.2308
2900 -0.25  0.10-13.0114
2900 -0.50  0.20-12.8055
2900 -0.75  0.30-12.6179
2900 -1.00  0.40-12.4530
2900 -1.50  0.40-12.1602
2900 -2.00  0.40-12.0199
3000  0.00  0.00-13.1004
3200  0.00  0.00-12.6008
3200  0.50  0.00-12.7386
3200 -0.25  0.10-12.4934
3200 -0.50  0.20-12.3750
3200 -0.75  0.30-12.2583
3200 -1.00  0.40-12.1524
3200 -1.50  0.40-11.9697
3200 -2.00  0.40-11.8850
3300  0.00  0.00-12.2390
3300  0.25  0.00-12.2990
3300  0.50  0.00-12.3469
3300  0.75  0.00-12.3758
3300  1.00  0.00-12.4144
3300 -0.25  0.10-12.1738
3300 -0.50  0.20-12.1007
3300 -0.75  0.30-12.0269
3300 -1.00  0.40-11.9589
3300 -1.50  0.40-11.8604
3300 -2.00  0.40-11.8238
3400  0.00  0.00-11.9123
3400  0.25  0.00-11.9600
3400  0.50  0.00-12.0105
3400  0.75  0.00-12.0550
3400  1.00  0.00-12.0968
3400 -0.25  0.10-11.8665
3400 -0.50  0.20-11.8216
3400 -0.75  0.30-11.7828
3400 -1.00  0.40-11.7491
3400 -1.50  0.40-11.7374
3400 -2.00  0.40-11.7461
3500  0.00  0.00-11.6413
3500  0.25  0.00-11.6707
3500  0.50  0.00-11.7118
3500  0.75  0.00-11.7579
3500  1.00  0.00-11.8058
3500 -0.25  0.10-11.6060
3500 -0.50  0.20-11.5787
3500 -0.75  0.30-11.5589
3500 -1.00  0.40-11.5475
3500 -1.50  0.40-11.6042
3500 -2.00  0.40-11.6477
3600  0.00  0.00-11.4332
3600  0.25  0.00-11.4473
3600  0.50  0.00-11.4741
3600  0.75  0.00-11.5102
3600  1.00  0.00-11.5502
3600 -0.25  0.10-11.4006
3600 -0.50  0.20-11.3785
3600 -0.75  0.30-11.3666
3600 -1.00  0.40-11.3640
3600 -1.50  0.40-11.4560
3600 -2.00  0.40-11.5158
3700  0.00  0.00-11.2753
3700  0.25  0.00-11.2805
3700  0.50  0.00-11.2962
3700  0.75  0.00-11.3201
3700  1.00  0.00-11.3482
3700 -0.25  0.10-11.2395
3700 -0.50  0.20-11.2150
3700 -0.75  0.30-11.2003
3700 -1.00  0.40-11.1939
3700 -1.50  0.40-11.2783
3700 -2.00  0.40-11.3283
3800  0.00  0.00-11.1495
3800  0.25  0.00-11.1541
3800  0.50  0.00-11.1648
3800  0.75  0.00-11.1803
3800  1.00  0.00-11.1984
3800 -0.25  0.10-11.1045
3800 -0.50  0.20-11.0698
3800 -0.75  0.30-11.0418
3800 -1.00  0.40-11.0190
3800 -1.50  0.40-11.0520
3800 -2.00  0.40-11.0675
3900  0.00  0.00-11.0352
3900  0.25  0.00-11.0505
3900  0.50  0.00-11.0624
3900  0.75  0.00-11.0759
3900  1.00  0.00-11.0878
3900 -0.25  0.10-10.9760
3900 -0.50  0.20-10.9204
3900 -0.75  0.30-10.8673
3900 -1.00  0.40-10.8151
3900 -1.50  0.40-10.7736
3900 -2.00  0.40-10.7500
4000  0.00  0.00-10.9179
4000  0.25  0.00-10.9513
4000  0.50  0.00-10.9752
4000  0.75  0.00-10.9910
4000  1.00  0.00-11.0024
4000 -0.25  0.10-10.8334
4000 -0.50  0.20-10.7470
4000 -0.75  0.30-10.6569
4000 -1.00  0.40-10.5686
4000 -1.50  0.40-10.4542
4250  0.00  0.00-10.5115
4250  0.25  0.00-10.6458
4250  0.50  0.00-10.7372
4250  0.75  0.00-10.7930
4250  1.00  0.00-10.8282
4250 -0.25  0.10-10.3309
4250 -0.50  0.20-10.1418
4250 -0.75  0.30 -9.9545
4250 -1.00  0.40 -9.7891
4250 -1.50  0.40 -9.5571
4500  0.00  0.00 -9.8211
4500  0.25  0.00-10.0912
4500  0.50  0.00-10.3218
4500 -0.25  0.10 -9.5590
4500 -0.50  0.20 -9.2998
4500 -0.75  0.30 -9.0674
4500 -1.50  0.40 -8.5669
4750  0.00  0.00 -8.8811
4750  0.25  0.00 -9.2304
4750  0.50  0.00 -9.5696
4750  1.00  0.00-10.0828
4750 -0.25  0.10 -8.6064
4750 -0.50  0.20 -8.3502
4750 -0.75  0.30 -8.1212
4750 -1.50  0.40 -7.5574
5000  0.00  0.00 -7.9463
5000  1.00  0.00 -9.2386
5000 -0.25  0.10 -7.6906
5000 -0.50  0.20 -7.4502
