 E(B-V) = 0.08
2500  0.00  0.00-12.8557
2500  0.25  0.00-12.8497
2500  0.50  0.00-12.7881
2500  0.75  0.00-12.6882
2500  1.00  0.00-12.5823
2500 -0.25  0.10-12.7383
2500 -0.50  0.20-12.6492
2500 -0.75  0.30-12.5704
2500 -1.00  0.40-12.4921
2500 -1.50  0.40-12.2503
2500 -2.00  0.40-11.9516
2600  0.00  0.00-12.5863
2600  0.25  0.00-12.5206
2600  0.50  0.00-12.4125
2600  0.75  0.00-12.2936
2600  1.00  0.00-12.1887
2600 -0.25  0.10-12.4912
2600 -0.50  0.20-12.4284
2600 -0.75  0.30-12.3780
2600 -1.00  0.40-12.3278
2600 -2.00  0.40-11.9161
2700  0.00  0.00-12.2406
2700  0.25  0.00-12.1205
2700  0.50  0.00-11.9864
2700  0.75  0.00-11.8676
2700  1.00  0.00-11.7812
2700 -0.25  0.10-12.1652
2700 -0.50  0.20-12.1311
2700 -0.75  0.30-12.1142
2700 -1.00  0.40-12.0986
2700 -2.00  0.40-11.8602
2700 -2.50  0.40-11.6354
2700 -4.00  0.40-10.9873
2800  0.00  0.00-11.8225
2800  0.25  0.00-11.6758
2800  0.50  0.00-11.5450
2800  0.75  0.00-11.4485
2800  1.00  0.00-11.3972
2800 -0.25  0.10-11.7593
2800 -0.50  0.20-11.7430
2800 -0.75  0.30-11.7521
2800 -1.00  0.40-11.7711
2800 -1.50  0.40-11.8744
2800 -2.00  0.40-11.7692
2800 -2.50  0.40-11.5810
2800 -4.00  0.40-10.8909
2900  0.00  0.00-11.3684
2900  0.25  0.00-11.2292
2900  0.50  0.00-11.1247
2900  0.75  0.00-11.0668
2900  1.00  0.00-11.0639
2900 -0.25  0.10-11.3083
2900 -0.50  0.20-11.2976
2900 -0.75  0.30-11.3175
2900 -1.00  0.40-11.3559
2900 -1.50  0.40-11.6064
2900 -2.00  0.40-11.6125
2900 -2.50  0.40-11.4717
2900 -3.00  0.40-11.2635
2900 -4.00  0.40-10.7236
3000  0.00  0.00-10.9238
3000  0.25  0.00-10.8135
3000  0.50  0.00-10.7498
3000  0.75  0.00-10.7406
3000  1.00  0.00-10.7925
3000 -0.25  0.10-10.8602
3000 -0.50  0.20-10.8441
3000 -0.75  0.30-10.8602
3000 -1.00  0.40-10.8999
3000 -1.50  0.40-11.2370
3000 -2.00  0.40-11.3538
3000 -2.50  0.40-11.2713
3000 -4.00  0.40-10.4764
3000 -5.00  0.40 -9.5482
3100  0.00  0.00-10.5185
3100  0.25  0.00-10.4476
3100  0.50  0.00-10.4304
3100  0.75  0.00-10.4728
3100  1.00  0.00-10.5784
3100 -0.25  0.10-10.4466
3100 -0.50  0.20-10.4185
3100 -0.75  0.30-10.4217
3100 -1.00  0.40-10.4492
3100 -1.50  0.40-10.7956
3100 -2.00  0.40-10.9788
3100 -2.50  0.40-10.9533
3100 -3.00  0.40-10.7844
3100 -4.00  0.40-10.1513
3100 -5.00  0.40 -9.2017
3200  0.00  0.00-10.1644
3200  0.25  0.00-10.1356
3200  0.50  0.00-10.1644
3200  0.75  0.00-10.2555
3200  1.00  0.00-10.4102
3200 -0.25  0.10-10.0805
3200 -0.50  0.20-10.0363
3200 -0.75  0.30-10.0215
3200 -1.00  0.40-10.0303
3200 -1.50  0.40-10.3297
3200 -2.00  0.40-10.5184
3200 -2.50  0.40-10.5297
3200 -3.00  0.40-10.3963
3200 -4.00  0.40 -9.7667
3200 -5.00  0.40 -8.8490
3300  0.00  0.00 -9.8607
3300  0.25  0.00 -9.8722
3300  0.50  0.00 -9.9431
3300  0.75  0.00-10.0788
3300  1.00  0.00-10.2698
3300 -0.25  0.10 -9.7631
3300 -0.50  0.20 -9.7006
3300 -0.75  0.30 -9.6652
3300 -1.00  0.40 -9.6518
3300 -1.50  0.40 -9.8776
3300 -2.00  0.40-10.0277
3300 -2.50  0.40-10.0466
3300 -3.00  0.40 -9.9417
3300 -4.00  0.40 -9.3422
3300 -5.00  0.40 -8.4944
3400  0.00  0.00 -9.6000
3400  0.25  0.00 -9.6492
3400  0.50  0.00 -9.7579
3400  0.75  0.00 -9.9291
3400  1.00  0.00-10.1311
3400 -0.25  0.10 -9.4892
3400 -0.50  0.20 -9.4083
3400 -0.75  0.30 -9.3517
3400 -1.00  0.40 -9.3146
3400 -1.50  0.40 -9.4564
3400 -2.00  0.40 -9.5494
3400 -2.50  0.40 -9.5517
3400 -3.00  0.40 -9.4579
3400 -4.00  0.40 -8.8942
3400 -5.00  0.40 -8.1419
3500  0.00  0.00 -9.3726
3500  0.50  0.00 -9.5974
3500  0.75  0.00 -9.7845
3500  1.00  0.00 -9.9642
3500 -0.25  0.10 -9.2501
3500 -0.50  0.20 -9.1527
3500 -0.75  0.30 -9.0758
3500 -1.00  0.40 -9.0156
3500 -1.50  0.40 -9.0725
3500 -2.00  0.40 -9.1040
3500 -2.50  0.40 -9.0756
3500 -3.00  0.40 -8.9740
3500 -4.00  0.40 -8.4366
3500 -5.00  0.40 -7.7904
3600  0.00  0.00 -9.1684
3600  0.25  0.00 -9.2822
3600  0.50  0.00 -9.4398
3600  0.75  0.00 -9.6109
3600  1.00  0.00 -9.7383
3600 -0.25  0.10 -9.0357
3600 -0.50  0.20 -8.9239
3600 -0.75  0.30 -8.8287
3600 -1.00  0.40 -8.7467
3600 -1.50  0.40 -8.7235
3600 -2.00  0.40 -8.6950
3600 -2.50  0.40 -8.6297
3600 -3.00  0.40 -8.5071
3600 -5.00  0.40 -7.4463
3700  0.00  0.00 -8.9827
3700  0.25  0.00 -9.1187
3700  0.50  0.00 -9.2725
3700  0.75  0.00 -9.3982
3700  1.00  0.00 -9.4713
3700 -0.25  0.10 -8.8393
3700 -0.50  0.20 -8.7135
3700 -0.75  0.30 -8.6011
3700 -1.00  0.40 -8.4987
3700 -1.50  0.40 -8.4027
3700 -2.00  0.40 -8.3182
3700 -2.50  0.40 -8.2155
3700 -3.00  0.40 -8.0670
3800  0.00  0.00 -8.8140
3800  0.25  0.00 -8.9622
3800  0.50  0.00 -9.0947
3800  0.75  0.00 -9.1708
3800  1.00  0.00 -9.2087
3800 -0.25  0.10 -8.6583
3800 -0.50  0.20 -8.5168
3800 -0.75  0.30 -8.3864
3800 -1.00  0.40 -8.2643
3800 -1.50  0.40 -8.1024
3800 -2.00  0.40 -7.9670
3800 -2.50  0.40 -7.8307
3800 -3.00  0.40 -7.6598
3900  0.00  0.00 -8.6586
3900  0.25  0.00 -8.8055
3900  0.50  0.00 -8.9074
3900  0.75  0.00 -8.9488
3900  1.00  0.00 -8.9705
3900 -0.25  0.10 -8.4916
3900 -0.50  0.20 -8.3327
3900 -0.75  0.30 -8.1820
3900 -1.00  0.40 -8.0385
3900 -1.50  0.40 -7.8171
3900 -2.00  0.40 -7.6364
3900 -2.50  0.40 -7.4732
3900 -3.00  0.40 -7.2878
3900 -4.00  0.40 -6.8306
4000  0.00  0.00 -8.5060
4000  0.25  0.00 -8.6406
4000  0.50  0.00 -8.7132
4000  0.75  0.00 -8.7392
4000  1.00  0.00 -8.7564
4000 -0.25  0.10 -8.3308
4000 -0.50  0.20 -8.1549
4000 -0.75  0.30 -7.9826
4000 -1.00  0.40 -7.8161
4000 -1.50  0.40 -7.5410
4000 -2.00  0.40 -7.3212
4000 -2.50  0.40 -7.1366
4000 -3.00  0.40 -6.9458
4250  0.00  0.00 -8.0207
4250  0.25  0.00 -8.1475
4250  0.50  0.00 -8.2291
4250  0.75  0.00 -8.2811
4250  1.00  0.00 -8.3134
4250 -0.25  0.10 -7.8359
4250 -0.50  0.20 -7.6242
4250 -0.75  0.30 -7.3994
4250 -1.00  0.40 -7.1763
4250 -1.50  0.40 -6.8078
4250 -2.00  0.40 -6.5339
4250 -2.50  0.40 -6.3338
4250 -3.00  0.40 -6.1603
4500  0.00  0.00 -7.3263
4500  0.25  0.00 -7.5381
4500  0.50  0.00 -7.7147
4500  0.75  0.00 -7.8515
4500  1.00  0.00 -7.9477
4500 -0.25  0.10 -7.0939
4500 -0.50  0.20 -6.8434
4500 -0.75  0.30 -6.5912
4500 -1.00  0.40 -6.3513
4500 -1.50  0.40 -6.0027
4500 -2.00  0.40 -5.7674
4500 -2.50  0.40 -5.5938
4500 -3.00  0.40 -5.4405
4500 -4.00  0.40 -5.1884
4500 -5.00  0.40 -5.0708
4750  0.00  0.00 -6.6149
4750  0.25  0.00 -6.8882
4750  0.50  0.00 -7.1389
4750  0.75  0.00 -7.3598
4750  1.00  0.00 -7.5455
4750 -0.25  0.10 -6.3416
4750 -0.50  0.20 -6.0672
4750 -0.75  0.30 -5.8093
4750 -1.00  0.40 -5.5784
4750 -1.50  0.40 -5.2568
4750 -2.00  0.40 -5.0553
4750 -2.50  0.40 -4.8992
4750 -3.00  0.40 -4.7529
4750 -4.00  0.40 -4.5446
4750 -5.00  0.40 -4.4612
5000  0.00  0.00 -5.9560
5000  0.25  0.00 -6.2637
5000  0.50  0.00 -6.5591
5000  0.75  0.00 -6.8299
5000  1.00  0.00 -7.0752
5000 -0.25  0.10 -5.6691
5000 -0.50  0.20 -5.3969
5000 -0.75  0.30 -5.1519
5000 -1.00  0.40 -4.9388
5000 -1.50  0.40 -4.6354
5000 -2.00  0.40 -4.4426
5000 -2.50  0.40 -4.2847
5000 -3.00  0.40 -4.1434
5000 -4.00  0.40 -3.9756
5000 -5.00  0.40 -3.9171
5250  0.00  0.00 -5.3533
5250  0.25  0.00 -5.6741
5250  0.50  0.00 -5.9968
5250  0.75  0.00 -6.2991
5250  1.00  0.00 -6.5755
5250 -0.25  0.10 -5.0717
5250 -0.50  0.20 -4.8153
5250 -0.75  0.30 -4.5900
5250 -1.00  0.40 -4.3966
5250 -1.50  0.40 -4.1083
5250 -2.00  0.40 -3.9116
5250 -2.50  0.40 -3.7520
5250 -3.00  0.40 -3.6290
5250 -4.00  0.40 -3.5010
5250 -5.00  0.40 -3.4583
5500  0.00  0.00 -4.8127
5500  0.25  0.00 -5.1271
5500  0.50  0.00 -5.4574
5500  0.75  0.00 -5.7768
5500  1.00  0.00 -6.0704
5500 -0.25  0.10 -4.5481
5500 -0.50  0.20 -4.3132
5500 -0.75  0.30 -4.1091
5500 -1.00  0.40 -3.9345
5500 -1.50  0.40 -3.6566
5500 -2.00  0.40 -3.4563
5500 -2.50  0.40 -3.3096
5500 -3.00  0.40 -3.2110
5500 -4.00  0.40 -3.1148
5500 -5.00  0.40 -3.0835
5750  0.00  0.00 -4.3419
5750  0.25  0.00 -4.6382
5750  0.50  0.00 -4.9588
5750  0.75  0.00 -5.2802
5750  1.00  0.00 -5.5812
5750 -0.25  0.10 -4.0987
5750 -0.50  0.20 -3.8853
5750 -0.75  0.30 -3.7008
5750 -1.00  0.40 -3.5427
5750 -1.50  0.40 -3.2760
5750 -2.00  0.40 -3.0891
5750 -2.50  0.40 -2.9644
5750 -3.00  0.40 -2.8860
5750 -4.00  0.40 -2.8115
5750 -5.00  0.40 -2.7875
6000  0.00  0.00 -3.9401
6000  0.25  0.00 -4.2142
6000  0.50  0.00 -4.5164
6000  0.75  0.00 -4.8288
6000  1.00  0.00 -5.1294
6000 -0.25  0.10 -3.7183
6000 -0.50  0.20 -3.5251
6000 -0.75  0.30 -3.3586
6000 -1.00  0.40 -3.2165
6000 -1.50  0.40 -2.9735
6000 -2.00  0.40 -2.8119
6000 -2.50  0.40 -2.7083
6000 -3.00  0.40 -2.6448
6000 -4.00  0.40 -2.5854
6000 -5.00  0.40 -2.5664
6250  0.00  0.00 -3.6001
6250  0.25  0.00 -3.8513
6250  0.50  0.00 -4.1313
6250  0.75  0.00 -4.4280
6250  1.00  0.00 -4.7219
6250 -0.25  0.10 -3.3999
6250 -0.50  0.20 -3.2272
6250 -0.75  0.30 -3.0801
6250 -1.00  0.40 -2.9561
6250 -1.50  0.40 -2.7466
6250 -2.00  0.40 -2.6106
6250 -2.50  0.40 -2.5245
6250 -3.00  0.40 -2.4722
6250 -4.00  0.40 -2.4241
6250 -5.00  0.40 -2.4086
6500  0.00  0.00 -3.3166
6500  0.25  0.00 -3.5425
6500  0.50  0.00 -3.7990
6500  0.75  0.00 -4.0766
6500  1.00  0.00 -4.3585
6500 -0.25  0.10 -3.1401
6500 -0.50  0.20 -2.9900
6500 -0.75  0.30 -2.8635
6500 -1.00  0.40 -2.7576
6500 -1.50  0.40 -2.5810
6500 -2.00  0.40 -2.4667
6500 -2.50  0.40 -2.3947
6500 -3.00  0.40 -2.3514
6500 -4.00  0.40 -2.3118
6500 -5.00  0.40 -2.2990
6750  0.00  0.00 -3.0866
6750  0.25  0.00 -3.2836
6750  0.50  0.00 -3.5128
6750  0.75  0.00 -3.7686
6750  1.00  0.00 -4.0347
6750 -0.25  0.10 -2.9349
6750 -0.50  0.20 -2.8067
6750 -0.75  0.30 -2.6992
6750 -1.00  0.40 -2.6094
6750 -1.50  0.40 -2.4602
6750 -2.00  0.40 -2.3638
6750 -2.50  0.40 -2.3032
6750 -3.00  0.40 -2.2673
6750 -4.00  0.40 -2.2343
6750 -5.00  0.40 -2.2239
7000  0.00  0.00 -2.9041
7000  0.25  0.00 -3.0717
7000  0.50  0.00 -3.2709
7000  0.75  0.00 -3.4996
7000  1.00  0.00 -3.7461
7000 -0.25  0.10 -2.7754
7000 -0.50  0.20 -2.6666
7000 -0.75  0.30 -2.5751
7000 -1.00  0.40 -2.4986
7000 -1.50  0.40 -2.3720
7000 -2.00  0.40 -2.2902
7000 -2.50  0.40 -2.2394
7000 -3.00  0.40 -2.2097
7000 -4.00  0.40 -2.1818
7000 -5.00  0.40 -2.1734
7250  0.00  0.00 -2.7594
7250  0.25  0.00 -2.9006
7250  0.50  0.00 -3.0692
7250  0.75  0.00 -3.2669
7250  1.00  0.00 -3.4882
7250 -0.25  0.10 -2.6502
7250 -0.50  0.20 -2.5576
7250 -0.75  0.30 -2.4797
7250 -1.00  0.40 -2.4144
7250 -1.50  0.40 -2.3069
7250 -2.00  0.40 -2.2378
