 E(B-V) = 0.08
2500  0.00  0.00 -1.8670
2500  0.25  0.00 -2.1003
2500  0.50  0.00 -2.2927
2500  0.75  0.00 -2.3711
2500  1.00  0.00 -2.3605
2500 -0.25  0.10 -1.6544
2500 -0.50  0.20 -1.4895
2500 -0.75  0.30 -1.3579
2500 -1.00  0.40 -1.2491
2500 -1.50  0.40 -1.0142
2500 -2.00  0.40 -0.7906
2500 -2.50  0.40 -0.5558
2500 -3.00  0.40 -0.3364
2600  0.00  0.00 -1.6701
2600  0.25  0.00 -1.9303
2600  0.50  0.00 -2.1114
2600  0.75  0.00 -2.2027
2600  1.00  0.00 -2.2192
2600 -0.25  0.10 -1.4604
2600 -0.50  0.20 -1.2957
2600 -0.75  0.30 -1.1655
2600 -1.00  0.40 -1.0602
2600 -1.50  0.40 -0.8353
2600 -2.00  0.40 -0.6523
2600 -2.50  0.40 -0.4742
2600 -3.00  0.40 -0.3033
2700  0.00  0.00 -1.5175
2700  0.25  0.00 -1.7664
2700  0.50  0.00 -1.9441
2700  0.75  0.00 -2.0550
2700  1.00  0.00 -2.1024
2700 -0.25  0.10 -1.3114
2700 -0.50  0.20 -1.1428
2700 -0.75  0.30 -1.0085
2700 -1.00  0.40 -0.9011
2700 -1.50  0.40 -0.6807
2700 -2.00  0.40 -0.5312
2700 -2.50  0.40 -0.4028
2700 -3.00  0.40 -0.2757
2700 -4.00  0.40 -0.0528
2800  0.00  0.00 -1.3845
2800  0.25  0.00 -1.6133
2800  0.50  0.00 -1.7969
2800  0.75  0.00 -1.9316
2800  1.00  0.00 -2.0127
2800 -0.25  0.10 -1.1917
2800 -0.50  0.20 -1.0243
2800 -0.75  0.30 -0.8848
2800 -1.00  0.40 -0.7723
2800 -1.50  0.40 -0.5506
2800 -2.00  0.40 -0.4289
2800 -2.50  0.40 -0.3412
2800 -3.00  0.40 -0.2512
2800 -4.00  0.40 -0.0704
2900  0.00  0.00 -1.2591
2900  0.25  0.00 -1.4752
2900  0.50  0.00 -1.6699
2900  0.75  0.00 -1.8312
2900  1.00  0.00 -1.9481
2900 -0.25  0.10 -1.0856
2900 -0.50  0.20 -0.9289
2900 -0.75  0.30 -0.7891
2900 -1.00  0.40 -0.6718
2900 -1.50  0.40 -0.4454
2900 -2.00  0.40 -0.3452
2900 -2.50  0.40 -0.2881
2900 -3.00  0.40 -0.2276
2900 -4.00  0.40 -0.0841
2900 -5.00  0.40 -0.0024
3000  0.00  0.00 -1.1408
3000  0.25  0.00 -1.3515
3000  0.50  0.00 -1.5592
3000  0.75  0.00 -1.7474
3000  1.00  0.00 -1.9006
