 E(B-V) = 0.28
2500 -1.00 -0.40-11.6344
2500 -1.50 -0.40-11.6708
2600  0.25 -0.40-11.9311
2600 -0.50 -0.40-11.3115
2600 -0.75 -0.40-11.0409
2600 -1.00 -0.40-10.8868
2600 -1.50 -0.40-10.8479
2600 -2.00 -0.40-10.8781
2700  0.00 -0.40-11.1912
2700  0.25 -0.40-11.2942
2700  0.50 -0.40-11.3414
2700  0.75 -0.40-11.2442
2700  1.00 -0.40-11.0135
2700 -0.25 -0.40-11.0563
2700 -0.50 -0.40-10.9446
2700 -0.75 -0.40-10.7977
2700 -1.00 -0.40-10.5848
2700 -1.50 -0.40-10.3060
2700 -2.00 -0.40-10.2698
2800  0.00 -0.40-10.6263
2800  0.25 -0.40-10.5829
2800  0.50 -0.40-10.4145
2800  0.75 -0.40-10.1410
2800  1.00 -0.40 -9.8177
2800 -0.25 -0.40-10.5851
2800 -0.50 -0.40-10.5199
2800 -0.75 -0.40-10.4450
2800 -1.00 -0.40-10.3557
2800 -1.50 -0.40-10.0281
2800 -2.00 -0.40 -9.8482
2900  0.00 -0.40 -9.9361
2900  0.25 -0.40 -9.7093
2900  0.50 -0.40 -9.4305
2900  0.75 -0.40 -9.1530
2900  1.00 -0.40 -8.9149
2900 -0.25 -0.40-10.0595
2900 -0.50 -0.40-10.0938
2900 -0.75 -0.40-10.0768
2900 -1.00 -0.40-10.0388
2900 -1.50 -0.40 -9.8728
2900 -2.00 -0.40 -9.5856
3000  0.00 -0.40 -9.1011
3000  0.25 -0.40 -8.8394
3000  0.50 -0.40 -8.5846
3000  0.75 -0.40 -8.3730
3000  1.00 -0.40 -8.2110
3000 -0.25 -0.40 -9.3465
3000 -0.50 -0.40 -9.5436
3000 -0.75 -0.40 -9.6459
3000 -1.00 -0.40 -9.6863
3000 -1.50 -0.40 -9.6460
3000 -2.00 -0.40 -9.4263
3100  0.00 -0.40 -8.3389
3100  0.25 -0.40 -8.1457
3100  0.50 -0.40 -7.9780
3100  0.75 -0.40 -7.8553
3100  1.00 -0.40 -7.7667
3100 -0.25 -0.40 -8.5636
3100 -0.50 -0.40 -8.7910
3100 -0.75 -0.40 -8.9880
3100 -1.00 -0.40 -9.1778
3100 -1.50 -0.40 -9.3335
3100 -2.00 -0.40 -9.2409
3200  0.00 -0.40 -7.8325
3200  0.25 -0.40 -7.6902
3200  0.50 -0.40 -7.5918
3200  0.75 -0.40 -7.5270
3200  1.00 -0.40 -7.4875
3200 -0.25 -0.40 -7.9827
3200 -0.50 -0.40 -8.1541
3200 -0.75 -0.40 -8.3341
3200 -1.00 -0.40 -8.5453
3200 -1.50 -0.40 -8.8938
3200 -2.00 -0.40 -8.9605
3300  0.00 -0.40 -7.4652
3300  0.25 -0.40 -7.3758
3300  0.50 -0.40 -7.3223
3300  0.75 -0.40 -7.2916
3300  1.00 -0.40 -7.2826
3300 -0.25 -0.40 -7.5712
3300 -0.50 -0.40 -7.7128
3300 -0.75 -0.40 -7.8647
3300 -1.00 -0.40 -8.0388
3300 -1.50 -0.40 -8.3658
3300 -2.00 -0.40 -8.5830
3400  0.00 -0.40 -7.1751
3400  0.25 -0.40 -7.1208
3400  0.50 -0.40 -7.1012
3400  0.75 -0.40 -7.1010
3400  1.00 -0.40 -7.1145
3400 -0.25 -0.40 -7.2517
3400 -0.50 -0.40 -7.3640
3400 -0.75 -0.40 -7.4938
3400 -1.00 -0.40 -7.6325
3400 -1.50 -0.40 -7.9188
3400 -2.00 -0.40 -8.1636
3500  0.00 -0.40 -6.9321
3500  0.25 -0.40 -6.9088
3500  0.50 -0.40 -6.9133
3500  1.00 -0.40 -6.9642
3500 -0.25 -0.40 -6.9783
3500 -0.50 -0.40 -7.0592
3500 -0.75 -0.40 -7.1593
3500 -1.00 -0.40 -7.2753
3500 -1.50 -0.40 -7.5244
3500 -2.00 -0.40 -7.7514
3600  0.00 -0.40 -6.7015
3600  0.25 -0.40 -6.7052
3600  0.50 -0.40 -6.7325
3600  0.75 -0.40 -6.7733
3600  1.00 -0.40 -6.8189
3600 -0.25 -0.40 -6.7193
3600 -0.50 -0.40 -6.7711
3600 -0.75 -0.40 -6.8435
3600 -1.00 -0.40 -6.9337
3600 -1.50 -0.40 -7.1395
3600 -2.00 -0.40 -7.3343
3700  0.00 -0.40 -6.4792
3700  0.25 -0.40 -6.5071
3700  0.50 -0.40 -6.5554
3700  0.75 -0.40 -6.6144
3700  1.00 -0.40 -6.6744
3700 -0.25 -0.40 -6.4717
3700 -0.50 -0.40 -6.4964
3700 -0.75 -0.40 -6.5420
3700 -1.00 -0.40 -6.6064
3700 -1.50 -0.40 -6.7665
3700 -2.00 -0.40 -6.9261
3800  0.00 -0.40 -6.2632
3800  0.25 -0.40 -6.3127
3800  0.50 -0.40 -6.3800
3800  0.75 -0.40 -6.4556
3800  1.00 -0.40 -6.5300
3800 -0.25 -0.40 -6.2331
3800 -0.50 -0.40 -6.2329
3800 -0.75 -0.40 -6.2540
3800 -1.00 -0.40 -6.2940
3800 -1.50 -0.40 -6.4099
3800 -2.00 -0.40 -6.5359
3900  0.00 -0.40 -6.0510
3900  0.25 -0.40 -6.1198
3900  0.50 -0.40 -6.2042
3900  0.75 -0.40 -6.2950
3900  1.00 -0.40 -6.3830
3900 -0.25 -0.40 -6.0008
3900 -0.50 -0.40 -5.9784
3900 -0.75 -0.40 -5.9770
3900 -1.00 -0.40 -5.9946
3900 -1.50 -0.40 -6.0698
3900 -2.00 -0.40 -6.1638
4000  0.00 -0.40 -5.8398
4000  0.25 -0.40 -5.9260
4000  0.50 -0.40 -6.0262
4000  0.75 -0.40 -6.1316
4000  1.00 -0.40 -6.2323
4000 -0.25 -0.40 -5.7718
4000 -0.50 -0.40 -5.7294
4000 -0.75 -0.40 -5.7078
4000 -1.00 -0.40 -5.7052
4000 -1.50 -0.40 -5.7423
4000 -2.00 -0.40 -5.8032
4250  0.00 -0.40 -5.3107
4250  0.25 -0.40 -5.4329
4250  0.50 -0.40 -5.5671
4250  0.75 -0.40 -5.7044
4250  1.00 -0.40 -5.8346
4250 -0.25 -0.40 -5.2055
4250 -0.50 -0.40 -5.1220
4250 -0.75 -0.40 -5.0580
4250 -1.00 -0.40 -5.0117
4250 -1.50 -0.40 -4.9570
4250 -2.00 -0.40 -4.9110
4500  0.00 -0.40 -4.7751
4500  0.25 -0.40 -4.9240
4500  0.50 -0.40 -5.0851
4500  0.75 -0.40 -5.2489
4500  1.00 -0.40 -5.4048
4500 -0.25 -0.40 -4.6424
4500 -0.50 -0.40 -4.5281
4500 -0.75 -0.40 -4.4299
4500 -1.00 -0.40 -4.3445
4500 -1.50 -0.40 -4.1936
4500 -2.00 -0.40 -4.0386
4750  0.00 -0.40 -4.2461
4750  0.25 -0.40 -4.4129
4750  0.50 -0.40 -4.5922
4750 -0.25 -0.40 -4.0944
4750 -0.50 -0.40 -3.9571
4750 -0.75 -0.40 -3.8307
4750 -1.00 -0.40 -3.7127
4750 -1.50 -0.40 -3.4988
4750 -2.00 -0.40 -3.3368
5000  0.00 -0.40 -3.7455
5000  0.25 -0.40 -3.9221
5000  0.50 -0.40 -4.1110
5000  0.75 -0.40 -4.3056
5000 -0.25 -0.40 -3.5816
5000 -0.50 -0.40 -3.4300
5000 -0.75 -0.40 -3.2898
5000 -1.00 -0.40 -3.1634
5000 -1.50 -0.40 -2.9696
5000 -2.00 -0.40 -2.8527
5250  0.00 -0.40 -3.2875
5250  0.25 -0.40 -3.4662
5250  0.50 -0.40 -3.6599
5250  0.75 -0.40 -3.8581
5250 -0.25 -0.40 -3.1243
5250 -0.50 -0.40 -2.9776
5250 -0.75 -0.40 -2.8502
5250 -1.00 -0.40 -2.7462
5250 -1.50 -0.40 -2.6026
5250 -2.00 -0.40 -2.5168
5750  0.00 -0.40 -2.5818
5750  0.75 -0.40 -3.0661
