 E(B-V) = 0.28
2500  0.00 -0.40-10.9266
2500 -0.50 -0.40-11.0191
2600  0.25 -0.40-10.1965
2600  0.75 -0.40-10.8590
2600  1.00 -0.40-11.1735
2600 -0.25 -0.40-10.0073
2600 -0.50 -0.40-10.0242
2600 -0.75 -0.40-10.0480
2600 -1.00 -0.40-10.0618
2600 -1.50 -0.40-10.0597
2600 -2.00 -0.40-10.0442
2700  0.00 -0.40 -9.7330
2700  0.25 -0.40-10.0211
2700  0.50 -0.40-10.2727
2700  0.75 -0.40-10.5034
2700  1.00 -0.40-10.7149
2700 -0.25 -0.40 -9.5021
2700 -0.50 -0.40 -9.3990
2700 -0.75 -0.40 -9.3715
2700 -1.00 -0.40 -9.3707
2700 -1.50 -0.40 -9.3819
2700 -2.00 -0.40 -9.4058
2800  0.00 -0.40 -9.5801
2800  0.25 -0.40 -9.7600
2800  0.50 -0.40 -9.9229
2800  0.75 -0.40-10.0445
2800  1.00 -0.40-10.0817
2800 -0.25 -0.40 -9.3635
2800 -0.50 -0.40 -9.1257
2800 -0.75 -0.40 -8.9826
2800 -1.00 -0.40 -8.9211
2800 -1.50 -0.40 -8.8857
2800 -2.00 -0.40 -8.8912
2900  0.00 -0.40 -9.3242
2900  0.25 -0.40 -9.4243
2900  0.50 -0.40 -9.4628
2900  0.75 -0.40 -9.3961
2900  1.00 -0.40 -9.2154
2900 -0.25 -0.40 -9.2009
2900 -0.50 -0.40 -9.0341
2900 -0.75 -0.40 -8.8239
2900 -1.00 -0.40 -8.6647
2900 -2.00 -0.40 -8.4974
3000  0.00 -0.40 -8.9845
3000  0.25 -0.40 -8.9417
3000  0.50 -0.40 -8.7917
3000  0.75 -0.40 -8.5687
3000  1.00 -0.40 -8.3403
3000 -0.25 -0.40 -8.9515
3000 -0.50 -0.40 -8.8656
3000 -0.75 -0.40 -8.7374
3000 -1.00 -0.40 -8.5508
3000 -2.00 -0.40 -8.1875
3100  0.00 -0.40 -8.4536
3100  0.25 -0.40 -8.2641
3100  0.50 -0.40 -8.0335
3100  0.75 -0.40 -7.8173
3100  1.00 -0.40 -7.6304
3100 -0.25 -0.40 -8.5703
3100 -0.50 -0.40 -8.5969
3100 -0.75 -0.40 -8.5539
3100 -1.00 -0.40 -8.4483
3100 -1.50 -0.40 -8.1070
3100 -2.00 -0.40 -7.9168
3200  0.00 -0.40 -7.7908
3200  0.25 -0.40 -7.5911
3200  0.50 -0.40 -7.4082
3200  0.75 -0.40 -7.2604
3200  1.00 -0.40 -7.1448
3200 -0.25 -0.40 -7.9904
3200 -0.50 -0.40 -8.1555
3200 -0.75 -0.40 -8.2373
3200 -1.00 -0.40 -8.2299
3200 -1.50 -0.40 -7.9750
3200 -2.00 -0.40 -7.6742
3300  0.00 -0.40 -7.2501
3300  0.25 -0.40 -7.1075
3300  0.50 -0.40 -6.9914
3300  0.75 -0.40 -6.9032
3300  1.00 -0.40 -6.8401
3300 -0.25 -0.40 -7.4092
3300 -0.50 -0.40 -7.5803
3300 -0.75 -0.40 -7.7414
3300 -1.00 -0.40 -7.8577
3300 -1.50 -0.40 -7.7946
3300 -2.00 -0.40 -7.4757
3400  0.00 -0.40 -6.8627
3400  0.25 -0.40 -6.7680
3400  0.50 -0.40 -6.6996
3400  0.75 -0.40 -6.6538
3400  1.00 -0.40 -6.6267
3400 -0.25 -0.40 -6.9729
3400 -0.50 -0.40 -7.1013
3400 -0.75 -0.40 -7.2350
3400 -1.00 -0.40 -7.3664
3400 -1.50 -0.40 -7.4925
3400 -2.00 -0.40 -7.2845
3500  0.00 -0.40 -6.5611
3500  0.25 -0.40 -6.5044
3500  0.50 -0.40 -6.4718
3500  0.75 -0.40 -6.4576
3500  1.00 -0.40 -6.4582
3500 -0.25 -0.40 -6.6333
3500 -0.50 -0.40 -6.7271
3500 -0.75 -0.40 -6.8277
3500 -1.00 -0.40 -6.9319
3500 -1.50 -0.40 -7.1022
3500 -2.00 -0.40 -7.0430
3600  0.00 -0.40 -6.3036
3600  0.25 -0.40 -6.2806
3600  0.50 -0.40 -6.2783
3600  0.75 -0.40 -6.2903
3600  1.00 -0.40 -6.3122
3600 -0.25 -0.40 -6.3411
3600 -0.50 -0.40 -6.4002
3600 -0.75 -0.40 -6.4689
3600 -1.00 -0.40 -6.5441
3600 -1.50 -0.40 -6.6889
3600 -2.00 -0.40 -6.7203
3700  0.00 -0.40 -6.0637
3700  0.25 -0.40 -6.0717
3700  0.50 -0.40 -6.0969
3700  0.75 -0.40 -6.1323
3700  1.00 -0.40 -6.1736
3700 -0.25 -0.40 -6.0686
3700 -0.50 -0.40 -6.0937
3700 -0.75 -0.40 -6.1294
3700 -1.00 -0.40 -6.1732
3700 -1.50 -0.40 -6.2661
3700 -2.00 -0.40 -6.3222
3800  0.00 -0.40 -5.8365
3800  0.25 -0.40 -5.8730
3800  0.50 -0.40 -5.9229
3800  0.75 -0.40 -5.9797
3800  1.00 -0.40 -6.0389
3800 -0.25 -0.40 -5.8115
3800 -0.50 -0.40 -5.8047
3800 -0.75 -0.40 -5.8089
3800 -1.00 -0.40 -5.8219
3800 -1.50 -0.40 -5.8599
3800 -2.00 -0.40 -5.8932
3900  0.00 -0.40 -5.6184
3900  0.25 -0.40 -5.6807
3900  0.50 -0.40 -5.7531
3900  0.75 -0.40 -5.8295
3900  1.00 -0.40 -5.9055
3900 -0.25 -0.40 -5.5666
3900 -0.50 -0.40 -5.5312
3900 -0.75 -0.40 -5.5070
3900 -1.00 -0.40 -5.4922
3900 -1.50 -0.40 -5.4812
3900 -2.00 -0.40 -5.4844
4000  0.00 -0.40 -5.4062
4000  0.25 -0.40 -5.4915
4000  0.50 -0.40 -5.5844
4000  0.75 -0.40 -5.6792
4000  1.00 -0.40 -5.7711
4000 -0.25 -0.40 -5.3307
4000 -0.50 -0.40 -5.2702
4000 -0.75 -0.40 -5.2215
4000 -1.00 -0.40 -5.1830
4000 -1.50 -0.40 -5.1312
4000 -2.00 -0.40 -5.1102
4250  0.00 -0.40 -4.8889
4250  0.25 -0.40 -5.0206
4250  0.50 -0.40 -5.1569
4250  0.75 -0.40 -5.2923
4250  1.00 -0.40 -5.4208
4250 -0.25 -0.40 -4.7672
4250 -0.50 -0.40 -4.6597
4250 -0.75 -0.40 -4.5665
4250 -1.00 -0.40 -4.4860
4250 -1.50 -0.40 -4.3636
4250 -2.00 -0.40 -4.2915
4500  0.00 -0.40 -4.3779
4500  0.25 -0.40 -4.5405
4500  0.50 -0.40 -4.7097
4500  0.75 -0.40 -4.8785
4500  1.00 -0.40 -5.0391
4500 -0.25 -0.40 -4.2276
4500 -0.50 -0.40 -4.0933
4500 -0.75 -0.40 -3.9758
4500 -1.00 -0.40 -3.8729
4500 -1.50 -0.40 -3.7070
4500 -2.00 -0.40 -3.5763
4750  0.00 -0.40 -3.8818
4750  0.25 -0.40 -4.0595
4750  0.50 -0.40 -4.2485
4750  0.75 -0.40 -4.4412
4750  1.00 -0.40 -4.6272
4750 -0.25 -0.40 -3.7198
4750 -0.50 -0.40 -3.5759
4750 -0.75 -0.40 -3.4489
4750 -1.00 -0.40 -3.3356
4750 -1.50 -0.40 -3.1405
5000  0.00 -0.40 -3.4262
5000  0.25 -0.40 -3.6045
5000  0.50 -0.40 -3.7986
5000  0.75 -0.40 -4.0019
5000  1.00 -0.40 -4.2033
5000 -0.25 -0.40 -3.2656
5000 -0.50 -0.40 -3.1221
5000 -0.75 -0.40 -2.9942
5000 -1.00 -0.40 -2.8793
5000 -1.50 -0.40 -2.6916
5000 -2.00 -0.40 -2.5705
5250  0.00 -0.40 -3.0285
5250  0.25 -0.40 -3.1994
5250  0.50 -0.40 -3.3877
5250  0.75 -0.40 -3.5884
5250  1.00 -0.40 -3.7925
5250 -0.25 -0.40 -2.8750
5250 -0.50 -0.40 -2.7388
5250 -0.75 -0.40 -2.6201
5250 -1.00 -0.40 -2.5206
5250 -1.50 -0.40 -2.3794
5250 -2.00 -0.40 -2.2960
5500  0.00 -0.40 -2.6920
5500  0.25 -0.40 -2.8511
5500  0.50 -0.40 -3.0282
5500  0.75 -0.40 -3.2190
5500  1.00 -0.40 -3.4161
5500 -0.25 -0.40 -2.5528
5500 -0.50 -0.40 -2.4354
5500 -0.75 -0.40 -2.3412
5500 -1.00 -0.40 -2.2679
5500 -1.50 -0.40 -2.1675
5500 -2.00 -0.40 -2.1073
5750  0.00 -0.40 -2.4203
5750  0.25 -0.40 -2.5591
5750  0.50 -0.40 -2.7193
5750  0.75 -0.40 -2.8955
5750  1.00 -0.40 -3.0806
5750 -0.25 -0.40 -2.3063
5750 -0.50 -0.40 -2.2162
5750 -0.75 -0.40 -2.1465
5750 -1.00 -0.40 -2.0927
5750 -1.50 -0.40 -2.0178
5750 -2.00 -0.40 -1.9722
6000  0.00 -0.40 -2.2151
6000  0.50 -0.40 -2.4609
6000  0.75 -0.40 -2.6159
6000  1.00 -0.40 -2.7837
6000 -0.25 -0.40 -2.1277
6000 -0.50 -0.40 -2.0596
6000 -0.75 -0.40 -2.0064
6000 -1.00 -0.40 -1.9649
6000 -1.50 -0.40 -1.9068
6000 -2.00 -0.40 -1.8718
6250  0.00 -0.40 -2.0609
6250  0.75 -0.40 -2.3795
6250  1.00 -0.40 -2.5234
6500  0.50 -0.40 -2.0849
6500  0.75 -0.40 -2.1834
6500  1.00 -0.40 -2.2979
6500 -0.50 -0.40 -1.8430
6750  0.00 -0.40 -1.8298
6750  0.25 -0.40 -1.8803
6750  0.50 -0.40 -1.9425
6750  0.75 -0.40 -2.0177
6750  1.00 -0.40 -2.1058
6750 -0.25 -0.40 -1.7893
6750 -0.50 -0.40 -1.7571
6750 -0.75 -0.40 -1.7318
6750 -1.00 -0.40 -1.7122
6750 -2.00 -0.40 -1.6726
7000  0.00 -0.40 -1.7324
7000  0.25 -0.40 -1.7708
7000  0.50 -0.40 -1.8178
7000  0.75 -0.40 -1.8746
7000  1.00 -0.40 -1.9411
