 E(B-V) = 0.28
2500 -0.25 -0.40-13.5179
2500 -0.50 -0.40-13.2216
2500 -0.75 -0.40-12.8173
2500 -1.00 -0.40-12.3494
2600 -0.25 -0.40-12.3100
2600 -0.50 -0.40-12.0942
2600 -0.75 -0.40-11.7933
2600 -1.00 -0.40-11.4324
2600 -2.00 -0.40 -9.8230
2700  0.00 -0.40-11.2108
2700  0.50 -0.40-11.2433
2700  0.75 -0.40-11.1420
2700  1.00 -0.40-10.9525
2700 -0.25 -0.40-11.1012
2700 -0.50 -0.40-10.9666
2700 -0.75 -0.40-10.7698
2800  0.00 -0.40 -9.9866
2800  0.25 -0.40 -9.9505
2800  0.50 -0.40 -9.8394
2800  0.75 -0.40 -9.6692
2800  1.00 -0.40 -9.4671
2800 -0.25 -0.40 -9.9638
2800 -0.50 -0.40 -9.8961
2800 -0.75 -0.40 -9.7864
2800 -1.00 -0.40 -9.6304
2900  0.00 -0.40 -8.9052
2900  0.25 -0.40 -8.8141
2900  0.50 -0.40 -8.6777
2900  0.75 -0.40 -8.5212
2900  1.00 -0.40 -8.3652
2900 -0.25 -0.40 -8.9490
2900 -0.50 -0.40 -8.9362
2900 -0.75 -0.40 -8.8890
2900 -1.00 -0.40 -8.8069
2900 -1.50 -0.40 -8.5325
3000  0.00 -0.40 -8.0259
3000  0.25 -0.40 -7.9273
3000  0.50 -0.40 -7.8120
3000  0.75 -0.40 -7.6973
3000  1.00 -0.40 -7.5953
3000 -0.25 -0.40 -8.0976
3000 -0.50 -0.40 -8.1240
3000 -0.75 -0.40 -8.1169
3000 -1.00 -0.40 -8.0820
3000 -1.50 -0.40 -7.9301
3100  0.00 -0.40 -7.3581
3100  0.25 -0.40 -7.2784
3100  0.50 -0.40 -7.1986
3100  0.75 -0.40 -7.1288
3100  1.00 -0.40 -7.0781
3100 -0.25 -0.40 -7.4276
3100 -0.50 -0.40 -7.4710
3100 -0.75 -0.40 -7.4860
3100 -1.00 -0.40 -7.4752
3100 -1.50 -0.40 -7.3946
3100 -2.00 -0.40 -7.2138
3200  0.00 -0.40 -6.8725
3200  0.25 -0.40 -6.8200
3200  0.50 -0.40 -6.7771
3200  0.75 -0.40 -6.7537
3200  1.00 -0.40 -6.7650
3200 -0.25 -0.40 -6.9239
3200 -0.50 -0.40 -6.9658
3200 -0.75 -0.40 -6.9881
3200 -1.00 -0.40 -6.9880
3200 -1.50 -0.40 -6.9342
3200 -2.00 -0.40 -6.8080
3300  0.00 -0.40 -6.5217
3300  0.25 -0.40 -6.4988
3300  0.50 -0.40 -6.4944
3300  0.75 -0.40 -6.5237
3300  1.00 -0.40 -6.6060
3300 -0.25 -0.40 -6.5506
3300 -0.50 -0.40 -6.5802
3300 -0.75 -0.40 -6.5990
3300 -1.00 -0.40 -6.6009
3300 -1.50 -0.40 -6.5519
3300 -2.00 -0.40 -6.4459
3400  0.00 -0.40 -6.2598
3400  0.25 -0.40 -6.2671
3400  0.50 -0.40 -6.3038
3400  0.75 -0.40 -6.3867
3400  1.00 -0.40 -6.5080
3400 -0.25 -0.40 -6.2658
3400 -0.50 -0.40 -6.2790
3400 -0.75 -0.40 -6.2880
3400 -1.00 -0.40 -6.2864
3400 -1.50 -0.40 -6.2343
3400 -2.00 -0.40 -6.1250
3500  0.00 -0.40 -6.0493
3500  0.25 -0.40 -6.0888
3500  0.50 -0.40 -6.1664
3500  0.75 -0.40 -6.2781
3500  1.00 -0.40 -6.3581
3500 -0.25 -0.40 -6.0315
3500 -0.50 -0.40 -6.0269
3500 -0.75 -0.40 -6.0237
3500 -1.00 -0.40 -6.0149
3500 -1.50 -0.40 -5.9558
3500 -2.00 -0.40 -5.8371
3600  0.00 -0.40 -5.8689
3600  0.25 -0.40 -5.9420
3600  0.50 -0.40 -6.0439
3600  0.75 -0.40 -6.1233
3600  1.00 -0.40 -6.0932
3600 -0.25 -0.40 -5.8241
3600 -0.50 -0.40 -5.7989
3600 -0.75 -0.40 -5.7806
3600 -1.00 -0.40 -5.7616
3600 -1.50 -0.40 -5.6915
3600 -2.00 -0.40 -5.5625
3700  0.00 -0.40 -5.7097
3700  0.25 -0.40 -5.8053
3700  0.50 -0.40 -5.8885
3700  0.75 -0.40 -5.8703
3700  1.00 -0.40 -5.7638
3700 -0.25 -0.40 -5.6360
3700 -0.50 -0.40 -5.5858
3700 -0.75 -0.40 -5.5478
3700 -1.00 -0.40 -5.5133
3700 -1.50 -0.40 -5.4240
3700 -2.00 -0.40 -5.2845
3800  0.00 -0.40 -5.5604
3800  0.25 -0.40 -5.6482
3800  0.50 -0.40 -5.6533
3800  0.75 -0.40 -5.5658
3800  1.00 -0.40 -5.4714
3800 -0.25 -0.40 -5.4654
3800 -0.50 -0.40 -5.3881
3800 -0.75 -0.40 -5.3250
3800 -1.00 -0.40 -5.2691
3800 -1.50 -0.40 -5.1513
3800 -2.00 -0.40 -5.0000
3900  0.00 -0.40 -5.3903
3900  0.25 -0.40 -5.4281
3900  0.50 -0.40 -5.3835
3900  0.75 -0.40 -5.3179
3900  1.00 -0.40 -5.2524
3900 -0.25 -0.40 -5.2993
3900 -0.50 -0.40 -5.2036
3900 -0.75 -0.40 -5.1162
3900 -1.00 -0.40 -5.0365
3900 -1.50 -0.40 -4.8842
4000  0.00 -0.40 -5.2022
4000  0.25 -0.40 -5.2062
4000  0.50 -0.40 -5.1695
4000  0.75 -0.40 -5.1269
4000  1.00 -0.40 -5.0845
4000 -0.25 -0.40 -5.1315
4000 -0.50 -0.40 -5.0296
4000 -0.75 -0.40 -4.9231
4000 -1.00 -0.40 -4.8210
4000 -1.50 -0.40 -4.6334
4250  0.00 -0.40 -4.6875
4250  0.25 -0.40 -4.7121
4250  0.50 -0.40 -4.7277
4250  0.75 -0.40 -4.7372
4250  1.00 -0.40 -4.7433
4250 -0.25 -0.40 -4.6442
4250 -0.50 -0.40 -4.5629
4250 -0.75 -0.40 -4.4499
4250 -1.00 -0.40 -4.3240
4250 -1.50 -0.40 -4.0819
4250 -2.00 -0.40 -3.8706
4500  0.00 -0.40 -4.1815
4500  0.25 -0.40 -4.2568
4500  0.50 -0.40 -4.3229
4500  0.75 -0.40 -4.3808
4500  1.00 -0.40 -4.4319
4500 -0.25 -0.40 -4.0967
4500 -0.50 -0.40 -4.0043
4500 -0.75 -0.40 -3.9042
4500 -1.00 -0.40 -3.7936
4500 -1.50 -0.40 -3.5639
4500 -2.00 -0.40 -3.3536
4750  0.00 -0.40 -3.7069
4750  0.25 -0.40 -3.8194
4750  0.50 -0.40 -3.9271
4750  0.75 -0.40 -4.0285
4750  1.00 -0.40 -4.1213
4750 -0.25 -0.40 -3.5911
4750 -0.50 -0.40 -3.4763
4750 -0.75 -0.40 -3.3663
4750 -1.00 -0.40 -3.2638
4750 -1.50 -0.40 -3.0713
4750 -2.00 -0.40 -2.8920
5000  0.00 -0.40 -3.2684
5000  0.25 -0.40 -3.4001
5000  0.50 -0.40 -3.5354
5000  0.75 -0.40 -3.6707
5000  1.00 -0.40 -3.7992
5000 -0.25 -0.40 -3.1419
5000 -0.50 -0.40 -3.0229
5000 -0.75 -0.40 -2.9136
5000 -1.00 -0.40 -2.8161
5000 -1.50 -0.40 -2.6478
5000 -2.00 -0.40 -2.5017
5250  0.00 -0.40 -2.8768
5250  0.25 -0.40 -3.0124
5250  0.50 -0.40 -3.1589
5250  0.75 -0.40 -3.3128
5250  1.00 -0.40 -3.4659
5250 -0.25 -0.40 -2.7526
5250 -0.50 -0.40 -2.6393
5250 -0.75 -0.40 -2.5374
5250 -1.00 -0.40 -2.4481
5250 -1.50 -0.40 -2.2991
5250 -2.00 -0.40 -2.1841
5500  0.00 -0.40 -2.5396
5500  0.25 -0.40 -2.6693
5500  0.50 -0.40 -2.8139
5500  0.75 -0.40 -2.9713
5500  1.00 -0.40 -3.1350
5500 -0.25 -0.40 -2.4244
5500 -0.50 -0.40 -2.3217
5500 -0.75 -0.40 -2.2306
5500 -1.00 -0.40 -2.1518
5500 -1.50 -0.40 -2.0284
5500 -2.00 -0.40 -1.9469
5750  0.00 -0.40 -2.2587
5750  0.25 -0.40 -2.3771
5750  0.50 -0.40 -2.5117
5750  0.75 -0.40 -2.6620
5750  1.00 -0.40 -2.8238
5750 -0.25 -0.40 -2.1562
5750 -0.50 -0.40 -2.0672
5750 -0.75 -0.40 -1.9907
5750 -1.00 -0.40 -1.9274
5750 -1.50 -0.40 -1.8366
5750 -2.00 -0.40 -1.7828
6000  0.00 -0.40 -2.0334
6000  0.25 -0.40 -2.1368
6000  0.50 -0.40 -2.2570
6000  0.75 -0.40 -2.3941
6000  1.00 -0.40 -2.5461
6000 -0.25 -0.40 -1.9469
6000 -0.50 -0.40 -1.8756
6000 -0.75 -0.40 -1.8179
6000 -1.00 -0.40 -1.7725
6000 -1.50 -0.40 -1.7111
6000 -2.00 -0.40 -1.6760
6250  0.00 -0.40 -1.8614
6250  0.25 -0.40 -1.9464
6250  0.50 -0.40 -2.0492
6250  0.75 -0.40 -2.1699
6250  1.00 -0.40 -2.3071
6250 -0.25 -0.40 -1.7944
6250 -0.50 -0.40 -1.7429
6250 -0.75 -0.40 -1.7034
6250 -1.00 -0.40 -1.6731
6250 -1.50 -0.40 -1.6328
6250 -2.00 -0.40 -1.6096
6500  0.00 -0.40 -1.7391
6500  0.25 -0.40 -1.8030
6500  0.50 -0.40 -1.8857
6500  0.75 -0.40 -1.9875
6500  1.00 -0.40 -2.1071
6500 -0.25 -0.40 -1.6920
6500 -0.50 -0.40 -1.6574
6500 -0.75 -0.40 -1.6314
6500 -1.00 -0.40 -1.6117
6500 -1.50 -0.40 -1.5851
6500 -2.00 -0.40 -1.5696
6750  0.00 -0.40 -1.6581
6750  0.25 -0.40 -1.7021
6750  0.50 -0.40 -1.7631
6750  0.75 -0.40 -1.8439
6750  1.00 -0.40 -1.9436
6750 -0.25 -0.40 -1.6269
6750 -0.50 -0.40 -1.6042
6750 -0.75 -0.40 -1.5872
6750 -1.00 -0.40 -1.5743
6750 -1.50 -0.40 -1.5568
6750 -2.00 -0.40 -1.5466
7000  0.00 -0.40 -1.6068
7000  0.25 -0.40 -1.6356
7000  0.50 -0.40 -1.6772
7000  0.75 -0.40 -1.7362
7000  1.00 -0.40 -1.8142
7000 -0.25 -0.40 -1.5867
7000 -0.50 -0.40 -1.5720
7000 -0.75 -0.40 -1.5609
7000 -1.00 -0.40 -1.5526
7000 -1.50 -0.40 -1.5413
7000 -2.00 -0.40 -1.5351
7250  0.00 -0.40 -1.5746
7250  0.25 -0.40 -1.5927
7250  0.50 -0.40 -1.6193
7250  0.75 -0.40 -1.6590
7250  1.00 -0.40 -1.7150
7250 -0.25 -0.40 -1.5620
7250 -0.50 -0.40 -1.5527
7250 -0.75 -0.40 -1.5458
7250 -1.00 -0.40 -1.5406
7250 -1.50 -0.40 -1.5342
7250 -2.00 -0.40 -1.5312
7500  0.00 -0.40 -1.5541
7500  0.25 -0.40 -1.5647
7500  0.50 -0.40 -1.5807
7500  0.75 -0.40 -1.6051
7500 -0.25 -0.40 -1.5467
7500 -0.50 -0.40 -1.5414
7500 -0.75 -0.40 -1.5377
7500 -1.00 -0.40 -1.5352
7500 -1.50 -0.40 -1.5327
7500 -2.00 -0.40 -1.5321
7750  0.00 -0.40 -1.5406
7750  0.75 -0.40 -1.5673
7750  1.00 -0.40 -1.5884
7750 -0.50 -0.40 -1.5351
7750 -0.75 -0.40 -1.5341
7750 -1.00 -0.40 -1.5337
7750 -1.50 -0.40 -1.5344
7750 -2.00 -0.40 -1.5355
8000  0.00 -0.40 -1.5312
8000  0.25 -0.40 -1.5323
8000  0.75 -0.40 -1.5402
8000  1.00 -0.40 -1.5500
8000 -0.50 -0.40 -1.5318
8000 -0.75 -0.40 -1.5331
8000 -1.00 -0.40 -1.5347
