 E(B-V) = 0.28
2500 -0.25 -0.40 -5.6262
2500 -0.50 -0.40 -5.3375
2500 -0.75 -0.40 -5.0408
2600 -0.25 -0.40 -5.0101
2600 -0.50 -0.40 -4.7785
2600 -0.75 -0.40 -4.5367
2600 -1.00 -0.40 -4.2873
2600 -2.00 -0.40 -3.2542
2700  0.25 -0.40 -4.7601
2700 -0.25 -0.40 -4.4913
2700 -0.50 -0.40 -4.3167
2700 -0.75 -0.40 -4.1251
2700 -1.00 -0.40 -3.9209
2800  0.00 -0.40 -4.1226
2800  0.50 -0.40 -4.2096
2800  0.75 -0.40 -4.1987
2800  1.00 -0.40 -4.1560
2800 -0.25 -0.40 -4.0310
2800 -0.50 -0.40 -3.9105
2800 -0.75 -0.40 -3.7671
2800 -1.00 -0.40 -3.6051
2900  0.00 -0.40 -3.6705
2900  0.25 -0.40 -3.6906
2900  0.50 -0.40 -3.6808
2900  0.75 -0.40 -3.6473
2900  1.00 -0.40 -3.5992
2900 -0.25 -0.40 -3.6210
2900 -0.50 -0.40 -3.5437
3000  0.00 -0.40 -3.2841
3000  0.25 -0.40 -3.2822
3000  0.50 -0.40 -3.2615
3000  0.75 -0.40 -3.2299
3000  1.00 -0.40 -3.1950
3000 -0.25 -0.40 -3.2621
3000 -0.50 -0.40 -3.2165
3000 -0.75 -0.40 -3.1488
3000 -1.00 -0.40 -3.0612
3100  0.00 -0.40 -2.9653
3100  0.25 -0.40 -2.9561
3100  0.50 -0.40 -2.9378
3100  0.75 -0.40 -2.9165
3100  1.00 -0.40 -2.8972
3100 -0.25 -0.40 -2.9584
3100 -0.50 -0.40 -2.9332
3100 -0.75 -0.40 -2.8886
3100 -1.00 -0.40 -2.8265
3100 -1.50 -0.40 -2.6552
3200  0.00 -0.40 -2.7095
3200  0.25 -0.40 -2.7014
3200  0.50 -0.40 -2.6905
3200  0.75 -0.40 -2.6811
3200  1.00 -0.40 -2.6771
3200 -0.25 -0.40 -2.7087
3200 -0.50 -0.40 -2.6950
3200 -0.75 -0.40 -2.6654
3200 -1.00 -0.40 -2.6205
3200 -1.50 -0.40 -2.4909
3200 -2.00 -0.40 -2.3108
3300  0.00 -0.40 -2.5055
3300  0.25 -0.40 -2.5022
3300  0.50 -0.40 -2.5001
3300  0.75 -0.40 -2.5031
3300  1.00 -0.40 -2.5155
3300 -0.25 -0.40 -2.5054
3300 -0.50 -0.40 -2.4972
3300 -0.75 -0.40 -2.4770
3300 -1.00 -0.40 -2.4434
3300 -1.50 -0.40 -2.3422
3300 -2.00 -0.40 -2.1997
3400  0.00 -0.40 -2.3399
3400  0.25 -0.40 -2.3425
3400  0.50 -0.40 -2.3495
3400  0.75 -0.40 -2.3650
3400  1.00 -0.40 -2.3952
3400 -0.25 -0.40 -2.3375
3400 -0.50 -0.40 -2.3313
3400 -0.75 -0.40 -2.3168
3400 -1.00 -0.40 -2.2916
3400 -1.50 -0.40 -2.2105
3400 -2.00 -0.40 -2.0963
3500  0.00 -0.40 -2.2004
3500  0.25 -0.40 -2.2085
3500  0.50 -0.40 -2.2236
3500  0.75 -0.40 -2.2508
3500  1.00 -0.40 -2.2948
3500 -0.25 -0.40 -2.1951
3500 -0.50 -0.40 -2.1891
