 E(B-V) = 0.28
2500  0.00 -0.40-11.0818
2500  0.25 -0.40-10.9958
2500  1.00 -0.40-10.8515
2600  0.00 -0.40 -9.9289
2600  0.25 -0.40 -9.8895
2600  0.50 -0.40 -9.8993
2600  0.75 -0.40-10.0135
2600  1.00 -0.40-10.3141
2600 -0.25 -0.40 -9.9788
2600 -0.50 -0.40-10.0180
2600 -0.75 -0.40-10.0297
2600 -1.00 -0.40-10.0137
2600 -1.50 -0.40 -9.9280
2700  0.00 -0.40 -9.1998
2700  0.25 -0.40 -9.2870
2700  0.50 -0.40 -9.5150
2700  0.75 -0.40 -9.8146
2700  1.00 -0.40-10.0924
2700 -0.25 -0.40 -9.1890
2700 -0.50 -0.40 -9.2033
2700 -0.75 -0.40 -9.2219
2700 -1.00 -0.40 -9.2296
2700 -1.50 -0.40 -9.2137
2700 -2.00 -0.40 -9.1818
2800  0.00 -0.40 -8.8852
2800  0.25 -0.40 -9.1330
2800  0.50 -0.40 -9.3737
2800  0.75 -0.40 -9.5782
2800  1.00 -0.40 -9.7645
2800 -0.25 -0.40 -8.7409
2800 -0.50 -0.40 -8.6821
2800 -0.75 -0.40 -8.6663
2800 -1.50 -0.40 -8.6539
2800 -2.00 -0.40 -8.6469
2900  0.00 -0.40 -8.7955
2900  0.25 -0.40 -8.9765
2900  0.50 -0.40 -9.1236
2900  0.75 -0.40 -9.2325
2900  1.00 -0.40 -9.2691
2900 -0.25 -0.40 -8.5746
2900 -0.50 -0.40 -8.4034
2900 -0.75 -0.40 -8.3188
2900 -1.00 -0.40 -8.2793
2900 -1.50 -0.40 -8.2400
2900 -2.00 -0.40 -8.2164
3000  0.00 -0.40 -8.6265
3000  0.25 -0.40 -8.7214
3000  0.50 -0.40 -8.7563
3000  0.75 -0.40 -8.6970
3000  1.00 -0.40 -8.5359
3000 -0.25 -0.40 -8.4915
3000 -0.50 -0.40 -8.2958
3000 -0.75 -0.40 -8.1230
3000 -1.00 -0.40 -8.0232
3000 -1.50 -0.40 -7.9314
3000 -2.00 -0.40 -7.8750
3100  0.00 -0.40 -8.3509
3100  0.25 -0.40 -8.3160
3100  0.50 -0.40 -8.1839
3100  0.75 -0.40 -7.9844
3100  1.00 -0.40 -7.7773
3100 -0.25 -0.40 -8.3083
3100 -0.50 -0.40 -8.2024
3100 -0.75 -0.40 -8.0274
3100 -1.00 -0.40 -7.8545
3100 -1.50 -0.40 -7.6763
3100 -2.00 -0.40 -7.5821
3200  0.00 -0.40 -7.8959
3200  0.25 -0.40 -7.7243
3200  0.50 -0.40 -7.5217
3200  0.75 -0.40 -7.3227
3200  1.00 -0.40 -7.1538
3200 -0.25 -0.40 -7.9885
3200 -0.50 -0.40 -7.9911
3200 -0.75 -0.40 -7.9083
3200 -1.00 -0.40 -7.7422
3200 -2.00 -0.40 -7.2991
3300  0.00 -0.40 -7.3211
3300  0.25 -0.40 -7.1427
3300  0.50 -0.40 -6.9818
3300  0.75 -0.40 -6.8488
3300  1.00 -0.40 -6.7422
3300 -0.25 -0.40 -7.4913
3300 -0.50 -0.40 -7.6208
3300 -0.75 -0.40 -7.6554
3300 -1.00 -0.40 -7.5850
3300 -1.50 -0.40 -7.2479
3300 -2.00 -0.40 -7.0179
3400  0.00 -0.40 -6.8406
3400  0.25 -0.40 -6.7162
3400  0.50 -0.40 -6.6122
3400  0.75 -0.40 -6.5314
3400  1.00 -0.40 -6.4718
3400 -0.25 -0.40 -6.9770
3400 -0.50 -0.40 -7.1205
3400 -0.75 -0.40 -7.2488
3400 -1.00 -0.40 -7.2932
3400 -1.50 -0.40 -7.0694
3500  0.00 -0.40 -6.4863
3500  0.25 -0.40 -6.4040
3500  0.50 -0.40 -6.3417
3500  0.75 -0.40 -6.2985
3500  1.00 -0.40 -6.2711
3500 -0.25 -0.40 -6.5790
3500 -0.50 -0.40 -6.6836
3500 -0.75 -0.40 -6.7875
3500 -1.00 -0.40 -6.8777
3500 -1.50 -0.40 -6.8360
3500 -2.00 -0.40 -6.5346
3600  0.00 -0.40 -6.2040
3600  0.25 -0.40 -6.1576
3600  0.50 -0.40 -6.1296
3600  0.75 -0.40 -6.1167
3600  1.00 -0.40 -6.1161
3600 -0.25 -0.40 -6.2606
3600 -0.50 -0.40 -6.3312
3600 -0.75 -0.40 -6.4040
3600 -1.00 -0.40 -6.4757
3600 -1.50 -0.40 -6.5210
3600 -2.00 -0.40 -6.3018
3700  0.00 -0.40 -5.9517
3700  0.25 -0.40 -5.9381
3700  0.50 -0.40 -5.9399
3700  0.75 -0.40 -5.9529
3700  1.00 -0.40 -5.9742
3700 -0.25 -0.40 -5.9748
3700 -0.50 -0.40 -6.0109
3700 -0.75 -0.40 -6.0509
3700 -1.00 -0.40 -6.0919
3700 -1.50 -0.40 -6.1414
