 E(B-V) = 0.28
2600  0.00 -0.40-12.5872
2600 -0.25 -0.40-12.4501
2600 -0.50 -0.40-12.4270
2600 -1.00 -0.40-12.1774
2600 -1.50 -0.40-11.7840
2700  0.00 -0.40-11.7815
2700  0.25 -0.40-11.7074
2700  0.50 -0.40-11.4996
2700  0.75 -0.40-11.1749
2700  1.00 -0.40-10.8095
2700 -0.25 -0.40-11.7462
2700 -0.50 -0.40-11.7457
2700 -0.75 -0.40-11.7144
2700 -1.00 -0.40-11.6804
2700 -1.50 -0.40-11.4422
2800  0.00 -0.40-10.9419
2800  0.25 -0.40-10.6954
2800  0.50 -0.40-10.3778
2800  0.75 -0.40-10.0356
2800  1.00 -0.40 -9.7489
2800 -0.25 -0.40-11.0646
2800 -0.50 -0.40-11.1355
2800 -0.75 -0.40-11.1466
2800 -1.00 -0.40-11.1483
2800 -1.50 -0.40-11.1115
2900  0.00 -0.40-10.0281
2900  0.25 -0.40 -9.7390
2900  0.50 -0.40 -9.4383
2900  0.75 -0.40 -9.1784
2900  1.00 -0.40 -8.9510
2900 -0.25 -0.40-10.2862
2900 -0.50 -0.40-10.4914
2900 -0.75 -0.40-10.6026
2900 -1.00 -0.40-10.6612
2900 -1.50 -0.40-10.7105
3000  0.00 -0.40 -9.1322
3000  0.25 -0.40 -8.8805
3000  0.50 -0.40 -8.6514
3000  0.75 -0.40 -8.4796
3000  1.00 -0.40 -8.3604
3000 -0.25 -0.40 -9.4111
3000 -0.50 -0.40 -9.6757
3000 -0.75 -0.40 -9.8754
3000 -1.50 -0.40-10.2901
3100  0.00 -0.40 -8.4606
3100  0.25 -0.40 -8.2974
3100  0.50 -0.40 -8.1633
3100  0.75 -0.40 -8.0771
3100 -0.25 -0.40 -8.6612
3100 -0.50 -0.40 -8.8593
3100 -0.75 -0.40 -9.0544
3100 -1.00 -0.40 -9.2990
3100 -1.50 -0.40 -9.7693
3200  0.00 -0.40 -8.0369
3200  0.25 -0.40 -7.9177
3200  0.50 -0.40 -7.8444
3200 -0.25 -0.40 -8.1706
3200 -0.50 -0.40 -8.3203
3200 -0.75 -0.40 -8.4905
3200 -1.00 -0.40 -8.7116
3200 -1.50 -0.40 -9.1503
3200 -2.00 -0.40 -9.4687
3300  0.00 -0.40 -7.7192
3300  0.25 -0.40 -7.6434
3300 -0.25 -0.40 -7.8074
3300 -0.50 -0.40 -7.9436
3300 -0.75 -0.40 -8.1020
3300 -1.00 -0.40 -8.2847
3300 -1.50 -0.40 -8.6395
3400  0.00 -0.40 -7.4544
3400  0.25 -0.40 -7.4092
3400 -0.25 -0.40 -7.5253
3400 -0.50 -0.40 -7.6427
3400 -0.75 -0.40 -7.7761
3400 -1.00 -0.40 -7.9211
3400 -1.50 -0.40 -8.2359
3500  0.00 -0.40 -7.2300
3500  0.25 -0.40 -7.2106
3500  0.50 -0.40 -7.2193
3500  0.75 -0.40 -7.2443
3500 -0.25 -0.40 -7.2770
3500 -0.50 -0.40 -7.3613
3500 -0.75 -0.40 -7.4678
3500 -1.00 -0.40 -7.5924
3500 -1.50 -0.40 -7.8679
3600  0.00 -0.40 -7.0115
3600  0.25 -0.40 -7.0139
3600  0.50 -0.40 -7.0412
3600  0.75 -0.40 -7.0830
3600 -0.25 -0.40 -7.0341
3600 -0.50 -0.40 -7.0938
3600 -0.75 -0.40 -7.1761
3600 -1.00 -0.40 -7.2773
3600 -1.50 -0.40 -7.5084
3700  0.00 -0.40 -6.7961
3700  0.25 -0.40 -6.8187
3700  0.50 -0.40 -6.8637
3700  0.75 -0.40 -6.9211
3700 -0.25 -0.40 -6.7978
3700 -0.50 -0.40 -6.8353
3700 -0.75 -0.40 -6.8945
3700 -1.00 -0.40 -6.9730
3700 -1.50 -0.40 -7.1602
3800  0.00 -0.40 -6.5848
3800  0.25 -0.40 -6.6248
3800  0.50 -0.40 -6.6858
3800  0.75 -0.40 -6.7575
3800 -0.25 -0.40 -6.5679
3800 -0.50 -0.40 -6.5845
3800 -0.75 -0.40 -6.6227
3800 -1.00 -0.40 -6.6797
3800 -1.50 -0.40 -6.8253
3900  0.00 -0.40 -6.3753
3900  0.25 -0.40 -6.4316
3900  1.00 -0.40 -6.6745
3900 -0.25 -0.40 -6.3421
3900 -0.50 -0.40 -6.3395
3900 -0.75 -0.40 -6.3583
3900 -1.00 -0.40 -6.3946
3900 -1.50 -0.40 -6.5005
4000  0.00 -0.40 -6.1666
4000  0.25 -0.40 -6.2375
4000  1.00 -0.40 -6.5164
4000 -0.25 -0.40 -6.1178
4000 -0.50 -0.40 -6.0977
4000 -0.75 -0.40 -6.0978
4000 -1.00 -0.40 -6.1144
4000 -1.50 -0.40 -6.1823
4250  0.00 -0.40 -5.6354
4250  0.25 -0.40 -5.7387
4250  0.50 -0.40 -5.8570
4250  0.75 -0.40 -5.9815
4250  1.00 -0.40 -6.1014
4250 -0.25 -0.40 -5.5516
4250 -0.50 -0.40 -5.4908
4250 -0.75 -0.40 -5.4482
4250 -1.00 -0.40 -5.4198
4500 -0.25 -0.40 -4.9733
4500 -0.50 -0.40 -4.8753
4500 -0.75 -0.40 -4.7896
4500 -1.00 -0.40 -4.7107
4750 -0.25 -0.40 -4.3913
4750 -0.75 -0.40 -4.1290
4750 -1.00 -0.40 -4.0004
5000  0.00 -0.40 -3.9904
5000  0.25 -0.40 -4.1659
5000 -0.25 -0.40 -3.8212
5000 -0.50 -0.40 -3.6576
5000 -0.75 -0.40 -3.5108
5000 -1.00 -0.40 -3.3784
