 E(B-V) = 0.28
2500  0.00 -0.40-12.0846
2600  0.00 -0.40-10.6226
2600  0.25 -0.40-10.5325
2600  0.50 -0.40-10.3925
2600  0.75 -0.40-10.2386
2600  1.00 -0.40-10.0980
2600 -0.50 -0.40-10.6037
2600 -0.75 -0.40-10.5057
2600 -1.00 -0.40-10.3685
2700  0.00 -0.40 -9.4293
2700  0.25 -0.40 -9.3333
2700  0.50 -0.40 -9.2312
2700  0.75 -0.40 -9.1424
2700  1.00 -0.40 -9.0892
2700 -0.25 -0.40 -9.4999
2700 -0.50 -0.40 -9.5246
2700 -0.75 -0.40 -9.5039
2700 -1.00 -0.40 -9.4453
2700 -1.50 -0.40 -9.2495
2800  0.00 -0.40 -8.5664
2800  0.25 -0.40 -8.5087
2800  0.50 -0.40 -8.4698
2800  0.75 -0.40 -8.4732
2800  1.00 -0.40 -8.5659
2800 -0.25 -0.40 -8.6270
2800 -0.50 -0.40 -8.6696
2800 -0.75 -0.40 -8.6867
2800 -1.00 -0.40 -8.6749
2800 -1.50 -0.40 -8.5858
2800 -2.00 -0.40 -8.4389
2900  0.00 -0.40 -7.9993
2900  0.25 -0.40 -8.0017
2900  0.50 -0.40 -8.0594
2900  0.75 -0.40 -8.2164
2900  1.00 -0.40 -8.4456
2900 -0.25 -0.40 -8.0227
2900 -0.75 -0.40 -8.0716
2900 -1.00 -0.40 -8.0758
2900 -1.50 -0.40 -8.0351
2900 -2.00 -0.40 -7.9505
3000  0.00 -0.40 -7.6613
3000  0.25 -0.40 -7.7518
3000  0.50 -0.40 -7.9277
3000  0.75 -0.40 -8.1296
3000  1.00 -0.40 -8.2884
3000 -0.25 -0.40 -7.6294
3000 -0.50 -0.40 -7.6265
3000 -0.75 -0.40 -7.6315
3000 -1.00 -0.40 -7.6320
3000 -1.50 -0.40 -7.6006
3000 -2.00 -0.40 -7.5350
3100  0.00 -0.40 -7.4883
3100  0.25 -0.40 -7.6606
3100  0.50 -0.40 -7.8306
3100  0.75 -0.40 -7.9408
3100  1.00 -0.40 -7.9884
3100 -0.25 -0.40 -7.3836
3100 -0.50 -0.40 -7.3362
3100 -1.00 -0.40 -7.3020
3100 -1.50 -0.40 -7.2609
