 E(B-V) = 0.00
2500  0.00  0.40 -5.9539
2500  0.25  0.40 -6.1254
2500  0.50  0.40 -6.2787
2500 -0.25  0.40 -5.7882
2500 -0.50  0.40 -5.6482
2500 -0.75  0.40 -5.5476
2600  0.00  0.40 -5.8652
2600  0.25  0.40 -6.0573
2600  0.50  0.40 -6.2324
2600 -0.25  0.40 -5.6764
2600 -0.50  0.40 -5.5065
2600 -0.75  0.40 -5.3638
2700  0.00  0.40 -5.7817
2700  0.25  0.40 -5.9945
2700  0.50  0.40 -6.1930
2700 -0.25  0.40 -5.5710
2700 -0.50  0.40 -5.3735
2700 -0.75  0.40 -5.1935
2800  0.00  0.40 -5.7015
2800  0.25  0.40 -5.9343
2800  0.50  0.40 -6.1557
2800 -0.25  0.40 -5.4698
2800 -0.50  0.40 -5.2459
2800 -0.75  0.40 -5.0310
2900  0.00  0.40 -5.6191
2900  0.25  0.40 -5.8691
2900  0.50  0.40 -6.1095
2900 -0.25  0.40 -5.3682
2900 -0.50  0.40 -5.1190
2900 -0.75  0.40 -4.8716
3000  0.00  0.40 -5.5230
3000  0.25  0.40 -5.7851
3000  0.50  0.40 -6.0371
3000 -0.25  0.40 -5.2561
3000 -0.50  0.40 -4.9841
3000 -0.75  0.40 -4.7080
3100  0.00  0.40 -5.3934
3100  0.25  0.40 -5.6608
3100  0.50  0.40 -5.9147
3100 -0.25  0.40 -5.1153
3100 -0.50  0.40 -4.8252
3100 -0.75  0.40 -4.5284
3200  0.00  0.40 -5.1970
3200  0.25  0.40 -5.4608
3200  0.50  0.40 -5.7051
3200  0.75  0.40 -5.9256
3200  1.00  0.40 -6.1159
3200 -0.25  0.40 -4.9145
3200 -0.50  0.40 -4.6155
3200 -0.75  0.40 -4.3129
3300  0.00  0.40 -4.8674
3300  0.25  0.40 -5.1160
3300  0.50  0.40 -5.3290
3300  0.75  0.40 -5.5057
3300  1.00  0.40 -5.6234
3300 -0.25  0.40 -4.5931
3300 -0.50  0.40 -4.3045
3300 -0.75  0.40 -4.0235
3400  0.00  0.40 -4.3925
3400  0.25  0.40 -4.6059
3400  0.50  0.40 -4.7862
3400  0.75  0.40 -4.9320
3400 -0.25  0.40 -4.1549
3400 -0.50  0.40 -3.9162
3400 -0.75  0.40 -3.6956
3500  0.00  0.40 -3.8807
3500  0.25  0.40 -4.0600
3500  0.50  0.40 -4.2299
3500  0.75  0.40 -4.3817
3500  1.00  0.40 -4.5124
3500 -0.25  0.40 -3.6997
3500 -0.50  0.40 -3.5310
3500 -0.75  0.40 -3.3836
3600  0.00  0.40 -3.4315
3600  0.25  0.40 -3.5708
3600  0.50  0.40 -3.7183
3600  0.75  0.40 -3.8676
3600  1.00  0.40 -4.0112
3600 -0.25  0.40 -3.3070
3600 -0.50  0.40 -3.1995
3600 -0.75  0.40 -3.1095
3700  0.00  0.40 -3.0795
3700  0.25  0.40 -3.1797
3700  0.50  0.40 -3.2970
3700  0.75  0.40 -3.4252
3700  1.00  0.40 -3.5610
3700 -0.25  0.40 -2.9950
3700 -0.50  0.40 -2.9262
3700 -0.75  0.40 -2.8710
3800  0.00  0.40 -2.8067
3800  0.25  0.40 -2.8820
3800  0.50  0.40 -2.9718
3800  0.75  0.40 -3.0755
3800  1.00  0.40 -3.1899
3800 -0.25  0.40 -2.7452
3800 -0.50  0.40 -2.6957
3800 -0.75  0.40 -2.6564
3900  0.00  0.40 -2.5869
3900  0.25  0.40 -2.6489
3900  0.50  0.40 -2.7224
3900  0.75  0.40 -2.8069
3900  1.00  0.40 -2.9025
3900 -0.25  0.40 -2.5352
3900 -0.50  0.40 -2.4923
3900 -0.75  0.40 -2.4574
4000  0.00  0.40 -2.3987
4000  0.25  0.40 -2.4560
4000  0.50  0.40 -2.5214
