 E(B-V) = 0.00
2500  0.00  0.40 -1.3651
2500  0.25  0.40 -1.4205
2500  0.50  0.40 -1.4505
2500 -0.25  0.40 -1.2685
2500 -0.50  0.40 -1.1172
2600  0.00  0.40 -1.3577
2600  0.25  0.40 -1.4479
2600 -0.25  0.40 -1.2262
2600 -0.50  0.40 -1.0421
2600 -0.75  0.40 -0.8127
2700  0.00  0.40 -1.3649
2700  0.25  0.40 -1.4880
2700 -0.50  0.40 -0.9824
2700 -0.75  0.40 -0.7296
2800  0.00  0.40 -1.3762
2800  0.50  0.40 -1.6495
2800 -0.25  0.40 -1.1753
2800 -0.50  0.40 -0.9285
2800 -0.75  0.40 -0.6563
2900  0.00  0.40 -1.3740
2900 -0.25  0.40 -1.1395
2900 -0.50  0.40 -0.8669
2900 -0.75  0.40 -0.5824
3000  0.00  0.40 -1.3311
3000 -0.50  0.40 -0.7808
3000 -0.75  0.40 -0.4962
3100  0.00  0.40 -1.2022
3100  1.00  0.40 -1.8997
3100 -0.25  0.40 -0.9307
3100 -0.50  0.40 -0.6500
3100 -0.75  0.40 -0.3841
3200  0.00  0.40 -0.9234
3200  0.25  0.40 -1.1088
3200  0.50  0.40 -1.1941
3200 -0.25  0.40 -0.6900
3200 -0.50  0.40 -0.4506
3200 -0.75  0.40 -0.2283
3300  0.00  0.40 -0.4850
3300  0.25  0.40 -0.5949
3300  0.50  0.40 -0.6743
3300  0.75  0.40 -0.7442
3300  1.00  0.40 -0.8205
3300 -0.25  0.40 -0.3354
3300 -0.50  0.40 -0.1751
3300 -0.75  0.40 -0.0263
3400  0.00  0.40 -0.1034
3400  0.25  0.40 -0.1879
3400  0.50  0.40 -0.2702
3400  0.75  0.40 -0.3380
3400  1.00  0.40 -0.4170
3400 -0.25  0.40 -0.0116
3400 -0.50  0.40  0.0733
3400 -0.75  0.40  0.1481
3500  0.00  0.40  0.1694
3500  0.25  0.40  0.1189
3500  0.50  0.40  0.0589
3500  0.75  0.40 -0.0031
3500  1.00  0.40 -0.0697
3500 -0.25  0.40  0.2113
3500 -0.50  0.40  0.2434
3500 -0.75  0.40  0.2677
3600  0.00  0.40  0.3353
3600  0.25  0.40  0.3190
3600  0.50  0.40  0.2922
3600  0.75  0.40  0.2566
3600  1.00  0.40  0.2115
3600 -0.25  0.40  0.3433
3600 -0.50  0.40  0.3455
3600 -0.75  0.40  0.3450
3700  0.00  0.40  0.4292
3700  0.25  0.40  0.4343
3700  0.50  0.40  0.4334
3700  0.75  0.40  0.4245
3700  1.00  0.40  0.4068
3700 -0.25  0.40  0.4202
3700 -0.50  0.40  0.4098
3700 -0.75  0.40  0.4001
3800  0.00  0.40  0.4861
3800  0.25  0.40  0.5010
3800  0.50  0.40  0.5139
3800 -0.25  0.40  0.4709
3800 -0.50  0.40  0.4573
3800 -0.75  0.40  0.4462
3900  0.00  0.40  0.5264
3900  0.25  0.40  0.5442
3900  0.50  0.40  0.5631
3900  0.75  0.40  0.5818
3900  1.00  0.40  0.5987
3900 -0.25  0.40  0.5107
3900 -0.50  0.40  0.4979
3900 -0.75  0.40  0.4881
4000  0.00  0.40  0.5600
4000  0.25  0.40  0.5773
4000  0.50  0.40  0.5975
4000  0.75  0.40  0.6200
4000 -0.25  0.40  0.5458
4000 -0.50  0.40  0.5347
4000 -0.75  0.40  0.5267
4250  0.00  0.40  0.6294
4250  0.25  0.40  0.6433
4250  0.50  0.40  0.6611
4250  0.75  0.40  0.6833
4250  1.00  0.40  0.7099
4250 -0.25  0.40  0.6186
4250 -0.50  0.40  0.6107
4250 -0.75  0.40  0.6053
4500  0.00  0.40  0.6800
4500  0.25  0.40  0.6925
4500  0.50  0.40  0.7086
4500  0.75  0.40  0.7290
4500 -0.25  0.40  0.6703
4500 -0.50  0.40  0.6634
4500 -0.75  0.40  0.6590
4750  0.00  0.40  0.7113
4750  0.25  0.40  0.7239
4750  0.50  0.40  0.7396
4750 -0.25  0.40  0.7015
4750 -0.50  0.40  0.6945
4750 -0.75  0.40  0.6899
5000  0.00  0.40  0.7238
5000  0.25  0.40  0.7371
5000 -0.25  0.40  0.7132
5000 -0.50  0.40  0.7052
5000 -0.75  0.40  0.6992
5250  0.00  0.40  0.7194
5250  0.25  0.40  0.7337
5250  0.50  0.40  0.7507
5250  0.75  0.40  0.7709
5250 -0.25  0.40  0.7077
5250 -0.50  0.40  0.6980
5250 -0.75  0.40  0.6896
5500  0.50  0.40  0.7334
5750  0.25  0.40  0.6859
5750  0.50  0.40  0.7038
5750 -0.25  0.40  0.6557
5750 -0.75  0.40  0.6317
6000  0.50  0.40  0.6630
