 E(B-V) = 0.00
2500  0.25  0.40 -7.3988
2500  0.50  0.40 -6.9163
2500 -0.50  0.40 -9.1856
2500 -0.75  0.40 -9.6755
2600  0.00  0.40 -7.1770
2600  0.25  0.40 -6.6909
2600  0.50  0.40 -6.2919
2600 -0.50  0.40 -8.2738
2700  0.00  0.40 -6.4970
2700  0.25  0.40 -6.0940
2700  0.50  0.40 -5.7654
2700 -0.25  0.40 -6.9657
2700 -0.50  0.40 -7.4586
2700 -0.75  0.40 -7.9115
2800  0.00  0.40 -5.9178
2800  0.25  0.40 -5.5871
2800  0.50  0.40 -5.3171
2800 -0.25  0.40 -6.3109
2800 -0.50  0.40 -6.7391
2800 -0.75  0.40 -7.1528
2900  0.00  0.40 -5.4263
2900  0.25  0.40 -5.1540
2900  0.50  0.40 -4.9313
2900 -0.25  0.40 -5.7489
2900 -0.50  0.40 -6.1135
2900 -0.75  0.40 -6.4817
3000  0.00  0.40 -5.0067
3000  0.25  0.40 -4.7821
3000  0.50  0.40 -4.5980
3000 -0.25  0.40 -5.2727
3000 -0.50  0.40 -5.5757
3000 -0.75  0.40 -5.8944
3100  0.00  0.40 -4.6474
3100  0.25  0.40 -4.4621
3100  0.50  0.40 -4.3119
3100 -0.25  0.40 -4.8673
3100 -0.50  0.40 -5.1196
3100 -0.75  0.40 -5.3904
3200  0.00  0.40 -4.3399
3200  0.25  0.40 -4.1888
3200  0.50  0.40 -4.0696
3200  0.75  0.40 -3.9819
3200 -0.25  0.40 -4.5217
3200 -0.50  0.40 -4.7318
3200 -0.75  0.40 -4.9597
3300  0.00  0.40 -4.0780
3300  0.25  0.40 -3.9574
3300  0.50  0.40 -3.8670
3300  0.75  0.40 -3.8066
3300  1.00  0.40 -3.7783
3300 -0.25  0.40 -4.2273
3300 -0.50  0.40 -4.4013
3300 -0.75  0.40 -4.5903
3400  0.00  0.40 -3.8563
3400  0.25  0.40 -3.7629
3400  1.00  0.40 -3.6550
3400 -0.25  0.40 -3.9768
3400 -0.50  0.40 -4.1190
3400 -0.75  0.40 -4.2724
3500  0.00  0.40 -3.6698
3500  0.25  0.40 -3.5996
3500  0.50  0.40 -3.5560
3500 -0.25  0.40 -3.7645
3500 -0.50  0.40 -3.8773
3500 -0.75  0.40 -3.9972
3600  0.00  0.40 -3.5136
3600  0.25  0.40 -3.4623
3600  0.50  0.40 -3.4362
3600  0.75  0.40 -3.4384
3600 -0.25  0.40 -3.5852
3600 -0.50  0.40 -3.6699
3600 -0.75  0.40 -3.7577
3700  0.00  0.40 -3.3827
3700  0.25  0.40 -3.3484
3700  0.75  0.40 -3.3510
3700  1.00  0.40 -3.3839
3700 -0.25  0.40 -3.4326
3700 -0.50  0.40 -3.4901
3700 -0.75  0.40 -3.5472
3800  0.00  0.40 -3.2707
3800  0.25  0.40 -3.2535
3800  0.50  0.40 -3.2545
3800  0.75  0.40 -3.2753
3800  1.00  0.40 -3.3001
3800 -0.25  0.40 -3.2991
3800 -0.50  0.40 -3.3304
3800 -0.75  0.40 -3.3589
3900  0.00  0.40 -3.1702
3900  0.25  0.40 -3.1698
3900  0.50  0.40 -3.1812
3900  0.75  0.40 -3.2012
3900  1.00  0.40 -3.2086
3900 -0.25  0.40 -3.1769
3900 -0.50  0.40 -3.1836
3900 -0.75  0.40 -3.1861
