 E(B-V) = 0.00
2500  0.00  0.40 -5.5383
2500  0.25  0.40 -5.4296
2500  0.50  0.40 -5.3246
2500 -0.25  0.40 -5.6478
2500 -0.50  0.40 -5.7591
2500 -0.75  0.40 -5.8679
2600  0.00  0.40 -5.1838
2600  0.25  0.40 -5.1229
2600  0.50  0.40 -5.0818
2600 -0.25  0.40 -5.2510
2600 -0.50  0.40 -5.3179
2600 -0.75  0.40 -5.3790
2700  0.00  0.40 -4.8800
2700  0.25  0.40 -4.8779
2700 -0.25  0.40 -4.8991
2700 -0.50  0.40 -4.9223
2700 -0.75  0.40 -4.9394
2800  0.00  0.40 -4.6329
2800  0.25  0.40 -4.6890
2800  0.50  0.40 -4.7441
2800 -0.25  0.40 -4.5971
2800 -0.50  0.40 -4.5727
2800 -0.75  0.40 -4.5485
2900  0.25  0.40 -4.5338
2900 -0.25  0.40 -4.3464
2900 -0.50  0.40 -4.2717
2900 -0.75  0.40 -4.2065
3000  0.00  0.40 -4.2741
3000  0.25  0.40 -4.3965
3000  0.50  0.40 -4.5071
3000 -0.25  0.40 -4.1385
3000 -0.50  0.40 -4.0160
3000 -0.75  0.40 -3.9130
3100  0.00  0.40 -4.1276
3100  0.25  0.40 -4.2720
3100  0.50  0.40 -4.4099
3100 -0.25  0.40 -3.9602
3100 -0.50  0.40 -3.7972
3100 -0.75  0.40 -3.6627
3200  0.00  0.40 -3.9864
3200  0.25  0.40 -4.1545
3200  0.50  0.40 -4.3157
3200 -0.25  0.40 -3.7982
3200 -0.50  0.40 -3.6051
3200 -0.75  0.40 -3.4480
3300  0.00  0.40 -3.8457
3300  0.25  0.40 -4.0344
3300  0.50  0.40 -4.2127
3300  0.75  0.40 -4.3799
3300 -0.25  0.40 -3.6421
3300 -0.50  0.40 -3.4335
3300 -0.75  0.40 -3.2624
3400  0.00  0.40 -3.6921
3400  0.25  0.40 -3.8913
3400  0.50  0.40 -4.0788
3400  0.75  0.40 -4.2525
3400  1.00  0.40 -4.4095
3400 -0.25  0.40 -3.4831
3400 -0.50  0.40 -3.2738
3400 -0.75  0.40 -3.0991
3500  0.00  0.40 -3.4933
3500  0.25  0.40 -3.6907
3500  0.50  0.40 -3.8779
3500  0.75  0.40 -4.0511
3500  1.00  0.40 -4.2064
3500 -0.25  0.40 -3.2936
3500 -0.50  0.40 -3.1040
3500 -0.75  0.40 -2.9469
3600  0.00  0.40 -3.2405
3600  0.25  0.40 -3.4150
3600  0.50  0.40 -3.5834
3600  0.75  0.40 -3.7445
3600  1.00  0.40 -3.8898
3600 -0.25  0.40 -3.0717
