 E(B-V) = 0.00
2500  0.00  0.40 -0.7933
2500  0.25  0.40 -0.8452
2500  0.50  0.40 -0.8390
2500 -0.25  0.40 -0.6695
2500 -0.50  0.40 -0.5131
2500 -0.75  0.40 -0.3797
2600  0.00  0.40 -0.6833
2600  0.50  0.40 -0.7797
2600 -0.50  0.40 -0.3838
2600 -0.75  0.40 -0.2224
2700  0.00  0.40 -0.5894
2700  0.25  0.40 -0.6866
2700  0.50  0.40 -0.7438
2700 -0.25  0.40 -0.4541
2700 -0.50  0.40 -0.2804
2700 -0.75  0.40 -0.0969
2800  0.00  0.40 -0.5141
2800  0.25  0.40 -0.6391
2800  0.50  0.40 -0.7301
2800 -0.25  0.40 -0.3623
2800 -0.50  0.40 -0.1899
2800 -0.75  0.40 -0.0002
2900  0.00  0.40 -0.4558
2900  0.25  0.40 -0.6087
2900  0.50  0.40 -0.7329
2900 -0.25  0.40 -0.2852
2900 -0.50  0.40 -0.1089
2900 -0.75  0.40  0.0746
3000  0.00  0.40 -0.4089
3000  0.25  0.40 -0.5877
3000  0.50  0.40 -0.7426
3000 -0.25  0.40 -0.2207
3000 -0.50  0.40 -0.0380
3000 -0.75  0.40  0.1362
3100  0.00  0.40 -0.3639
3100  0.25  0.40 -0.5630
3100  0.50  0.40 -0.7439
3100 -0.25  0.40 -0.1631
3100 -0.50  0.40  0.0237
3100 -0.75  0.40  0.1894
3200  0.00  0.40 -0.3065
3200  0.25  0.40 -0.5157
3200  0.50  0.40 -0.7144
3200  0.75  0.40 -0.8883
3200  1.00  0.40 -1.0281
3200 -0.25  0.40 -0.1032
3200 -0.50  0.40  0.0803
3200 -0.75  0.40  0.2357
3300  0.00  0.40 -0.2161
3300  0.25  0.40 -0.4194
3300  0.50  0.40 -0.6214
3300  0.75  0.40 -0.8083
3300  1.00  0.40 -0.9693
3300 -0.25  0.40 -0.0250
3300 -0.50  0.40  0.1425
3300 -0.75  0.40  0.2799
3400  0.00  0.40 -0.0690
3400  0.25  0.40 -0.2432
3400  0.50  0.40 -0.4205
3400  0.75  0.40 -0.5966
3400  1.00  0.40 -0.7623
3400 -0.25  0.40  0.0904
3400 -0.50  0.40  0.2260
3400 -0.75  0.40  0.3330
3500  0.00  0.40  0.1169
3500  0.25  0.40 -0.0058
3500  0.50  0.40 -0.1331
3500  0.75  0.40 -0.2647
3500  1.00  0.40 -0.3906
3500 -0.25  0.40  0.2260
3500 -0.50  0.40  0.3160
3500 -0.75  0.40  0.3856
3600  0.00  0.40  0.2854
3600  0.25  0.40  0.2152
3600  0.50  0.40  0.1338
3600  0.75  0.40  0.0472
3600  1.00  0.40 -0.0476
3600 -0.25  0.40  0.3444
3600 -0.50  0.40  0.3914
3600 -0.75  0.40  0.4278
3700  0.00  0.40  0.4070
3700  0.25  0.40  0.3764
3700  0.50  0.40  0.3353
3700  0.75  0.40  0.2828
3700  1.00  0.40  0.2194
3700 -0.25  0.40  0.4295
3700 -0.50  0.40  0.4459
3700 -0.75  0.40  0.4587
3800  0.00  0.40  0.4847
3800  0.25  0.40  0.4792
3800  0.50  0.40  0.4663
3800  0.75  0.40  0.4441
3800  1.00  0.40  0.4098
3800 -0.25  0.40  0.4853
3800 -0.50  0.40  0.4838
3800 -0.75  0.40  0.4826
3900  0.00  0.40  0.5327
3900  0.25  0.40  0.5416
3900  0.50  0.40  0.5466
3900  1.00  0.40  0.5352
3900 -0.25  0.40  0.5222
3900 -0.50  0.40  0.5123
3900 -0.75  0.40  0.5044
4000  0.00  0.40  0.5643
4000  0.25  0.40  0.5798
4000  0.50  0.40  0.5945
4000  1.00  0.40  0.6134
4000 -0.25  0.40  0.5498
4000 -0.50  0.40  0.5373
4000 -0.75  0.40  0.5274
4250  0.00  0.40  0.6184
4250  0.25  0.40  0.6346
4250  0.50  0.40  0.6537
4250  0.75  0.40  0.6758
4250  1.00  0.40  0.7002
4250 -0.25  0.40  0.6050
4250 -0.50  0.40  0.5938
4250 -0.75  0.40  0.5845
4500  0.00  0.40  0.6588
4500  0.25  0.40  0.6737
4500  0.50  0.40  0.6911
4500  0.75  0.40  0.7119
4500  1.00  0.40  0.7372
4500 -0.25  0.40  0.6458
4500 -0.50  0.40  0.6344
4500 -0.75  0.40  0.6249
4750  0.00  0.40  0.6831
4750  0.25  0.40  0.6992
4750  0.50  0.40  0.7175
4750  0.75  0.40  0.7387
4750  1.00  0.40  0.7639
4750 -0.25  0.40  0.6688
4750 -0.50  0.40  0.6564
4750 -0.75  0.40  0.6461
5000  0.00  0.40  0.6910
5000  0.25  0.40  0.7090
5000  0.50  0.40  0.7294
5000  0.75  0.40  0.7526
5000  1.00  0.40  0.7796
5000 -0.25  0.40  0.6752
5000 -0.50  0.40  0.6615
5000 -0.75  0.40  0.6503
5250  0.00  0.40  0.6844
5250  0.25  0.40  0.7040
5250  0.50  0.40  0.7264
5250  0.75  0.40  0.7519
5250  1.00  0.40  0.7811
5250 -0.25  0.40  0.6673
5250 -0.50  0.40  0.6528
5250 -0.75  0.40  0.6406
5500  0.00  0.40  0.6663
5500  0.25  0.40  0.6867
5500  0.50  0.40  0.7102
5500  0.75  0.40  0.7372
5500  1.00  0.40  0.7681
5500 -0.25  0.40  0.6489
5500 -0.50  0.40  0.6337
5500 -0.75  0.40  0.6204
5750  0.00  0.40  0.6400
5750  0.25  0.40  0.6603
5750  0.50  0.40  0.6838
5750  0.75  0.40  0.7110
5750  1.00  0.40  0.7425
5750 -0.25  0.40  0.6223
5750 -0.50  0.40  0.6062
5750 -0.75  0.40  0.5915
6000  0.00  0.40  0.6069
6000  0.25  0.40  0.6271
6000  0.50  0.40  0.6500
6000  0.75  0.40  0.6765
6000  1.00  0.40  0.7073
6000 -0.25  0.40  0.5887
6000 -0.50  0.40  0.5719
6000 -0.75  0.40  0.5564
6250  0.00  0.40  0.5677
6250  0.25  0.40  0.5879
6250  0.50  0.40  0.6102
6250  1.00  0.40  0.6651
6250 -0.25  0.40  0.5493
6250 -0.50  0.40  0.5324
6250 -0.75  0.40  0.5172
6500  0.00  0.40  0.5235
6500  0.50  0.40  0.5651
6500  1.00  0.40  0.6172
6500 -0.50  0.40  0.4889
6500 -0.75  0.40  0.4745
6750  0.00  0.40  0.4746
6750  0.25  0.40  0.4939
6750  0.50  0.40  0.5150
6750  0.75  0.40  0.5382
6750  1.00  0.40  0.5638
6750 -0.50  0.40  0.4417
7000  0.00  0.40  0.4208
7000  0.25  0.40  0.4389
7000  0.50  0.40  0.4589
7000  0.75  0.40  0.4806
7000  1.00  0.40  0.5046
7000 -0.50  0.40  0.3906
7000 -0.75  0.40  0.3787
7250  0.00  0.40  0.3615
7250  0.25  0.40  0.3781
7250  0.50  0.40  0.3971
7250  0.75  0.40  0.4185
7250  1.00  0.40  0.4427
7250 -0.25  0.40  0.3472
7250 -0.50  0.40  0.3348
7250 -0.75  0.40  0.3247
7500  0.00  0.40  0.3012
7500  0.25  0.40  0.3170
7500  0.50  0.40  0.3353
7500  0.75  0.40  0.3562
7500  1.00  0.40  0.3796
7500 -0.25  0.40  0.2879
7500 -0.50  0.40  0.2764
7500 -0.75  0.40  0.2676
7750  0.00  0.40  0.2429
