 E(B-V) = 0.00
2500  0.00  0.40 -5.9995
2500  0.50  0.40 -5.6376
2500 -0.25  0.40 -6.2062
2500 -0.75  0.40 -6.5798
2600  0.00  0.40 -5.5185
2600  0.25  0.40 -5.3780
2600  0.50  0.40 -5.2476
2600 -0.25  0.40 -5.6695
2600 -0.50  0.40 -5.8249
2600 -0.75  0.40 -5.9503
2700  0.25  0.40 -4.9912
2700  0.50  0.40 -4.8989
2700 -0.50  0.40 -5.2970
2700 -0.75  0.40 -5.3815
2800  0.00  0.40 -4.7081
2800  0.25  0.40 -4.6480
2800  0.50  0.40 -4.5941
2800 -0.25  0.40 -4.7709
2800 -0.50  0.40 -4.8302
2800 -0.75  0.40 -4.8752
2900  0.00  0.40 -4.3722
2900  0.25  0.40 -4.3509
2900 -0.25  0.40 -4.3968
2900 -0.50  0.40 -4.4184
2900 -0.75  0.40 -4.4318
3000  0.00  0.40 -4.0824
3000  0.25  0.40 -4.1021
3000  0.50  0.40 -4.1341
3000 -0.25  0.40 -4.0698
3000 -0.50  0.40 -4.0587
3000 -0.75  0.40 -4.0474
3100  0.00  0.40 -3.8372
3100  0.25  0.40 -3.8981
3100  0.50  0.40 -3.9728
3100 -0.25  0.40 -3.7878
3100 -0.50  0.40 -3.7477
3100 -0.75  0.40 -3.7180
3200  0.00  0.40 -3.6290
3200  0.25  0.40 -3.7281
3200  0.50  0.40 -3.8413
3200 -0.25  0.40 -3.5460
3200 -0.50  0.40 -3.4813
3200 -0.75  0.40 -3.4380
3300  0.25  0.40 -3.5796
3300  0.50  0.40 -3.7249
3300  0.75  0.40 -3.8554
3300 -0.25  0.40 -3.3366
3300 -0.50  0.40 -3.2532
3300 -0.75  0.40 -3.2007
3400  1.00  0.40 -3.8582
3400 -0.25  0.40 -3.1516
3400 -0.50  0.40 -3.0566
3400 -0.75  0.40 -2.9990
3500  0.25  0.40 -3.3082
3500  0.50  0.40 -3.4842
3500 -0.25  0.40 -2.9847
3500 -0.50  0.40 -2.8843
3500 -0.75  0.40 -2.8255
3600  0.00  0.40 -2.9766
3600  0.25  0.40 -3.1591
3600  0.50  0.40 -3.3334
3600  0.75  0.40 -3.4822
3600  1.00  0.40 -3.6141
3600 -0.25  0.40 -2.8277
3600 -0.50  0.40 -2.7290
3600 -0.75  0.40 -2.6729
3700  0.00  0.40 -2.8116
3700  0.25  0.40 -2.9761
3700  0.50  0.40 -3.1330
3700  0.75  0.40 -3.2745
3700  1.00  0.40 -3.4035
3700 -0.25  0.40 -2.6761
3700 -0.50  0.40 -2.5870
3700 -0.75  0.40 -2.5355
3800  0.00  0.40 -2.6398
3800  0.25  0.40 -2.7674
3800  0.50  0.40 -2.8915
3800  0.75  0.40 -3.0116
3800  1.00  0.40 -3.1279
3800 -0.25  0.40 -2.5314
3800 -0.50  0.40 -2.4564
3800 -0.75  0.40 -2.4088
3900  0.00  0.40 -2.4695
3900  0.25  0.40 -2.5582
3900  0.50  0.40 -2.6487
3900  0.75  0.40 -2.7433
3900  1.00  0.40 -2.8418
3900 -0.25  0.40 -2.3919
3900 -0.50  0.40 -2.3329
3900 -0.75  0.40 -2.2889
4000  0.00  0.40 -2.3062
4000  0.25  0.40 -2.3660
4000  0.50  0.40 -2.4310
4000  0.75  0.40 -2.5037
4000  1.00  0.40 -2.5845
4000 -0.25  0.40 -2.2532
4000 -0.50  0.40 -2.2091
4000 -0.75  0.40 -2.1701
4250  0.00  0.40 -1.9445
4250  0.25  0.40 -1.9783
4250  0.50  0.40 -2.0151
4250  0.75  0.40 -2.0573
4250  1.00  0.40 -2.1067
4250 -0.25  0.40 -1.9117
4250 -0.50  0.40 -1.8789
4250 -0.75  0.40 -1.8464
4500  0.00  0.40 -1.6273
4500  0.25  0.40 -1.6659
4500  0.50  0.40 -1.7053
4500  0.75  0.40 -1.7461
4500  1.00  0.40 -1.7892
4500 -0.25  0.40 -1.5898
4500 -0.50  0.40 -1.5541
4500 -0.75  0.40 -1.5211
4750  0.00  0.40 -1.3490
4750  0.25  0.40 -1.3901
4750  0.50  0.40 -1.4358
4750  0.75  0.40 -1.4851
4750  1.00  0.40 -1.5366
4750 -0.25  0.40 -1.3135
4750 -0.50  0.40 -1.2830
4750 -0.75  0.40 -1.2576
5000  0.00  0.40 -1.1248
5000  0.25  0.40 -1.1599
5000  0.50  0.40 -1.2027
5000  0.75  0.40 -1.2534
5000  1.00  0.40 -1.3109
5000 -0.25  0.40 -1.0972
5000 -0.50  0.40 -1.0752
