 E(B-V) = 0.00
2500  0.00  0.40 -6.1167
2500  0.50  0.40 -5.5479
2500 -0.25  0.40 -6.4901
2500 -0.75  0.40 -7.4278
2600  0.00  0.40 -5.6560
2600  0.25  0.40 -5.3964
2600  0.50  0.40 -5.1758
2600 -0.25  0.40 -5.9636
2600 -0.50  0.40 -6.3319
2600 -0.75  0.40 -6.7497
2700  0.25  0.40 -5.0394
2700  0.50  0.40 -4.8508
2700 -0.50  0.40 -5.8193
2700 -0.75  0.40 -6.1684
2800  0.00  0.40 -4.9145
2800  0.25  0.40 -4.7279
2800  0.50  0.40 -4.5698
2800 -0.25  0.40 -5.1316
2800 -0.50  0.40 -5.3837
2800 -0.75  0.40 -5.6723
2900  0.00  0.40 -4.6151
2900  0.25  0.40 -4.4604
2900 -0.25  0.40 -4.7979
2900 -0.50  0.40 -5.0094
2900 -0.75  0.40 -5.2505
3000  0.00  0.40 -4.3589
3000  0.25  0.40 -4.2369
3000  0.50  0.40 -4.1459
3000 -0.25  0.40 -4.5093
3000 -0.50  0.40 -4.6865
3000 -0.75  0.40 -4.8889
3100  0.00  0.40 -4.1443
3100  0.25  0.40 -4.0554
3100  0.50  0.40 -3.9996
3100 -0.25  0.40 -4.2628
3100 -0.50  0.40 -4.4085
3100 -0.75  0.40 -4.5782
3200  0.00  0.40 -3.9672
3200  0.25  0.40 -3.9095
3200  0.50  0.40 -3.8864
3200 -0.25  0.40 -4.0556
3200 -0.50  0.40 -4.1715
3200 -0.75  0.40 -4.3113
3300  0.25  0.40 -3.7913
3300  0.50  0.40 -3.7955
3300  0.75  0.40 -3.8196
3300 -0.25  0.40 -3.8830
3300 -0.50  0.40 -3.9720
3300 -0.75  0.40 -4.0836
3400  1.00  0.40 -3.7721
3400 -0.25  0.40 -3.7406
3400 -0.50  0.40 -3.8062
3400 -0.75  0.40 -3.8907
3500  0.25  0.40 -3.6194
3500  0.50  0.40 -3.6475
3500 -0.25  0.40 -3.6270
3500 -0.50  0.40 -3.6701
3500 -0.75  0.40 -3.7273
3600  0.00  0.40 -3.5393
3600  0.25  0.40 -3.5617
3600  0.50  0.40 -3.5887
3600  0.75  0.40 -3.6083
3600  1.00  0.40 -3.6270
3600 -0.25  0.40 -3.5378
3600 -0.50  0.40 -3.5565
3600 -0.75  0.40 -3.5854
3700  0.00  0.40 -3.4761
3700  0.25  0.40 -3.5013
3700  0.50  0.40 -3.5198
3700  0.75  0.40 -3.5292
3700  1.00  0.40 -3.5361
3700 -0.25  0.40 -3.4591
3700 -0.50  0.40 -3.4547
