 E(B-V) = 0.00
2500  0.00  0.40 -5.4632
2500 -0.25  0.40 -5.3154
2500 -0.75  0.40 -5.1760
2600  0.00  0.40 -5.5011
2600  0.25  0.40 -5.6887
2600 -0.25  0.40 -5.3511
2600 -0.50  0.40 -5.2473
2600 -0.75  0.40 -5.1939
2700  0.00  0.40 -5.5275
2700  0.25  0.40 -5.7119
2700 -0.25  0.40 -5.3792
2700 -0.50  0.40 -5.2740
2700 -0.75  0.40 -5.2145
2800  0.00  0.40 -5.5393
2800  0.25  0.40 -5.7165
2800  0.50  0.40 -5.9169
2800 -0.25  0.40 -5.3961
2800 -0.50  0.40 -5.2929
2800 -0.75  0.40 -5.2314
2900  0.00  0.40 -5.5338
2900  0.25  0.40 -5.6989
2900  0.50  0.40 -5.8847
2900 -0.25  0.40 -5.3991
2900 -0.50  0.40 -5.3005
2900 -0.75  0.40 -5.2398
3000  0.00  0.40 -5.5083
3000  0.25  0.40 -5.6561
3000 -0.25  0.40 -5.3854
3000 -0.50  0.40 -5.2936
3000 -0.75  0.40 -5.2355
3100  0.00  0.40 -5.4609
3100  0.25  0.40 -5.5866
3100  0.50  0.40 -5.7197
3100 -0.25  0.40 -5.3526
3100 -0.50  0.40 -5.2695
3100 -0.75  0.40 -5.2151
3200  0.00  0.40 -5.3893
3200  0.25  0.40 -5.4895
3200  0.50  0.40 -5.5875
3200  0.75  0.40 -5.6619
3200 -0.25  0.40 -5.2981
3200 -0.50  0.40 -5.2249
3200 -0.75  0.40 -5.1747
3300  0.00  0.40 -5.2904
3300  0.25  0.40 -5.3624
3300  0.50  0.40 -5.4167
3300  0.75  0.40 -5.4463
3300  1.00  0.40 -5.4626
3300 -0.25  0.40 -5.2172
3300 -0.50  0.40 -5.1549
3300 -0.75  0.40 -5.1092
3400  0.00  0.40 -5.1736
3400  0.25  0.40 -5.2314
3400  0.50  0.40 -5.2788
3400  0.75  0.40 -5.3148
3400  1.00  0.40 -5.3357
3400 -0.25  0.40 -5.1130
3400 -0.50  0.40 -5.0586
3400 -0.75  0.40 -5.0155
3500  0.00  0.40 -5.0549
3500  0.25  0.40 -5.1126
3500  0.50  0.40 -5.1642
3500  0.75  0.40 -5.2046
3500  1.00  0.40 -5.2342
3500 -0.25  0.40 -4.9947
3500 -0.50  0.40 -4.9384
3500 -0.75  0.40 -4.8916
3600  0.00  0.40 -4.9375
3600  0.25  0.40 -5.0033
3600  0.50  0.40 -5.0602
3600  0.75  0.40 -5.1061
3600  1.00  0.40 -5.1398
3600 -0.25  0.40 -4.8661
3600 -0.50  0.40 -4.7963
3600 -0.75  0.40 -4.7366
3700  0.00  0.40 -4.8183
3700  0.25  0.40 -4.9000
3700  0.50  0.40 -4.9667
3700  0.75  0.40 -5.0184
3700  1.00  0.40 -5.0550
3700 -0.25  0.40 -4.7259
3700 -0.50  0.40 -4.6327
3700 -0.75  0.40 -4.5505
3800  0.00  0.40 -4.6916
3800  0.25  0.40 -4.7958
3800  0.50  0.40 -4.8777
3800  0.75  0.40 -4.9383
3800  1.00  0.40 -4.9790
3800 -0.25  0.40 -4.5709
3800 -0.50  0.40 -4.4466
3800 -0.75  0.40 -4.3343
3900  0.00  0.40 -4.5524
