 E(B-V) = 0.00
2500 -0.25  0.00 -6.1452
2500 -0.50  0.00 -5.9298
2500 -0.75  0.00 -5.7155
2500 -1.00  0.00 -5.4930
2500 -2.00  0.00 -4.7173
2500 -2.50  0.00 -4.4923
2600 -0.25  0.00 -5.7864
2600 -0.50  0.00 -5.4870
2600 -1.00  0.00 -4.9267
2600 -1.50  0.00 -4.5176
2600 -2.00  0.00 -4.2887
2600 -2.50  0.00 -4.1778
2700 -0.25  0.00 -5.4494
2700 -0.50  0.00 -5.1184
2700 -1.50  0.00 -4.0652
2700 -2.00  0.00 -3.9247
2700 -2.50  0.00 -3.8951
2800 -0.25  0.00 -5.1252
2800 -0.50  0.00 -4.7938
2800 -0.75  0.00 -4.3892
2800 -1.50  0.00 -3.6963
2800 -2.00  0.00 -3.6160
2800 -2.50  0.00 -3.6365
2900 -0.25  0.00 -4.8151
2900 -0.50  0.00 -4.4828
2900 -0.75  0.00 -4.0891
2900 -1.50  0.00 -3.3986
2900 -2.00  0.00 -3.3530
2900 -2.50  0.00 -3.3984
3000 -0.25  0.00 -4.5183
3000 -0.50  0.00 -4.1777
3000 -0.75  0.00 -3.8225
3000 -1.00  0.00 -3.4851
3000 -2.50  0.00 -3.1792
3100 -0.25  0.00 -4.2305
3100 -0.50  0.00 -3.8825
3100 -0.75  0.00 -3.5640
3100 -1.00  0.00 -3.2819
3100 -1.50  0.00 -2.9668
3100 -2.00  0.00 -2.9349
3100 -2.50  0.00 -2.9788
3200 -0.25  0.00 -3.9349
3200 -0.50  0.00 -3.5957
3200 -0.75  0.00 -3.3107
3200 -1.00  0.00 -3.0906
3200 -2.00  0.00 -2.7687
3200 -2.50  0.00 -2.7975
3300 -0.25  0.00 -3.5890
3300 -0.50  0.00 -3.2950
3300 -0.75  0.00 -3.0615
3300 -1.00  0.00 -2.8929
3300 -1.50  0.00 -2.6912
3300 -2.00  0.00 -2.6246
3300 -2.50  0.00 -2.6348
3400 -0.25  0.00 -3.2141
3400 -0.50  0.00 -2.9932
3400 -0.75  0.00 -2.8208
3400 -1.00  0.00 -2.6966
3400 -1.50  0.00 -2.5670
3400 -2.00  0.00 -2.5015
3400 -2.50  0.00 -2.4885
3500 -0.25  0.00 -2.8625
3500 -0.50  0.00 -2.7148
3500 -0.75  0.00 -2.5975
3500 -1.00  0.00 -2.5093
3500 -1.50  0.00 -2.4179
3500 -2.00  0.00 -2.3808
3500 -2.50  0.00 -2.3541
3600 -0.25  0.00 -2.5594
3600 -0.50  0.00 -2.4677
3600 -0.75  0.00 -2.3919
3600 -1.00  0.00 -2.3309
3600 -1.50  0.00 -2.2582
3600 -2.00  0.00 -2.2354
3600 -2.50  0.00 -2.2183
3700 -0.25  0.00 -2.3043
3700 -0.50  0.00 -2.2479
3700 -0.75  0.00 -2.1991
3700 -1.00  0.00 -2.1576
