 E(B-V) = 0.00
2500 -0.25  0.00  0.0341
2500 -0.50  0.00  0.1903
2500 -0.75  0.00  0.3523
2500 -1.00  0.00  0.5042
2500 -1.50  0.00  0.7548
2500 -2.00  0.00  0.9370
2600 -0.25  0.00  0.1239
2600 -0.50  0.00  0.2509
2600 -0.75  0.00  0.3833
2600 -1.00  0.00  0.5083
2600 -1.50  0.00  0.7184
2600 -2.00  0.00  0.8810
2700 -0.25  0.00  0.2040
2700 -0.50  0.00  0.3033
2700 -0.75  0.00  0.4072
2700 -1.00  0.00  0.5075
2800 -0.25  0.00  0.2733
2800 -0.50  0.00  0.3469
2800 -0.75  0.00  0.4245
2800 -1.00  0.00  0.5011
2800 -1.50  0.00  0.6422
2800 -2.00  0.00  0.7740
2900 -0.25  0.00  0.3302
2900 -0.50  0.00  0.3810
2900 -0.75  0.00  0.4355
2900 -1.00  0.00  0.4905
2900 -1.50  0.00  0.6043
2900 -2.00  0.00  0.7244
2900 -2.50  0.00  0.8403
3000 -0.25  0.00  0.3749
3000 -0.50  0.00  0.4061
3000 -0.75  0.00  0.4402
3000 -1.00  0.00  0.4782
3000 -1.50  0.00  0.5697
3000 -2.00  0.00  0.6788
3000 -2.50  0.00  0.7898
3100 -0.25  0.00  0.4063
3100 -0.50  0.00  0.4221
3100 -0.75  0.00  0.4410
3100 -1.00  0.00  0.4663
3100 -1.50  0.00  0.5399
3100 -2.00  0.00  0.6378
3100 -2.50  0.00  0.7426
3200 -0.25  0.00  0.4277
3200 -0.50  0.00  0.4321
3200 -0.75  0.00  0.4406
3200 -1.00  0.00  0.4567
3200 -1.50  0.00  0.5158
3200 -2.00  0.00  0.6022
3300 -0.25  0.00  0.4417
3300 -0.50  0.00  0.4388
3300 -0.75  0.00  0.4405
3300 -1.00  0.00  0.4503
3300 -1.50  0.00  0.4975
3300 -2.00  0.00  0.5725
3300 -2.50  0.00  0.6591
3400 -0.25  0.00  0.4507
3400 -0.50  0.00  0.4435
3400 -0.75  0.00  0.4413
3400 -1.00  0.00  0.4470
3400 -1.50  0.00  0.4843
3400 -2.00  0.00  0.5482
3400 -2.50  0.00  0.6238
3500 -0.25  0.00  0.4560
3500 -0.50  0.00  0.4471
3500 -0.75  0.00  0.4430
3500 -1.00  0.00  0.4460
3500 -1.50  0.00  0.4751
3500 -2.00  0.00  0.5285
3500 -2.50  0.00  0.5929
3600 -0.25  0.00  0.4585
3600 -0.50  0.00  0.4495
3600 -0.75  0.00  0.4450
3600 -1.00  0.00  0.4462
3600 -1.50  0.00  0.4685
3600 -2.00  0.00  0.5124
3600 -2.50  0.00  0.5661
3700 -0.25  0.00  0.4583
3700 -0.50  0.00  0.4504
3700 -0.75  0.00  0.4462
3700 -1.00  0.00  0.4464
3700 -1.50  0.00  0.4631
3700 -2.00  0.00  0.4985
3700 -2.50  0.00  0.5429
3800 -0.25  0.00  0.4560
3800 -0.50  0.00  0.4498
3800 -0.75  0.00  0.4463
3800 -1.00  0.00  0.4460
3800 -2.50  0.00  0.5227
3900 -0.25  0.00  0.4523
3900 -0.50  0.00  0.4477
3900 -0.75  0.00  0.4451
3900 -1.00  0.00  0.4447
3900 -2.50  0.00  0.5049
