 E(B-V) = 0.00
2500 -0.25  0.00 -5.4327
2500 -0.50  0.00 -5.2642
2500 -0.75  0.00 -5.0566
2500 -1.00  0.00 -4.7576
2500 -1.50  0.00 -3.8082
2500 -2.00  0.00 -2.7437
2500 -2.50  0.00 -2.0020
2600 -0.25  0.00 -4.9026
2600 -0.50  0.00 -4.6452
2600 -1.00  0.00 -3.9857
2600 -1.50  0.00 -3.0867
2600 -2.00  0.00 -2.2745
2600 -2.50  0.00 -1.7472
2700 -0.25  0.00 -4.4636
2700 -0.50  0.00 -4.1119
2700 -0.75  0.00 -3.7311
2700 -1.00  0.00 -3.3145
2700 -1.50  0.00 -2.5005
2700 -2.00  0.00 -1.9053
2700 -2.50  0.00 -1.5438
2800 -0.25  0.00 -4.1052
2800 -0.50  0.00 -3.6748
2800 -0.75  0.00 -3.2157
2800 -1.00  0.00 -2.7652
2800 -1.50  0.00 -2.0440
2800 -2.00  0.00 -1.6159
2800 -2.50  0.00 -1.3752
2900 -0.25  0.00 -3.7960
2900 -0.50  0.00 -3.3175
2900 -0.75  0.00 -2.7996
2900 -1.00  0.00 -2.3315
2900 -1.50  0.00 -1.6962
2900 -2.00  0.00 -1.3883
2900 -2.50  0.00 -1.2303
3000 -0.25  0.00 -3.4987
3000 -0.50  0.00 -3.0105
3000 -0.75  0.00 -2.4584
3000 -1.50  0.00 -1.4319
3000 -2.00  0.00 -1.2070
3000 -2.50  0.00 -1.1034
3100 -0.25  0.00 -3.1875
3100 -0.50  0.00 -2.7225
3100 -0.75  0.00 -2.1693
3100 -2.50  0.00 -0.9931
3200 -0.25  0.00 -2.8501
3200 -0.50  0.00 -2.4192
3200 -0.75  0.00 -1.9163
3200 -1.50  0.00 -1.0739
3200 -2.00  0.00 -0.9465
3200 -2.50  0.00 -0.8989
3300 -0.25  0.00 -2.4829
3300 -0.50  0.00 -2.0845
3300 -0.75  0.00 -1.6736
3300 -1.00  0.00 -1.3181
3300 -1.50  0.00 -0.9538
3300 -2.00  0.00 -0.8551
3300 -2.50  0.00 -0.8204
3400 -0.25  0.00 -2.0769
3400 -0.50  0.00 -1.7397
3400 -0.75  0.00 -1.4294
3400 -1.00  0.00 -1.1652
3400 -1.50  0.00 -0.8633
3400 -2.00  0.00 -0.7816
3400 -2.50  0.00 -0.7541
3500 -0.25  0.00 -1.6732
3500 -0.50  0.00 -1.4138
3500 -0.75  0.00 -1.1934
3500 -1.00  0.00 -1.0170
3500 -1.50  0.00 -0.7975
3500 -2.00  0.00 -0.7215
3500 -2.50  0.00 -0.6953
3600 -0.25  0.00 -1.3102
3600 -0.50  0.00 -1.1278
3600 -0.75  0.00 -0.9818
3600 -1.00  0.00 -0.8714
3600 -1.50  0.00 -0.7368
3600 -2.00  0.00 -0.6711
3600 -2.50  0.00 -0.6404
3700 -0.25  0.00 -1.0095
3700 -0.50  0.00 -0.8914
3700 -0.75  0.00 -0.8030
3700 -1.00  0.00 -0.7384
3700 -1.50  0.00 -0.6664
3700 -2.00  0.00 -0.6205
3700 -2.50  0.00 -0.5866
3800 -0.25  0.00 -0.7756
3800 -0.50  0.00 -0.7053
3800 -0.75  0.00 -0.6579
3800 -1.00  0.00 -0.6250
3800 -1.50  0.00 -0.5916
3800 -2.00  0.00 -0.5653
3800 -2.50  0.00 -0.5344
3900 -0.25  0.00 -0.6014
3900 -0.50  0.00 -0.5642
3900 -0.75  0.00 -0.5436
3900 -1.00  0.00 -0.5311
3900 -1.50  0.00 -0.5193
3900 -2.00  0.00 -0.5047
3900 -2.50  0.00 -0.4790
4000 -0.25  0.00 -0.4734
4000 -0.50  0.00 -0.4572
4000 -0.75  0.00 -0.4522
4000 -1.00  0.00 -0.4508
4000 -1.50  0.00 -0.4503
4000 -2.00  0.00 -0.4412
4000 -2.50  0.00 -0.4209
4250 -0.25  0.00 -0.2696
4250 -0.50  0.00 -0.2733
4250 -0.75  0.00 -0.2812
4250 -1.00  0.00 -0.2881
4250 -1.50  0.00 -0.2975
4250 -2.00  0.00 -0.2962
4250 -2.50  0.00 -0.2871
4500 -0.25  0.00 -0.1396
4500 -0.50  0.00 -0.1484
4500 -0.75  0.00 -0.1596
4500 -1.00  0.00 -0.1689
4500 -1.50  0.00 -0.1828
4500 -2.00  0.00 -0.1865
4500 -2.50  0.00 -0.1850
4750 -0.25  0.00 -0.0485
4750 -0.50  0.00 -0.0601
4750 -0.75  0.00 -0.0734
4750 -1.00  0.00 -0.0847
4750 -1.50  0.00 -0.1028
4750 -2.00  0.00 -0.1127
4750 -2.50  0.00 -0.1200
5000 -0.25  0.00  0.0131
5000 -0.50  0.00 -0.0004
5000 -0.75  0.00 -0.0154
5000 -1.00  0.00 -0.0284
5000 -1.50  0.00 -0.0516
5000 -2.00  0.00 -0.0686
5000 -2.50  0.00 -0.0816
5250 -0.25  0.00  0.0537
5250 -0.50  0.00  0.0387
5250 -0.75  0.00  0.0221
5250 -1.00  0.00  0.0069
5250 -1.50  0.00 -0.0213
5250 -2.00  0.00 -0.0419
5250 -2.50  0.00 -0.0557
5500 -0.25  0.00  0.0797
5500 -0.50  0.00  0.0631
5500 -0.75  0.00  0.0444
5500 -1.00  0.00  0.0273
5500 -1.50  0.00 -0.0029
5500 -2.00  0.00 -0.0232
5500 -2.50  0.00 -0.0363
5750 -0.25  0.00  0.0948
5750 -0.50  0.00  0.0765
5750 -0.75  0.00  0.0567
5750 -1.00  0.00  0.0391
5750 -1.50  0.00  0.0098
5750 -2.00  0.00 -0.0093
5750 -2.50  0.00 -0.0217
6000 -0.25  0.00  0.1022
6000 -0.50  0.00  0.0832
6000 -0.75  0.00  0.0635
6000 -1.00  0.00  0.0463
6000 -1.50  0.00  0.0187
6000 -2.00  0.00  0.0007
6000 -2.50  0.00 -0.0111
6250 -0.25  0.00  0.1043
6250 -0.50  0.00  0.0854
6250 -0.75  0.00  0.0665
6250 -1.00  0.00  0.0501
6250 -1.50  0.00  0.0243
6250 -2.00  0.00  0.0074
6250 -2.50  0.00 -0.0037
6500 -0.50  0.00  0.0839
