 E(B-V) = 0.00
2500 -0.25  0.00 -0.1208
2500 -0.50  0.00 -0.0514
2500 -0.75  0.00  0.0178
2500 -1.00  0.00  0.0893
2500 -1.50  0.00  0.2462
2500 -2.00  0.00  0.4010
2500 -2.50  0.00  0.5418
2600 -0.25  0.00  0.0083
2600 -0.50  0.00  0.0732
2600 -0.75  0.00  0.1304
2600 -1.00  0.00  0.1817
2600 -1.50  0.00  0.2818
2600 -2.00  0.00  0.3865
2700 -0.25  0.00  0.1126
2700 -0.50  0.00  0.1745
2700 -0.75  0.00  0.2207
2700 -1.00  0.00  0.2546
2700 -1.50  0.00  0.3076
2700 -2.00  0.00  0.3728
2700 -2.50  0.00  0.4678
2800 -0.25  0.00  0.1923
2800 -0.50  0.00  0.2527
2800 -0.75  0.00  0.2894
2800 -1.00  0.00  0.3084
2800 -1.50  0.00  0.3261
2800 -2.00  0.00  0.3630
2800 -2.50  0.00  0.4403
2900 -0.25  0.00  0.2487
2900 -0.50  0.00  0.3093
2900 -0.75  0.00  0.3384
2900 -1.00  0.00  0.3458
2900 -1.50  0.00  0.3401
2900 -2.00  0.00  0.3588
2900 -2.50  0.00  0.4212
3000 -0.25  0.00  0.2846
3000 -0.50  0.00  0.3460
3000 -0.75  0.00  0.3698
3000 -1.00  0.00  0.3700
3000 -1.50  0.00  0.3515
3000 -2.00  0.00  0.3596
3000 -2.50  0.00  0.4097
3100 -0.25  0.00  0.3028
3100 -0.50  0.00  0.3654
3100 -0.75  0.00  0.3862
3100 -1.00  0.00  0.3832
3100 -1.50  0.00  0.3608
3100 -2.00  0.00  0.3635
3100 -2.50  0.00  0.4038
3200 -0.25  0.00  0.3063
3200 -0.50  0.00  0.3691
3200 -0.75  0.00  0.3894
3200 -1.00  0.00  0.3867
3200 -1.50  0.00  0.3669
3200 -2.00  0.00  0.3681
3200 -2.50  0.00  0.4014
3300 -0.25  0.00  0.3017
3300 -0.50  0.00  0.3585
3300 -0.75  0.00  0.3813
3300 -1.00  0.00  0.3821
3300 -1.50  0.00  0.3692
3300 -2.00  0.00  0.3716
3300 -2.50  0.00  0.4002
3400 -0.25  0.00  0.2982
3400 -0.50  0.00  0.3384
3400 -0.75  0.00  0.3624
3400 -1.00  0.00  0.3701
3400 -1.50  0.00  0.3676
3400 -2.00  0.00  0.3730
3400 -2.50  0.00  0.3988
3500 -0.25  0.00  0.2982
3500 -0.50  0.00  0.3175
3500 -0.75  0.00  0.3356
3500 -1.00  0.00  0.3502
3500 -1.50  0.00  0.3623
3500 -2.00  0.00  0.3722
3500 -2.50  0.00  0.3962
3600 -0.25  0.00  0.2989
3600 -0.50  0.00  0.3023
3600 -0.75  0.00  0.3098
3600 -1.00  0.00  0.3245
3600 -1.50  0.00  0.3518
3600 -2.00  0.00  0.3692
3600 -2.50  0.00  0.3931
3700 -0.25  0.00  0.2986
3700 -0.50  0.00  0.2940
3700 -0.75  0.00  0.2928
3700 -1.00  0.00  0.3018
3700 -1.50  0.00  0.3350
3700 -2.00  0.00  0.3632
3700 -2.50  0.00  0.3896
3800 -0.25  0.00  0.2992
3800 -0.50  0.00  0.2916
3800 -0.75  0.00  0.2866
3800 -1.00  0.00  0.2891
3800 -1.50  0.00  0.3173
3800 -2.00  0.00  0.3530
3800 -2.50  0.00  0.3850
3900 -0.25  0.00  0.3029
3900 -0.50  0.00  0.2949
3900 -0.75  0.00  0.2888
3900 -1.00  0.00  0.2878
3900 -1.50  0.00  0.3057
3900 -2.00  0.00  0.3426
3900 -2.50  0.00  0.3798
4000 -0.25  0.00  0.3109
4000 -0.50  0.00  0.3039
4000 -0.75  0.00  0.2978
4000 -1.00  0.00  0.2952
4000 -1.50  0.00  0.3036
4000 -2.00  0.00  0.3365
4000 -2.50  0.00  0.3759
4250 -0.25  0.00  0.3375
4250 -0.50  0.00  0.3335
4250 -0.75  0.00  0.3281
4250 -1.00  0.00  0.3247
4250 -1.50  0.00  0.3241
4250 -2.00  0.00  0.3383
4250 -2.50  0.00  0.3696
4500 -0.25  0.00  0.3532
4500 -0.50  0.00  0.3496
4500 -0.75  0.00  0.3439
4500 -1.00  0.00  0.3400
4500 -1.50  0.00  0.3373
4500 -2.00  0.00  0.3455
4500 -2.50  0.00  0.3620
4750 -0.25  0.00  0.3539
4750 -0.50  0.00  0.3496
4750 -0.75  0.00  0.3432
4750 -1.00  0.00  0.3383
4750 -1.50  0.00  0.3325
4750 -2.00  0.00  0.3345
4750 -2.50  0.00  0.3383
5000 -0.25  0.00  0.3413
5000 -0.50  0.00  0.3354
5000 -0.75  0.00  0.3274
5000 -1.00  0.00  0.3208
5000 -1.50  0.00  0.3100
5000 -2.00  0.00  0.3032
5000 -2.50  0.00  0.2969
5250 -0.25  0.00  0.3163
5250 -0.50  0.00  0.3085
5250 -0.75  0.00  0.2985
5250 -1.00  0.00  0.2895
5250 -1.50  0.00  0.2724
5250 -2.00  0.00  0.2590
5250 -2.50  0.00  0.2492
5500 -0.25  0.00  0.2814
5500 -0.50  0.00  0.2716
