 E(B-V) = 0.00
2500 -0.25  0.00 -6.6424
2500 -0.50  0.00 -6.3492
2500 -0.75  0.00 -5.9368
2500 -1.00  0.00 -5.4627
2500 -1.50  0.00 -4.5351
2500 -2.00  0.00 -3.7433
2600 -0.25  0.00 -6.0250
2600 -0.50  0.00 -5.7664
2600 -0.75  0.00 -5.4109
2600 -1.00  0.00 -5.0046
2600 -1.50  0.00 -4.2109
2600 -2.00  0.00 -3.5278
2700 -0.25  0.00 -5.4295
2700 -0.50  0.00 -5.2073
2700 -0.75  0.00 -4.9104
2700 -1.00  0.00 -4.5716
2800 -0.25  0.00 -4.8672
2800 -0.50  0.00 -4.6823
2800 -0.75  0.00 -4.4424
2800 -1.00  0.00 -4.1730
2800 -1.50  0.00 -3.6369
2800 -2.00  0.00 -3.1430
2900 -0.25  0.00 -4.3502
2900 -0.50  0.00 -4.2019
2900 -0.75  0.00 -4.0159
2900 -1.00  0.00 -3.8131
2900 -1.50  0.00 -3.3928
2900 -2.00  0.00 -2.9761
2900 -2.50  0.00 -2.5586
3000 -0.25  0.00 -3.8854
3000 -0.50  0.00 -3.7720
3000 -0.75  0.00 -3.6388
3000 -1.00  0.00 -3.4926
3000 -1.50  0.00 -3.1722
3000 -2.00  0.00 -2.8229
3000 -2.50  0.00 -2.4536
3100 -0.25  0.00 -3.4840
3100 -0.50  0.00 -3.4008
3100 -0.75  0.00 -3.3094
3100 -1.00  0.00 -3.2089
3100 -1.50  0.00 -2.9692
3100 -2.00  0.00 -2.6792
3100 -2.50  0.00 -2.3528
3200 -0.25  0.00 -3.1425
3200 -0.50  0.00 -3.0835
3200 -0.75  0.00 -3.0238
3200 -1.00  0.00 -2.9568
3200 -1.50  0.00 -2.7797
3200 -2.00  0.00 -2.5407
3300 -0.25  0.00 -2.8549
3300 -0.50  0.00 -2.8133
3300 -0.75  0.00 -2.7751
3300 -1.00  0.00 -2.7311
3300 -1.50  0.00 -2.5999
3300 -2.00  0.00 -2.4035
3300 -2.50  0.00 -2.1552
3400 -0.25  0.00 -2.6121
3400 -0.50  0.00 -2.5819
3400 -0.75  0.00 -2.5571
3400 -1.00  0.00 -2.5275
3400 -1.50  0.00 -2.4282
3400 -2.00  0.00 -2.2666
3400 -2.50  0.00 -2.0535
3500 -0.25  0.00 -2.4051
3500 -0.50  0.00 -2.3814
3500 -0.75  0.00 -2.3639
3500 -1.00  0.00 -2.3425
3500 -1.50  0.00 -2.2644
3500 -2.00  0.00 -2.1301
3500 -2.50  0.00 -1.9486
3600 -0.25  0.00 -2.2258
3600 -0.50  0.00 -2.2053
3600 -0.75  0.00 -2.1907
3600 -1.00  0.00 -2.1734
3600 -1.50  0.00 -2.1088
3600 -2.00  0.00 -1.9952
3600 -2.50  0.00 -1.8405
3700 -0.25  0.00 -2.0681
3700 -0.50  0.00 -2.0484
3700 -0.75  0.00 -2.0339
3700 -1.00  0.00 -2.0178
3700 -1.50  0.00 -1.9615
3700 -2.00  0.00 -1.8633
3700 -2.50  0.00 -1.7305
3800 -0.25  0.00 -1.9268
3800 -0.50  0.00 -1.9063
3800 -0.75  0.00 -1.8901
3800 -1.00  0.00 -1.8734
3800 -2.50  0.00 -1.6202
3900 -0.25  0.00 -1.7984
3900 -0.50  0.00 -1.7758
3900 -0.75  0.00 -1.7569
3900 -1.00  0.00 -1.7384
3900 -2.50  0.00 -1.5118
