 E(B-V) = 0.00
2500 -0.25  0.00 -6.9260
2500 -0.50  0.00 -6.7180
2500 -0.75  0.00 -6.4818
2500 -1.00  0.00 -6.2249
2500 -1.50  0.00 -5.6609
2600 -0.25  0.00 -6.6338
2600 -0.50  0.00 -6.3788
2600 -0.75  0.00 -6.0876
2600 -1.00  0.00 -5.7758
2600 -1.50  0.00 -5.1896
2600 -2.00  0.00 -4.7647
2700 -0.25  0.00 -6.3651
2700 -0.50  0.00 -6.0643
2700 -0.75  0.00 -5.7257
2700 -1.00  0.00 -5.3732
2700 -1.50  0.00 -4.7726
2700 -2.00  0.00 -4.4214
2700 -2.50  0.00 -4.4349
2800 -0.25  0.00 -6.1161
2800 -0.50  0.00 -5.7707
2800 -0.75  0.00 -5.3923
2800 -1.00  0.00 -5.0133
2800 -1.50  0.00 -4.4205
2800 -2.00  0.00 -4.1730
2800 -2.50  0.00 -4.1692
2900 -0.25  0.00 -5.8727
2900 -0.50  0.00 -5.4852
2900 -0.75  0.00 -5.0763
2900 -1.00  0.00 -4.6870
2900 -1.50  0.00 -4.1290
2900 -2.00  0.00 -3.9579
2900 -2.50  0.00 -3.9825
3000 -0.25  0.00 -5.6084
3000 -0.50  0.00 -5.1870
3000 -0.75  0.00 -4.7629
3000 -1.00  0.00 -4.3831
3000 -1.50  0.00 -3.8860
3000 -2.00  0.00 -3.7641
3000 -2.50  0.00 -3.8517
3100 -0.25  0.00 -5.2712
3100 -0.50  0.00 -4.8374
3100 -0.75  0.00 -4.4280
3100 -1.00  0.00 -4.0856
3100 -1.50  0.00 -3.6750
3100 -2.00  0.00 -3.5928
3100 -2.50  0.00 -3.7264
3200 -0.25  0.00 -4.7744
3200 -0.50  0.00 -4.3788
3200 -0.75  0.00 -4.0362
3200 -1.00  0.00 -3.7711
3200 -1.50  0.00 -3.4787
3200 -2.00  0.00 -3.4380
3200 -2.50  0.00 -3.5862
3300 -0.25  0.00 -4.1289
3300 -0.50  0.00 -3.8436
3300 -0.75  0.00 -3.6166
3300 -1.00  0.00 -3.4511
3300 -1.50  0.00 -3.2837
3300 -2.00  0.00 -3.2891
3300 -2.50  0.00 -3.4343
3400 -0.25  0.00 -3.5209
3400 -0.50  0.00 -3.3598
3400 -0.75  0.00 -3.2409
3400 -1.00  0.00 -3.1585
3400 -1.50  0.00 -3.0884
3400 -2.00  0.00 -3.1344
3400 -2.50  0.00 -3.2744
3500 -0.25  0.00 -3.0476
3500 -0.50  0.00 -2.9716
3500 -0.75  0.00 -2.9223
3500 -1.00  0.00 -2.8932
3500 -1.50  0.00 -2.8896
3500 -2.00  0.00 -2.9650
3500 -2.50  0.00 -3.1060
3600 -0.25  0.00 -2.6933
3600 -0.50  0.00 -2.6612
3600 -0.75  0.00 -2.6463
3600 -1.00  0.00 -2.6458
3600 -1.50  0.00 -2.6820
3600 -2.00  0.00 -2.7753
3600 -2.50  0.00 -2.9163
3700 -0.25  0.00 -2.4146
3700 -0.50  0.00 -2.4020
3700 -0.75  0.00 -2.4002
3700 -1.00  0.00 -2.4106
3700 -1.50  0.00 -2.4646
3700 -2.00  0.00 -2.5654
3700 -2.50  0.00 -2.7021
3800 -0.25  0.00 -2.1813
3800 -0.50  0.00 -2.1757
3800 -0.75  0.00 -2.1771
3800 -1.00  0.00 -2.1897
3800 -1.50  0.00 -2.2471
3800 -2.00  0.00 -2.3482
3800 -2.50  0.00 -2.4778
3900 -0.25  0.00 -1.9783
3900 -0.50  0.00 -1.9747
3900 -0.75  0.00 -1.9762
3900 -1.00  0.00 -1.9885
3900 -1.50  0.00 -2.0452
3900 -2.00  0.00 -2.1429
3900 -2.50  0.00 -2.2620
4000 -0.25  0.00 -1.7983
4000 -0.50  0.00 -1.7955
4000 -0.75  0.00 -1.7971
4000 -1.00  0.00 -1.8094
4000 -1.50  0.00 -1.8644
4000 -2.00  0.00 -1.9558
4000 -2.50  0.00 -2.0607
4250 -0.25  0.00 -1.4340
4250 -0.50  0.00 -1.4332
4250 -0.75  0.00 -1.4358
4250 -1.00  0.00 -1.4471
4250 -1.50  0.00 -1.4918
4250 -2.00  0.00 -1.5551
4500 -0.25  0.00 -1.1603
4500 -0.50  0.00 -1.1591
4500 -0.75  0.00 -1.1600
4500 -1.00  0.00 -1.1664
4500 -1.50  0.00 -1.1905
4500 -2.00  0.00 -1.2159
4500 -2.50  0.00 -1.2272
4750 -0.25  0.00 -0.9375
4750 -0.50  0.00 -0.9332
4750 -1.00  0.00 -0.9293
4750 -1.50  0.00 -0.9313
4750 -2.00  0.00 -0.9300
4750 -2.50  0.00 -0.9252
5000 -0.25  0.00 -0.7433
5000 -0.50  0.00 -0.7354
5000 -0.75  0.00 -0.7280
5000 -1.00  0.00 -0.7219
5000 -1.50  0.00 -0.7119
5000 -2.00  0.00 -0.7041
5000 -2.50  0.00 -0.6991
5250 -0.25  0.00 -0.5699
5250 -0.50  0.00 -0.5603
5250 -0.75  0.00 -0.5515
5250 -1.00  0.00 -0.5440
5250 -1.50  0.00 -0.5339
5250 -2.50  0.00 -0.5258
5500 -1.00  0.00 -0.3958
5500 -2.00  0.00 -0.3877
