 E(B-V) = 0.00
2500 -0.50  0.00 -6.6605
2500 -1.00  0.00 -7.2327
2500 -1.50  0.00 -8.0027
2500 -2.00  0.00 -8.8086
2500 -2.50  0.00 -9.4416
2600 -0.25  0.00 -6.4064
2600 -0.50  0.00 -6.5120
2600 -0.75  0.00 -6.6920
2600 -1.00  0.00 -6.9318
2600 -1.50  0.00 -7.5668
2600 -2.00  0.00 -8.2681
2600 -2.50  0.00 -8.8517
2700 -0.25  0.00 -6.3641
2700 -0.50  0.00 -6.4122
2700 -0.75  0.00 -6.5340
2700 -1.00  0.00 -6.7060
2700 -1.50  0.00 -7.2015
2700 -2.00  0.00 -7.7970
2700 -2.50  0.00 -8.3157
2800 -0.25  0.00 -6.3393
2800 -0.50  0.00 -6.3490
2800 -0.75  0.00 -6.4136
2800 -1.00  0.00 -6.5452
2800 -2.00  0.00 -7.3900
2800 -2.50  0.00 -7.8337
2900 -0.25  0.00 -6.3201
2900 -0.50  0.00 -6.3075
2900 -0.75  0.00 -6.3280
2900 -1.00  0.00 -6.4188
2900 -2.00  0.00 -7.0435
2900 -2.50  0.00 -7.4067
3000 -0.25  0.00 -6.2970
3000 -0.50  0.00 -6.2730
3000 -0.75  0.00 -6.2665
3000 -1.00  0.00 -6.3144
3000 -1.50  0.00 -6.4969
3000 -2.00  0.00 -6.7550
3000 -2.50  0.00 -7.0348
3100 -0.25  0.00 -6.2631
3100 -0.50  0.00 -6.2338
3100 -0.75  0.00 -6.2125
3100 -1.00  0.00 -6.2291
3100 -1.50  0.00 -6.3684
3100 -2.00  0.00 -6.5202
3100 -2.50  0.00 -6.7181
3200 -0.25  0.00 -6.2131
3200 -0.50  0.00 -6.1814
3200 -0.75  0.00 -6.1502
3200 -1.00  0.00 -6.1477
3200 -1.50  0.00 -6.2397
3200 -2.00  0.00 -6.3401
3200 -2.50  0.00 -6.4550
3300 -0.25  0.00 -6.1413
3300 -0.50  0.00 -6.1088
3300 -0.75  0.00 -6.0699
3300 -1.00  0.00 -6.0527
3300 -1.50  0.00 -6.0933
3300 -2.00  0.00 -6.1934
3300 -2.50  0.00 -6.2443
3400 -0.25  0.00 -6.0436
3400 -0.50  0.00 -6.0106
3400 -0.75  0.00 -5.9649
3400 -1.00  0.00 -5.9353
3400 -1.50  0.00 -5.9319
3400 -2.00  0.00 -6.0278
3400 -2.50  0.00 -6.0716
3500 -0.25  0.00 -5.9191
3500 -0.50  0.00 -5.8827
3500 -0.75  0.00 -5.8295
3500 -1.00  0.00 -5.7888
3500 -1.50  0.00 -5.7498
3500 -2.00  0.00 -5.8200
3500 -2.50  0.00 -5.8951
3600 -0.25  0.00 -5.7698
3600 -0.50  0.00 -5.7234
3600 -0.75  0.00 -5.6589
3600 -1.00  0.00 -5.6069
3600 -1.50  0.00 -5.5397
3600 -2.00  0.00 -5.5857
3600 -2.50  0.00 -5.6805
3700 -0.25  0.00 -5.5976
3700 -0.50  0.00 -5.5326
3700 -0.75  0.00 -5.4500
3700 -1.00  0.00 -5.3837
3700 -1.50  0.00 -5.2939
3700 -2.00  0.00 -5.3244
3700 -2.50  0.00 -5.4276
3800 -0.25  0.00 -5.4023
3800 -0.50  0.00 -5.3111
3800 -0.75  0.00 -5.2044
3800 -1.00  0.00 -5.1195
3800 -1.50  0.00 -5.0060
3800 -2.00  0.00 -5.0234
3800 -2.50  0.00 -5.1259
3900 -0.25  0.00 -5.1839
3900 -0.50  0.00 -5.0656
3900 -0.75  0.00 -4.9351
3900 -1.00  0.00 -4.8328
3900 -1.50  0.00 -4.6968
3900 -2.00  0.00 -4.7007
3900 -2.50  0.00 -4.7960
4000 -0.25  0.00 -4.9475
4000 -0.50  0.00 -4.8076
4000 -0.75  0.00 -4.6604
4000 -1.00  0.00 -4.5469
4000 -1.50  0.00 -4.3971
4000 -2.50  0.00 -4.4731
4250 -0.25  0.00 -4.3357
4250 -0.50  0.00 -4.1745
4250 -0.75  0.00 -4.0144
4250 -1.00  0.00 -3.8932
4250 -1.50  0.00 -3.7288
4250 -2.00  0.00 -3.6893
4250 -2.50  0.00 -3.7085
4500 -0.25  0.00 -3.7497
4500 -0.50  0.00 -3.5940
4500 -0.75  0.00 -3.4416
4500 -1.00  0.00 -3.3240
4500 -1.50  0.00 -3.1499
4500 -2.00  0.00 -3.0625
4500 -2.50  0.00 -3.0019
4750 -0.25  0.00 -3.2191
4750 -0.50  0.00 -3.0782
4750 -0.75  0.00 -2.9392
4750 -1.00  0.00 -2.8272
4750 -1.50  0.00 -2.6455
4750 -2.00  0.00 -2.5242
4750 -2.50  0.00 -2.4381
5000 -0.25  0.00 -2.7667
5000 -0.50  0.00 -2.6407
5000 -0.75  0.00 -2.5154
5000 -1.00  0.00 -2.4105
5000 -1.50  0.00 -2.2360
5000 -2.00  0.00 -2.1249
5000 -2.50  0.00 -2.0590
5250 -0.25  0.00 -2.3972
5250 -0.50  0.00 -2.2848
5250 -0.75  0.00 -2.1735
5250 -1.00  0.00 -2.0807
5250 -1.50  0.00 -1.9384
5250 -2.00  0.00 -1.8571
5250 -2.50  0.00 -1.8097
5500 -0.25  0.00 -2.1036
5500 -0.50  0.00 -2.0064
5500 -0.75  0.00 -1.9147
5500 -1.00  0.00 -1.8419
5500 -1.50  0.00 -1.7371
5500 -2.00  0.00 -1.6778
5500 -2.50  0.00 -1.6418
5750 -0.25  0.00 -1.8802
5750 -0.50  0.00 -1.8029
5750 -0.75  0.00 -1.7328
5750 -1.00  0.00 -1.6783
5750 -1.50  0.00 -1.6005
5750 -2.00  0.00 -1.5554
5750 -2.50  0.00 -1.5272
6000 -0.25  0.00 -1.7189
6000 -0.50  0.00 -1.6596
