 E(B-V) = 0.00
2500 -0.25  0.00 -7.7450
2500 -0.50  0.00 -8.1424
2500 -0.75  0.00 -8.5601
2500 -1.00  0.00 -8.9564
2500 -2.00  0.00 -9.5425
2600 -0.25  0.00 -7.2275
2600 -0.50  0.00 -7.5519
2600 -0.75  0.00 -7.8977
2600 -1.00  0.00 -8.2404
2600 -1.50  0.00 -8.7523
2600 -2.00  0.00 -8.8744
2600 -2.50  0.00 -8.6776
2700 -0.25  0.00 -6.7868
2700 -0.50  0.00 -7.0528
2700 -0.75  0.00 -7.3364
2700 -1.00  0.00 -7.6256
2700 -1.50  0.00 -8.0989
2700 -2.00  0.00 -8.2615
2700 -2.50  0.00 -8.1360
2800 -0.25  0.00 -6.4123
2800 -0.50  0.00 -6.6299
2800 -0.75  0.00 -6.8629
2800 -1.00  0.00 -7.1037
2800 -1.50  0.00 -7.5180
2800 -2.00  0.00 -7.6960
2800 -2.50  0.00 -7.6279
2900 -0.25  0.00 -6.0959
2900 -0.50  0.00 -6.2714
2900 -0.75  0.00 -6.4622
2900 -1.00  0.00 -6.6599
2900 -1.50  0.00 -7.0049
2900 -2.00  0.00 -7.1746
2900 -2.50  0.00 -7.1504
3000 -0.25  0.00 -5.8336
3000 -0.50  0.00 -5.9696
3000 -0.75  0.00 -6.1213
3000 -1.00  0.00 -6.2794
3000 -1.50  0.00 -6.5535
3000 -2.00  0.00 -6.6984
3000 -2.50  0.00 -6.7034
3100 -0.25  0.00 -5.6197
3100 -0.50  0.00 -5.7180
3100 -0.75  0.00 -5.8317
3100 -1.00  0.00 -5.9520
3100 -1.50  0.00 -6.1574
3100 -2.00  0.00 -6.2694
3100 -2.50  0.00 -6.2861
3200 -0.25  0.00 -5.4486
3200 -0.50  0.00 -5.5108
3200 -0.75  0.00 -5.5873
3200 -1.00  0.00 -5.6699
3200 -1.50  0.00 -5.8098
3200 -2.00  0.00 -5.8858
3200 -2.50  0.00 -5.8983
3300 -0.25  0.00 -5.3159
3300 -0.50  0.00 -5.3421
3300 -0.75  0.00 -5.3812
3300 -1.00  0.00 -5.4269
3300 -1.50  0.00 -5.5033
3300 -2.00  0.00 -5.5423
3300 -2.50  0.00 -5.5412
3400 -0.25  0.00 -5.2165
3400 -0.50  0.00 -5.2052
3400 -0.75  0.00 -5.2059
3400 -1.00  0.00 -5.2148
3400 -1.50  0.00 -5.2311
3400 -2.00  0.00 -5.2332
3400 -2.50  0.00 -5.2130
3500 -0.25  0.00 -5.1343
3500 -0.50  0.00 -5.0914
3500 -0.75  0.00 -5.0538
3500 -1.00  0.00 -5.0270
3500 -1.50  0.00 -4.9858
3500 -2.00  0.00 -4.9522
3500 -2.50  0.00 -4.9103
3600 -0.25  0.00 -5.0486
3600 -0.50  0.00 -4.9888
3600 -0.75  0.00 -4.9190
3600 -1.00  0.00 -4.8578
3600 -1.50  0.00 -4.7607
3600 -2.00  0.00 -4.6933
3600 -2.50  0.00 -4.6331
3700 -0.25  0.00 -4.9410
3700 -0.50  0.00 -4.8793
3700 -0.75  0.00 -4.7926
3700 -1.00  0.00 -4.7045
3700 -1.50  0.00 -4.5536
3700 -2.00  0.00 -4.4541
3700 -2.50  0.00 -4.3790
3800 -0.25  0.00 -4.8048
3800 -0.50  0.00 -4.7412
3800 -0.75  0.00 -4.6514
3800 -1.00  0.00 -4.5535
3800 -1.50  0.00 -4.3641
3800 -2.50  0.00 -4.1446
3900 -0.25  0.00 -4.6432
3900 -0.50  0.00 -4.5696
3900 -0.75  0.00 -4.4749
3900 -1.00  0.00 -4.3761
3900 -1.50  0.00 -4.1750
3900 -2.00  0.00 -4.0222
3900 -2.50  0.00 -3.9214
4000 -0.25  0.00 -4.4596
4000 -0.50  0.00 -4.3716
4000 -0.75  0.00 -4.2660
4000 -1.00  0.00 -4.1636
4000 -1.50  0.00 -3.9638
4000 -2.00  0.00 -3.8085
4000 -2.50  0.00 -3.7022
4250 -0.25  0.00 -3.9348
4250 -0.50  0.00 -3.8123
4250 -0.75  0.00 -3.6827
4250 -1.00  0.00 -3.5693
4250 -1.50  0.00 -3.3774
4250 -2.00  0.00 -3.2507
4250 -2.50  0.00 -3.1602
4500 -0.25  0.00 -3.4093
4500 -0.50  0.00 -3.2771
4500 -0.75  0.00 -3.1432
4500 -1.00  0.00 -3.0307
4500 -1.50  0.00 -2.8513
4500 -2.00  0.00 -2.7409
4500 -2.50  0.00 -2.6568
4750 -0.25  0.00 -2.9373
4750 -0.50  0.00 -2.8097
4750 -0.75  0.00 -2.6831
4750 -1.00  0.00 -2.5785
4750 -1.50  0.00 -2.4132
4750 -2.00  0.00 -2.3075
4750 -2.50  0.00 -2.2213
5000 -0.25  0.00 -2.5236
5000 -0.50  0.00 -2.4056
5000 -0.75  0.00 -2.2906
5000 -1.00  0.00 -2.1952
5000 -1.50  0.00 -2.0420
5000 -2.00  0.00 -1.9365
5000 -2.50  0.00 -1.8550
5250 -0.25  0.00 -2.1714
5250 -0.50  0.00 -2.0665
5250 -0.75  0.00 -1.9647
5250 -1.00  0.00 -1.8799
5250 -1.50  0.00 -1.7411
5250 -2.00  0.00 -1.6481
5250 -2.50  0.00 -1.5882
5500 -0.25  0.00 -1.8854
5500 -0.50  0.00 -1.7952
5500 -0.75  0.00 -1.7078
5500 -1.00  0.00 -1.6351
5500 -1.50  0.00 -1.5206
5500 -2.00  0.00 -1.4527
5500 -2.50  0.00 -1.4133
5750 -0.25  0.00 -1.6623
5750 -0.50  0.00 -1.5876
5750 -0.75  0.00 -1.5167
5750 -1.00  0.00 -1.4600
5750 -1.50  0.00 -1.3767
5750 -2.00  0.00 -1.3310
5750 -2.50  0.00 -1.3048
6000 -0.25  0.00 -1.4964
6000 -0.50  0.00 -1.4388
6000 -0.75  0.00 -1.3861
6000 -1.00  0.00 -1.3456
6000 -1.50  0.00 -1.2882
6000 -2.00  0.00 -1.2572
6000 -2.50  0.00 -1.2390
6250 -0.25  0.00 -1.3806
6250 -0.50  0.00 -1.3398
6250 -0.75  0.00 -1.3028
6250 -1.00  0.00 -1.2747
6250 -1.50  0.00 -1.2346
6250 -2.00  0.00 -1.2125
6250 -2.50  0.00 -1.1996
6500 -0.25  0.00 -1.3053
6500 -0.50  0.00 -1.2775
6500 -0.75  0.00 -1.2516
