 E(B-V) = 0.00
2500 -0.25  0.00 -6.8147
2500 -0.50  0.00 -7.1247
2500 -0.75  0.00 -7.4493
2500 -1.00  0.00 -7.7950
2500 -1.50  0.00 -8.5040
2500 -2.00  0.00 -9.0521
2500 -2.50  0.00 -9.2762
2600 -0.25  0.00 -6.5006
2600 -0.50  0.00 -6.7561
2600 -1.00  0.00 -7.3160
2600 -1.50  0.00 -7.9217
2600 -2.00  0.00 -8.4334
2600 -2.50  0.00 -8.6858
2700 -0.25  0.00 -6.2514
2700 -0.50  0.00 -6.4470
2700 -0.75  0.00 -6.6666
2700 -1.00  0.00 -6.9076
2700 -1.50  0.00 -7.4198
2700 -2.00  0.00 -7.8751
2700 -2.50  0.00 -8.1368
2800 -0.25  0.00 -6.0658
2800 -0.50  0.00 -6.1971
2800 -0.75  0.00 -6.3642
2800 -1.00  0.00 -6.5597
2800 -1.50  0.00 -6.9857
2800 -2.00  0.00 -7.3738
2800 -2.50  0.00 -7.6258
2900 -0.25  0.00 -5.9326
2900 -0.50  0.00 -6.0041
2900 -0.75  0.00 -6.1174
2900 -1.00  0.00 -6.2669
2900 -1.50  0.00 -6.6082
2900 -2.00  0.00 -6.9265
2900 -2.50  0.00 -7.1533
3000 -0.25  0.00 -5.8318
3000 -0.50  0.00 -5.8625
3000 -0.75  0.00 -5.9223
3000 -1.50  0.00 -6.2809
3000 -2.00  0.00 -6.5302
3000 -2.50  0.00 -6.7212
3100 -0.25  0.00 -5.7512
3100 -0.50  0.00 -5.7605
3100 -0.75  0.00 -5.7742
3100 -2.50  0.00 -6.3300
3200 -0.25  0.00 -5.6855
3200 -0.50  0.00 -5.6790
3200 -0.75  0.00 -5.6671
3200 -1.50  0.00 -5.7565
3200 -2.00  0.00 -5.8700
3200 -2.50  0.00 -5.9766
3300 -0.25  0.00 -5.6186
3300 -0.50  0.00 -5.6010
3300 -0.75  0.00 -5.5802
3300 -1.00  0.00 -5.5538
3300 -1.50  0.00 -5.5451
3300 -2.00  0.00 -5.5953
3300 -2.50  0.00 -5.6584
3400 -0.25  0.00 -5.5387
3400 -0.50  0.00 -5.5098
3400 -0.75  0.00 -5.4811
3400 -1.00  0.00 -5.4480
3400 -1.50  0.00 -5.3616
3400 -2.00  0.00 -5.3487
3400 -2.50  0.00 -5.3729
3500 -0.25  0.00 -5.4404
3500 -0.50  0.00 -5.4006
3500 -0.75  0.00 -5.3563
3500 -1.00  0.00 -5.3188
3500 -1.50  0.00 -5.2027
3500 -2.00  0.00 -5.1275
3500 -2.50  0.00 -5.1162
3600 -0.25  0.00 -5.3202
3600 -0.50  0.00 -5.2697
3600 -0.75  0.00 -5.2070
3600 -1.00  0.00 -5.1531
3600 -1.50  0.00 -5.0346
3600 -2.00  0.00 -4.9280
3600 -2.50  0.00 -4.8837
3700 -0.25  0.00 -5.1767
3700 -0.50  0.00 -5.1141
3700 -0.75  0.00 -5.0340
3700 -1.00  0.00 -4.9606
3700 -1.50  0.00 -4.8273
3700 -2.00  0.00 -4.7259
3700 -2.50  0.00 -4.6662
3800 -0.25  0.00 -5.0094
3800 -0.50  0.00 -4.9310
3800 -0.75  0.00 -4.8344
3800 -1.00  0.00 -4.7450
3800 -1.50  0.00 -4.5878
3800 -2.00  0.00 -4.4978
3800 -2.50  0.00 -4.4473
3900 -0.25  0.00 -4.8189
3900 -0.50  0.00 -4.7203
3900 -0.75  0.00 -4.6056
3900 -1.00  0.00 -4.5026
3900 -1.50  0.00 -4.3265
3900 -2.00  0.00 -4.2356
3900 -2.50  0.00 -4.2029
4000 -0.25  0.00 -4.6081
4000 -0.50  0.00 -4.4885
4000 -0.75  0.00 -4.3561
4000 -1.00  0.00 -4.2405
4000 -1.50  0.00 -4.0513
4000 -2.00  0.00 -3.9596
4000 -2.50  0.00 -3.9406
4250 -0.25  0.00 -4.0430
4250 -0.50  0.00 -3.8941
4250 -0.75  0.00 -3.7416
4250 -1.00  0.00 -3.6153
4250 -1.50  0.00 -3.4193
4250 -2.00  0.00 -3.3292
4250 -2.50  0.00 -3.3069
4500 -0.25  0.00 -3.5008
4500 -0.50  0.00 -3.3512
4500 -0.75  0.00 -3.2028
4500 -1.00  0.00 -3.0827
4500 -1.50  0.00 -2.8959
4500 -2.00  0.00 -2.7967
4500 -2.50  0.00 -2.7411
4750 -0.25  0.00 -3.0118
4750 -0.50  0.00 -2.8725
4750 -0.75  0.00 -2.7364
4750 -1.00  0.00 -2.6259
4750 -1.50  0.00 -2.4476
4750 -2.00  0.00 -2.3325
4750 -2.50  0.00 -2.2464
5000 -0.25  0.00 -2.5863
5000 -0.50  0.00 -2.4616
