 E(B-V) = 0.00
2500 -0.25  0.00 -6.7536
2500 -0.50  0.00 -6.7313
2500 -0.75  0.00 -6.6539
2500 -1.00  0.00 -6.4884
2500 -1.50  0.00 -5.6843
2600 -0.25  0.00 -6.2968
2600 -0.50  0.00 -6.2451
2600 -0.75  0.00 -6.1285
2600 -1.00  0.00 -5.9014
2600 -1.50  0.00 -4.9379
2700 -0.25  0.00 -5.8795
2700 -0.50  0.00 -5.7925
2700 -0.75  0.00 -5.6319
2700 -1.00  0.00 -5.3404
2700 -1.50  0.00 -4.2637
2800 -0.25  0.00 -5.5064
2800 -0.50  0.00 -5.3786
2800 -0.75  0.00 -5.1700
2800 -1.00  0.00 -4.8136
2900 -0.25  0.00 -5.1858
2900 -0.50  0.00 -5.0071
2900 -0.75  0.00 -4.7401
2900 -1.00  0.00 -4.3176
2900 -1.50  0.00 -3.1729
3200 -0.25  0.00 -4.1166
3200 -0.50  0.00 -3.7360
3200 -0.75  0.00 -3.2769
3200 -1.00  0.00 -2.7910
3200 -1.50  0.00 -2.0380
3200 -2.00  0.00 -1.6780
3300 -0.25  0.00 -3.2693
3300 -0.50  0.00 -2.9055
3300 -0.75  0.00 -2.5355
3300 -1.00  0.00 -2.1974
3300 -1.50  0.00 -1.7304
3300 -2.00  0.00 -1.5250
3400 -0.25  0.00 -2.4091
3400 -0.50  0.00 -2.1353
3400 -0.75  0.00 -1.9038
3400 -1.00  0.00 -1.7118
3400 -1.50  0.00 -1.4686
3400 -2.00  0.00 -1.3841
3500 -0.25  0.00 -1.7258
3500 -0.50  0.00 -1.5564
3500 -0.75  0.00 -1.4362
3500 -1.00  0.00 -1.3468
3500 -1.50  0.00 -1.2545
3500 -2.00  0.00 -1.2491
3600 -0.25  0.00 -1.2591
3600 -0.50  0.00 -1.1678
3600 -0.75  0.00 -1.1136
3600 -1.00  0.00 -1.0841
3600 -1.50  0.00 -1.0772
3600 -2.00  0.00 -1.1158
3700 -0.25  0.00 -0.9515
3700 -0.50  0.00 -0.9086
3700 -0.75  0.00 -0.8929
3700 -1.00  0.00 -0.8933
3700 -1.50  0.00 -0.9261
3800 -0.25  0.00 -0.7445
3800 -0.50  0.00 -0.7297
3800 -0.75  0.00 -0.7336
3800 -1.00  0.00 -0.7464
3800 -1.50  0.00 -0.7932
3900 -0.25  0.00 -0.5971
3900 -0.50  0.00 -0.5969
3900 -0.75  0.00 -0.6096
3900 -1.00  0.00 -0.6278
3900 -1.50  0.00 -0.6771
4000 -0.25  0.00 -0.4836
4000 -0.50  0.00 -0.4912
4000 -1.00  0.00 -0.5272
4000 -1.50  0.00 -0.5744
4250 -0.25  0.00 -0.2787
4250 -0.50  0.00 -0.2917
4250 -0.75  0.00 -0.3093
4250 -1.00  0.00 -0.3274
4250 -1.50  0.00 -0.3638
4500 -0.25  0.00 -0.1352
4500 -0.50  0.00 -0.1489
4500 -0.75  0.00 -0.1646
4500 -1.00  0.00 -0.1795
4500 -1.50  0.00 -0.2060
4750 -0.25  0.00 -0.0313
4750 -0.50  0.00 -0.0445
4750 -0.75  0.00 -0.0584
4750 -1.00  0.00 -0.0706
5000 -0.25  0.00  0.0439
5000 -0.50  0.00  0.0316
5000 -0.75  0.00  0.0188
5000 -1.00  0.00  0.0065
5000 -1.50  0.00 -0.0135
