 E(B-V) = 0.00
2500 -0.25  0.00-10.6362
2500 -0.50  0.00-11.0703
2500 -0.75  0.00-11.3606
2500 -1.00  0.00-11.4928
2600 -0.25  0.00 -9.6536
2600 -0.50  0.00-10.0770
2600 -0.75  0.00-10.3755
2600 -1.00  0.00-10.5381
2600 -1.50  0.00-10.3747
2600 -2.00  0.00 -9.7625
2700 -0.25  0.00 -8.7752
2700 -0.50  0.00 -9.1734
2700 -0.75  0.00 -9.4714
2700 -1.00  0.00 -9.6561
2700 -1.50  0.00 -9.6067
2700 -2.00  0.00 -9.1206
2800 -0.25  0.00 -8.0061
2800 -0.50  0.00 -8.3673
2800 -0.75  0.00 -8.6543
2800 -1.00  0.00 -8.8464
2800 -1.50  0.00 -8.8861
2800 -2.00  0.00 -8.5064
2900 -0.25  0.00 -7.3442
2900 -0.50  0.00 -7.6567
2900 -0.75  0.00 -7.9253
2900 -1.00  0.00 -8.1210
2900 -1.50  0.00 -8.2132
2900 -2.00  0.00 -7.9291
3000 -0.25  0.00 -6.7866
3000 -0.50  0.00 -7.0517
3000 -0.75  0.00 -7.2900
3000 -1.00  0.00 -7.4705
3000 -1.50  0.00 -7.5892
3000 -2.00  0.00 -7.3879
3000 -2.50  0.00 -7.0109
3100 -0.25  0.00 -6.3180
3100 -0.50  0.00 -6.5366
3100 -0.75  0.00 -6.7382
3100 -1.00  0.00 -6.8951
3100 -1.50  0.00 -7.0168
3100 -2.00  0.00 -6.8821
3100 -2.50  0.00 -6.5837
3200 -0.25  0.00 -5.9240
3200 -0.50  0.00 -6.0995
3200 -0.75  0.00 -6.2619
3200 -1.00  0.00 -6.3895
3200 -1.50  0.00 -6.4984
3200 -2.00  0.00 -6.4111
3200 -2.50  0.00 -6.1809
3300 -0.25  0.00 -5.5916
3300 -0.50  0.00 -5.7272
3300 -0.75  0.00 -5.8518
3300 -1.00  0.00 -5.9490
3300 -1.50  0.00 -6.0356
3300 -2.00  0.00 -5.9761
3300 -2.50  0.00 -5.7981
3400 -0.25  0.00 -5.3098
3400 -0.50  0.00 -5.4086
3400 -0.75  0.00 -5.4980
3400 -1.00  0.00 -5.5666
3400 -1.50  0.00 -5.6260
3400 -2.00  0.00 -5.5781
3400 -2.50  0.00 -5.4353
3500 -0.25  0.00 -5.0695
3500 -0.50  0.00 -5.1341
3500 -0.75  0.00 -5.1911
3500 -1.00  0.00 -5.2337
3500 -1.50  0.00 -5.2648
3500 -2.00  0.00 -5.2166
3500 -2.50  0.00 -5.0930
3600 -0.25  0.00 -4.8618
3600 -0.50  0.00 -4.8948
3600 -0.75  0.00 -4.9223
3600 -1.00  0.00 -4.9412
3600 -1.50  0.00 -4.9440
3600 -2.00  0.00 -4.8885
3600 -2.50  0.00 -4.7718
3700 -0.25  0.00 -4.6785
3700 -0.50  0.00 -4.6830
3700 -0.75  0.00 -4.6840
3700 -1.00  0.00 -4.6811
3700 -1.50  0.00 -4.6557
3700 -2.00  0.00 -4.5891
3700 -2.50  0.00 -4.4715
3800 -0.25  0.00 -4.5126
3800 -0.50  0.00 -4.4918
3800 -0.75  0.00 -4.4690
3800 -1.00  0.00 -4.4463
3800 -1.50  0.00 -4.3930
3800 -2.00  0.00 -4.3136
3800 -2.50  0.00 -4.1915
3900 -0.25  0.00 -4.3597
3900 -0.50  0.00 -4.3161
3900 -0.75  0.00 -4.2722
3900 -1.00  0.00 -4.2311
3900 -2.00  0.00 -4.0575
3900 -2.50  0.00 -3.9312
4000 -0.25  0.00 -4.2180
4000 -0.50  0.00 -4.1532
4000 -0.75  0.00 -4.0894
4000 -1.00  0.00 -4.0314
4000 -1.50  0.00 -3.9232
4000 -2.00  0.00 -3.8178
4000 -2.50  0.00 -3.6884
4250 -0.25  0.00 -3.8879
4250 -0.50  0.00 -3.7851
4250 -0.75  0.00 -3.6812
4250 -1.00  0.00 -3.5866
4250 -1.50  0.00 -3.4180
4250 -2.00  0.00 -3.2839
4250 -2.50  0.00 -3.1520
4500 -0.25  0.00 -3.4899
4500 -0.50  0.00 -3.3808
4500 -0.75  0.00 -3.2647
4500 -1.00  0.00 -3.1586
4500 -1.50  0.00 -2.9653
4500 -2.00  0.00 -2.8193
4500 -2.50  0.00 -2.6910
4750 -0.25  0.00 -3.0283
4750 -0.50  0.00 -2.9225
4750 -0.75  0.00 -2.8120
4750 -1.00  0.00 -2.7123
4750 -1.50  0.00 -2.5318
4750 -2.00  0.00 -2.3966
4750 -2.50  0.00 -2.2816
5000 -0.25  0.00 -2.6101
5000 -0.50  0.00 -2.5057
5000 -0.75  0.00 -2.3993
5000 -1.00  0.00 -2.3069
5000 -1.50  0.00 -2.1464
5000 -2.00  0.00 -2.0281
5000 -2.50  0.00 -1.9318
5250 -0.25  0.00 -2.2422
5250 -0.50  0.00 -2.1450
5250 -0.75  0.00 -2.0475
5250 -1.00  0.00 -1.9640
5250 -1.50  0.00 -1.8214
5250 -2.00  0.00 -1.7194
5250 -2.50  0.00 -1.6456
5500 -0.25  0.00 -1.9241
5500 -0.50  0.00 -1.8377
5500 -0.75  0.00 -1.7522
5500 -1.00  0.00 -1.6789
5500 -1.50  0.00 -1.5549
5500 -2.00  0.00 -1.4733
5500 -2.50  0.00 -1.4231
5750 -0.25  0.00 -1.6591
5750 -0.50  0.00 -1.5855
5750 -0.75  0.00 -1.5128
5750 -1.00  0.00 -1.4504
5750 -1.50  0.00 -1.3495
5750 -2.00  0.00 -1.2908
5750 -2.50  0.00 -1.2584
6000 -0.25  0.00 -1.4487
6000 -0.50  0.00 -1.3882
6000 -0.75  0.00 -1.3288
6000 -1.00  0.00 -1.2792
6000 -1.50  0.00 -1.2041
6000 -2.00  0.00 -1.1642
6000 -2.50  0.00 -1.1431
6250 -0.25  0.00 -1.2896
6250 -0.50  0.00 -1.2428
6250 -0.75  0.00 -1.1977
6250 -1.00  0.00 -1.1618
6250 -1.50  0.00 -1.1093
6250 -2.00  0.00 -1.0827
6250 -2.50  0.00 -1.0687
6500 -0.25  0.00 -1.1771
6500 -0.50  0.00 -1.1443
6500 -0.75  0.00 -1.1128
6500 -1.00  0.00 -1.0884
6500 -1.50  0.00 -1.0528
6500 -2.00  0.00 -1.0350
6500 -2.50  0.00 -1.0257
6750 -0.25  0.00 -1.1046
6750 -0.50  0.00 -1.0836
6750 -0.75  0.00 -1.0627
6750 -1.00  0.00 -1.0466
6750 -1.50  0.00 -1.0228
6750 -2.00  0.00 -1.0110
6750 -2.50  0.00 -1.0049
7000 -0.25  0.00 -1.0629
7000 -0.50  0.00 -1.0506
7000 -0.75  0.00 -1.0369
7000 -1.00  0.00 -1.0264
7000 -1.50  0.00 -1.0106
7000 -2.00  0.00 -1.0031
7000 -2.50  0.00 -0.9992
7250 -0.25  0.00 -1.0422
7250 -0.50  0.00 -1.0354
7250 -0.75  0.00 -1.0269
7250 -1.00  0.00 -1.0203
7250 -1.50  0.00 -1.0103
7250 -2.00  0.00 -1.0059
7250 -2.50  0.00 -1.0036
7500 -0.25  0.00 -1.0347
7500 -0.50  0.00 -1.0318
7500 -0.75  0.00 -1.0270
7500 -1.00  0.00 -1.0233
7500 -1.50  0.00 -1.0179
7500 -2.00  0.00 -1.0159
7500 -2.50  0.00 -1.0149
7750 -0.25  0.00 -1.0353
7750 -0.50  0.00 -1.0353
7750 -0.75  0.00 -1.0334
7750 -1.00  0.00 -1.0323
7750 -1.50  0.00 -1.0305
7750 -2.00  0.00 -1.0303
7750 -2.50  0.00 -1.0304
8000 -0.25  0.00 -1.0405
8000 -0.50  0.00 -1.0426
8000 -0.75  0.00 -1.0433
8000 -1.00  0.00 -1.0442
8000 -1.50  0.00 -1.0454
8000 -2.00  0.00 -1.0468
8000 -2.50  0.00 -1.0479
