 E(B-V) = 0.00
2500 -0.25  0.00 -1.9391
2500 -0.50  0.00 -1.6544
2500 -0.75  0.00 -1.4370
2500 -1.00  0.00 -1.2652
2500 -2.00  0.00 -0.7654
2500 -2.50  0.00 -0.5536
2600 -0.25  0.00 -1.7307
2600 -0.50  0.00 -1.4304
2600 -1.00  0.00 -1.0389
2600 -1.50  0.00 -0.8073
2600 -2.00  0.00 -0.6301
2600 -2.50  0.00 -0.4744
2700 -0.25  0.00 -1.5451
2700 -0.50  0.00 -1.2610
2700 -1.50  0.00 -0.6434
2700 -2.00  0.00 -0.5127
2700 -2.50  0.00 -0.4048
2800 -0.25  0.00 -1.3781
2800 -0.50  0.00 -1.1260
2800 -0.75  0.00 -0.8823
2800 -1.50  0.00 -0.5083
2800 -2.00  0.00 -0.4129
2800 -2.50  0.00 -0.3416
2900 -0.25  0.00 -1.2307
2900 -0.50  0.00 -1.0054
2900 -0.75  0.00 -0.7801
2900 -1.50  0.00 -0.4015
2900 -2.00  0.00 -0.3294
2900 -2.50  0.00 -0.2835
3000 -0.25  0.00 -1.1000
3000 -0.50  0.00 -0.8923
3000 -0.75  0.00 -0.6973
3000 -1.00  0.00 -0.5144
3000 -2.50  0.00 -0.2308
3100 -0.25  0.00 -0.9802
3100 -0.50  0.00 -0.7858
3100 -0.75  0.00 -0.6175
3100 -1.00  0.00 -0.4610
3100 -1.50  0.00 -0.2635
3100 -2.00  0.00 -0.2081
3100 -2.50  0.00 -0.1853
3200 -0.25  0.00 -0.8599
3200 -0.50  0.00 -0.6818
3200 -0.75  0.00 -0.5357
3200 -1.00  0.00 -0.4134
3200 -2.00  0.00 -0.1697
3200 -2.50  0.00 -0.1490
3300 -0.25  0.00 -0.7162
3300 -0.50  0.00 -0.5680
3300 -0.75  0.00 -0.4510
3300 -1.00  0.00 -0.3593
3300 -1.50  0.00 -0.2139
3300 -2.00  0.00 -0.1448
3300 -2.50  0.00 -0.1219
3400 -0.25  0.00 -0.5585
3400 -0.50  0.00 -0.4508
3400 -0.75  0.00 -0.3669
3400 -1.00  0.00 -0.3018
3400 -1.50  0.00 -0.2049
3400 -2.00  0.00 -0.1345
3400 -2.50  0.00 -0.1024
3500 -0.25  0.00 -0.4116
3500 -0.50  0.00 -0.3432
3500 -0.75  0.00 -0.2894
3500 -1.00  0.00 -0.2458
3500 -1.50  0.00 -0.1853
3500 -2.00  0.00 -0.1314
3500 -2.50  0.00 -0.0887
3600 -0.25  0.00 -0.2885
3600 -0.50  0.00 -0.2500
3600 -0.75  0.00 -0.2195
3600 -1.00  0.00 -0.1929
3600 -1.50  0.00 -0.1556
3600 -2.00  0.00 -0.1202
3600 -2.50  0.00 -0.0753
3700 -0.25  0.00 -0.1899
3700 -0.50  0.00 -0.1705
3700 -0.75  0.00 -0.1563
3700 -1.00  0.00 -0.1430
3700 -1.50  0.00 -0.1224
3700 -2.00  0.00 -0.0999
3700 -2.50  0.00 -0.0572
3800 -0.25  0.00 -0.1103
3800 -0.50  0.00 -0.1020
3800 -0.75  0.00 -0.0984
3800 -1.00  0.00 -0.0948
3800 -1.50  0.00 -0.0876
3800 -2.00  0.00 -0.0725
3800 -2.50  0.00 -0.0363
3900 -0.25  0.00 -0.0455
3900 -0.50  0.00 -0.0432
3900 -0.75  0.00 -0.0454
3900 -1.00  0.00 -0.0472
3900 -1.50  0.00 -0.0480
3900 -2.00  0.00 -0.0368
3900 -2.50  0.00 -0.0071
4000 -0.25  0.00  0.0080
4000 -0.50  0.00  0.0071
4000 -0.75  0.00  0.0022
4000 -1.00  0.00 -0.0018
4000 -1.50  0.00 -0.0056
4000 -2.00  0.00  0.0037
4000 -2.50  0.00  0.0278
4250 -0.25  0.00  0.1061
4250 -0.50  0.00  0.1028
4250 -0.75  0.00  0.0961
4250 -1.00  0.00  0.0910
4250 -1.50  0.00  0.0857
4250 -2.00  0.00  0.0926
4250 -2.50  0.00  0.1092
4500 -0.25  0.00  0.1720
4500 -0.50  0.00  0.1680
