 E(B-V) = 0.00
2500 -1.00 -0.40-10.1436
2500 -1.50 -0.40-10.1401
2600  0.25 -0.40-10.4611
2600 -0.50 -0.40 -9.8543
2600 -0.75 -0.40 -9.5755
2600 -1.00 -0.40 -9.4105
2600 -1.50 -0.40 -9.3410
2600 -2.00 -0.40 -9.3370
2700  0.00 -0.40 -9.7181
2700  0.25 -0.40 -9.7789
2700  0.50 -0.40 -9.7599
2700  0.75 -0.40 -9.5952
2700  1.00 -0.40 -9.3623
2700 -0.25 -0.40 -9.5780
2700 -0.50 -0.40 -9.4842
2700 -0.75 -0.40 -9.3323
2700 -1.00 -0.40 -9.1109
2700 -1.50 -0.40 -8.8095
2700 -2.00 -0.40 -8.7443
2800  0.00 -0.40 -9.0882
2800  0.25 -0.40 -8.9743
2800  0.50 -0.40 -8.7664
2800  0.75 -0.40 -8.5251
2800  1.00 -0.40 -8.2867
2800 -0.25 -0.40 -9.0878
2800 -0.50 -0.40 -9.0463
2800 -0.75 -0.40 -8.9741
2800 -1.00 -0.40 -8.8804
2800 -1.50 -0.40 -8.5342
2800 -2.00 -0.40 -8.3322
2900  0.00 -0.40 -8.3237
2900  0.25 -0.40 -8.0953
2900  0.50 -0.40 -7.8655
2900  0.75 -0.40 -7.6732
2900  1.00 -0.40 -7.5234
2900 -0.25 -0.40 -8.4969
2900 -0.50 -0.40 -8.5805
2900 -0.75 -0.40 -8.5875
2900 -1.00 -0.40 -8.5551
2900 -1.50 -0.40 -8.3786
2900 -2.00 -0.40 -8.0747
3000  0.00 -0.40 -7.5417
3000  0.25 -0.40 -7.3394
3000  0.50 -0.40 -7.1593
3000  0.75 -0.40 -7.0263
3000  1.00 -0.40 -6.9300
3000 -0.25 -0.40 -7.7637
3000 -0.50 -0.40 -7.9733
3000 -0.75 -0.40 -8.1125
3000 -1.00 -0.40 -8.1797
3000 -1.50 -0.40 -8.1483
3000 -2.00 -0.40 -7.9187
3100  0.00 -0.40 -6.9020
3100  0.25 -0.40 -6.7654
3100  0.50 -0.40 -6.6593
3100  0.75 -0.40 -6.5919
3100  1.00 -0.40 -6.5462
3100 -0.25 -0.40 -7.0753
3100 -0.50 -0.40 -7.2649
3100 -0.75 -0.40 -7.4487
3100 -1.00 -0.40 -7.6443
3100 -1.50 -0.40 -7.8281
3100 -2.00 -0.40 -7.7380
3200  0.00 -0.40 -6.4806
3200  0.25 -0.40 -6.3851
3200  0.50 -0.40 -6.3357
3200  0.75 -0.40 -6.3112
3200  1.00 -0.40 -6.3004
3200 -0.25 -0.40 -6.5846
3200 -0.50 -0.40 -6.7200
3200 -0.75 -0.40 -6.8693
3200 -1.00 -0.40 -7.0541
3200 -1.50 -0.40 -7.3905
3200 -2.00 -0.40 -7.4682
3300  0.00 -0.40 -6.1686
3300  0.25 -0.40 -6.1168
3300  0.50 -0.40 -6.1030
3300  0.75 -0.40 -6.1030
3300  1.00 -0.40 -6.1141
3300 -0.25 -0.40 -6.2303
3300 -0.50 -0.40 -6.3391
3300 -0.75 -0.40 -6.4592
3300 -1.00 -0.40 -6.6061
3300 -1.50 -0.40 -6.9026
3300 -2.00 -0.40 -7.1141
3400  0.00 -0.40 -5.9125
3400  0.25 -0.40 -5.8900
3400  0.50 -0.40 -5.9023
3400  0.75 -0.40 -5.9258
3400  1.00 -0.40 -5.9540
3400 -0.25 -0.40 -5.9470
3400 -0.50 -0.40 -6.0298
3400 -0.75 -0.40 -6.1267
3400 -1.00 -0.40 -6.2387
3400 -1.50 -0.40 -6.4918
3400 -2.00 -0.40 -6.7226
3500  0.00 -0.40 -5.6988
3500  0.25 -0.40 -5.7032
3500  0.50 -0.40 -5.7345
3500  1.00 -0.40 -5.8158
3500 -0.25 -0.40 -5.7066
3500 -0.50 -0.40 -5.7594
3500 -0.75 -0.40 -5.8265
3500 -1.00 -0.40 -5.9133
3500 -1.50 -0.40 -6.1227
3500 -2.00 -0.40 -6.3302
3600  0.00 -0.40 -5.4942
3600  0.25 -0.40 -5.5217
3600  0.50 -0.40 -5.5711
3600  0.75 -0.40 -5.6273
3600  1.00 -0.40 -5.6812
3600 -0.25 -0.40 -5.4780
3600 -0.50 -0.40 -5.5035
3600 -0.75 -0.40 -5.5439
3600 -1.00 -0.40 -5.6041
3600 -1.50 -0.40 -5.7647
3600 -2.00 -0.40 -5.9343
3700  0.00 -0.40 -5.2954
3700  0.25 -0.40 -5.3438
3700  0.50 -0.40 -5.4097
3700  0.75 -0.40 -5.4808
3700  1.00 -0.40 -5.5466
3700 -0.25 -0.40 -5.2585
3700 -0.50 -0.40 -5.2588
3700 -0.75 -0.40 -5.2741
3700 -1.00 -0.40 -5.3087
3700 -1.50 -0.40 -5.4203
3700 -2.00 -0.40 -5.5490
3800  0.00 -0.40 -5.1019
3800  0.25 -0.40 -5.1687
3800  0.50 -0.40 -5.2497
3800  0.75 -0.40 -5.3343
3800  1.00 -0.40 -5.4124
3800 -0.25 -0.40 -5.0468
3800 -0.50 -0.40 -5.0239
3800 -0.75 -0.40 -5.0165
3800 -1.00 -0.40 -5.0275
3800 -1.50 -0.40 -5.0927
3800 -2.00 -0.40 -5.1820
3900  0.00 -0.40 -4.9126
3900  0.25 -0.40 -4.9958
3900  0.50 -0.40 -5.0901
3900  0.75 -0.40 -5.1870
3900  1.00 -0.40 -5.2764
3900 -0.25 -0.40 -4.8414
3900 -0.50 -0.40 -4.7977
3900 -0.75 -0.40 -4.7695
3900 -1.00 -0.40 -4.7588
3900 -1.50 -0.40 -4.7810
3900 -2.00 -0.40 -4.8319
4000  0.00 -0.40 -4.7260
4000  0.25 -0.40 -4.8238
4000  0.50 -0.40 -4.9304
4000  0.75 -0.40 -5.0389
4000  1.00 -0.40 -5.1387
4000 -0.25 -0.40 -4.6404
4000 -0.50 -0.40 -4.5776
4000 -0.75 -0.40 -4.5304
4000 -1.00 -0.40 -4.4996
4000 -1.50 -0.40 -4.4813
4000 -2.00 -0.40 -4.4936
4250  0.00 -0.40 -4.2674
4250  0.25 -0.40 -4.3962
4250  0.50 -0.40 -4.5302
4250  0.75 -0.40 -4.6640
4250  1.00 -0.40 -4.7870
4250 -0.25 -0.40 -4.1494
4250 -0.50 -0.40 -4.0453
4250 -0.75 -0.40 -3.9553
4250 -1.00 -0.40 -3.8791
4250 -1.50 -0.40 -3.7630
4250 -2.00 -0.40 -3.6649
4500  0.00 -0.40 -3.8079
4500  0.25 -0.40 -3.9646
4500  0.50 -0.40 -4.1242
4500  0.75 -0.40 -4.2810
4500  1.00 -0.40 -4.4249
4500 -0.25 -0.40 -3.6589
4500 -0.50 -0.40 -3.5182
4500 -0.75 -0.40 -3.3881
4500 -1.00 -0.40 -3.2680
4500 -1.50 -0.40 -3.0503
4500 -2.00 -0.40 -2.8397
4750  0.00 -0.40 -3.3354
4750  0.25 -0.40 -3.5207
4750  0.50 -0.40 -3.7067
4750 -0.25 -0.40 -3.1544
4750 -0.50 -0.40 -2.9790
4750 -0.75 -0.40 -2.8110
4750 -1.00 -0.40 -2.6507
4750 -1.50 -0.40 -2.3587
4750 -2.00 -0.40 -2.1458
5000  0.00 -0.40 -2.8442
5000  0.25 -0.40 -3.0585
5000  0.50 -0.40 -3.2724
5000  0.75 -0.40 -3.4778
5000 -0.25 -0.40 -2.6334
5000 -0.50 -0.40 -2.4306
5000 -0.75 -0.40 -2.2388
5000 -1.00 -0.40 -2.0636
5000 -1.50 -0.40 -1.7995
5000 -2.00 -0.40 -1.6507
5250  0.00 -0.40 -2.3401
5250  0.25 -0.40 -2.5761
5250  0.50 -0.40 -2.8180
5250  0.75 -0.40 -3.0499
5250 -0.25 -0.40 -2.1158
5250 -0.50 -0.40 -1.9096
5250 -0.75 -0.40 -1.7293
5250 -1.00 -0.40 -1.5849
5250 -1.50 -0.40 -1.3945
5250 -2.00 -0.40 -1.2879
5750  0.00 -0.40 -1.4427
5750  0.75 -0.40 -2.1428
