 E(B-V) = 0.00
2500 -0.25 -0.40-10.9557
2500 -0.50 -0.40-10.6327
2600 -0.25 -0.40-10.1429
2600 -0.50 -0.40 -9.8138
2600 -0.75 -0.40 -9.4234
2600 -1.00 -0.40 -8.9997
2600 -2.00 -0.40 -7.3087
2700 -0.25 -0.40 -9.3482
2700 -0.50 -0.40 -9.0645
2700 -0.75 -0.40 -8.7403
2700 -1.00 -0.40 -8.3870
2700 -1.50 -0.40 -7.6461
2700 -2.00 -0.40 -6.9043
2800  0.75 -0.40 -8.9117
2800 -0.25 -0.40 -8.5457
2800 -0.50 -0.40 -8.3406
2800 -0.75 -0.40 -8.0974
2800 -1.00 -0.40 -7.8069
2800 -1.50 -0.40 -7.1742
2900  0.25 -0.40 -7.8747
2900  1.00 -0.40 -7.7496
2900 -0.25 -0.40 -7.7432
2900 -0.50 -0.40 -7.6195
2900 -0.75 -0.40 -7.4598
2900 -1.00 -0.40 -7.2505
3000  0.00 -0.40 -7.0133
3000  0.25 -0.40 -7.0149
3000  0.50 -0.40 -6.9710
3000  0.75 -0.40 -6.8852
3000  1.00 -0.40 -6.7725
3000 -0.25 -0.40 -6.9816
3000 -0.50 -0.40 -6.9170
3000 -0.75 -0.40 -6.8247
3000 -1.50 -0.40 -6.2908
3100  0.00 -0.40 -6.2996
3100  0.25 -0.40 -6.2621
3100  0.50 -0.40 -6.1943
3100  0.75 -0.40 -6.1019
3100  1.00 -0.40 -6.0065
3100 -0.25 -0.40 -6.2987
3100 -0.50 -0.40 -6.2742
3100 -0.75 -0.40 -6.2235
3100 -1.50 -0.40 -5.8702
3200  0.00 -0.40 -5.6952
3200  0.25 -0.40 -5.6465
3200  0.50 -0.40 -5.5813
3200  0.75 -0.40 -5.5081
3200  1.00 -0.40 -5.4420
3200 -0.25 -0.40 -5.7148
3200 -0.50 -0.40 -5.7127
3200 -0.75 -0.40 -5.6858
3200 -1.00 -0.40 -5.6403
3200 -1.50 -0.40 -5.4623
3200 -2.00 -0.40 -5.1482
3300  0.00 -0.40 -5.2069
3300  0.25 -0.40 -5.1636
3300  0.50 -0.40 -5.1156
3300  0.75 -0.40 -5.0680
3300  1.00 -0.40 -5.0308
3300 -0.25 -0.40 -5.2318
3300 -0.50 -0.40 -5.2404
3300 -0.75 -0.40 -5.2253
3300 -1.00 -0.40 -5.1942
3300 -1.50 -0.40 -5.0785
3400  0.00 -0.40 -4.8218
3400  0.25 -0.40 -4.7925
3400  0.50 -0.40 -4.7653
3400  0.75 -0.40 -4.7445
3400  1.00 -0.40 -4.7374
3400 -0.25 -0.40 -4.8413
3400 -0.50 -0.40 -4.8509
3400 -0.75 -0.40 -4.8408
3400 -1.00 -0.40 -4.8141
3400 -1.50 -0.40 -4.7245
3500  0.00 -0.40 -4.5192
3500  0.25 -0.40 -4.5077
3500  0.50 -0.40 -4.5026
3500  0.75 -0.40 -4.5091
3500  1.00 -0.40 -4.5340
3500 -0.25 -0.40 -4.5281
3500 -0.50 -0.40 -4.5325
3500 -0.75 -0.40 -4.5219
3500 -1.00 -0.40 -4.4959
3500 -1.50 -0.40 -4.4092
3600  0.00 -0.40 -4.2768
3600  0.25 -0.40 -4.2838
3600  0.50 -0.40 -4.3014
3600  0.75 -0.40 -4.3353
3600  1.00 -0.40 -4.3933
3600 -0.25 -0.40 -4.2721
3600 -0.50 -0.40 -4.2675
3600 -0.75 -0.40 -4.2532
3600 -1.00 -0.40 -4.2259
3600 -1.50 -0.40 -4.1346
3600 -2.00 -0.40 -3.9906
3700  0.00 -0.40 -4.0725
3700  0.25 -0.40 -4.0982
3700  0.50 -0.40 -4.1383
3700  0.75 -0.40 -4.1996
3700  1.00 -0.40 -4.2879
3700 -0.25 -0.40 -4.0534
3700 -0.50 -0.40 -4.0375
3700 -0.75 -0.40 -4.0167
3700 -1.00 -0.40 -3.9862
3700 -1.50 -0.40 -3.8895
3700 -2.00 -0.40 -3.7444
3800  0.00 -0.40 -3.8894
3800  0.25 -0.40 -3.9347
3800  0.50 -0.40 -3.9977
3800  0.75 -0.40 -4.0844
3800  1.00 -0.40 -4.1919
3800 -0.25 -0.40 -3.8550
3800 -0.50 -0.40 -3.8264
3800 -0.75 -0.40 -3.7970
3800 -1.00 -0.40 -3.7616
3800 -1.50 -0.40 -3.6601
3800 -2.00 -0.40 -3.5127
3900  0.00 -0.40 -3.7195
3900  0.25 -0.40 -3.7854
3900  0.50 -0.40 -3.8704
3900  0.75 -0.40 -3.9747
3900  1.00 -0.40 -4.0788
3900 -0.25 -0.40 -3.6673
3900 -0.50 -0.40 -3.6239
3900 -0.75 -0.40 -3.5839
3900 -1.00 -0.40 -3.5421
3900 -1.50 -0.40 -3.4360
3900 -2.00 -0.40 -3.2885
4000 -0.25 -0.40 -3.4854
4000 -0.50 -0.40 -3.4267
4000 -0.75 -0.40 -3.3750
4000 -1.00 -0.40 -3.3253
4000 -1.50 -0.40 -3.2137
4000 -2.00 -0.40 -3.0688
4250 -0.25 -0.40 -3.0699
4250 -0.50 -0.40 -2.9804
4250 -0.75 -0.40 -2.9009
4250 -1.00 -0.40 -2.8292
4250 -1.50 -0.40 -2.6990
4250 -2.00 -0.40 -2.5627
4500 -0.25 -0.40 -2.6954
4500 -0.50 -0.40 -2.5975
4500 -0.75 -0.40 -2.5051
4500 -1.00 -0.40 -2.4213
4500 -1.50 -0.40 -2.2764
4500 -2.00 -0.40 -2.1461
4750 -0.25 -0.40 -2.3109
4750 -0.50 -0.40 -2.2250
4750 -0.75 -0.40 -2.1403
4750 -1.00 -0.40 -2.0609
4750 -1.50 -0.40 -1.9209
4750 -2.00 -0.40 -1.8020
5000 -0.25 -0.40 -1.9423
5000 -0.50 -0.40 -1.8694
5000 -0.75 -0.40 -1.7995
5000 -1.00 -0.40 -1.7327
5000 -1.50 -0.40 -1.6119
5000 -2.00 -0.40 -1.5113
5250 -0.25 -0.40 -1.6338
5250 -0.50 -0.40 -1.5681
5250 -0.75 -0.40 -1.5077
5250 -1.00 -0.40 -1.4514
5250 -1.50 -0.40 -1.3502
5250 -2.00 -0.40 -1.2682
5500 -0.25 -0.40 -1.3765
5500 -0.50 -0.40 -1.3183
5500 -0.75 -0.40 -1.2658
5500 -1.00 -0.40 -1.2178
5500 -1.50 -0.40 -1.1338
5500 -2.00 -0.40 -1.0722
5750 -0.25 -0.40 -1.1609
5750 -0.50 -0.40 -1.1108
5750 -0.75 -0.40 -1.0664
5750 -1.00 -0.40 -1.0268
5750 -1.50 -0.40 -0.9629
5750 -2.00 -0.40 -0.9230
6000 -0.25 -0.40 -0.9830
6000 -0.50 -0.40 -0.9420
6000 -0.75 -0.40 -0.9071
6000 -1.00 -0.40 -0.8779
6000 -1.50 -0.40 -0.8361
6000 -2.00 -0.40 -0.8136
6250 -0.25 -0.40 -0.8410
6250 -0.50 -0.40 -0.8108
6250 -0.75 -0.40 -0.7871
6250 -1.00 -0.40 -0.7690
6250 -1.50 -0.40 -0.7461
6250 -2.00 -0.40 -0.7353
6500 -0.25 -0.40 -0.7332
6500 -0.50 -0.40 -0.7147
6500 -0.75 -0.40 -0.7018
6500 -1.00 -0.40 -0.6930
6500 -1.50 -0.40 -0.6834
6500 -2.00 -0.40 -0.6801
6750 -0.25 -0.40 -0.6558
6750 -0.50 -0.40 -0.6476
6750 -0.75 -0.40 -0.6430
6750 -1.00 -0.40 -0.6407
6750 -1.50 -0.40 -0.6398
6750 -2.00 -0.40 -0.6410
7000 -0.25 -0.40 -0.6023
7000 -0.50 -0.40 -0.6015
7000 -0.75 -0.40 -0.6025
7000 -1.00 -0.40 -0.6044
7000 -1.50 -0.40 -0.6087
7000 -2.00 -0.40 -0.6128
7250 -0.25 -0.40 -0.5653
7250 -0.50 -0.40 -0.5692
7250 -0.75 -0.40 -0.5736
7250 -1.00 -0.40 -0.5779
7250 -1.50 -0.40 -0.5855
7250 -2.00 -0.40 -0.5914
7500 -0.25 -0.40 -0.5389
7500 -0.50 -0.40 -0.5458
7500 -0.75 -0.40 -0.5521
7500 -1.00 -0.40 -0.5579
7500 -1.50 -0.40 -0.5674
7500 -2.00 -0.40 -0.5742
7750 -0.25 -0.40 -0.5197
7750 -0.50 -0.40 -0.5282
7750 -0.75 -0.40 -0.5357
7750 -1.00 -0.40 -0.5423
7750 -1.50 -0.40 -0.5527
7750 -2.00 -0.40 -0.5599
8000 -0.25 -0.40 -0.5053
8000 -0.50 -0.40 -0.5146
8000 -0.75 -0.40 -0.5227
8000 -1.00 -0.40 -0.5296
8000 -1.50 -0.40 -0.5405
8000 -2.00 -0.40 -0.5477
