 E(B-V) = 0.00
2500  0.00 -0.40-11.3262
2500  0.25 -0.40-11.2512
2500  1.00 -0.40-11.1716
2600  0.00 -0.40-10.1902
2600  0.25 -0.40-10.1519
2600  0.50 -0.40-10.1649
2600  0.75 -0.40-10.2906
2600  1.00 -0.40-10.6174
2600 -0.25 -0.40-10.2481
2600 -0.50 -0.40-10.2969
2600 -0.75 -0.40-10.3278
2600 -1.00 -0.40-10.3381
2600 -1.50 -0.40-10.3187
2700  0.00 -0.40 -9.4487
2700  0.25 -0.40 -9.5326
2700  0.50 -0.40 -9.7646
2700  0.75 -0.40-10.0792
2700  1.00 -0.40-10.3797
2700 -0.25 -0.40 -9.4473
2700 -0.50 -0.40 -9.4741
2700 -0.75 -0.40 -9.5108
2700 -1.00 -0.40 -9.5420
2700 -1.50 -0.40 -9.5873
2700 -2.00 -0.40 -9.6268
2800  0.00 -0.40 -9.1183
2800  0.25 -0.40 -9.3662
2800  0.50 -0.40 -9.6101
2800  0.75 -0.40 -9.8215
2800  1.00 -0.40-10.0192
2800 -0.25 -0.40 -8.9815
2800 -0.50 -0.40 -8.9374
2800 -0.75 -0.40 -8.9397
2800 -1.50 -0.40 -9.0053
2800 -2.00 -0.40 -9.0667
2900  0.00 -0.40 -9.0152
2900  0.25 -0.40 -9.1895
2900  0.50 -0.40 -9.3267
2900  0.75 -0.40 -9.4209
2900  1.00 -0.40 -9.4385
2900 -0.25 -0.40 -8.7982
2900 -0.50 -0.40 -8.6384
2900 -0.75 -0.40 -8.5715
2900 -1.00 -0.40 -8.5541
2900 -1.50 -0.40 -8.5678
2900 -2.00 -0.40 -8.6087
3000  0.00 -0.40 -8.8142
3000  0.25 -0.40 -8.8809
3000  0.50 -0.40 -8.8770
3000  0.75 -0.40 -8.7755
3000  1.00 -0.40 -8.5855
3000 -0.25 -0.40 -8.6955
3000 -0.50 -0.40 -8.5104
3000 -0.75 -0.40 -8.3504
3000 -1.00 -0.40 -8.2710
3000 -1.50 -0.40 -8.2318
3000 -2.00 -0.40 -8.2372
3100  0.00 -0.40 -8.4660
3100  0.25 -0.40 -8.3787
3100  0.50 -0.40 -8.2024
3100  0.75 -0.40 -7.9778
3100  1.00 -0.40 -7.7649
3100 -0.25 -0.40 -8.4656
3100 -0.50 -0.40 -8.3889
3100 -0.75 -0.40 -8.2291
3100 -1.00 -0.40 -8.0719
3100 -1.50 -0.40 -7.9446
3100 -2.00 -0.40 -7.9123
3200  0.00 -0.40 -7.9219
3200  0.25 -0.40 -7.7125
3200  0.50 -0.40 -7.4917
3200  0.75 -0.40 -7.2884
3200  1.00 -0.40 -7.1240
3200 -0.25 -0.40 -8.0660
3200 -0.50 -0.40 -8.1199
3200 -0.75 -0.40 -8.0742
3200 -1.00 -0.40 -7.9297
3200 -2.00 -0.40 -7.5971
3300  0.00 -0.40 -7.3012
3300  0.25 -0.40 -7.1080
3300  0.50 -0.40 -6.9437
3300  0.75 -0.40 -6.8141
3300  1.00 -0.40 -6.7148
3300 -0.25 -0.40 -7.5013
3300 -0.50 -0.40 -7.6756
3300 -0.75 -0.40 -7.7616
3300 -1.00 -0.40 -7.7334
3300 -1.50 -0.40 -7.4517
3300 -2.00 -0.40 -7.2871
3400  0.00 -0.40 -6.8099
3400  0.25 -0.40 -6.6822
3400  0.50 -0.40 -6.5811
3400  0.75 -0.40 -6.5068
3400  1.00 -0.40 -6.4546
3400 -0.25 -0.40 -6.9605
3400 -0.50 -0.40 -7.1286
3400 -0.75 -0.40 -7.2947
3400 -1.00 -0.40 -7.3878
3400 -1.50 -0.40 -7.2462
3500  0.00 -0.40 -6.4565
3500  0.25 -0.40 -6.3783
3500  0.50 -0.40 -6.3230
3500  0.75 -0.40 -6.2877
3500  1.00 -0.40 -6.2676
3500 -0.25 -0.40 -6.5540
3500 -0.50 -0.40 -6.6721
3500 -0.75 -0.40 -6.8019
3500 -1.00 -0.40 -6.9295
3500 -1.50 -0.40 -6.9853
3500 -2.00 -0.40 -6.7676
3600  0.00 -0.40 -6.1789
3600  0.25 -0.40 -6.1425
3600  0.50 -0.40 -6.1244
3600  0.75 -0.40 -6.1194
3600  1.00 -0.40 -6.1240
3600 -0.25 -0.40 -6.2321
3600 -0.50 -0.40 -6.3071
3600 -0.75 -0.40 -6.3974
3600 -1.00 -0.40 -6.4994
3600 -1.50 -0.40 -6.6392
3600 -2.00 -0.40 -6.5210
3700  0.00 -0.40 -5.9344
3700  0.25 -0.40 -5.9355
3700  0.50 -0.40 -5.9491
3700  0.75 -0.40 -5.9696
3700  1.00 -0.40 -5.9941
3700 -0.25 -0.40 -5.9469
3700 -0.50 -0.40 -5.9798
3700 -0.75 -0.40 -6.0301
3700 -1.00 -0.40 -6.0954
3700 -1.50 -0.40 -6.2314
3700 -2.00 -0.40 -6.2196
3800  0.00 -0.40 -5.7078
3800  0.25 -0.40 -5.7436
3800  0.50 -0.40 -5.7860
3800  0.75 -0.40 -5.8296
3800  1.00 -0.40 -5.8719
3800 -0.25 -0.40 -5.6826
3800 -0.50 -0.40 -5.6762
3800 -0.75 -0.40 -5.6879
3800 -1.00 -0.40 -5.7163
3800 -1.50 -0.40 -5.8032
3800 -2.00 -0.40 -5.8493
3900  0.00 -0.40 -5.4934
3900  0.25 -0.40 -5.5612
3900  0.50 -0.40 -5.6304
3900  0.75 -0.40 -5.6953
3900  1.00 -0.40 -5.7541
3900 -0.25 -0.40 -5.4338
3900 -0.50 -0.40 -5.3921
3900 -0.75 -0.40 -5.3691
3900 -1.00 -0.40 -5.3641
3900 -1.50 -0.40 -5.3938
3900 -2.00 -0.40 -5.4399
4000  0.00 -0.40 -5.2859
4000  0.25 -0.40 -5.3830
4000  0.50 -0.40 -5.4775
4000  0.75 -0.40 -5.5629
4000  1.00 -0.40 -5.6377
4000 -0.25 -0.40 -5.1955
4000 -0.50 -0.40 -5.1230
4000 -0.75 -0.40 -5.0706
4000 -1.00 -0.40 -5.0377
4000 -1.50 -0.40 -5.0190
4000 -2.00 -0.40 -5.0403
4250  0.00 -0.40 -4.7754
4250  0.25 -0.40 -4.9348
4250  0.50 -0.40 -5.0876
4250  0.75 -0.40 -5.2230
4250  1.00 -0.40 -5.3380
4250 -0.25 -0.40 -4.6252
4250 -0.50 -0.40 -4.4970
4250 -0.75 -0.40 -4.3940
4250 -1.00 -0.40 -4.3140
4250 -1.50 -0.40 -4.2145
4250 -2.00 -0.40 -4.1811
4500  0.00 -0.40 -4.2544
4500  0.25 -0.40 -4.4562
4500  0.50 -0.40 -4.6578
4500  0.75 -0.40 -4.8424
4500  1.00 -0.40 -5.0003
4500 -0.25 -0.40 -4.0708
4500 -0.50 -0.40 -3.9152
4500 -0.75 -0.40 -3.7885
4500 -1.00 -0.40 -3.6866
4500 -1.50 -0.40 -3.5432
4500 -2.00 -0.40 -3.4529
4750  0.00 -0.40 -3.7357
4750  0.25 -0.40 -3.9535
4750  0.50 -0.40 -4.1840
4750  0.75 -0.40 -4.4080
4750  1.00 -0.40 -4.6078
4750 -0.25 -0.40 -3.5448
4750 -0.50 -0.40 -3.3855
4750 -0.75 -0.40 -3.2548
4750 -1.00 -0.40 -3.1461
4750 -1.50 -0.40 -2.9735
5000  0.00 -0.40 -3.2615
5000  0.25 -0.40 -3.4706
5000  0.75 -0.40 -3.9439
5000  1.00 -0.40 -4.1723
5000 -0.25 -0.40 -3.0822
5000 -0.50 -0.40 -2.9320
5000 -0.75 -0.40 -2.8059
5000 -1.00 -0.40 -2.6966
5000 -1.50 -0.40 -2.5122
5000 -2.00 -0.40 -2.3704
5250  0.00 -0.40 -2.8618
5250  0.25 -0.40 -3.0504
5250  0.50 -0.40 -3.2650
5250  0.75 -0.40 -3.4978
5250  1.00 -0.40 -3.7322
5250 -0.25 -0.40 -2.7001
5250 -0.50 -0.40 -2.5628
5250 -0.75 -0.40 -2.4453
5250 -1.00 -0.40 -2.3439
5250 -1.50 -0.40 -2.1837
5250 -2.00 -0.40 -2.0778
5500  0.00 -0.40 -2.5412
5500  0.25 -0.40 -2.7070
5500  0.50 -0.40 -2.8970
5500  0.75 -0.40 -3.1077
5500  1.00 -0.40 -3.3287
5500 -0.25 -0.40 -2.3993
5500 -0.50 -0.40 -2.2794
5500 -0.75 -0.40 -2.1796
5500 -1.00 -0.40 -2.0974
5500 -1.50 -0.40 -1.9773
5500 -2.00 -0.40 -1.9027
5750  0.00 -0.40 -2.2973
5750  0.25 -0.40 -2.4378
5750  0.50 -0.40 -2.6007
5750  0.75 -0.40 -2.7841
5750  1.00 -0.40 -2.9815
5750 -0.25 -0.40 -2.1798
5750 -0.50 -0.40 -2.0834
5750 -0.75 -0.40 -2.0058
5750 -1.00 -0.40 -1.9441
5750 -1.50 -0.40 -1.8563
5750 -2.00 -0.40 -1.8013
6000  0.00 -0.40 -2.1261
6000  0.25 -0.40 -2.2386
6000  0.50 -0.40 -2.3722
6000  0.75 -0.40 -2.5258
6000  1.00 -0.40 -2.6943
6000 -0.25 -0.40 -2.0345
6000 -0.50 -0.40 -1.9611
6000 -0.75 -0.40 -1.9028
6000 -1.00 -0.40 -1.8565
6000 -1.50 -0.40 -1.7902
6000 -2.00 -0.40 -1.7477
6250  0.25 -0.40 -2.0996
6250  0.75 -0.40 -2.3269
6250  1.00 -0.40 -2.4644
6500  0.50 -0.40 -2.0833
6500  1.00 -0.40 -2.2851
