 E(B-V) = 0.00
2600  0.00 -0.40-11.0592
2600 -0.25 -0.40-10.8789
2600 -0.50 -0.40-10.9010
2600 -1.00 -0.40-10.6316
2600 -1.50 -0.40-10.2181
2700  0.00 -0.40-10.2053
2700  0.25 -0.40-10.0616
2700  0.50 -0.40 -9.8218
2700  0.75 -0.40 -9.5320
2700  1.00 -0.40 -9.2473
2700 -0.25 -0.40-10.1835
2700 -0.50 -0.40-10.2239
2700 -0.75 -0.40-10.1905
2700 -1.00 -0.40-10.1481
2700 -1.50 -0.40 -9.8884
2800  0.00 -0.40 -9.2891
2800  0.25 -0.40 -9.0319
2800  0.50 -0.40 -8.7654
2800  0.75 -0.40 -8.5198
2800  1.00 -0.40 -8.3279
2800 -0.25 -0.40 -9.4571
2800 -0.50 -0.40 -9.5880
2800 -0.75 -0.40 -9.6179
2800 -1.00 -0.40 -9.6202
2800 -1.50 -0.40 -9.5658
2900  0.00 -0.40 -8.4051
2900  0.25 -0.40 -8.1763
2900  0.50 -0.40 -7.9617
2900  0.75 -0.40 -7.7967
2900  1.00 -0.40 -7.6493
2900 -0.25 -0.40 -8.6468
2900 -0.50 -0.40 -8.8841
2900 -0.75 -0.40 -9.0383
2900 -1.00 -0.40 -9.1203
2900 -1.50 -0.40 -9.1685
3000  0.00 -0.40 -7.6405
3000  0.25 -0.40 -7.4619
3000  0.50 -0.40 -7.3117
3000  0.75 -0.40 -7.2097
3000  1.00 -0.40 -7.1392
3000 -0.25 -0.40 -7.8585
3000 -0.50 -0.40 -8.0865
3000 -0.75 -0.40 -8.2845
3000 -1.50 -0.40 -8.7441
3100  0.00 -0.40 -7.0859
3100  0.25 -0.40 -6.9784
3100  0.50 -0.40 -6.9038
3100  0.75 -0.40 -6.8652
3100 -0.25 -0.40 -7.2300
3100 -0.50 -0.40 -7.3841
3100 -0.75 -0.40 -7.5460
3100 -1.00 -0.40 -7.7612
3100 -1.50 -0.40 -8.2185
3200  0.00 -0.40 -6.7301
3200  0.25 -0.40 -6.6581
3200  0.50 -0.40 -6.6311
3200 -0.25 -0.40 -6.8149
3200 -0.50 -0.40 -6.9268
3200 -0.75 -0.40 -7.0615
3200 -1.00 -0.40 -7.2465
3200 -1.50 -0.40 -7.6372
3200 -2.00 -0.40 -7.9447
3300  0.00 -0.40 -6.4553
3300  0.25 -0.40 -6.4190
3300 -0.25 -0.40 -6.4985
3300 -0.50 -0.40 -6.5977
3300 -0.75 -0.40 -6.7185
3300 -1.00 -0.40 -6.8683
3300 -1.50 -0.40 -7.1809
3400  0.00 -0.40 -6.2165
3400  0.25 -0.40 -6.2058
3400 -0.25 -0.40 -6.2421
3400 -0.50 -0.40 -6.3270
3400 -0.75 -0.40 -6.4235
3400 -1.00 -0.40 -6.5379
3400 -1.50 -0.40 -6.8100
3500  0.00 -0.40 -6.0180
3500  0.25 -0.40 -6.0299
3500  0.50 -0.40 -6.0656
3500  0.75 -0.40 -6.1095
3500 -0.25 -0.40 -6.0221
3500 -0.50 -0.40 -6.0747
3500 -0.75 -0.40 -6.1451
3500 -1.00 -0.40 -6.2379
3500 -1.50 -0.40 -6.4681
3600  0.00 -0.40 -5.8233
3600  0.25 -0.40 -5.8544
3600  0.50 -0.40 -5.9049
3600  0.75 -0.40 -5.9625
3600 -0.25 -0.40 -5.8064
3600 -0.50 -0.40 -5.8352
3600 -0.75 -0.40 -5.8820
3600 -1.00 -0.40 -5.9512
3600 -1.50 -0.40 -6.1348
3700  0.00 -0.40 -5.6304
3700  0.25 -0.40 -5.6793
3700  0.50 -0.40 -5.7442
3700  0.75 -0.40 -5.8148
3700 -0.25 -0.40 -5.5959
3700 -0.50 -0.40 -5.6029
3700 -0.75 -0.40 -5.6275
3700 -1.00 -0.40 -5.6740
3700 -1.50 -0.40 -5.8122
3800  0.00 -0.40 -5.4413
3800  0.25 -0.40 -5.5057
3800  0.50 -0.40 -5.5838
3800  0.75 -0.40 -5.6662
3800 -0.25 -0.40 -5.3912
3800 -0.50 -0.40 -5.3776
3800 -0.75 -0.40 -5.3818
3800 -1.00 -0.40 -5.4070
3800 -1.50 -0.40 -5.5019
3900  0.00 -0.40 -5.2551
3900  0.25 -0.40 -5.3338
3900  1.00 -0.40 -5.6005
3900 -0.25 -0.40 -5.1913
3900 -0.50 -0.40 -5.1585
3900 -0.75 -0.40 -5.1436
3900 -1.00 -0.40 -5.1479
3900 -1.50 -0.40 -5.2002
4000  0.00 -0.40 -5.0715
4000  0.25 -0.40 -5.1632
4000  1.00 -0.40 -5.4593
4000 -0.25 -0.40 -4.9943
4000 -0.50 -0.40 -4.9436
4000 -0.75 -0.40 -4.9100
4000 -1.00 -0.40 -4.8940
4000 -1.50 -0.40 -4.9047
4250  0.00 -0.40 -4.6138
4250  0.25 -0.40 -4.7355
4250  0.50 -0.40 -4.8625
4250  0.75 -0.40 -4.9883
4250  1.00 -0.40 -5.1015
4250 -0.25 -0.40 -4.5041
4250 -0.50 -0.40 -4.4103
4250 -0.75 -0.40 -4.3316
4250 -1.00 -0.40 -4.2666
4500 -0.25 -0.40 -4.0013
4500 -0.50 -0.40 -3.8637
4500 -0.75 -0.40 -3.7353
4500 -1.00 -0.40 -3.6136
4750 -0.25 -0.40 -3.4651
4750 -0.75 -0.40 -3.0971
4750 -1.00 -0.40 -2.9155
5000  0.00 -0.40 -3.1155
5000  0.25 -0.40 -3.3447
5000 -0.25 -0.40 -2.8827
5000 -0.50 -0.40 -2.6509
5000 -0.75 -0.40 -2.4382
5000 -1.00 -0.40 -2.2455
