 E(B-V) = 0.00
2500 -0.25 -0.40-12.0445
2500 -0.50 -0.40-11.8466
2500 -0.75 -0.40-11.5427
2500 -1.00 -0.40-11.1545
2600 -0.25 -0.40-11.0501
2600 -0.50 -0.40-10.9076
2600 -0.75 -0.40-10.6631
2600 -1.00 -0.40-10.3427
2600 -2.00 -0.40 -8.7555
2700  0.00 -0.40-10.0506
2700  0.50 -0.40-10.0864
2700  0.75 -0.40 -9.9960
2700  1.00 -0.40 -9.8102
2700 -0.25 -0.40 -9.9396
2700 -0.50 -0.40 -9.8461
2700 -0.75 -0.40 -9.6840
2800  0.00 -0.40 -8.8549
2800  0.25 -0.40 -8.8185
2800  0.50 -0.40 -8.7047
2800  0.75 -0.40 -8.5260
2800  1.00 -0.40 -8.3082
2800 -0.25 -0.40 -8.8328
2800 -0.50 -0.40 -8.7801
2800 -0.75 -0.40 -8.6921
2800 -1.00 -0.40 -8.5598
2900  0.00 -0.40 -7.7621
2900  0.25 -0.40 -7.6650
2900  0.50 -0.40 -7.5161
2900  0.75 -0.40 -7.3440
2900  1.00 -0.40 -7.1725
2900 -0.25 -0.40 -7.8153
2900 -0.50 -0.40 -7.8063
2900 -0.75 -0.40 -7.7729
2900 -1.00 -0.40 -7.7100
2900 -1.50 -0.40 -7.4666
3000  0.00 -0.40 -6.8682
3000  0.25 -0.40 -6.7595
3000  0.50 -0.40 -6.6307
3000  0.75 -0.40 -6.5010
3000  1.00 -0.40 -6.3853
3000 -0.25 -0.40 -6.9526
3000 -0.50 -0.40 -6.9830
3000 -0.75 -0.40 -6.9853
3000 -1.00 -0.40 -6.9643
3000 -1.50 -0.40 -6.8457
3100  0.00 -0.40 -6.1919
3100  0.25 -0.40 -6.0999
3100  0.50 -0.40 -6.0065
3100  0.75 -0.40 -5.9227
3100  1.00 -0.40 -5.8588
3100 -0.25 -0.40 -6.2732
3100 -0.50 -0.40 -6.3242
3100 -0.75 -0.40 -6.3473
3100 -1.00 -0.40 -6.3463
3100 -1.50 -0.40 -6.2948
3100 -2.00 -0.40 -6.1327
3200  0.00 -0.40 -5.6996
3200  0.25 -0.40 -5.6336
3200  0.50 -0.40 -5.5776
3200  0.75 -0.40 -5.5419
3200  1.00 -0.40 -5.5407
3200 -0.25 -0.40 -5.7619
3200 -0.50 -0.40 -5.8142
3200 -0.75 -0.40 -5.8452
3200 -1.00 -0.40 -5.8532
3200 -1.50 -0.40 -5.8220
3200 -2.00 -0.40 -5.7183
3300  0.00 -0.40 -5.3442
3300  0.25 -0.40 -5.3084
3300  0.50 -0.40 -5.2920
3300  0.75 -0.40 -5.3099
3300  1.00 -0.40 -5.3792
3300 -0.25 -0.40 -5.3828
3300 -0.50 -0.40 -5.4240
3300 -0.75 -0.40 -5.4518
3300 -1.00 -0.40 -5.4616
3300 -1.50 -0.40 -5.4301
3300 -2.00 -0.40 -5.3481
3400  0.00 -0.40 -5.0828
3400  0.25 -0.40 -5.0781
3400  0.50 -0.40 -5.1025
3400  0.75 -0.40 -5.1727
3400  1.00 -0.40 -5.2785
3400 -0.25 -0.40 -5.0971
3400 -0.50 -0.40 -5.1211
3400 -0.75 -0.40 -5.1384
3400 -1.00 -0.40 -5.1440
3400 -1.50 -0.40 -5.1053
3400 -2.00 -0.40 -5.0161
3500  0.00 -0.40 -4.8784
3500  0.25 -0.40 -4.9055
3500  0.50 -0.40 -4.9688
3500  0.75 -0.40 -5.0646
3500  1.00 -0.40 -5.1260
3500 -0.25 -0.40 -4.8686
3500 -0.50 -0.40 -4.8733
3500 -0.75 -0.40 -4.8768
3500 -1.00 -0.40 -4.8735
3500 -1.50 -0.40 -4.8234
3500 -2.00 -0.40 -4.7183
3600  0.00 -0.40 -4.7088
