 E(B-V) = 0.00
2600  0.00 -0.40-11.4924
2600  0.25 -0.40-11.5049
2600  0.50 -0.40-11.5089
2600  0.75 -0.40-11.5104
2600  1.00 -0.40-11.5158
2600 -0.25 -0.40-11.4672
2600 -0.50 -0.40-11.4263
2600 -0.75 -0.40-11.3717
2600 -1.00 -0.40-11.3057
2700  0.00 -0.40-11.3459
2700  0.25 -0.40-11.3525
2700  0.50 -0.40-11.3618
2700  0.75 -0.40-11.3864
2700  1.00 -0.40-11.4501
2700 -0.25 -0.40-11.3345
2700 -0.50 -0.40-11.3125
2700 -0.75 -0.40-11.2774
2700 -1.00 -0.40-11.2297
2800  0.00 -0.40-11.2045
2800  0.25 -0.40-11.2287
2800  0.50 -0.40-11.2863
2800  0.75 -0.40-11.3836
2800  1.00 -0.40-11.4563
2800 -0.25 -0.40-11.1923
2800 -0.50 -0.40-11.1801
2800 -0.75 -0.40-11.1602
2800 -1.00 -0.40-11.1291
2800 -1.50 -0.40-11.0356
2800 -2.00 -0.40-10.9132
2900  0.00 -0.40-11.1004
2900  0.25 -0.40-11.1868
2900  0.50 -0.40-11.2878
2900  0.75 -0.40-11.3299
2900  1.00 -0.40-11.3316
2900 -0.25 -0.40-11.0582
2900 -0.50 -0.40-11.0385
2900 -0.75 -0.40-11.0244
2900 -1.00 -0.40-11.0060
2900 -1.50 -0.40-10.9421
2900 -2.00 -0.40-10.8491
3000  0.00 -0.40-11.0621
3000  0.25 -0.40-11.1549
3000  0.50 -0.40-11.1799
3000  0.75 -0.40-11.1770
3000  1.00 -0.40-11.1640
3000 -0.25 -0.40-10.9605
3000 -0.50 -0.40-10.9056
3000 -0.75 -0.40-10.8810
3000 -1.50 -0.40-10.8274
3000 -2.00 -0.40-10.7625
3100  0.00 -0.40-10.9939
3100  0.25 -0.40-11.0135
3100  0.50 -0.40-11.0105
3100  0.75 -0.40-10.9998
3100  1.00 -0.40-10.9866
3100 -0.25 -0.40-10.9078
3100 -0.50 -0.40-10.8030
3100 -0.75 -0.40-10.7448
3100 -1.50 -0.40-10.6961
3100 -2.00 -0.40-10.6556
3200  0.00 -0.40-10.8292
3200  0.25 -0.40-10.8231
3200  0.50 -0.40-10.8118
3200  0.75 -0.40-10.8013
3200  1.00 -0.40-10.7945
3200 -0.25 -0.40-10.8133
3200 -0.50 -0.40-10.7331
3200 -0.75 -0.40-10.6358
3200 -1.00 -0.40-10.5827
3200 -1.50 -0.40-10.5541
3200 -2.00 -0.40-10.5331
3300  0.00 -0.40-10.6247
3300  0.25 -0.40-10.6094
3300  0.50 -0.40-10.5974
3300  0.75 -0.40-10.5915
3300  1.00 -0.40-10.5871
3300 -0.25 -0.40-10.6373
3300 -0.50 -0.40-10.6255
3300 -0.75 -0.40-10.5541
3300 -1.00 -0.40-10.4709
3300 -1.50 -0.40-10.4097
3300 -2.00 -0.40-10.3984
3400  0.00 -0.40-10.4159
3400  0.25 -0.40-10.4069
3400  0.50 -0.40-10.4051
3400  0.75 -0.40-10.4080
3400  1.00 -0.40-10.4127
3400 -0.25 -0.40-10.4338
3400 -0.50 -0.40-10.4519
3400 -0.75 -0.40-10.4424
3400 -1.00 -0.40-10.3818
3400 -1.50 -0.40-10.2756
3400 -2.00 -0.40-10.2570
3500  0.00 -0.40-10.2418
3500  0.25 -0.40-10.2452
3500  0.50 -0.40-10.2540
3500  0.75 -0.40-10.2654
3500  1.00 -0.40-10.2767
3500 -0.25 -0.40-10.2459
3500 -0.50 -0.40-10.2602
3500 -0.75 -0.40-10.2763
3500 -1.00 -0.40-10.2661
3500 -1.50 -0.40-10.1642
3500 -2.00 -0.40-10.1169
3600  0.00 -0.40-10.1027
3600  0.25 -0.40-10.1161
3600  0.50 -0.40-10.1325
3600  0.75 -0.40-10.1498
3600  1.00 -0.40-10.1660
3600 -0.25 -0.40-10.0943
3600 -0.50 -0.40-10.0938
3600 -0.75 -0.40-10.1022
3600 -1.00 -0.40-10.1110
3600 -1.50 -0.40-10.0593
3600 -2.00 -0.40 -9.9827
3700  0.00 -0.40 -9.9827
3700  0.25 -0.40-10.0063
3700  0.50 -0.40-10.0308
3700  0.75 -0.40-10.0542
3700  1.00 -0.40-10.0752
3700 -0.25 -0.40 -9.9613
3700 -0.50 -0.40 -9.9450
3700 -0.75 -0.40 -9.9371
3700 -1.00 -0.40 -9.9394
3700 -1.50 -0.40 -9.9253
3700 -2.00 -0.40 -9.8481
3800  0.00 -0.40 -9.8667
3800  0.25 -0.40 -9.9014
3800  0.50 -0.40 -9.9342
3800  0.75 -0.40 -9.9640
3800  1.00 -0.40 -9.9897
3800 -0.25 -0.40 -9.8305
3800 -0.50 -0.40 -9.7957
3800 -0.75 -0.40 -9.7664
3800 -1.00 -0.40 -9.7500
3800 -1.50 -0.40 -9.7434
3800 -2.00 -0.40 -9.6912
3900  0.00 -0.40 -9.7502
3900  0.25 -0.40 -9.7975
3900  0.50 -0.40 -9.8395
3900  0.75 -0.40 -9.8762
3900  1.00 -0.40 -9.9072
3900 -0.25 -0.40 -9.6972
3900 -0.50 -0.40 -9.6406
3900 -0.75 -0.40 -9.5861
3900 -1.00 -0.40 -9.5440
3900 -1.50 -0.40 -9.5136
3900 -2.00 -0.40 -9.4888
4000  0.00 -0.40 -9.6304
4000  0.25 -0.40 -9.6921
4000  0.50 -0.40 -9.7447
4000  0.75 -0.40 -9.7892
4000  1.00 -0.40 -9.8261
4000 -0.25 -0.40 -9.5580
4000 -0.50 -0.40 -9.4765
4000 -0.75 -0.40 -9.3935
4000 -1.00 -0.40 -9.3222
4000 -1.50 -0.40 -9.2455
4000 -2.00 -0.40 -9.2299
4250  0.00 -0.40 -9.3018
4250  0.25 -0.40 -9.4095
4250  0.50 -0.40 -9.4957
4250  0.75 -0.40 -9.5651
4250  1.00 -0.40 -9.6209
4250 -0.25 -0.40 -9.1678
4250 -0.50 -0.40 -9.0114
4250 -0.75 -0.40 -8.8484
4250 -1.00 -0.40 -8.6986
4250 -1.50 -0.40 -8.4858
4250 -2.00 -0.40 -8.4086
4500  0.00 -0.40 -8.8927
4500  0.25 -0.40 -9.0669
4500  0.50 -0.40 -9.2020
4500  0.75 -0.40 -9.3079
4500  1.00 -0.40 -9.3918
4500 -0.25 -0.40 -8.6778
4500 -0.50 -0.40 -8.4370
4500 -0.75 -0.40 -8.1967
4500 -1.00 -0.40 -7.9777
4500 -1.50 -0.40 -7.6483
4500 -2.00 -0.40 -7.4764
4750  0.00 -0.40 -8.3550
4750  0.25 -0.40 -8.6140
4750  0.50 -0.40 -8.8204
4750  0.75 -0.40 -8.9814
4750  1.00 -0.40 -9.1076
4750 -0.25 -0.40 -8.0577
4750 -0.50 -0.40 -7.7512
4750 -0.75 -0.40 -7.4567
4750 -1.00 -0.40 -7.1845
4750 -1.50 -0.40 -6.7507
5000  0.00 -0.40 -7.7028
5000  0.25 -0.40 -8.0274
5000  0.50 -0.40 -8.3103
5000  0.75 -0.40 -8.5430
5000  1.00 -0.40 -8.7295
5000 -0.25 -0.40 -7.3599
5000 -0.50 -0.40 -7.0151
5000 -0.75 -0.40 -6.6749
5000 -1.00 -0.40 -6.3555
5000 -1.50 -0.40 -5.8352
5000 -2.00 -0.40 -5.4619
5250  0.00 -0.40 -7.0296
5250  0.25 -0.40 -7.3791
5250  0.50 -0.40 -7.7027
5250  0.75 -0.40 -7.9909
5250  1.00 -0.40 -8.2371
5250 -0.25 -0.40 -6.6584
5250 -0.50 -0.40 -6.2702
5250 -0.75 -0.40 -5.8884
5250 -1.00 -0.40 -5.5444
5250 -1.50 -0.40 -5.0095
5250 -2.00 -0.40 -4.6551
5500  0.00 -0.40 -6.3797
5500  0.25 -0.40 -6.7542
5500  0.50 -0.40 -7.0933
5500  0.75 -0.40 -7.4035
5500  1.00 -0.40 -7.6816
5500 -0.25 -0.40 -5.9675
5500 -0.50 -0.40 -5.5473
5500 -0.75 -0.40 -5.1630
5500 -1.00 -0.40 -4.8381
5500 -1.50 -0.40 -4.3646
5500 -2.00 -0.40 -4.0678
5750  0.00 -0.40 -5.7478
5750  0.25 -0.40 -6.1581
5750  0.50 -0.40 -6.5217
5750  0.75 -0.40 -6.8463
5750  1.00 -0.40 -7.1388
5750 -0.25 -0.40 -5.3151
5750 -0.50 -0.40 -4.9094
5750 -0.75 -0.40 -4.5642
5750 -1.00 -0.40 -4.2861
5750 -1.50 -0.40 -3.8949
5750 -2.00 -0.40 -3.6526
6000  0.00 -0.40 -5.1609
6000  0.25 -0.40 -5.5858
6000  0.50 -0.40 -5.9782
6000  0.75 -0.40 -6.3236
6000  1.00 -0.40 -6.6286
6000 -0.25 -0.40 -4.7506
6000 -0.50 -0.40 -4.3942
6000 -0.75 -0.40 -4.1047
6000 -1.00 -0.40 -3.8763
6000 -1.50 -0.40 -3.5572
6000 -2.00 -0.40 -3.3571
6250  0.00 -0.40 -4.6512
6250  0.25 -0.40 -5.0544
6250  0.50 -0.40 -5.4597
6250  0.75 -0.40 -5.8269
6250  1.00 -0.40 -6.1466
6250 -0.25 -0.40 -4.2926
6250 -0.50 -0.40 -3.9960
6250 -0.75 -0.40 -3.7596
6250 -1.00 -0.40 -3.5736
6250 -1.50 -0.40 -3.3105
6250 -2.00 -0.40 -3.1426
6500  0.00 -0.40 -4.2307
6500  0.50 -0.40 -4.9721
6500  0.75 -0.40 -5.3510
6750  0.25 -0.40 -4.1873
6750  0.75 -0.40 -4.8948
6750  1.00 -0.40 -5.2433
6750 -0.75 -0.40 -3.2930
7000  0.00 -0.40 -3.6177
7000  0.50 -0.40 -4.1477
7000  0.75 -0.40 -4.4734
7000  1.00 -0.40 -4.8124
7000 -0.25 -0.40 -3.4190
7250  0.00 -0.40 -3.3945
7250  0.25 -0.40 -3.5919
7250  0.50 -0.40 -3.8278
7250  0.75 -0.40 -4.1011
7250  1.00 -0.40 -4.4020
7250 -0.25 -0.40 -3.2319
7250 -0.50 -0.40 -3.0996
7250 -0.75 -0.40 -2.9922
7250 -1.00 -0.40 -2.9051
7250 -1.50 -0.40 -2.7764
7500  0.00 -0.40 -3.1980
7500  0.25 -0.40 -3.3558
7500  0.50 -0.40 -3.5447
7500  0.75 -0.40 -3.7661
7500  1.00 -0.40 -4.0177
7500 -0.25 -0.40 -3.0679
7500 -0.50 -0.40 -2.9616
7500 -1.00 -0.40 -2.8051
7500 -2.00 -0.40 -2.6309
7750  0.00 -0.40 -3.0090
7750  0.25 -0.40 -3.1351
7750  0.50 -0.40 -3.2868
7750  0.75 -0.40 -3.4658
7750  1.00 -0.40 -3.6724
7750 -0.25 -0.40 -2.9051
7750 -0.50 -0.40 -2.8208
7750 -0.75 -0.40 -2.7526
7750 -1.00 -0.40 -2.6972
7750 -1.50 -0.40 -2.6137
7750 -2.00 -0.40 -2.5575
8000  0.00 -0.40 -2.8280
8000  0.25 -0.40 -2.9289
8000  0.50 -0.40 -3.0511
8000  0.75 -0.40 -3.1962
8000  1.00 -0.40 -3.3658
8000 -0.25 -0.40 -2.7462
8000 -0.50 -0.40 -2.6807
8000 -0.75 -0.40 -2.6277
8000 -1.00 -0.40 -2.5838
8000 -1.50 -0.40 -2.5168
