 E(B-V) = 0.00
2600  0.00 -0.40-10.3338
2600  0.25 -0.40-10.2543
2600  0.50 -0.40-10.1722
2600  0.75 -0.40-10.1092
2600  1.00 -0.40-10.0987
2600 -0.25 -0.40-10.3939
2600 -0.50 -0.40-10.4128
2600 -0.75 -0.40-10.3949
2600 -1.00 -0.40-10.3460
2700  0.00 -0.40 -9.3631
2700  0.25 -0.40 -9.3171
2700  0.50 -0.40 -9.3023
2700  0.75 -0.40 -9.3560
2700  1.00 -0.40 -9.5577
2700 -0.25 -0.40 -9.4208
2700 -0.50 -0.40 -9.4639
2700 -0.75 -0.40 -9.4882
2700 -1.00 -0.40 -9.4915
2800  0.00 -0.40 -8.7242
2800  0.25 -0.40 -8.7570
2800  0.50 -0.40 -8.8877
2800  0.75 -0.40 -9.1388
2800  1.00 -0.40 -9.4079
2800 -0.25 -0.40 -8.7382
2800 -0.50 -0.40 -8.7664
2800 -0.75 -0.40 -8.7952
2800 -1.00 -0.40 -8.8145
2800 -1.50 -0.40 -8.8278
2800 -2.00 -0.40 -8.8283
2900  0.00 -0.40 -8.3768
2900  0.25 -0.40 -8.5442
2900  0.50 -0.40 -8.7764
2900  0.75 -0.40 -8.9738
2900  1.00 -0.40 -9.1399
2900 -0.25 -0.40 -8.3091
2900 -0.50 -0.40 -8.2951
2900 -0.75 -0.40 -8.3034
2900 -1.00 -0.40 -8.3163
2900 -1.50 -0.40 -8.3322
2900 -2.00 -0.40 -8.3476
3000  0.00 -0.40 -8.2446
3000  0.25 -0.40 -8.4392
3000  0.50 -0.40 -8.5734
3000  0.75 -0.40 -8.6546
3000  1.00 -0.40 -8.6617
3000 -0.25 -0.40 -8.0727
3000 -0.50 -0.40 -7.9875
3000 -0.75 -0.40 -7.9574
3000 -1.50 -0.40 -7.9490
3000 -2.00 -0.40 -7.9506
3100  0.00 -0.40 -8.1196
3100  0.25 -0.40 -8.1990
3100  0.50 -0.40 -8.2017
3100  0.75 -0.40 -8.1148
3100  1.00 -0.40 -7.9463
3100 -0.25 -0.40 -7.9571
3100 -0.50 -0.40 -7.7927
3100 -0.75 -0.40 -7.7007
3100 -1.50 -0.40 -7.6338
3100 -2.00 -0.40 -7.6127
3200  0.00 -0.40 -7.8390
3200  0.25 -0.40 -7.7801
3200  0.50 -0.40 -7.6349
3200  0.75 -0.40 -7.4404
3200  1.00 -0.40 -7.2438
3200 -0.25 -0.40 -7.8015
3200 -0.50 -0.40 -7.6621
3200 -0.75 -0.40 -7.5044
3200 -1.00 -0.40 -7.4096
3200 -1.50 -0.40 -7.3382
3200 -2.00 -0.40 -7.2962
3300  0.00 -0.40 -7.3869
3300  0.25 -0.40 -7.2186
3300  0.50 -0.40 -7.0246
3300  0.75 -0.40 -6.8472
3300  1.00 -0.40 -6.6951
3300 -0.25 -0.40 -7.4810
3300 -0.50 -0.40 -7.4700
3300 -0.75 -0.40 -7.3422
3300 -1.00 -0.40 -7.1912
3300 -1.50 -0.40 -7.0390
3300 -2.00 -0.40 -6.9729
3400  0.00 -0.40 -6.8535
3400  0.25 -0.40 -6.6908
3400  0.50 -0.40 -6.5478
3400  0.75 -0.40 -6.4315
3400  1.00 -0.40 -6.3413
3400 -0.25 -0.40 -7.0147
3400 -0.50 -0.40 -7.1208
3400 -0.75 -0.40 -7.1142
3400 -1.00 -0.40 -6.9948
3400 -1.50 -0.40 -6.7519
3400 -2.00 -0.40 -6.6446
3500  0.00 -0.40 -6.4123
3500  0.25 -0.40 -6.3059
3500  0.50 -0.40 -6.2197
3500  0.75 -0.40 -6.1538
3500  1.00 -0.40 -6.1060
3500 -0.25 -0.40 -6.5321
3500 -0.50 -0.40 -6.6613
3500 -0.75 -0.40 -6.7506
3500 -1.00 -0.40 -6.7360
3500 -1.50 -0.40 -6.5024
3500 -2.00 -0.40 -6.3286
3600  0.00 -0.40 -6.0842
3600  0.25 -0.40 -6.0235
3600  0.50 -0.40 -5.9790
3600  0.75 -0.40 -5.9496
3600  1.00 -0.40 -5.9324
3600 -0.25 -0.40 -6.1571
3600 -0.50 -0.40 -6.2424
3600 -0.75 -0.40 -6.3290
3600 -1.00 -0.40 -6.3804
3600 -1.50 -0.40 -6.2584
3600 -2.00 -0.40 -6.0437
3700  0.00 -0.40 -5.8189
3700  0.25 -0.40 -5.7975
3700  0.50 -0.40 -5.7880
3700  0.75 -0.40 -5.7877
3700  1.00 -0.40 -5.7940
3700 -0.25 -0.40 -5.8506
3700 -0.50 -0.40 -5.8952
3700 -0.75 -0.40 -5.9480
3700 -1.00 -0.40 -5.9985
3700 -1.50 -0.40 -5.9689
3700 -2.00 -0.40 -5.7768
3800  0.00 -0.40 -5.5791
3800  0.25 -0.40 -5.5938
3800  0.50 -0.40 -5.6157
3800  0.75 -0.40 -5.6411
3800  1.00 -0.40 -5.6676
3800 -0.25 -0.40 -5.5725
3800 -0.50 -0.40 -5.5778
3800 -0.75 -0.40 -5.5928
3800 -1.00 -0.40 -5.6159
3800 -1.50 -0.40 -5.6212
3800 -2.00 -0.40 -5.4910
3900  0.00 -0.40 -5.3557
3900  0.25 -0.40 -5.4040
3900  0.50 -0.40 -5.4549
3900  0.75 -0.40 -5.5038
3900  1.00 -0.40 -5.5488
3900 -0.25 -0.40 -5.3136
3900 -0.50 -0.40 -5.2828
3900 -0.75 -0.40 -5.2626
3900 -1.00 -0.40 -5.2529
3900 -1.50 -0.40 -5.2420
3900 -2.00 -0.40 -5.1676
4000  0.00 -0.40 -5.1432
4000  0.25 -0.40 -5.2226
4000  0.50 -0.40 -5.3008
4000  0.75 -0.40 -5.3717
4000  1.00 -0.40 -5.4340
4000 -0.25 -0.40 -5.0688
4000 -0.50 -0.40 -5.0059
4000 -0.75 -0.40 -4.9553
4000 -1.00 -0.40 -4.9171
4000 -1.50 -0.40 -4.8671
4000 -2.00 -0.40 -4.8193
4250  0.00 -0.40 -4.6352
4250  0.25 -0.40 -4.7810
4250  0.50 -0.40 -4.9211
4250  0.75 -0.40 -5.0446
4250  1.00 -0.40 -5.1488
4250 -0.25 -0.40 -4.4968
4250 -0.50 -0.40 -4.3744
4250 -0.75 -0.40 -4.2706
4250 -1.00 -0.40 -4.1849
4250 -1.50 -0.40 -4.0629
4250 -2.00 -0.40 -3.9987
4500  0.00 -0.40 -4.1303
4500  0.25 -0.40 -4.3236
4500  0.50 -0.40 -4.5154
4500  0.75 -0.40 -4.6898
4500  1.00 -0.40 -4.8382
4500 -0.25 -0.40 -3.9531
4500 -0.50 -0.40 -3.7996
4500 -0.75 -0.40 -3.6711
4500 -1.00 -0.40 -3.5653
4500 -1.50 -0.40 -3.4135
4500 -2.00 -0.40 -3.3189
4750  0.00 -0.40 -3.6277
4750  0.25 -0.40 -3.8433
4750  0.50 -0.40 -4.0691
4750  0.75 -0.40 -4.2865
4750  1.00 -0.40 -4.4791
4750 -0.25 -0.40 -3.4377
4750 -0.50 -0.40 -3.2778
4750 -0.75 -0.40 -3.1457
4750 -1.00 -0.40 -3.0365
4750 -1.50 -0.40 -2.8685
5000  0.00 -0.40 -3.1611
5000  0.25 -0.40 -3.3723
5000  0.50 -0.40 -3.6056
5000  0.75 -0.40 -3.8456
5000  1.00 -0.40 -4.0722
5000 -0.25 -0.40 -2.9798
5000 -0.50 -0.40 -2.8288
5000 -0.75 -0.40 -2.7031
5000 -1.00 -0.40 -2.5960
5000 -1.50 -0.40 -2.4181
5000 -2.00 -0.40 -2.2756
5250  0.00 -0.40 -2.7627
